True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-0.97131985,0.0029356591,-0.03510987
0.46076748,-0.9528086,0.020081636,-0.03439646
-0.29343322,-0.24547668,-0.008984659,-0.007136452
-0.2395069,0.13989413,-0.006906381,0.0077154324
0.23610646,0.011234712,0.011423379,0.0027570012
0.1450859,0.2786819,0.00791552,0.013064203
-0.16736157,0.0066284165,-0.004125958,0.002579478
0.27686077,0.51918435,0.012994018,0.022332976
0.83510786,-0.99979043,0.03450842,-0.036207102
1.1432954,-0.962453,0.04638572,-0.034768146
-0.22406481,0.9352324,-0.0063112555,0.038367137
0.17064618,-0.9742333,0.008900592,-0.03522215
0.36362883,-0.99994135,0.01633799,-0.036212917
-0.5834757,-0.9977343,-0.020162666,-0.03612786
-0.46145394,0.9040776,-0.015460044,0.037166458
-0.65929466,-0.44365194,-0.023084668,-0.014773969
0.061514508,0.5439409,0.0046947445,0.023287075
0.5632565,0.5208281,0.02403148,0.022396326
0.22048059,0.47080213,0.010821171,0.020468364
0.02280657,-0.48022148,0.0032029713,-0.01618333
-0.012485616,0.37010306,0.0018428385,0.016587501
-0.22346754,0.2193503,-0.006288237,0.01077761
-0.41159567,0.1477518,-0.013538545,0.008018261
-1.2101704,-0.99998885,-0.044314977,-0.03621475
0.64170456,0.0772544,0.027054807,0.0053013475
0.012373458,0.06087784,0.0028008875,0.004670208
-0.2087023,0.110912815,-0.005719196,0.006598516
-0.3952567,0.07364596,-0.0129088545,0.005162281
-1.2992511,-0.99988765,-0.047748078,-0.03621085
-0.31202394,0.06992748,-0.00970113,0.0050189737
-0.8464824,-0.99344426,-0.030298734,-0.035962526
2.5507379,-0.9999582,0.10062743,-0.03621357
-0.083594784,-0.9896797,-0.00089765224,-0.03581744
-0.3808595,-0.23028198,-0.012353998,-0.0065508597
-0.84811425,0.007436228,-0.030361624,0.0026106106
1.0710818,-0.99779904,0.043602664,-0.036130354
2.0630224,-0.86311877,0.08183126,-0.030939886
-1.2834278,-0.9999992,-0.047138263,-0.03621515
2.4006066,0.4455047,0.094841495,0.019493422
-1.7158737,-0.41450503,-0.06380439,-0.013650671
-0.35282815,0.039820336,-0.011273691,0.0038586683
0.04241108,0.21217853,0.0039585135,0.010501216
1.2619317,-0.94130826,0.05095787,-0.033953246
0.117463164,-0.99672294,0.006850961,-0.036088884
0.14042626,0.1293382,0.0077359406,0.007308616
-0.8627891,-0.3345011,-0.03092718,-0.010567382
0.05699715,0.28880277,0.004520649,0.013454253
-1.6222694,-1.0,-0.060196947,-0.03621518
0.17737283,-0.6484871,0.009159832,-0.022668153
0.056043833,-0.06956972,0.004483909,-0.0003571375
-0.8531029,-0.7822187,-0.030553883,-0.027822062
-0.1403418,0.18876661,-0.0030846372,0.00959894
0.72510666,0.4278036,0.030269058,0.018811235
-0.40420017,0.2979621,-0.013253529,0.013807246
-1.5442163,-0.99839026,-0.057188842,-0.03615314
0.59827965,0.3302289,0.025381247,0.015050783
-0.19822992,0.29773542,-0.0053155995,0.013798511
-1.2606779,0.33135024,-0.046261497,0.015093999
-0.0671659,0.24179421,-0.00026449605,0.011642581
-0.048443656,-0.3386647,0.00045704425,-0.010727844
0.19548646,0.28416353,0.009857917,0.01327546
0.14294717,-0.8770984,0.007833094,-0.031478647
0.019386157,-0.99999416,0.0030711514,-0.03621495
0.77507937,0.07312903,0.03219497,0.005142359
0.059882425,-0.04608928,0.0046318453,0.0005477801
0.39818528,-0.44327834,0.017669769,-0.01475957
-0.67760503,-0.55912745,-0.023790335,-0.019224303
0.12240088,-0.20445953,0.007041257,-0.0055556837
0.0239307,-0.012518244,0.0032462943,0.0018415811
0.32075408,-0.31306195,0.014685632,-0.009741134
0.21050261,-0.15747215,0.010436627,-0.0037448271
0.44708046,-0.026693149,0.01955415,0.0012952915
0.26603603,-0.03258152,0.012576842,0.0010683584
0.04120976,-0.0443187,0.0039122156,0.0006160168
-1.1084844,-0.9885034,-0.04039608,-0.035772108
-0.6723863,0.03080862,-0.023589209,0.0035113639
-0.8912157,-0.577871,-0.03202272,-0.019946665
0.07372605,0.06463358,0.005165368,0.004814951
-0.6185174,0.07994214,-0.021513144,0.0054049306
-0.46974015,0.11627576,-0.015779387,0.006805199
1.1027406,0.09457283,0.044822775,0.005968786
0.1330541,0.0834644,0.0074518234,0.005540676
-0.9840569,0.08799073,-0.035600744,0.0057151173
-0.5085418,-0.061358124,-0.017274773,-4.0668965e-05
-0.087429725,0.106413774,-0.0010454478,0.0064251265
-0.46258608,0.10093384,-0.015503675,0.006213934
0.2180964,0.2613723,0.010729286,0.012397105
1.4908161,0.11822575,0.05977889,0.006880351
0.3541122,0.029551363,0.015971227,0.0034629102
0.68535143,-0.0074447063,0.028736923,0.0020371112
0.18837221,-0.061874136,0.00958374,-6.055573e-05
0.15593176,-0.007439193,0.008333511,0.0020373235
0.70912033,-0.08527443,0.029652957,-0.0009623845
-0.042264305,-0.9873448,0.00069519156,-0.035727456
0.38763538,-0.38581824,0.017263183,-0.012545104
0.67000914,-0.13689518,0.028145643,-0.0029518069
0.07288326,-0.16555871,0.0051328875,-0.004056477
-0.712955,-0.9996949,-0.025152694,-0.036203418
0.3901106,-0.15702884,0.017358577,-0.0037277425
-0.17137788,-0.18293454,-0.004280743,-0.0047261273
0.3680186,-0.2552959,0.01650717,-0.0075148763
-0.20213938,-0.99999994,-0.0054662665,-0.036215175
-0.7796226,-0.3950937,-0.02772201,-0.012902573
-0.41897678,-0.17481768,-0.013823008,-0.00441331
0.17637323,-0.17416081,0.009121308,-0.0043879948
0.016622417,-0.1827166,0.0029646389,-0.004717728
-0.25070462,-0.20940821,-0.0073379325,-0.005746402
-0.8702194,-0.9977807,-0.031213539,-0.036129646
-0.31015897,-0.20475952,-0.009629256,-0.005567245
-0.40437797,-0.06275667,-0.013260381,-9.4568095e-05
0.9378569,-0.15956315,0.038468286,-0.0038254126
-0.89289004,-0.10280992,-0.032087244,-0.0016381885
0.44786206,-0.045523092,0.019584272,0.0005696005
0.4386569,-0.013099591,0.019229513,0.0018191764
-0.84980655,-1.0,-0.030426843,-0.03621518
0.8317421,-0.018424615,0.034378704,0.0016139542
0.35427833,0.24356893,0.01597763,0.011710977
-0.16540119,-0.033071358,-0.004050406,0.0010494804
