True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,-6.2612817e-06,0.009339403,5.0349387e-05
0.77767134,-6.2341664e-06,0.015572073,5.034993e-05
-0.4367501,-6.2612817e-06,-0.008666653,5.0349387e-05
-0.72132707,-6.306665e-06,-0.014346546,5.034848e-05
0.4760467,-6.2612817e-06,0.009551926,5.0349387e-05
-1.4472501,-6.2612776e-06,-0.028835298,5.0349387e-05
-1.0252678,-6.2612817e-06,-0.020412922,5.0349387e-05
0.25848502,-6.255864e-06,0.005209596,5.0349496e-05
-0.06154157,-6.2612817e-06,-0.0011778384,5.0349387e-05
0.6946526,-6.260895e-06,0.013915096,5.0349394e-05
0.347104,-6.2609147e-06,0.006978349,5.0349394e-05
-1.8427466,-6.260974e-06,-0.03672904,5.0349394e-05
0.9706827,-6.2576914e-06,0.019424401,5.034946e-05
0.2567658,-6.2612817e-06,0.0051752822,5.0349387e-05
1.123106,-6.2612817e-06,0.02246663,5.0349387e-05
-0.69059116,-6.2612817e-06,-0.013733085,5.0349387e-05
2.020643,-6.2612817e-06,0.040380634,5.0349387e-05
0.96979195,-6.3060475e-06,0.019406622,5.0348495e-05
-0.3972103,-6.2617414e-06,-0.007877476,5.034938e-05
0.6825949,-6.261281e-06,0.013674435,5.0349387e-05
-0.918241,-6.2607764e-06,-0.018276766,5.0349397e-05
-0.32454988,-6.2612817e-06,-0.0064272406,5.0349387e-05
0.5674511,-6.2612817e-06,0.011376273,5.0349387e-05
-0.64345425,-6.261274e-06,-0.012792277,5.0349387e-05
0.13179731,-6.2612817e-06,0.0026810267,5.0349387e-05
-0.33743796,-6.2612735e-06,-0.0066844746,5.0349387e-05
-3.9923027,-6.2612817e-06,-0.079632185,5.0349387e-05
-2.5058227,-6.2612817e-06,-0.049963426,5.0349387e-05
-0.272449,-6.2612817e-06,-0.005387355,5.0349387e-05
-0.99760157,-6.261278e-06,-0.01986073,5.0349387e-05
-0.8463601,-6.261281e-06,-0.01684209,5.0349387e-05
0.6277775,-6.2612817e-06,0.012580331,5.0349387e-05
2.6860268,-6.2611593e-06,0.053661082,5.034939e-05
-1.8502653,-6.2612817e-06,-0.036879107,5.0349387e-05
-0.43320706,-6.2612817e-06,-0.008595938,5.0349387e-05
0.8136432,-6.2612817e-06,0.016290039,5.0349387e-05
2.795337,-6.2612817e-06,0.05584281,5.0349387e-05
0.15695646,-6.2612817e-06,0.00318318,5.0349387e-05
-0.85856515,-6.2612817e-06,-0.01708569,5.0349387e-05
-1.4955279,-6.2612817e-06,-0.029798876,5.0349387e-05
-0.4513594,-6.2612817e-06,-0.008958241,5.0349387e-05
0.35978118,-6.2612817e-06,0.0072313733,5.0349387e-05
0.7811268,-6.2612817e-06,0.015641041,5.0349387e-05
0.7564067,-6.2612817e-06,0.015147652,5.0349387e-05
0.10961324,-6.2612817e-06,0.0022382531,5.0349387e-05
-0.7857707,-6.2612817e-06,-0.015632782,5.0349387e-05
-0.7476841,-6.2612817e-06,-0.014872609,5.0349387e-05
-0.0025288928,-6.2612817e-06,-1.7044508e-12,5.0349387e-05
-1.2717608,-6.2612817e-06,-0.025332693,5.0349387e-05
1.7206105,-6.2612817e-06,0.034392264,5.0349387e-05
3.2147129,-4.157414e-06,0.064213164,5.039138e-05
-0.06227342,-6.2612817e-06,-0.0011924455,5.0349387e-05
0.7870523,-6.261128e-06,0.015759308,5.034939e-05
-0.07319698,-6.2612817e-06,-0.0014104695,5.0349387e-05
0.81128174,-6.2612817e-06,0.016242906,5.0349387e-05
0.41528302,-6.2612817e-06,0.008339139,5.0349387e-05
-0.48594195,-6.260781e-06,-0.009648477,5.0349397e-05
-0.15361638,-6.2612817e-06,-0.0030155662,5.0349387e-05
0.66192955,-6.2587874e-06,0.013261975,5.0349438e-05
-0.2786368,-6.2612817e-06,-0.0055108583,5.0349387e-05
0.14785649,-6.260812e-06,0.003001553,5.0349397e-05
