True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,-0.026068691,-0.016326517,-0.0007684184
-0.44767863,-0.07605489,-0.007261478,-0.0015382376
1.754001,-0.9720064,0.02664578,-0.015336457
0.68471867,0.28151703,0.010178156,0.0039685965
1.9210954,0.18304192,0.029219138,0.002452017
0.88196546,-0.6467962,0.013215882,-0.010328014
0.80803424,-0.24349052,0.012077294,-0.004116852
-0.038162827,-0.44857344,-0.0009546758,-0.007275258
-0.7827878,-0.580533,-0.012422371,-0.0093075195
0.40079522,-0.051018815,0.0058055557,-0.001152666
0.5860068,-0.24255325,0.008657931,-0.0041024173
0.5192569,-0.41622892,0.0076299403,-0.0067771324
0.14674921,-0.23128963,0.0018930866,-0.0039289505
0.02382656,-0.16834082,-4.2946105e-13,-0.0029594991
-0.7122982,0.0029614463,-0.011336787,-0.00032133595
-0.6586965,-0.10579664,-0.010511286,-0.0019962792
-0.22699851,-0.20721318,-0.0038628646,-0.003558158
-0.5427138,-0.3342046,-0.00872508,-0.005513906
-0.9922356,0.016491523,-0.015648,-0.00011296422
1.3463501,-0.027738376,0.020367697,-0.00079413265
0.30833492,-0.32302734,0.0043816087,-0.005341769
-0.07059384,-0.012469003,-0.0014541339,-0.0005589746
0.7172772,-0.053858064,0.010679578,-0.0011963923
-5.527547,-0.21397386,-0.08549466,-0.0036622768
-1.2720968,-0.20838885,-0.01995804,-0.003576264
-0.9505098,-0.52864236,-0.015005396,-0.00850837
0.09448367,0.030469513,0.0010881642,0.00010230567
-0.15261748,-0.061874118,-0.00271735,-0.0013198446
-0.153105,-0.15421009,-0.002724858,-0.002741877
0.768956,-0.03849876,0.011475464,-0.00095984933
1.2165346,-0.298489,0.018368457,-0.004963863
-0.42398676,-0.1737704,-0.006896608,-0.0030431182
-1.0167542,-0.32246163,-0.016025601,-0.0053330567
-0.36393693,-0.014243322,-0.005971803,-0.0005863003
-0.11802115,-0.14636742,-0.0021845445,-0.002621095
0.34369114,-0.13353217,0.0049261167,-0.0024234238
-1.1078917,-0.30487984,-0.017429177,-0.0050622863
0.671705,-0.046316918,0.009977737,-0.0010802539
-0.5463806,-0.41812465,-0.00878155,-0.0068063275
0.1676447,-0.5028657,0.0022148902,-0.008111393
0.3466954,0.11693821,0.0049723843,0.0014339782
0.66636926,-0.12061232,0.009895564,-0.00222445
0.20055875,0.0225064,0.0027217874,-2.0331325e-05
-0.5401894,0.23861517,-0.008686202,0.0033078804
0.4505417,-0.4091698,0.006571683,-0.0066684172
-0.2234666,0.402387,-0.0038084711,0.00583007
-0.6854255,-0.33998284,-0.01092293,-0.0056028944
-0.1195945,-0.29977724,-0.002208775,-0.0049837027
-0.04804271,0.063745536,-0.0011068322,0.00061477744
-0.08408994,0.20965065,-0.0016619824,0.0028618085
-0.7328809,-0.016781986,-0.011653773,-0.0006253973
0.02382656,-0.22352889,-4.2946105e-13,-0.0038094304
0.06028579,-0.14500785,0.0005614952,-0.0026001567
-1.178625,-0.17877664,-0.018518515,-0.0031202172
0.32082984,-0.00983667,0.0045740386,-0.00051843503
-1.3435564,0.10509317,-0.021058563,0.0012515571
-1.6372368,0.19868466,-0.025581427,0.0026929253
0.41125286,-0.15963736,0.00596661,-0.0028254604
0.25490066,0.07252616,0.0035586872,0.00075000455
0.5994669,-0.07762642,0.008865225,-0.0015624401
0.44225678,0.12926018,0.00644409,0.0016237444
-1.0722418,0.21897122,-0.016880145,0.0030053512
-0.20683712,0.28820848,-0.0035523665,0.004071649
-0.5934743,-0.075331956,-0.0095068235,-0.0015271038
-0.13198361,0.15445305,-0.0023995752,0.0020117306
0.10191903,-0.0661764,0.0012026734,-0.0013861025
-0.24916132,0.1536154,-0.0042041857,0.0019988301
-1.2293911,0.35674763,-0.019300345,0.0051271953
-0.61511403,0.48390052,-0.009840089,0.00708543
-0.7424586,0.4177519,-0.011801275,0.0060666995
-0.3842943,-0.38890946,-0.006285319,-0.0063563953
-0.09938764,0.33601397,-0.0018975766,0.004807884
