True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,-1.0,0.004247972,-0.012803159
-0.09671302,0.9929325,-0.00066097884,0.013986274
0.4641574,0.951639,0.0068783634,0.013431197
0.5877014,0.28502363,0.0085390685,0.0044704084
1.9099051,-0.9997796,0.026312418,-0.012800196
1.1232486,0.5105279,0.01573801,0.007501686
1.4118638,-0.07111164,0.01961764,-0.0003168395
1.0920496,-0.18173653,0.0153186275,-0.0018038834
-0.54139185,-0.030566616,-0.006638448,0.00022817554
0.2145891,-0.058838848,0.0035236122,-0.00015186594
0.61901474,-0.048981957,0.008959989,-1.9367491e-05
0.13993458,-0.045726452,0.0025200897,2.4393727e-05
0.94091594,-0.99970955,0.013287055,-0.012799255
-1.0142467,-0.051213395,-0.012994667,-4.936295e-05
-0.4660278,-0.044846065,-0.0056253886,3.62281e-05
1.1433849,-0.039204538,0.016008688,0.00011206273
-0.02991766,-0.043676663,0.00023689895,5.1947427e-05
-0.35592985,-0.99511045,-0.004145428,-0.0127374325
0.05862838,-0.059142206,0.0014271542,-0.00015594374
0.040816355,-0.079738095,0.001187721,-0.00043279817
-0.709396,-0.0127620585,-0.008896797,0.00046750827
-0.038642105,-0.071220316,0.00011962309,-0.00031830033
0.89616907,-0.039635736,0.012685558,0.00010626647
0.057950858,-0.05342716,0.0014180468,-7.912086e-05
1.09372,-0.06077452,0.015341081,-0.0001778857
1.2148131,-0.09675846,0.01696884,-0.0006615897
0.037477527,-0.12517136,0.0011428398,-0.001043522
-0.31080016,-0.06457284,-0.003538785,-0.00022894354
0.06324837,-0.13656583,0.0014892571,-0.001196689
1.0076761,-0.12110294,0.01418446,-0.0009888334
0.4726819,-0.021025449,0.006992952,0.00035642998
0.44407916,-0.081695735,0.0066084675,-0.00045911316
0.24218017,-0.05270224,0.0038944972,-6.9376314e-05
-0.16298012,-0.10066392,-0.0015517557,-0.00071408774
0.15892111,-0.08074619,0.0027753108,-0.00044634915
0.8419089,-0.1133747,0.011956181,-0.00088494876
-0.77185833,-0.10760825,-0.009736429,-0.0008074349
0.552401,-0.10686793,0.008064553,-0.0007974834
-1.1481411,-0.10936693,-0.014794504,-0.0008310755
1.268185,-0.10441305,0.017686278,-0.0007644843
3.9448886,-0.14971474,0.05366711,-0.0013734393
1.2257754,-0.1674103,0.017116198,-0.001611307
-0.46483943,-0.17944421,-0.005609414,-0.0017730694
-0.69608986,-0.10603526,-0.008717933,-0.0007862904
-1.3175641,0.025372136,-0.017071925,0.0009801164
-0.047541164,-0.14864981,1.6747622e-12,-0.0013591244
-0.4312481,-0.16234575,-0.005157872,-0.0015432283
-0.20497252,-0.17954111,-0.0021162266,-0.0017743721
0.1812139,-0.06688121,0.0030749755,-0.0002599731
0.44788834,-0.017937414,0.006659671,0.00039794002
0.6711499,-0.14642347,0.009660802,-0.0013291975
-0.33381703,-0.094736606,-0.0038481825,-0.00063441147
-1.026187,-0.056041226,-0.01315517,-0.00011425972
1.0464716,-0.057152484,0.014705958,-0.00012919749
-0.36556005,-0.1951592,-0.004274879,-0.0019843138
0.5678529,0.02232015,0.008272261,0.00093909097
0.67869335,-0.09028314,0.009762202,-0.000574547
-0.7208493,-0.05850835,-0.009050754,-0.00014742336
-0.10931112,-0.0041630287,-0.0008303252,0.0005830983
0.1997381,-0.1663348,0.0033239818,-0.0015968499
-0.18616942,-0.13411091,-0.0018634712,-0.0011636894
-0.8423211,-0.16659714,-0.0106836045,-0.0016003763
0.98200446,-0.080813415,0.013839376,-0.00044725288
-0.40911296,-0.010842226,-0.0048603266,0.0004933151
1.2048278,-0.16813034,0.016834617,-0.001620986
0.17293803,-0.065201454,0.0029637294,-0.00023739348
-1.3513436,-0.15206254,-0.017525997,-0.001404999
-1.5443369,-0.17768387,-0.020120254,-0.0017494066
1.5744777,-0.19122028,0.02180353,-0.001931366
-0.65630573,-0.06392509,-0.008183146,-0.00022023631
-0.00869154,-0.1971362,0.0005222251,-0.002010889
-1.592859,-0.19336674,-0.0207725,-0.0019602191
-2.926174,-0.1671263,-0.03869521,-0.0016074893
1.5858296,-0.20488182,0.021956125,-0.0021150073
-0.05561499,-0.18120763,-0.00010853016,-0.0017967736
-1.7670892,-0.1489116,-0.02311454,-0.0013626434
-0.33677974,-0.078057006,-0.0038880082,-0.00041020056
1.0392721,-0.060429454,0.01460918,-0.00017324724
-0.03936886,-0.15537609,0.00010985386,-0.0014495405
0.4593667,-0.14409444,0.0068139657,-0.0012978901
-1.0950947,-0.19450584,-0.014081443,-0.0019755312
1.0067358,-0.16213912,0.01417182,-0.0015404506
-1.3956988,-0.18144193,-0.018122228,-0.0017999234
0.6968749,-0.14059797,0.010006603,-0.0012508899
-0.48976314,-0.13016367,-0.005944444,-0.0011106298
-1.6045927,-0.051474158,-0.020930225,-5.2868156e-05
0.13757217,-0.57524776,0.0024883337,-0.007093547
-2.2970266,-0.037349563,-0.030238073,0.00013699767
-1.4756639,-0.98298436,-0.019197136,-0.0125744315
0.48194137,-0.10951951,0.0071174195,-0.0008331265
0.6622083,-0.04987718,0.009540607,-3.1401287e-05
-0.23849249,-0.1687686,-0.0025668093,-0.0016295656
-0.15195964,-0.048150096,-0.001403616,-8.185392e-06
0.4230224,-0.17118476,0.0063254177,-0.0016620441
0.91364074,-0.15390815,0.012920416,-0.0014298081
-0.49208087,-0.07806243,-0.0059755994,-0.00041027355
0.3824732,-0.13043441,0.0057803467,-0.001114269
-0.44943264,-0.08601053,-0.0054023126,-0.0005171136
0.25336322,-0.13003464,0.0040448224,-0.0011088953
-0.5013617,-1.0,-0.0061003547,-0.012803159
-0.3490728,-0.119625084,-0.004053254,-0.0009689678
-0.71361053,-0.994205,-0.008953449,-0.012725261
-0.8505626,-0.13314167,-0.010794388,-0.0011506606
-1.3799127,-0.21199422,-0.017910028,-0.0022106138
0.32082385,-0.09838767,0.004951643,-0.00068348984
1.0789423,-0.07428528,0.015142436,-0.0003595003
-0.6288045,-0.03703111,-0.007813469,0.00014127843
0.6625676,-0.043362,0.009545437,5.6177203e-05
1.7988613,-0.017827442,0.024819743,0.0003994183
-1.6947957,-0.17448479,-0.022142755,-0.0017064039
-1.3548256,-0.14589505,-0.017572802,-0.0013220944
-0.9048915,-0.024013223,-0.011524689,0.0003162677
-0.28244084,-0.017184135,-0.0031575726,0.00040806577
0.84066933,-0.017274806,0.011939519,0.00040684696
-0.8267502,-0.023629298,-0.010474298,0.00032142847
-0.44579977,-0.031612393,-0.0053534787,0.00021411799
0.8078609,-0.036279693,0.011498501,0.00015137912
0.49225056,-0.034689188,0.007255998,0.00017275903
0.6759278,-0.02778301,0.009725028,0.00026559338
0.4655121,-0.018593999,0.0068965736,0.00038911408
-0.715213,-0.011619935,-0.00897499,0.00048286095
0.07656398,-0.010614231,0.0016682483,0.00049637986
-0.5077344,-0.01448581,-0.0061860178,0.00044433726
0.13946332,-0.020400504,0.002513755,0.00036483063
-0.9891036,-0.025151465,-0.012656688,0.0003009672
0.37529784,-0.027117925,0.005683894,0.0002745336
0.8201865,-0.026417518,0.011664184,0.0002839486
0.5891245,-0.024220007,0.008558199,0.00031348804
0.8818215,-0.021946264,0.012492695,0.00034405218
-0.5064923,-0.02066021,-0.0061693215,0.0003613396
-1.223809,-0.020873854,-0.015811648,0.00035846778
0.926297,-0.022609819,0.013090544,0.00033513256
0.22336283,-0.025467204,0.0036415504,0.00029672295
-0.40453076,-0.028724322,-0.0047987318,0.00025294005
1.0723258,-0.031582896,0.015053496,0.0002145145
0.11622612,-0.033575248,0.0022013956,0.00018773286
-0.25394621,-0.0347462,-0.0027745417,0.00017199267
1.4530705,-0.035464905,0.02017155,0.00016233168
-0.030636616,-0.036021467,0.00022723459,0.00015485025
0.89905953,-0.03650656,0.012724413,0.00014832953
-0.272869,-0.03658924,-0.0030289057,0.00014721812
-0.44934878,-0.036172517,-0.0054011852,0.00015281982
-0.51885706,-0.035416514,-0.006335531,0.00016298218
0.7655833,-0.034714308,0.010930195,0.00017242137
-0.18997371,-0.095902115,-0.0019146092,-0.0006500784
-0.40011704,-0.10054275,-0.004739402,-0.00071245886
0.39949393,-0.08176254,0.006009143,-0.0004600112
-0.5673602,-0.07130087,-0.006987521,-0.00031938317
-0.13197125,-0.09081861,-0.0011349277,-0.0005817448
-0.5293466,-0.1009652,-0.006476533,-0.0007181376
0.5309917,-0.107542105,0.007776764,-0.0008065457
0.4083373,-0.1050482,0.0061280173,-0.0007730222
-0.5090356,-0.084458366,-0.0062035085,-0.00049624906
-0.17418952,-0.07611377,-0.0017024348,-0.00038407918
-0.06445339,-0.052612327,-0.00022733788,-6.816769e-05
1.9065919,-0.037075505,0.026267882,0.00014068163
0.40582278,-0.052988533,0.006094217,-7.322471e-05
-0.1950155,-0.08642484,-0.0019823823,-0.0005226829
0.42038748,-0.095124535,0.0062899985,-0.00063962606
-0.2025445,-0.078076266,-0.0020835886,-0.00041045947
0.76178193,-0.051640023,0.0108790975,-5.50978e-05
0.7126406,-0.03131417,0.010218528,0.00021812675
-0.12759212,-0.025025876,-0.0010760623,0.00030265536
0.20088595,-0.035967212,0.0033394112,0.00015557956
-1.0219767,-0.05256536,-0.013098574,-6.753631e-05
1.6358413,-0.060277592,0.022628393,-0.00017120584
-4.297412,-0.05903931,-0.057127688,-0.0001545606
0.30499497,0.100365326,0.0047388673,0.0019881912
-0.7994036,0.8941546,-0.010106699,0.01265848
-2.3261578,-0.19232218,-0.030629661,-0.001946178
0.24846518,-0.06773991,0.0039789816,-0.00027151598
-0.6718876,-0.0015590439,-0.0083926,0.0006181016
1.7626437,-0.0015305008,0.0243329,0.0006184853
1.4379164,-0.001552953,0.019967845,0.0006181835
-1.0770466,-0.05694123,-0.013838837,-0.00012635777
-1.6516684,-0.0016280473,-0.021563027,0.0006171741
0.53364855,-0.00014698878,0.0078124786,0.0006370828
1.1832963,-0.00197347,0.016545186,0.00061253086
-0.17454989,-0.0020656518,-0.0017072789,0.00061129173
0.62250936,-0.002146848,0.009006965,0.0006102003
1.3646555,-0.16794412,0.018983055,-0.0016184826
-0.71573514,-0.0002277419,-0.008982009,0.0006359973
0.052343976,-0.0003175512,0.0013426777,0.00063479005
0.15197393,-0.00051098684,0.0026819254,0.00063218985
-1.4818357,-0.00075304497,-0.0192801,0.00062893605
-2.9809732,-0.0010587868,-0.039431833,0.00062482624
0.38369223,-0.0014828172,0.0057967333,0.0006191263
-2.1650393,-0.01294868,-0.02846387,0.0004649997
-3.4429338,-0.023831733,-0.04564161,0.00031870732
-2.5578074,-0.23894171,-0.033743545,-0.0025728478
1.6616206,-0.16667245,0.022974925,-0.0016013887
4.1341767,0.016349256,0.05621156,0.0008588289
-2.7683375,-0.058078136,-0.036573537,-0.00014164031
-1.3516843,0.00046455485,-0.017530575,0.0006453033
-4.2876287,-0.16720805,-0.056996178,-0.0016085883
-2.9640965,-0.16632651,-0.039204974,-0.0015967384
2.039407,0.11285732,0.028053211,0.0021561114
0.22928202,-0.13742891,0.0037211175,-0.0012082907
-10.139506,-0.16120575,-0.13565838,-0.0015279041
3.1432414,0.1277714,0.042891193,0.0023565898
-5.7360454,0.070583895,-0.07646611,0.0015878627
-1.372694,-0.1374789,-0.017812993,-0.0012089626
-5.0445175,-0.9902801,-0.06717044,-0.012672502
0.86311436,-0.44302163,0.012241229,-0.0053161345
7.98309,-0.16245833,0.10794949,-0.0015447417
-6.1016326,-0.9999908,-0.08138041,-0.012803036
6.945848,0.036787722,0.09400666,0.0011335673
4.966616,-0.9999993,0.067401394,-0.012803149
-0.18112342,-1.0,-0.0017956418,-0.012803159
-0.08099467,-0.15540399,-0.00044968934,-0.0014499156
