True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.101261325,-0.9999992,0.00236445,-0.02075603
0.03857428,-0.84417427,0.0010483628,-0.017484553
0.08216532,-0.48118812,0.0019635377,-0.00986382
0.8038634,0.18844356,0.017115273,0.004194802
0.28843945,-1.0,0.006294172,-0.020756047
1.0769731,0.6234931,0.022849089,0.013328475
-1.7173625,-0.99391985,-0.03581676,-0.020628396
-0.1654874,-0.79722947,-0.003235822,-0.016498968
1.2194718,-0.006930976,0.025840787,9.3e-05
0.4528914,0.1396421,0.0097467685,0.0031702374
-1.6534082,0.062483873,-0.034474064,0.0015503342
-0.9266365,-0.99999994,-0.019215813,-0.020756045
0.083223104,0.07547157,0.0019857453,0.0018230053
-0.42669603,0.07724994,-0.008719782,0.0018603412
-0.8112509,-0.020456828,-0.016793342,-0.00019096931
0.13714682,0.18418483,0.0031178498,0.0041053924
-0.47479898,0.026848359,-0.0097296825,0.0008021823
-0.18036248,-0.27640274,-0.003548118,-0.0055644414
-0.18095867,0.03907562,-0.0035606348,0.0010588883
-1.2289857,0.14001141,-0.025563499,0.003177991
0.4118788,0.012762085,0.008885726,0.00050644716
-1.3764428,0.011945156,-0.028659297,0.0004892961
-0.16217785,-0.02418738,-0.0031663396,-0.0002692906
-0.5065186,-0.06253994,-0.010395623,-0.0010744858
-0.4908702,-0.12454179,-0.010067091,-0.0023761871
-0.32024732,0.07261765,-0.006484939,0.0017630884
1.2181095,-0.08875997,0.025812186,-0.0016249638
0.54657996,-0.03347437,0.011713718,-0.0004642669
-0.35178182,-0.059108753,-0.007146992,-0.0010024495
0.07092849,-0.22756888,0.0017276253,-0.004539196
0.11870435,-0.09683024,0.0027306585,-0.0017943956
0.37777478,-0.09586415,0.008169727,-0.0017741128
0.48973784,-0.13242745,0.010520343,-0.0025417432
-0.21909468,-0.16323893,-0.0043612835,-0.0031886166
0.25785628,-0.13316675,0.005652092,-0.0025572644
-0.36607072,-0.13961291,-0.007446981,-0.0026925988
-0.22713006,-0.1264851,-0.004529983,-0.002416986
0.103788495,-0.15215625,0.0024175067,-0.0029559406
0.43461367,-0.19381018,0.009363036,-0.0038304466
1.7024326,-0.111204475,0.035980336,-0.0020961761
0.4991366,-0.20141765,0.010717666,-0.003990162
-0.13283893,-0.04123613,-0.0025503822,-0.00062722154
-0.21647097,-0.015197852,-0.0043062,-8.0559425e-05
-1.35681,-0.13385275,-0.028247114,-0.0025716666
0.7902231,0.09064761,0.0168289,0.0021416196
0.33393696,0.06483462,0.007249372,0.001599687
1.0429496,-0.10797158,0.02213478,-0.002028303
-0.36573514,-0.14792001,-0.0074399356,-0.0028670027
-0.12611784,-0.102455154,-0.0024092756,-0.001912488
0.8705817,0.048710644,0.018515993,0.0012611713
-1.1910053,0.07557436,-0.02476612,0.0018251633
-0.39740732,0.037340697,-0.008104879,0.0010224642
0.6178463,-0.005591567,0.013209924,0.000121120305
1.0961925,-0.642779,0.023252591,-0.01325635
0.6330682,-0.07923629,0.013529501,-0.0014250183
0.9207751,-0.0989922,0.019569783,-0.0018397848
1.7141953,-0.17199495,0.036227286,-0.0033724455
-1.2150007,-0.0045021544,-0.025269892,0.00014399205
0.21043184,-0.028944207,0.0046564364,-0.00036915808
-1.4493105,-0.17425942,-0.030189123,-0.0034199872
-0.42357144,-0.13399741,-0.008654184,-0.002574704
0.24929765,-0.1429193,0.005472407,-0.002762015
1.1737124,-0.1311923,0.024880089,-0.0025158117
-2.516693,-0.1071638,-0.052598353,-0.002011344
-0.60253906,-0.013142572,-0.01241153,-3.7409707e-05
0.35553092,-0.19879359,0.007702728,-0.003935071
-1.0589082,-0.09397396,-0.021992799,-0.0017344292
-0.2921962,-0.17637056,-0.0058960184,-0.0034643095
-0.39898577,-0.015135831,-0.008138018,-7.925732e-05
1.7041929,-0.06657005,0.03601729,-0.0011590961
-0.38218212,-0.2001864,-0.0077852327,-0.003964313
1.4126813,-0.079997905,0.029897137,-0.0014410081
-0.10520613,-0.0743866,-0.0019702436,-0.0013232011
-0.5128792,-0.07510985,-0.0105291605,-0.0013383854
0.5081633,-0.081124336,0.010907177,-0.001464657
-0.17430866,-0.20195575,-0.0034210207,-0.0040014596
-0.14342512,-0.09187283,-0.0027726344,-0.001690317
-0.43388087,-0.08385264,-0.008870625,-0.0015219365
-0.16406725,-0.07689238,-0.003206007,-0.001375809
0.89505094,-0.07356336,0.019029714,-0.0013059176
-0.2681848,-0.066804,-0.0053919093,-0.0011640078
-0.578172,-0.08120218,-0.011899955,-0.0014662913
-0.37466833,-0.060238484,-0.0076274844,-0.0010261677
-1.2059993,-0.029701851,-0.02508091,-0.0003850645
-1.5266076,-0.76679814,-0.031811945,-0.015860075
-0.28353906,-0.077965215,-0.005714265,-0.0013983326
0.63878053,-0.053629912,0.013649429,-0.0008874236
1.0216063,-0.19515511,0.021686688,-0.003858683
0.19349414,-0.08700921,0.004300837,-0.0015882072
0.75847775,-0.17057057,0.01616242,-0.0033425412
0.0015925154,-0.09353661,0.00027194695,-0.0017252472
-0.26382703,0.055187043,-0.00530042,0.0013971404
-0.34326226,-0.06514176,-0.0069681276,-0.0011291098
0.34253207,-0.16145581,0.007429823,-0.0031511807
-0.5187704,-0.045779426,-0.010652844,-0.0007226061
0.80397516,-0.0889578,0.017117618,-0.0016291172
0.03389341,-0.15992334,0.00095009006,-0.0031190075
-0.7540885,-0.034652032,-0.015593245,-0.0004889913
1.5107437,-0.079094686,0.031955913,-0.0014220454
0.5163225,-0.2178244,0.011078476,-0.0043346146
0.0012180265,-0.038288765,0.00026408472,-0.00056534295
0.7618517,-0.17461164,0.016233256,-0.0034273816
-0.988731,0.06206811,-0.02051946,0.0015416053
0.2980989,-0.055872157,0.0064969677,-0.00093449856
-2.1573162,-0.057744265,-0.045053393,-0.0009738026
0.1069165,-0.10362618,0.0024831777,-0.0019370733
1.5354956,0.033296324,0.03247557,0.0009375545
0.60442317,0.016121782,0.012928111,0.0005769825
0.18919393,-0.11767697,0.004210556,-0.0022320633
0.7313207,0.04301093,0.015592269,0.0011415083
0.16684982,0.022854736,0.0037414515,0.00071833795
0.09883861,-0.08741012,0.002313586,-0.0015966243
1.4118428,0.0022277832,0.029879533,0.00028528413
-0.84762794,-0.042708717,-0.017557062,-0.0006581379
0.4776329,-0.18093938,0.010266205,-0.0035602297
-0.55513895,-0.19467705,-0.011416385,-0.003848646
0.5930976,0.07610646,0.012690336,0.0018363344
-1.4438835,-0.020166706,-0.030075185,-0.00018487831
-0.09136098,0.13898498,-0.0016795708,0.0031564413
-0.42436638,-0.07039319,-0.008670873,-0.0012393612
-0.3782329,0.044682793,-0.007702321,0.0011766084
0.9348725,-0.014989815,0.019865751,-7.6191754e-05
-0.42917758,-0.14174655,-0.008771881,-0.0027373936
0.22419176,-0.05925062,0.00494532,-0.0010054279
-0.5788456,-0.2077978,-0.011914097,-0.0041241106
-3.4073575,-0.12989475,-0.07129745,-0.0024885703
-2.8412793,-0.99998957,-0.059412897,-0.020755827
-2.355412,-0.97300893,-0.049212325,-0.02018938
-0.06397422,-0.53217196,-0.0011045978,-0.010934204
0.364874,-0.83096206,0.007898882,-0.01720717
0.3992528,0.014296116,0.00862065,0.00053865346
0.8398619,-0.787934,0.017871045,-0.016303815
-0.27315336,-0.9687853,-0.005496222,-0.020100707
0.14219724,0.0630246,0.0032238814,0.0015616865
1.6796076,0.035953216,0.035501134,0.0009933347
-0.71524006,-0.114793174,-0.014777638,-0.0021715192
-1.1973221,-0.09986673,-0.024898738,-0.0018581453
