True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,-0.43671197,0.004391544,-0.0069108945
0.6281602,-0.695727,0.01156863,-0.011405776
0.008223978,-0.53842163,0.00081041275,-0.0086759385
-0.56732863,-0.67673934,-0.009177583,-0.01107627
-0.839109,-0.9558241,-0.013893992,-0.015919436
-0.3727903,-0.2287023,-0.005801614,-0.003301147
0.59669685,-0.4567898,0.011022624,-0.0072593195
-0.12294761,0.252889,-0.0014659062,0.0050562685
-0.6940786,-0.40287668,-0.011377171,-0.006323725
-0.17217498,0.15316729,-0.0023201855,0.0033257229
0.4493239,-0.22064699,0.00846515,-0.0031613568
0.09972231,-0.4504563,0.002398252,-0.0071494095
0.17893702,-0.7812395,0.0037729242,-0.012889739
-0.18111259,-0.6377498,-0.0024752866,-0.0103996545
0.36930916,-0.9532018,0.0070765945,-0.015873928
-0.6642578,0.114034995,-0.010859668,0.0026466306
1.9285899,0.48949826,0.034135964,0.009162326
1.5860531,-0.54532135,0.028191667,-0.008795674
-0.0384756,0.44481647,-5.0461628e-11,0.0083869295
0.6015175,-0.67068124,0.01110628,-0.010971138
0.47580796,-0.49125957,0.008924749,-0.0078575
-0.45018193,-0.076261,-0.0071446486,-0.0006557184
0.19353943,0.16980392,0.004026331,0.0036144305
-0.51048416,-0.5720011,-0.008191119,-0.009258668
-0.4548926,0.19488576,-0.0072263964,0.0040496946
0.73051643,0.28695914,0.013344895,0.005647513
0.18819779,0.18887146,0.003933633,0.003945324
-0.25935513,0.17973466,-0.003833088,0.0037867662
-0.20600101,0.3465343,-0.0029071942,0.006681366
-0.043418292,0.19459139,-8.577428e-05,0.0040445863
0.36183393,-0.11354249,0.0069468715,-0.0013026921
0.06949651,-0.07681964,0.001873721,-0.000665413
-0.861472,-0.1414343,-0.014282074,-0.0017867195
0.26468042,-0.5210627,0.0052608936,-0.008374696
1.0096023,-0.89286506,0.018188084,-0.014826861
-0.5580082,0.47871828,-0.009015839,0.008975253
-0.4206454,0.16722101,-0.006632079,0.0035696074
