True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,0.96049434,-0.014238319,0.1105601
-0.11571099,-0.06555123,-0.010684638,-0.0050336653
-0.057263535,0.01642579,-0.004099978,0.0042018234
0.06914866,-0.0030514316,0.010141554,0.0020075294
0.040010482,-0.001993702,0.0068588625,0.0021266928
0.160529,0.014223391,0.020436417,0.0039537023
0.07359439,0.008644045,0.010642407,0.003325136
-0.06845653,-0.00061829755,-0.0053609754,0.002281645
0.18672724,0.0028810496,0.023387898,0.0026758797
-0.13690656,0.0064662835,-0.013072521,0.0030797904
0.014655122,-0.0032777633,0.0040023406,0.0019820312
-0.13544792,0.10580692,-0.012908191,0.014271455
0.14982805,0.10936142,0.019230854,0.014671903
-0.14647889,-0.00065189216,-0.014150935,0.0022778604
-0.15252975,-0.0006746686,-0.0148326205,0.0022752944
-0.071739726,0.0013245932,-0.0057308585,0.00250053
0.05977495,-0.00038925555,0.009085517,0.0023074488
-0.0758699,-0.00045942512,-0.006196162,0.0022995435
0.14256045,0.0052954284,0.018412089,0.0029478823
-0.33927652,0.001877898,-0.035871416,0.0025628651
0.12003676,0.012792087,0.015874581,0.0037924522
-0.12836799,0.01716263,-0.0121105695,0.0042848354
-0.25341853,0.054151323,-0.026198698,0.008451962
0.105289735,0.15467714,0.014213189,0.019777149
-0.21901086,0.17011946,-0.022322347,0.021516874
0.14816761,0.19319634,0.01904379,0.024116702
0.2582696,0.16893156,0.031447824,0.021383045
0.14254451,0.1832374,0.018410293,0.022994734
0.04195449,0.09014178,0.0070778737,0.012506628
0.038985167,0.02951942,0.006743351,0.0056769447
0.009274884,0.0011931726,0.0033962058,0.0024857244
-0.20280364,0.0011342089,-0.02049645,0.0024790815
0.083075546,0.00092884124,0.01171055,0.002455945
-0.049504265,0.0009270084,-0.003225823,0.0024557384
-0.13746452,0.00069914374,-0.013135381,0.0024300674
0.078439415,0.0006688385,0.011188245,0.0024266532
0.024002014,0.0010059249,0.005055357,0.0024646292
-0.06551806,0.00080687535,-0.0050299284,0.0024422044
-0.12924184,0.0008319093,-0.012209017,0.0024450247
-0.13743941,0.00029226393,-0.013132552,0.0023842284
0.06077041,0.00048377362,0.009197665,0.0024058039
0.023019912,0.0004566088,0.0049447133,0.0024027436
-0.018301424,0.000321161,0.0002894732,0.002387484
0.05618034,0.00011523813,0.00868055,0.0023642848
-0.0064415103,0.00037848947,0.0016256049,0.0023939426
0.06471428,0.00038427857,0.00964198,0.0023945947
-0.24831833,0.0004898309,-0.025624113,0.0024064863
0.029949449,0.00023661554,0.0057253917,0.0023779592
0.1606981,0.00033735856,0.020455468,0.0023893088
0.15705766,0.0006202794,0.020045338,0.0024211826
