True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.735278,0.010938353,-0.013669132
1.2005689,-0.78979766,0.023810297,-0.014724674
-0.295839,-0.7595113,-0.0051612677,-0.0141383065
1.4110754,-0.77901286,0.027885858,-0.014515871
-1.7951784,-0.9416914,-0.03418959,-0.017665448
0.64395726,-0.7415037,0.013033884,-0.013789667
-0.628777,-0.50834334,-0.011607194,-0.009275509
1.0603132,-0.485839,0.021094844,-0.008839808
0.054035205,-0.69652605,0.0016125558,-0.012918866
0.30179828,-0.7371273,0.0064094327,-0.013704936
-0.38938123,-0.5681876,-0.0069723143,-0.010434139
0.65837824,-0.52288723,0.013313084,-0.00955709
-0.35306013,-0.56426144,-0.006269111,-0.010358125
-0.21634686,-0.78915375,-0.003622241,-0.014712207
1.0895424,-0.80658114,0.021660741,-0.015049614
-0.24673617,-0.5919169,-0.0042106,-0.010893555
-0.72291845,-0.78017056,-0.013429842,-0.014538285
1.1929933,-0.5866435,0.023663629,-0.010791458
-0.3688701,-0.60284084,-0.006575204,-0.011105051
-1.4273839,-0.99992424,-0.027068814,-0.018792879
-0.28608724,-0.6284504,-0.0049724663,-0.011600871
0.49965304,-0.45492423,0.010240046,-0.008241275
-1.6359493,-0.58686507,-0.031106794,-0.010795748
0.3040183,-0.93397814,0.0064524137,-0.017516114
-0.7895853,-0.47898087,-0.014720562,-0.00870703
-0.267449,-0.44026387,-0.004611616,-0.00795744
-0.49310455,-0.97752714,-0.008980475,-0.018359253
-0.2459137,-0.31379357,-0.004194677,-0.005508881
1.0934846,-0.32900214,0.021737067,-0.0058033303
-0.2682065,-0.7229879,-0.004626282,-0.013431187
0.7137927,-0.59451807,0.014385949,-0.010943916
-1.1239954,-0.75507414,-0.021194989,-0.0140524
0.80300176,-0.61137724,0.016113102,-0.011270322
-0.44040453,-0.5027799,-0.007960164,-0.009167797
1.3087271,-0.5780505,0.025904322,-0.010625091
0.95843345,-0.6108193,0.019122375,-0.0112595195
0.009761196,-0.62029177,0.00075537834,-0.011442914
-0.12905784,-0.61069095,-0.001932261,-0.011257035
0.2535538,-0.49851432,0.0054753837,-0.009085212
-0.2359357,-0.54119223,-0.0040014954,-0.009911488
-0.25704485,-0.48741475,-0.004410184,-0.008870317
0.4252109,-0.33408707,0.008798792,-0.0059017786
-0.08207179,-0.54259056,-0.0010225762,-0.00993856
-0.096120715,-0.6461563,-0.0012945739,-0.01194367
-1.0024196,-0.6057813,-0.01884119,-0.01116198
0.8959431,-0.5925394,0.017912516,-0.010905608
2.1097453,-0.75988007,0.04141262,-0.014145446
-0.6999264,-0.99301684,-0.012984699,-0.018659147
-1.5626769,-0.97706807,-0.029688187,-0.018350367
0.4365634,-0.78480977,0.009018585,-0.014628104
0.81349474,-0.5322716,0.016316256,-0.009738779
0.11402982,-0.6428461,0.0027740959,-0.011879582
1.1032046,-0.8796885,0.021925252,-0.016465025
0.3262528,-0.7586048,0.00688289,-0.014120757
0.5350757,-0.6674727,0.010925856,-0.012356372
0.8402374,-0.7144072,0.016834013,-0.013265058
0.29841363,-0.7216145,0.0063439035,-0.013404597
0.05928568,-0.7588178,0.001714209,-0.01412488
-0.14473124,-0.83206016,-0.0022357097,-0.015542907
0.93235207,-0.81341213,0.018617421,-0.0151818665
0.362105,-0.8008132,0.0075770156,-0.014937942
0.008332285,-0.92995846,0.0007277135,-0.017438289
-0.07377286,-0.9503216,-0.0008619029,-0.017832534
0.33971927,-0.9495178,0.007143611,-0.017816972
-0.35966584,-0.96778005,-0.0063970024,-0.018170543
0.5899123,-0.9995429,0.0119875325,-0.018785495
0.29109538,-0.9754442,0.0062022163,-0.018318927
-0.12080719,-0.92488146,-0.0017725225,-0.017339995
-0.10454001,-0.840292,-0.0014575778,-0.01570228
0.1859698,-0.93618006,0.004166907,-0.017558744
0.70929855,-0.9857589,0.014298939,-0.018518627
-0.7385557,-0.9841117,-0.013732592,-0.018486736
-0.26533785,-0.96724224,-0.0045707426,-0.01816013
-1.0793828,-0.9846593,-0.020331254,-0.018497339
-0.40008822,-0.950225,-0.0071796095,-0.017830664
0.9700761,-0.9244472,0.019347787,-0.017331587
-0.7634901,-0.98667526,-0.014215339,-0.018536368
0.10680542,-0.91817373,0.0026342263,-0.017210128
-0.12998264,-0.9148923,-0.0019501657,-0.017146597
0.30295435,-0.9846371,0.0064318147,-0.018496908
0.6908055,-0.9325508,0.0139409,-0.017488478
-0.40150505,-0.9858232,-0.0072070407,-0.018519873
-0.9230548,-0.9998174,-0.01730463,-0.01879081
