True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.6915689,-0.70860696,-0.025424795,-0.010205767
0.7902917,0.5589987,0.013001421,0.00942035
-0.69901305,-0.90269834,-0.010057227,-0.013210851
1.2134857,0.40746066,0.01955366,0.0070741135
0.5429833,0.50222427,0.0091723865,0.008541321
-0.50839645,-0.53341854,-0.007105943,-0.0074933553
-0.6675563,-0.23757055,-0.009570187,-0.002912793
1.2611456,0.82219386,0.020291569,0.013495356
0.10214927,-0.31808108,0.00234703,-0.0041593234
-0.7790795,-0.9872085,-0.011296881,-0.014519307
-0.4653911,-0.8511805,-0.006440099,-0.012413208
-1.0893033,-0.9912862,-0.016100023,-0.014582441
-1.023964,-0.73216724,-0.015088387,-0.010570548
1.4723687,0.90786755,0.0235619,0.0148218265
-0.12568673,0.18622397,-0.0011805153,0.003648744
-1.2217281,-0.6842012,-0.018150333,-0.009827897
-0.535354,-0.3996247,-0.0075233225,-0.005421849
0.6919508,0.7115345,0.011478825,0.011782036
1.2533221,0.9994826,0.020170439,0.016240286
0.87781125,0.89194053,0.01435647,0.014575231
0.5599784,0.9245166,0.00943552,0.015079601
0.35304064,0.32448506,0.0062315376,0.005789417
-0.6362628,-0.93634945,-0.009085675,-0.013731865
-0.52480084,-0.77798134,-0.0073599294,-0.011279879
0.014767244,0.39134637,0.0009941093,0.0068246187
2.962658,1.0,0.046635788,0.016248297
2.8463166,1.0,0.044834495,0.016248297
-1.6380389,-0.99678785,-0.024596,-0.014667622
-0.62573624,-0.7922354,-0.008922694,-0.011500572
-1.419719,-0.99999344,-0.02121579,-0.014717254
-0.03135912,-0.12975815,0.0002799428,-0.0012435524
1.394047,0.9831232,0.022349259,0.015986996
1.7236834,0.9999974,0.02745296,0.016248256
4.181347,1.0,0.065504536,0.016248297
-0.7854366,0.024469484,-0.011395307,0.0011443273
-1.4893892,-0.99940187,-0.022294482,-0.014708094
-1.2310123,-0.999993,-0.01829408,-0.014717247
-1.3575796,-0.99975276,-0.020253697,-0.014713528
-2.1936767,-0.99994725,-0.033198845,-0.014716539
-0.5320328,-0.62185717,-0.0074719004,-0.008862636
-0.5046275,-0.7927551,-0.00704759,-0.011508619
0.07818768,-0.47039664,0.001976037,-0.0065175984
-2.1498532,-0.99999964,-0.032520335,-0.01471735
-1.1403205,-0.9872149,-0.016889913,-0.0145194065
1.5439328,0.9824698,0.024669914,0.01597688
0.9641215,0.96194,0.015692797,0.01565902
1.1139001,0.9877601,0.018011792,0.016058788
-2.3942873,-0.9999995,-0.036304865,-0.014717348
-0.003933401,-0.48840547,0.00070457044,-0.006796426
0.8626936,0.5846589,0.014122406,0.009817643
0.17212215,0.4819565,0.003430408,0.00822752
1.1833789,0.99920505,0.019087521,0.016235989
-0.27900273,0.21626613,-0.0035542801,0.0041138814
-0.82601434,-0.57810116,-0.012023565,-0.008185169
-1.8284793,-0.994738,-0.027544556,-0.014635884
1.7880707,0.9997964,0.028449858,0.016245143
0.0029565254,0.15471885,0.000811246,0.0031609556
-1.2247605,-0.84675264,-0.018197283,-0.012344653
-0.6946519,-0.5290849,-0.009989704,-0.007426259
-1.5090767,-0.6936724,-0.022599302,-0.009974538
-0.03841841,0.10162603,0.00017064507,0.0023389289
-4.063273,-1.0,-0.062145483,-0.014717355
1.019778,0.9695864,0.016554516,0.015777407
-2.1125934,-0.9999874,-0.031943448,-0.014717161
0.44904104,0.63819253,0.0077178953,0.010646495
-0.061288487,0.19628961,-0.00018344837,0.0038045885
0.1549803,-0.009614149,0.0031650036,0.0006166164
-2.0104034,-0.99999696,-0.030361256,-0.014717308
-2.936788,-1.0,-0.04470431,-0.014717355
-0.8050575,-0.93188256,-0.011699095,-0.013662705
2.9346075,0.9999923,0.046201486,0.016248178
-0.4533821,-0.3278905,-0.0062541654,-0.0043112007
-0.4776448,-0.48199302,-0.0066298204,-0.0066971434
-1.9080125,-0.9915211,-0.028775955,-0.014586078
-0.27457532,-0.2101161,-0.0034857315,-0.0024877205
2.7132573,0.99975914,0.04277436,0.016244568
1.0524002,0.9585947,0.0170596,0.015607226
0.008380503,0.34446824,0.0008952245,0.0060988124
0.31845084,0.42105722,0.00569599,0.0072846264
