True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.9947024,0.0012553902,-0.03433139
-0.31115022,-0.99999744,-0.009194413,-0.03452611
0.704513,-0.99972403,0.028155629,-0.034516055
0.9289828,-0.4628503,0.036410287,-0.014773038
-0.32754144,0.009096588,-0.009797185,0.002582356
-0.6345561,-0.21445185,-0.021087354,-0.005638423
0.07768544,-0.21743345,0.005104645,-0.0057480684
0.3476694,-0.18224952,0.015033046,-0.004454213
-0.25977522,-0.18832591,-0.0073051467,-0.004677667
0.29797813,0.11825564,0.013205697,0.0065965755
0.02815464,0.057045486,0.0032831975,0.0043456308
-0.48719603,-0.21316291,-0.015668329,-0.005591024
-0.47754338,0.054650556,-0.015313362,0.0042575593
0.19761781,0.8021261,0.009515043,0.031745255
-1.2379214,0.04825858,-0.043275535,0.004022501
-0.64013183,0.008698165,-0.021292396,0.0025677045
-0.11410505,-0.026838787,-0.0019482658,0.0012608672
0.21313512,0.099883795,0.010085677,0.0059209685
0.8585468,0.20522071,0.03382007,0.009794632
-1.8233529,-0.1772876,-0.06480421,-0.0042717434
-0.05810755,-0.18410237,0.00011098849,-0.00452235
-1.2024745,0.055670466,-0.041972008,0.0042950655
-1.2997543,0.14848395,-0.045549378,0.0077081923
0.259182,-0.9943448,0.011779007,-0.03431824
-1.0108593,-0.2959683,-0.034925543,-0.008636112
-0.45679882,-0.1592796,-0.014550501,-0.0036095167
0.209982,0.22340778,0.009969723,0.010463444
1.2980194,-0.032705653,0.049981255,0.0010451188
0.21718064,0.21972391,0.010234447,0.010327973
-1.3200357,-0.22503327,-0.04629521,-0.0060275444
-1.3576347,-0.18828304,-0.047677875,-0.00467609
-0.2233669,-0.18436204,-0.005966265,-0.004531899
-0.42303678,0.65057606,-0.013308934,0.026172148
-0.1438353,-0.2613194,-0.0030415673,-0.007361932
0.1877575,-0.011274788,0.009152439,0.0018332184
-0.28987914,-0.04990104,-0.00841219,0.0004127751
-0.6198396,-0.20968583,-0.020546168,-0.0054631573
-2.228771,-0.39054254,-0.07971308,-0.012113989
-0.11311137,-0.19400653,-0.001911724,-0.004886566
-0.049106225,0.87192917,0.00044200348,0.034312196
-0.37751108,0.37558454,-0.011634771,0.0160596
-0.044917226,-0.07937178,0.00059604994,-0.0006709832
-1.4906372,-0.36955073,-0.052568916,-0.011342037
0.29791558,0.3699897,0.013203396,0.015853854
1.54616,0.99987847,0.059106387,0.03901741
-0.7302982,-0.28095758,-0.024608178,-0.008084108
0.44116598,0.12752397,0.018471293,0.0069374098
-1.5887817,-0.49795666,-0.056178086,-0.01606404
-2.9074583,-0.9942253,-0.10467115,-0.034313846
-0.10857588,-0.5012413,-0.0017449358,-0.016184831
0.052952092,-0.1609666,0.0041951,-0.0036715544
-0.97466236,0.99396986,-0.033594437,0.038800124
1.9372132,0.2938182,0.073487,0.01305272
-1.0877107,-0.05058348,-0.037751682,0.00038767885
1.1527255,-0.109503075,0.04463821,-0.0017790329
-1.2321845,-0.43509865,-0.04306457,-0.013752499
0.0052796453,-0.08893493,0.0024419918,-0.0010226588
-0.17941824,0.18385273,-0.0043500955,0.009008845
0.58044434,-0.1455624,0.023593122,-0.0031050798
0.031731423,-0.39941823,0.0034147303,-0.012440385
0.36456087,0.97418624,0.015654214,0.0380726
0.8090169,0.26062307,0.031998657,0.011832001
-1.1647416,0.19319792,-0.04058442,0.009352506
0.69807315,0.496859,0.027918808,0.020519352
0.2701161,0.06454544,0.012181098,0.004621434
0.60665005,-0.09497558,0.024556812,-0.0012447981
-2.1718276,0.8147205,-0.07761903,0.0322084
1.9932139,-0.14502858,0.07554637,-0.0030854489
0.12596296,0.9464848,0.006880005,0.037053905
0.44012785,0.10498334,0.018433118,0.006108499
-0.8290995,-0.068411775,-0.028241498,-0.0002679394
0.82086164,0.06324413,0.032434236,0.00457358
2.171837,-0.30407065,0.08211506,-0.008934069
2.143086,0.55326736,0.08105777,0.022593714
0.6763635,-0.7897032,0.027120458,-0.026792739
-1.3282121,0.81327534,-0.04659589,0.032155257
-1.2055563,-0.18342152,-0.04208534,-0.0044973125
1.6769826,-0.23519738,0.063917264,-0.0064013205
-1.0971223,-0.019813536,-0.038097784,0.001519214
0.13093273,0.12109097,0.0070627634,0.006700842
0.97469366,0.020049633,0.03809126,0.0029851438
0.0037142523,0.29387224,0.0023844258,0.013054707
-0.7295435,0.2839053,-0.024580425,0.012688182
-0.1311236,0.011895885,-0.0025741067,0.0026852975
-0.14977674,0.3077533,-0.003260058,0.01356517
1.7658296,-0.27334803,0.06718453,-0.007804274
-1.1931566,-0.43176788,-0.04162935,-0.013630011
-0.24591629,-0.23491953,-0.006795498,-0.006391103
-0.593751,-0.13377407,-0.019586785,-0.0026715752
-1.3820832,0.17455466,-0.048576947,0.008666918
0.17744482,0.30629387,0.0087732,0.0135115
-0.31312957,0.14336798,-0.009267203,0.0075200577
-0.43288216,-0.043812435,-0.013670989,0.0006366776
2.4502888,0.09304994,0.09235486,0.00566966
-1.4921509,-0.36497647,-0.05262458,-0.011173822
-1.3377795,-0.19616726,-0.04694772,-0.004966025
-0.6041825,-0.18755679,-0.019970393,-0.004649383
-0.5249464,-0.41907465,-0.017056562,-0.01316323
-0.62904227,-0.12046164,-0.020884586,-0.0021820236
0.65111595,0.19214912,0.026192002,0.009313937
0.20901881,-0.26837516,0.009934303,-0.0076214015
-1.283334,-0.28233853,-0.04494554,-0.008134891
0.26634553,-0.06462056,0.012042439,-0.00012852137
-0.62738156,-0.11062879,-0.020823516,-0.0018204297
0.41716605,-0.21992014,0.01758872,-0.005839514
-0.005576777,-0.101671055,0.002042757,-0.0014910176
0.88980097,-0.13922624,0.03496941,-0.0028720736
-0.47314227,-0.1583395,-0.015151515,-0.0035749455
-0.41672707,-0.10561197,-0.0130769005,-0.001635941
-0.48502427,-0.10483022,-0.015588465,-0.0016071929
1.2608504,-0.37893465,0.0486144,-0.01168712
0.12366457,0.99999744,0.0067954836,0.039021783
0.6404216,-0.19728334,0.025798729,-0.0050070677
0.60687274,0.017618554,0.024565,0.0028957431
-0.15038645,-0.009961901,-0.0032824795,0.0018814985
0.3399205,-0.2518488,0.014748087,-0.0070136595
0.32257822,-0.24090719,0.014110342,-0.0066112927
-1.1583848,-0.10823199,-0.040350653,-0.0017322898
-0.4396286,-0.3629941,-0.0139190825,-0.011100923
1.6221989,0.033973087,0.061902646,0.0034971654
0.51496685,-0.119767174,0.02118525,-0.0021564849
-0.37453705,-0.38350058,-0.011525403,-0.011855029
1.2817427,-0.2560479,0.049382694,-0.0071680783
-1.0564296,-0.42218125,-0.03660135,-0.013277473
0.13443086,-0.48539245,0.0071914033,-0.015602005
-0.78280735,-0.34117743,-0.02653915,-0.010298635
