True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,0.99999875,0.029400086,0.022826383
0.59958225,0.955872,0.013650848,0.02181522
0.11223545,0.59980786,0.002483306,0.013656017
1.3384973,0.9251322,0.03058307,0.021110818
0.4436109,0.4369568,0.010076768,0.009924289
-0.39554533,0.6164882,-0.00915248,0.014038248
-0.27024293,0.8050526,-0.006281178,0.018359195
0.37706015,0.2448716,0.008551759,0.005522661
0.8766558,-0.6902193,0.019999983,-0.015904928
0.31932354,-0.523903,0.007228725,-0.012093794
-0.50507534,0.9770457,-0.0116623575,0.022300415
-0.34074986,-0.38238466,-0.007896842,-0.008850903
1.1617287,0.17247528,0.026532423,0.0038637007
2.2753026,0.9969107,0.052049946,0.022755621
-3.3530262,0.99999714,-0.07692309,0.022826346
-0.34057388,0.9180087,-0.00789281,0.020947583
-0.51286584,0.026890872,-0.011840877,0.00052763685
0.11416777,-0.05389185,0.0025275853,-0.0013234975
0.1913195,-0.3392979,0.0042955154,-0.007863571
-1.018654,0.3131606,-0.023431001,0.0070875017
-0.6110678,0.09549967,-0.014091172,0.002099806
-0.9317208,0.66236204,-0.02143893,0.015089446
0.055543065,0.7967638,0.0011842012,0.018169258
-0.8220385,-0.82166266,-0.01892556,-0.01891695
0.5300149,0.110239156,0.012056713,0.002437561
-0.11744304,-0.28945366,-0.0027797718,-0.0067213913
-0.543528,-0.22027113,-0.0125435,-0.005136075
-0.63407815,0.1025233,-0.0146184545,0.0022607523
0.86558384,0.007304613,0.019746268,7.881816e-05
0.85327697,-0.06677642,0.019464256,-0.0016187471
-0.51580673,-0.2589891,-0.011908268,-0.0060232966
-0.6046556,-0.40386623,-0.0139442375,-0.009343153
0.20222539,-0.33279595,0.0045454237,-0.007714579
-1.6855499,-0.95825136,-0.038712904,-0.022046877
-1.6896789,0.9724087,-0.038807523,0.022194158
1.0059277,-0.19947909,0.022962244,-0.004659626
-1.0964108,-0.999347,-0.025212796,-0.022988582
0.49917445,-0.18191937,0.011350005,-0.0042572455
0.6537283,0.30835098,0.014891604,0.0069772894
-0.28381872,0.38063303,-0.006592267,0.008633631
0.8165887,-0.113763206,0.018623546,-0.0026954485
1.0493435,-0.00034432113,0.023957117,-9.6457e-05
-0.9678929,-0.8546721,-0.022267813,-0.019673359
-0.21140213,-0.9589925,-0.004932842,-0.022063859
-0.0099429535,0.8756812,-0.00031640945,0.01997765
0.33998063,0.103813626,0.007702082,0.0022903201
0.2643042,-0.08145877,0.005967958,-0.0019551928
1.2074969,-0.27886206,0.027581198,-0.006478685
0.07458475,0.09963735,0.0016205411,0.002194621
0.58637315,0.26952076,0.013348161,0.0060874955
0.043060064,-0.15390877,0.0008981535,-0.0036153833
-0.25719193,-0.15238242,-0.0059821145,-0.0035804068
-0.10993689,-0.18048921,-0.0026077684,-0.0042244736
-0.05757418,-0.17356889,-0.001407878,-0.0040658945
0.82128334,-0.20071124,0.018731123,-0.0046878606
0.042688686,0.285489,0.00088964344,0.0064534075
-1.1770965,-0.2984584,-0.027061708,-0.0069277347
0.88542694,-0.24924839,0.020200973,-0.0058000884
-0.39996403,0.4786136,-0.009253735,0.0108788535
0.459677,-0.21639733,0.010444922,-0.0050473073
-0.35614818,-0.25331506,-0.008249695,-0.005893276
-0.8839711,-0.6932068,-0.020344745,-0.015973385
0.18690734,-0.2693743,0.004194411,-0.0062612738
0.88857025,-0.052930113,0.020273002,-0.0013014594
-0.3316583,-0.23582056,-0.0076885098,-0.00549239
-0.6723776,-0.10368292,-0.015496085,-0.0024644588
-0.3128159,-0.15995094,-0.007256737,-0.0037538393
1.010278,-0.16976935,0.023061931,-0.003978828
1.3389194,-0.038575854,0.030592743,-0.0009725318
