True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,-0.057329398,0.019287774,-0.0024277058
-0.5533603,0.030452607,-0.02026646,0.0007291975
-0.13918401,0.09177207,-0.0053714425,0.0029344289
0.11720955,0.1420893,0.0038492368,0.004743987
0.794733,0.11020346,0.028215006,0.0035972768
0.37543863,0.054102276,0.013135926,0.0015797104
-0.8880852,-0.015687963,-0.032304168,-0.00093015534
-0.21399191,-0.012734932,-0.008061758,-0.0008239555
0.59424967,-0.10851832,0.021005027,-0.0042686127
-0.76139957,-0.050958917,-0.027748175,-0.0021986044
1.0811305,0.0072389543,0.03851472,-0.00010563484
0.7326613,0.07023556,0.025982723,0.0021599114
-0.25223926,0.17177501,-0.009437248,0.005811574
0.39053568,0.1795858,0.013678862,0.0060924734
0.058129713,0.14542106,0.0017245491,0.004863807
-0.4535632,0.20460987,-0.016677458,0.0069924137
1.3976033,0.18537445,0.049896024,0.0063006505
0.9317422,-0.038677562,0.03314227,-0.00175693
0.12798959,0.12487329,0.0042369193,0.0041248477
-0.6462288,0.16836789,-0.02360629,0.0056890436
0.3191364,0.17593084,0.01111113,0.0059610303
0.22803362,0.19228254,0.007834801,0.006549086
-0.075446635,0.21767178,-0.0030792558,0.0074621593
-0.23903827,0.20788845,-0.008962501,0.0071103214
0.54436684,0.16456743,0.019211091,0.005552368
1.975636,0.18009938,0.07068381,0.0061109434
-0.8438816,0.011142616,-0.030714475,3.4752524e-05
-0.21144845,0.15230796,-0.007970288,0.0051114806
0.26607543,0.1459471,0.0092028985,0.004882725
-0.24204645,0.15816705,-0.009070684,0.005322191
-0.5720004,-0.6988884,-0.020936813,-0.025500087
-1.3173614,-0.99954236,-0.04774222,-0.036312502
-0.20184092,-0.52327913,-0.0076247724,-0.01918465
-0.09225699,0.01843775,-0.0036838066,0.00029710738
0.03367456,-0.08504665,0.0008450686,-0.003424501
0.24497865,-0.09019366,0.008444196,-0.003609603
-0.12661485,-0.029211385,-0.004919418,-0.001416498
-0.5250682,0.077299416,-0.019248992,0.002413949
-0.3793036,0.14854918,-0.0140068615,0.004976304
0.06945819,0.1105551,0.0021319548,0.0036099227
-0.7443653,0.11044343,-0.02713557,0.0036059069
0.1528841,0.21316451,0.0051322,0.007300064
-0.15958034,0.27984652,-0.0061049554,0.009698148
0.20271616,0.16738264,0.0069243102,0.0056536114
-0.082348056,-0.09615962,-0.0033274516,-0.003824157
0.90136534,-0.10338449,0.032049824,-0.0040839845
0.49590397,0.121191025,0.017468221,0.0039924225
0.32254037,0.09259636,0.011233547,0.0029640729
-0.28560492,0.15330508,-0.010637177,0.0051473402
0.03521219,0.13493274,0.00090036634,0.004486616
-0.57543707,0.025323866,-0.021060407,0.0005447527
-0.57150203,0.10045864,-0.02091889,0.0032468238
0.77929085,0.044653017,0.02765966,0.0012398867
0.15059774,0.03491672,0.0050499756,0.0008897404
0.91089517,-0.065275796,0.032392547,-0.0027134821
1.239679,-0.6876807,0.044216596,-0.025097024
0.07084105,-0.9427098,0.002181687,-0.034268633
0.26331317,-0.09309575,0.00910356,-0.0037139708
0.87179613,0.23949887,0.030986428,0.008247126
0.20852868,0.08134858,0.007133346,0.0025595692
-0.029213624,-0.029599823,-0.0014165785,-0.0014304675
-0.10027032,0.00949961,-0.00397199,-2.4334859e-05
-0.60234517,0.12457224,-0.022028103,0.004114021
-0.06541352,0.15464415,-0.0027184351,0.0051954966
-0.33632013,-0.01345089,-0.012461048,-0.0008497035
0.084186785,0.27095914,0.0026616394,0.009378531
0.27262917,0.2091197,0.009438591,0.0071546007
0.5978821,0.1822675,0.02113566,0.006188915
0.34966812,0.2560156,0.012209142,0.008841117
-0.08153497,0.3340143,-0.0032982104,0.011646183
0.4360663,0.21937315,0.015316279,0.0075233453
-0.11152057,0.12790875,-0.004376583,0.004234012
0.13240808,0.02631858,0.0043958216,0.0005805256
-0.22803776,0.0628019,-0.00856689,0.0018925748
0.32879934,0.1103355,0.011458638,0.003602025
-0.57337314,0.15085557,-0.020986183,0.0050592483
0.4242518,0.05973493,0.0148913935,0.0017822774
-0.71356976,0.13508275,-0.026028072,0.0044920105
0.12624319,0.13441126,0.0041741133,0.0044678617
0.3927947,0.09065119,0.013760102,0.0028941187
-0.0003060093,0.019279137,-0.0003769743,0.00032736617
0.1570079,0.16813251,0.0052805045,0.0056805788
-0.2636889,0.12833135,-0.009849011,0.00424921
-0.07675001,0.08940278,-0.0031261293,0.0028492222
0.6892825,-0.0056252633,0.02442269,-0.00056827057
-0.010459735,0.049619768,-0.0007421326,0.001418506
-0.005311214,-0.048538025,-0.0005569764,-0.0021115418
-0.36174673,0.0558838,-0.013375464,0.0016437792
-0.005529923,0.082271025,-0.00056484184,0.002592743
-0.20984498,0.06451704,-0.007912623,0.0019542566
0.13558437,0.21885753,0.00451005,0.0075048017
0.79473144,0.090611264,0.02821495,0.0028926828
-0.04861527,0.05855562,-0.0021143197,0.0017398661
1.8827183,-0.093594305,0.06734221,-0.0037319004
0.28377578,-0.41802508,0.009839456,-0.015399402
-0.11103145,0.13443856,-0.0043589924,0.0044688433
0.091335796,0.020435838,0.002918739,0.00036896457
0.8074995,0.0009463799,0.02867413,-0.00033193463
0.3294699,-0.0099841785,0.011482753,-0.0007250302
0.6140656,0.08566131,0.021717666,0.0027146675
-0.14430237,0.09835904,-0.005555514,0.003171316
0.3298669,0.10909048,0.01149703,0.0035572504
-0.66867983,0.18224514,-0.024413696,0.006188111
0.7699009,0.0036125903,0.02732197,-0.00023604972
-0.24410209,0.035700515,-0.009144611,0.00091792806
0.50885934,0.03411529,0.017934134,0.00086091855
-0.5600873,0.046760306,-0.020508384,0.0013156711
-0.03478077,0.057207987,-0.0016167898,0.001691401
0.23307702,0.024688527,0.008016177,0.00052190403
0.036980346,-0.07601411,0.0009639546,-0.0030996639
0.4542386,-0.10543305,0.01596981,-0.0041576573
0.22432446,-0.0012510151,0.0077014095,-0.0004109595
-1.0774482,-0.029126959,-0.03911423,-0.0014134619
0.004505101,0.06535957,-0.00020395237,0.0019845564
0.19962052,0.0700696,0.0068129813,0.0021539433
0.51832885,-0.015150375,0.018274687,-0.00091082207
-0.39922863,0.040725693,-0.014723426,0.0010986484
0.028143542,0.02670554,0.0006461567,0.00059444184
0.6431593,0.06539738,0.022763962,0.0019859162
-0.6844327,-0.3592899,-0.024980215,-0.013287109
-0.057351105,-0.09003972,-0.0024284865,-0.003604067
-0.57083803,-0.06440277,-0.020895012,-0.0026820854
0.32819965,-0.16109927,0.0114370715,-0.006159581
-0.12060694,-0.12454073,-0.0047033555,-0.0048448266
-0.8199002,-0.017039234,-0.029852033,-0.0009787511
0.03849299,0.025062453,0.0010183537,0.0005353515
0.51227427,-0.06244928,0.018056946,-0.0026118322
0.24403828,-0.12680137,0.0084103765,-0.004926126
-0.16892307,-0.047744054,-0.0064409478,-0.0020829884
-0.0499111,-0.108583786,-0.0021609217,-0.004270967
0.14450695,-0.030472323,0.0048309327,-0.0014618451
0.067798875,-0.0004946142,0.002072281,-0.00038375708
-0.4084487,0.05342345,-0.015055006,0.0015552978
-0.52927643,-0.034696087,-0.019400332,-0.0016137443
0.61507684,-0.055733785,0.021754034,-0.0023703228
0.5322734,-0.02466544,0.018776175,-0.0012530122
0.8315087,0.0052896,0.029537572,-0.00017573943
0.21684076,0.0010460016,0.007432273,-0.00032835192
-0.24459381,0.025335042,-0.009162295,0.0005451546
-0.01542457,0.023481186,-0.0009206829,0.00047848444
-0.58476675,0.00030242465,-0.02139593,-0.0003550932
-0.27444503,0.059798967,-0.010235834,0.0017845805
0.25311095,-0.13829109,0.008736657,-0.0053393305
-0.0003156409,0.11271397,-0.00037732066,0.0036875624
1.9448502,0.120192245,0.06957666,0.0039565032
0.31733516,0.05728842,0.011046352,0.0016942937
-0.16493247,0.06620422,-0.006297434,0.0020149325
0.44328916,0.05210382,0.015576034,0.00150784
-0.44033635,-0.014865827,-0.016201781,-0.0009005889
-0.20550859,-0.071149565,-0.007756673,-0.0029247205
-0.30463725,-0.01571041,-0.011321637,-0.00093096256
0.27661029,0.03047484,0.009581763,0.0007299972
-0.009136188,-0.010909229,-0.0006945339,-0.00075829774
0.32579198,0.03840642,0.011350485,0.0010152404
0.26705432,0.040930625,0.0092381025,0.0011060184
-0.036101304,0.019312492,-0.0016642801,0.00032856571
-0.5730484,0.027444603,-0.020974504,0.0006210208
0.1496386,-0.014082504,0.005015482,-0.0008724182
0.38278157,0.039287675,0.0134000005,0.001046933
-0.47795072,0.03472709,-0.017554507,0.0008829207
0.2618269,0.035504818,0.0090501085,0.0009108902
-0.28611216,0.011005004,-0.010655419,2.9803592e-05
-0.25052166,-0.0005822442,-0.009375478,-0.0003869085
0.28856754,0.016434234,0.010011782,0.0002250549
0.3805548,0.02441997,0.013319919,0.0005122459
0.8340604,0.0767416,0.029629337,0.002393888
-0.93653774,0.063627705,-0.03404667,0.0019222733
0.4246869,0.07423994,0.014907042,0.002303921
0.20343961,0.014514648,0.0069503277,0.0001560209
0.54791474,-0.006981466,0.019338684,-0.0006170437
0.31373385,-0.0066172373,0.0109168375,-0.00060394494
0.29016528,-0.035715386,0.010069242,-0.0016504014
-0.3895521,-0.08890004,-0.014375428,-0.0035630804
0.12736021,-0.07305946,0.004214285,-0.002993406
-0.47993198,-0.03350155,-0.017625758,-0.0015707852
0.27253714,-0.06378993,0.009435281,-0.0026600459
0.31920612,-0.031265404,0.011113637,-0.0014903666
-0.04042491,-1.3113022e-05,-0.0018197699,-0.00036644086
-0.23923765,-0.018680245,-0.008969671,-0.0010377668
0.51965386,-0.0202578,0.018322337,-0.0010945004
0.09255731,0.018884217,0.0029626684,0.00031316368
-0.22421418,0.15444821,-0.008429382,0.00518845
0.13543828,0.0824058,0.004504796,0.0025975897
0.12683263,0.011999009,0.0041953116,6.555098e-05
-1.2796966,0.0031973694,-0.046387684,-0.0002509823
-0.13894907,0.0025223608,-0.005362993,-0.00027525763
-0.18198252,0.0149731375,-0.006910605,0.0001725095
0.04079521,0.019560259,0.0011011485,0.00033747614
-0.3029037,-0.029320495,-0.011259293,-0.001420422
0.27870187,-0.026396966,0.009656983,-0.0013152831
0.7314522,-0.026287349,0.025939241,-0.001311341
-0.3890431,-0.034135535,-0.014357123,-0.0015935852
0.594055,-0.056321647,0.020998025,-0.002391464
-0.251543,-0.029706825,-0.009412208,-0.0014343155
0.52403045,0.0004249662,0.018479733,-0.00035068623
-0.23289756,-0.02124771,-0.008741663,-0.0011301005
0.6386741,-0.057298847,0.02260266,-0.002426607
0.31646922,-0.018232716,0.01101521,-0.0010216723
0.077945516,-0.018995652,0.0024371846,-0.0010491097
0.4694729,-0.014046472,0.01651768,-0.0008711224
-0.28518024,-0.018459475,-0.010621904,-0.0010298272
-0.17170645,-2.6978552e-05,-0.006541047,-0.0003669395
0.069877096,-0.002810955,0.00214702,-0.0004670596
0.15315004,-0.011732886,0.005141764,-0.0007879189
-0.17750372,0.01924624,-0.006749534,0.00032618304
-0.23049532,0.008757535,-0.008655271,-5.102211e-05
-0.46332857,0.016299473,-0.01702865,0.00022020853
0.60823005,-0.021794964,0.021507803,-0.0011497814
-1.8660938,-0.052952282,-0.06747629,-0.0022702918
-1.1254777,-0.06902693,-0.040841512,-0.0028483842
-0.08811943,-0.025638245,-0.0035350076,-0.0012879972
0.10657831,-0.022338064,0.0034669056,-0.0011693129
0.4145588,-0.04740362,0.014542804,-0.0020707452
-0.19462238,-0.046720047,-0.0073651723,-0.002046162
0.946373,-0.06112373,0.033668432,-0.0025641613
-0.09069612,-0.02145584,-0.003627673,-0.0011375855
0.25358266,-0.011535133,0.008753621,-0.00078080717
0.3859945,-0.06486317,0.013515547,-0.0026986427
0.090238065,-0.011356691,0.0028792615,-0.00077438983
0.2202576,-0.04369032,0.0075551528,-0.0019372038
-0.37139013,-0.013071348,-0.01372227,-0.00083605404
0.39705148,0.012613984,0.013913189,8.76673e-05
0.48765367,0.008058426,0.017171515,-7.6164186e-05
0.21311365,0.04541272,0.007298235,0.0012672079
0.07529805,0.022389976,0.0023419738,0.00043924124
0.18477826,0.0019289752,0.0062792096,-0.00029659754
-0.45790502,0.015916184,-0.016833603,0.00020642432
0.5108965,0.053565234,0.018007398,0.0015603967
0.24401334,0.05204472,0.00840948,0.0015057145
0.09813058,0.05286207,0.0031630998,0.0015351089
-0.38238606,0.016602168,-0.014117716,0.00023109435
0.0223033,-0.005435875,0.0004361241,-0.0005614596
0.28393564,0.025971884,0.009845205,0.00056805735
-0.5069992,0.014613778,-0.018599177,0.00015958589
-0.61770666,0.00200471,-0.022580547,-0.0002938739
-0.41238385,-0.058415823,-0.015196526,-0.0024667769
-0.18551728,-0.110434316,-0.0070377258,-0.0043375175
