True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,-1.0,0.004247972,-0.012803159
-0.09671302,-0.99997145,-0.00066097884,-0.012802775
0.4641574,-0.99996024,0.0068783634,-0.012802624
0.5877014,-0.99934447,0.0085390685,-0.0127943475
1.9099051,-1.0,0.026312418,-0.012803159
1.1232486,-0.9992916,0.01573801,-0.012793637
1.4118638,-0.99995893,0.01961764,-0.012802607
1.0920496,-0.99987024,0.0153186275,-0.012801414
-0.54139185,-0.979788,-0.006638448,-0.012531465
0.2145891,-0.9304807,0.0035236122,-0.011868666
0.61901474,-0.9788393,0.008959989,-0.012518712
0.13993458,-0.9944841,0.0025200897,-0.012729013
0.94091594,-0.9993479,0.013287055,-0.012794394
-1.0142467,-0.9986883,-0.012994667,-0.012785527
-0.4660278,-0.94987845,-0.0056253886,-0.012129414
1.1433849,-0.9688145,0.016008688,-0.012383956
-0.02991766,-0.9854309,0.00023689895,-0.012607318
-0.35592985,-0.99161917,-0.004145428,-0.012690502
0.05862838,-0.958938,0.0014271542,-0.012251195
0.040816355,-0.980374,0.001187721,-0.012539342
-0.709396,-0.9795697,-0.008896797,-0.01252853
-0.038642105,-0.9417232,0.00011962309,-0.01201979
0.89616907,-0.93485236,0.012685558,-0.0119274305
0.057950858,-0.98640466,0.0014180468,-0.012620407
1.09372,-0.93010724,0.015341081,-0.011863645
1.2148131,-0.9859076,0.01696884,-0.012613726
0.037477527,-0.9133207,0.0011428398,-0.011637997
-0.31080016,-0.9489367,-0.003538785,-0.012116755
0.06324837,-0.9868022,0.0014892571,-0.012625751
1.0076761,-0.97162795,0.01418446,-0.012421776
0.4726819,-0.95727366,0.006992952,-0.012228822
0.44407916,-0.9061767,0.0066084675,-0.011541965
0.24218017,-0.9819898,0.0038944972,-0.012561062
-0.16298012,-0.9921526,-0.0015517557,-0.0126976725
0.15892111,-0.9245365,0.0027753108,-0.011788762
0.8419089,-0.99681884,0.011956181,-0.012760397
-0.77185833,-0.99695945,-0.009736429,-0.012762288
0.552401,-0.95819753,0.008064553,-0.0122412415
-1.1481411,-0.8944867,-0.014794504,-0.011384826
1.268185,-0.7000594,0.017686278,-0.008771292
3.9448886,-0.9800805,0.05366711,-0.012535397
1.2257754,-1.0,0.017116198,-0.012803159
-0.46483943,-0.8088038,-0.005609414,-0.010233058
-0.69608986,-0.48358333,-0.008717933,-0.0058613736
-1.3175641,-0.9109433,-0.017071925,-0.0116060395
-0.047541164,-0.9070354,1.6747622e-12,-0.011553509
-0.4312481,-0.818569,-0.005157872,-0.010364324
-0.20497252,-0.9999846,-0.0021162266,-0.012802952
0.1812139,-0.7750006,0.0030749755,-0.009778667
0.44788834,-0.3695575,0.006659671,-0.0043286136
0.6711499,-0.48871484,0.009660802,-0.0059303525
