True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,-0.9488325,0.015277886,-0.016138002
-0.1647832,-0.9581904,-0.0021655804,-0.016304767
1.5930078,-0.74628484,0.029159741,-0.012528432
0.83664566,-0.34478167,0.015680728,-0.005373305
0.449649,-0.10036034,0.008784121,-0.0010175108
-0.40158543,-0.0007761119,-0.0063855965,0.0007571644
-0.007500914,0.01721799,0.0006373227,0.0010778344
-3.9807796,-0.9898196,-0.070169866,-0.016868426
0.97216237,0.27992535,0.01809575,0.005759502
0.49789837,-0.12725449,0.009643965,-0.0014967873
-0.22400594,0.060942866,-0.0032209796,0.0018570486
-0.9749062,-0.99486524,-0.016602658,-0.016958345
-0.84121275,0.13583034,-0.014220127,0.0031916068
0.7565216,0.2784507,0.014252849,0.0057332222
-0.043263678,-0.9989171,5.087647e-11,-0.017030552
0.28742027,-0.19224606,0.0058930675,-0.002654992
0.5067471,0.0502733,0.009801658,0.001666908
-1.5176404,-0.50111485,-0.026274638,-0.008159295
-0.004687837,0.13684581,0.0006874541,0.0032097034
-0.19425513,0.22430526,-0.002690795,0.0047683045
0.15645677,0.059757117,0.0035591873,0.0018359176
-0.7494278,-0.94673294,-0.012584441,-0.016100585
-1.109502,-0.0565793,-0.019001268,-0.0002372956
0.84480846,0.1712489,0.015826195,0.0038227956
-0.30422994,-0.09277436,-0.0046506394,-0.00088232214
0.2975741,0.35699993,0.0060740174,0.007133036
-0.4243931,0.29993632,-0.006792048,0.006116114
0.84228075,-0.44121966,0.01578115,-0.0070919115
-0.040031683,0.15527841,5.759694e-05,0.003538188
0.9285603,0.0981277,0.017318726,0.002519714
0.3661454,0.13336484,0.007296016,0.0031476696
-0.011759512,0.08957965,0.0005614309,0.0023673803
0.5455909,0.11487002,0.010493886,0.0028180762
0.3774253,0.26891446,0.0074970336,0.005563278
-1.4877162,0.24374214,-0.025741365,0.005114686
-0.07501332,0.23629487,-0.0005658054,0.0049819695
-0.3831539,0.18979938,-0.0060571306,0.0041533806
0.10374617,0.13227777,0.0026198397,0.0031282972
-0.27595526,0.0410883,-0.0041467603,0.0015032236
-1.4516348,0.10390741,-0.025098363,0.002622713
0.65935206,0.13696487,0.012521206,0.0032118252
-0.42265314,0.13917223,-0.0067610405,0.0032511621
-0.53624004,0.0010917927,-0.008785255,0.000790452
-1.1828668,-0.115987,-0.02030869,-0.0012959911
0.66610485,0.011823997,0.012641547,0.000981709
0.066295795,0.106420055,0.0019524423,0.0026674906
0.5034612,0.05029163,0.009743099,0.0016672347
1.4399866,0.20389533,0.026432773,0.0044045825
-0.4524816,0.14202178,-0.0072926087,0.0033019434
0.645924,0.17254072,0.012281907,0.003845817
0.8475328,0.23271924,0.015874745,0.004918249
0.94949406,0.18641165,0.017691782,0.0040930086
0.14445011,0.13963103,0.0033452185,0.0032593384
0.2665029,0.10248726,0.005520302,0.0025974049
0.5210205,0.09209068,0.010056021,0.0024121292
0.524457,0.0737972,0.010117262,0.002086124
0.0015824747,0.046727676,0.00079919636,0.001603722
0.47053057,0.10064785,0.009156248,0.002564625
0.15801896,0.08274008,0.0035870268,0.0022454935
-0.14944553,0.1650146,-0.0018922504,0.0037116949
0.40591013,0.13016066,0.008004657,0.0030905684
-0.019810215,0.08241486,0.00041796057,0.0022396978
-0.22495097,0.12444279,-0.0032378212,0.0029886712
-0.32255423,0.1861677,-0.0049771937,0.004088661
-0.08462812,0.26836026,-0.0007371493,0.005553402
0.28789595,0.16788965,0.0059015444,0.0037629309
-0.35484445,0.1428638,-0.0055526327,0.003316949
0.10157513,0.14575195,0.00258115,0.0033684184
-0.14645426,0.15114805,-0.0018389433,0.0034645814
0.024674267,0.17592804,0.0012107115,0.0039061818
1.2075804,0.16499418,0.0222911,0.0037113312
-0.27989563,0.24466383,-0.004216981,0.0051311115
0.12192027,0.27723795,0.0029437176,0.00571161
-0.35821795,0.26908773,-0.0056127515,0.005566366
-0.05198075,0.24969436,-0.00015534555,0.00522076
0.5408929,0.26657486,0.010410164,0.005521585
0.7994994,0.25563297,0.01501875,0.005326591
-0.18211934,0.21296135,-0.0024745252,0.0045661465
