True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,-0.053744294,-0.02235883,-0.0003698717
0.7231851,0.1838199,0.017220952,0.005008931
-3.6177485,0.1990704,-0.081064165,0.0053542242
1.0345817,-0.99999547,0.024271427,-0.021794388
-1.3109635,0.999952,-0.02883516,0.023487361
-0.92463964,-0.06686035,-0.020088222,-0.0006668384
0.8238419,-0.14457503,0.019499969,-0.002426413
-2.5565786,-1.0,-0.057037715,-0.02179449
-3.1798716,-0.9998298,-0.07114999,-0.021790637
-2.001035,-0.9962338,-0.04445939,-0.021709219
0.7105664,-0.62226105,0.016935244,-0.013241925
-1.6662369,-0.9773304,-0.03687907,-0.021281216
0.7500556,-0.99997896,0.017829338,-0.021794014
3.0468922,-1.0,0.069833085,-0.02179449
-1.7118604,-0.88841283,-0.037912056,-0.019267993
1.9451768,-0.98369294,0.044888638,-0.021425275
-0.6312566,-0.9025604,-0.013445598,-0.019588314
0.19749685,-0.79371536,0.005318597,-0.017123902
-2.6709611,-0.048340503,-0.059627503,-0.00024752188
-2.848302,-0.9966758,-0.06364276,-0.021719225
0.96876854,-0.9999997,0.02278132,-0.021794483
-2.1779087,-0.980065,-0.04846407,-0.021343132
-2.3096526,-0.8958241,-0.05144695,-0.019435795
1.5316358,-0.9999758,0.03552546,-0.021793943
1.2464714,0.99832886,0.02906892,0.02345061
0.69317967,-0.914955,0.016541583,-0.019868948
-0.75057817,-0.120306596,-0.016147213,-0.00187694
-1.032001,0.9842343,-0.02251904,0.023131488
3.9176495,0.46106064,0.08954831,0.011286069
-1.7627113,0.6820802,-0.039063394,0.016290275
-0.3393954,0.022878703,-0.0068374323,0.0013649855
-1.1043984,0.16503587,-0.024158223,0.0045836326
1.3279332,0.20614375,0.030913336,0.0055143754
0.39673096,-0.925756,0.00982955,-0.020113496
1.8917567,0.17742868,0.043679126,0.004864224
0.36147648,0.037755538,0.009031337,0.0017018189
-1.7168504,0.14109121,-0.038025036,0.0040414906
2.3584034,0.9823353,0.054244697,0.023088492
0.6147996,0.34682745,0.014766945,0.008699661
-1.4734806,0.24540614,-0.032514784,0.0064033335
1.6337665,0.29932395,0.03783785,0.007624112
-0.7925247,0.20622732,-0.017096944,0.0055162674
-3.2833905,0.156011,-0.07349381,0.004379296
-2.4535933,0.39329904,-0.054705977,0.009751846
-1.0423837,0.69836605,-0.022754118,0.01665901
-0.5307929,-0.71924376,-0.011170953,-0.015437758
-0.12156939,-0.42050454,-0.0019055314,-0.008673862
-1.2420106,0.8637576,-0.027273966,0.020403719
1.9316127,0.35318714,0.04458153,0.008843654
-1.6023014,0.25137714,-0.03543148,0.0065385257
0.8229392,0.13927178,0.01947953,0.004000296
0.8788419,0.3412658,0.02074525,0.008573737
1.852329,-0.7458682,0.042786427,-0.016040573
-1.3455899,0.32029355,-0.029619152,0.008098895
-2.6449285,0.09651159,-0.059038088,0.003032142
-0.28053147,0.12601854,-0.005504666,0.0037002228
-0.6485853,0.22140975,-0.013837946,0.0058600204
0.17760992,0.18768844,0.0048683276,0.0050965203
2.8890016,0.32271484,0.066258214,0.008153716
-1.0112851,0.1916947,-0.02205,0.005187228
-0.07361893,0.2824374,-0.0008198627,0.007241776
-0.31526196,0.33994064,-0.0062910155,0.0085437335
-1.3746921,0.22542153,-0.03027807,0.0059508528
-0.8146815,0.30642954,-0.017598607,0.007784993
0.79207116,0.195642,0.018780632,0.0052766004
-0.031143917,0.20592166,0.00014183405,0.005509347
2.8356519,0.19192626,0.0650503,0.0051924707
0.16367742,-0.0026386227,0.004552875,0.0007872358
0.79371685,0.06850952,0.018817894,0.0023981342
1.634358,-0.041084297,0.037851244,-8.323076e-05
1.5457089,-0.1720187,0.0358441,-0.003047778
-0.9992991,0.0054982943,-0.02177862,0.0009714675
-0.4853578,-0.027975336,-0.010142235,0.0002135754
1.6568551,0.18175927,0.03836061,0.004962275
1.2594265,0.2105932,0.029362243,0.0056151175
0.46859154,0.41243982,0.011456579,0.010185221
0.23314951,0.18708262,0.0061258255,0.0050828033
-0.0069671758,-0.07245178,0.000689231,-0.00079343654
7.0761194,-0.056999225,0.16106072,-0.00044356807
-1.4522804,-0.6200984,-0.03203478,-0.01319296
-1.2374461,1.0,-0.027170617,0.023488447
0.47734517,0.22037482,0.011654774,0.005836588
-0.4499681,0.08458661,-0.0093409605,0.0027621433
1.1841757,0.82330257,0.027658455,0.019487757
1.3269054,0.3244405,0.030890064,0.008192788
-0.2872466,0.19724186,-0.005656707,0.0053128237
0.038146578,-0.34264797,0.0017106726,-0.0069110747
0.7738349,-0.039079074,0.018367736,-3.7829544e-05
-1.1225214,0.19101675,-0.024568554,0.005171878
-0.61040795,0.16051161,-0.012973554,0.004481197
-0.4229368,0.27053136,-0.008728932,0.0069722054
-1.7699667,0.29495436,-0.03922767,0.007525178
-0.51641166,0.17784195,-0.01084534,0.004873581
0.0053218477,0.23271863,0.0009674725,0.00611607
0.44637537,0.090329304,0.010953573,0.0028921661
1.255127,-0.062495887,0.029264895,-0.0005680206
-2.7130737,0.10396005,-0.060580995,0.0032007862
1.0567515,-0.014956117,0.024773384,0.0005083496
0.9829529,-0.018049566,0.023102475,0.0004383094
-1.510481,-0.18222553,-0.03335253,-0.0032788755
0.66062677,-0.07496188,0.015804539,-0.000850269
-1.2392544,-0.16527548,-0.02721156,-0.0028951017
0.31142646,-0.056237496,0.00789813,-0.00042632138
0.78939694,-0.18232685,0.018720085,-0.0032811698
1.1894451,-0.2726592,0.027777763,-0.0053264266
0.45843548,-0.43338045,0.011226631,-0.008965392
-1.4403182,-0.23782915,-0.03176394,-0.0045378227
1.1676934,0.09903096,0.02728527,0.0030891844
-0.795128,-0.50359935,-0.017155888,-0.010555251
-0.1302917,-0.5775593,-0.0021030174,-0.012229812
-0.92167467,-0.044695653,-0.02002109,-0.00016499715
-0.45058236,-0.06595208,-0.009354868,-0.00064627384
0.41322508,0.054148987,0.010203001,0.0020729906
-1.0885438,0.11889321,-0.023799252,0.003538895
-1.9503065,-0.17981133,-0.043310825,-0.0032242143
0.036272902,0.22162831,0.0016682498,0.0058649685
-0.9074036,0.32887793,-0.019697972,0.008293257
0.21098292,0.15670535,0.0056239413,0.0043950174
