True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.101261325,-0.068918824,0.00236445,-0.0012084076
0.03857428,-0.09110881,0.0010483628,-0.0016742765
0.08216532,-0.087275855,0.0019635377,-0.0015938054
0.8038634,-0.07273691,0.017115273,-0.0012885667
0.28843945,-0.113632575,0.006294172,-0.002147153
1.0769731,-0.08415229,0.022849089,-0.0015282275
-1.7173625,-0.10302153,-0.03581676,-0.0019243789
-0.1654874,-0.11160219,-0.003235822,-0.002104526
1.2194718,-0.021390885,0.025840787,-0.00021057941
0.4528914,-0.07419399,0.0097467685,-0.0013191574
-1.6534082,-0.07622804,-0.034474064,-0.0013618614
-0.9266365,-0.19173424,-0.019215813,-0.003786863
0.083223104,-0.06962505,0.0019857453,-0.0012232346
-0.42669603,-0.056383044,-0.008719782,-0.00094522437
-0.8112509,-0.06788779,-0.016793342,-0.0011867615
0.13714682,0.011395512,0.0031178498,0.00047775655
-0.47479898,-0.071594186,-0.0097296825,-0.0012645756
-0.18036248,0.03619754,-0.003548118,0.0009984642
-0.18095867,0.04802744,-0.0035606348,0.0012468278
-1.2289857,0.051008627,-0.025563499,0.0013094164
0.4118788,0.057246827,0.008885726,0.0014403847
-1.3764428,-0.0014783208,-0.028659297,0.0002074761
-0.16217785,-0.08074813,-0.0031663396,-0.0014567587
-0.5065186,-0.09551952,-0.010395623,-0.0017668776
-0.4908702,-0.033693563,-0.010067091,-0.00046886873
-0.32024732,-0.118347995,-0.006484939,-0.0022461512
1.2181095,-0.15125337,0.025812186,-0.002936985
0.54657996,-0.06975907,0.011713718,-0.0012260482
-0.35178182,0.012048608,-0.007146992,0.000491468
0.07092849,-0.112723105,0.0017276253,-0.002128059
0.11870435,-0.04428577,0.0027306585,-0.00069124746
0.37777478,-0.113574974,0.008169727,-0.0021459437
0.48973784,-0.09850267,0.010520343,-0.0018295074
-0.21909468,0.06360303,-0.0043612835,0.0015738304
0.25785628,-0.031097332,0.005652092,-0.00041436203
-0.36607072,0.26395154,-0.007446981,0.005780059
-0.22713006,0.09085032,-0.004529983,0.0021458755
0.103788495,0.12459201,0.0024175067,0.0028542674
0.43461367,-0.006062441,0.009363036,0.00011123451
1.7024326,-0.080149084,0.035980336,-0.001444182
0.4991366,-0.06146052,0.010717666,-0.0010518238
-0.13283893,-0.11042061,-0.0025503822,-0.0020797192
-0.21647097,0.008574104,-0.0043062,0.00041852234
-1.35681,0.15593357,-0.028247114,0.0035122696
0.7902231,0.03812537,0.0168289,0.0010389382
0.33393696,0.1220803,0.007249372,0.002801535
1.0429496,-0.09535092,0.02213478,-0.0017633379
