True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.31628454,-0.1687437,-0.00970113,-0.004135662
-0.8623281,-0.10065466,-0.030298734,-0.0015672392
2.6085315,-0.9986175,0.10062743,-0.035439778
-0.082903884,-0.9982892,-0.0008976524,-0.0354274
-0.3866122,-0.18157299,-0.012353999,-0.0046196026
-0.8639953,-0.34096757,-0.030361624,-0.010632212
1.0968019,-0.9841706,0.043602664,-0.034894824
2.110244,-0.99995595,0.08183126,-0.03549027
-1.3087449,-0.9999996,-0.047138266,-0.035491914
2.4551458,-0.99999994,0.09484149,-0.03549193
-1.7505646,-0.9994183,-0.06380438,-0.03546999
-0.35797322,-0.99999756,-0.011273691,-0.03549184
0.04583333,-0.54259956,0.0039585135,-0.01823808
1.2917887,-0.92258143,0.050957866,-0.032571584
0.122512266,-0.99923646,0.006850961,-0.03546313
0.14597312,-0.31019312,0.0077359406,-0.009471352
-0.87898827,-0.28802416,-0.03092718,-0.008635106
0.060735572,-0.36796555,0.004520649,-0.011650617
-1.6549313,-0.055124566,-0.060196947,0.00015022633
0.18372054,-0.31839046,0.009159831,-0.009780569
0.05976159,-0.30206618,0.0044839093,-0.009164792
-0.8690921,-0.2865758,-0.030553883,-0.00858047
-0.14088096,0.855988,-0.003084637,0.034518793
0.74332726,0.9988184,0.030269058,0.039906576
-0.4104588,0.14434038,-0.013253529,0.0076743513
-1.5751863,0.4256283,-0.057188842,0.018284965
0.6137511,0.75143015,0.025381247,0.030574713
-0.20002389,-0.10917839,-0.005315599,-0.0018887671
-1.2855018,0.09401376,-0.0462615,0.0057759536
-0.06611887,0.55409217,-0.0002644958,0.023130821
-0.046990804,0.38771987,0.00045704428,0.016855
0.20222682,0.19499676,0.009857916,0.009585188
0.14854866,-0.35340247,0.007833094,-0.011101276
0.022309309,-0.018429592,0.0030711512,0.0015344172
0.79438317,0.036732875,0.032194965,0.0036152303
0.06368339,-0.26612642,0.0046318453,-0.007809088
0.4093194,-0.67956936,0.017669767,-0.023404792
-0.6897901,-0.79341054,-0.023790335,-0.027699057
0.12755701,-0.14299043,0.007041257,-0.0031642092
0.026952362,0.38426352,0.0032462943,0.016724622
0.33020976,0.42405182,0.01468563,0.018225498
0.21756847,0.66121835,0.010436627,0.027171785
0.45927447,0.7177249,0.019554151,0.0293033
0.27430564,0.58944786,0.012576841,0.024464492
0.04460597,0.24721946,0.0039122156,0.011555108
-1.1300094,0.7350418,-0.040396087,0.02995652
-0.6844582,0.5868815,-0.023589207,0.024367684
-0.90803105,-0.94278145,-0.032022722,-0.03333356
0.07782709,-0.5463021,0.0051653674,-0.018377746
-0.62942165,-0.31406516,-0.021513144,-0.0096174115
-0.47741947,0.7720846,-0.015779387,0.031353828
1.1291469,0.90927577,0.04482277,0.03652889
0.13844116,0.28444758,0.007451824,0.01295941
-1.0028847,0.7241056,-0.035600748,0.029543988
-0.51706225,0.35659024,-0.017274773,0.015680743
-0.08682195,0.12839086,-0.001045448,0.007072711
-0.47011033,-0.045692153,-0.015503676,0.0005060314
0.22532687,-0.96782815,0.010729286,-0.03427836
1.5256345,-0.58196807,0.05977889,-0.019723121
0.364291,0.119186215,0.015971228,0.0067254975
0.7027103,-0.1532395,0.028736925,-0.0035508203
0.19495836,0.009361187,0.00958374,0.0025827282
0.16181472,0.051409956,0.00833351,0.0041688727
0.7269944,0.2885994,0.029652959,0.0131160235
-0.04067751,-0.98325723,0.0006951915,-0.03486037
0.39854082,-0.06391715,0.017263183,-0.00018144371
0.68703544,0.18801925,0.028145645,0.009321985
0.07696604,0.16322593,0.0051328875,0.008386743
-0.7259063,-0.10363541,-0.025152693,-0.0016796773
0.4010697,0.15053205,0.017358577,0.00790791
-0.1725898,0.3300106,-0.0042807427,0.014678117
0.37849882,0.27342865,0.01650717,0.012543759
-0.20401809,-0.9930961,-0.0054662665,-0.035231505
-0.79401904,-0.9999398,-0.02772201,-0.03548966
-0.42555574,0.09754989,-0.013823007,0.005909342
0.1826993,0.1419566,0.009121308,0.007584431
0.019485662,0.29114148,0.0029646389,0.013211914
-0.25363603,0.4795126,-0.007337932,0.020317564
-0.8865797,-0.16707171,-0.031213542,-0.004072592
-0.31437913,0.45321563,-0.009629255,0.019325601
-0.41064045,0.4248211,-0.01326038,0.018254517
0.9606892,0.26380423,0.038468283,0.012180711
-0.9097417,0.6368334,-0.032087248,0.026251948
0.460073,0.584442,0.019584272,0.024275664
0.4506683,-0.24399349,0.019229513,-0.0069742003
-0.86572427,-0.90572906,-0.030426843,-0.031935886
0.8522741,-0.6235012,0.0343787,-0.021289814
0.36446074,0.31720462,0.01597763,0.014195057
-0.16648355,0.08803027,-0.0040504057,0.005550247
