True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.5103506,-0.04873551,-0.0161473,-0.0015002451
-0.60944796,-0.3041075,-0.019291662,-0.009603202
0.03864294,0.13561612,0.0012722749,0.004349236
-0.28793415,0.13397545,-0.009090022,0.0042971773
0.4570773,0.1598617,0.014549206,0.0051185484
0.2850407,0.025521886,0.009090481,0.0008559436
0.35988984,-0.12174241,0.011465446,-0.0038167557
0.16516191,-0.35614523,0.0052867243,-0.011254362
0.53607947,-0.08820172,0.017055947,-0.0027525087
-0.049901802,-0.006888165,-0.0015372515,-0.00017242799
-0.19260128,-0.19370915,-0.006065109,-0.0061002616
-0.06506568,-0.24599878,-0.0020184019,-0.0077594128
0.3024249,-0.1278645,0.009642082,-0.0040110094
0.3641219,-0.08734077,0.01159973,-0.002725191
-0.7706657,-0.32925165,-0.024407106,-0.010401027
0.03871327,0.104961276,0.0012745064,0.003376557
-0.43009654,-0.079707555,-0.013600838,-0.0024829889
0.19661866,-0.3152918,0.006284848,-0.009958081
0.21558692,-0.29646972,0.006886711,-0.009360856
0.12193404,-0.37149853,0.003915103,-0.011741522
-0.23986307,-0.5546597,-0.0075647268,-0.01755323
-0.18199766,-0.23481388,-0.005728656,-0.007404516
0.5372939,-0.26136133,0.01709448,-0.008246866
0.3556079,-0.017115027,0.01132958,-0.0004969265
-0.08753164,-0.07225481,-0.0027312473,-0.002246513
-0.26331738,-0.13504636,-0.008308932,-0.0042388905
-0.19322872,-0.39618933,-0.0060850177,-0.0125249615
-0.1454233,-0.17129444,-0.0045681507,-0.005389042
0.023147034,-0.29649746,0.0007805895,-0.0093617365
0.37101275,0.08060402,0.011818376,0.0026037006
0.39390355,0.40830982,0.012544702,0.013001813
0.59623134,0.0840641,0.018964566,0.0027134893
1.7011436,0.37774855,0.054023456,0.012032103
0.2910113,-0.042437065,0.009279928,-0.0013003953
-0.19866322,0.1089757,-0.0062574544,0.0035039347
0.46699837,0.052625906,0.014864001,0.0017159547
0.62907755,0.21073222,0.020006778,0.006732671
0.44456136,0.1722898,0.014152075,0.0055128927
0.30331495,0.08696288,0.009670324,0.0028054675
0.24435703,-0.020057393,0.007799587,-0.00059028785
-0.14805171,0.07139961,-0.00465155,0.0023116446
-0.59820217,0.042945113,-0.018934833,0.0014087829
0.7802315,0.09196481,0.024802895,0.0029641788
-0.009661878,-0.06728859,-0.00026043798,-0.0020889349
0.17981315,-0.36300236,0.0057516084,-0.011471938
-0.486256,-0.27962554,-0.015382779,-0.00882639
0.100593306,0.24573542,0.003237961,0.007843324
0.23376758,0.38873783,0.0074635837,0.012380793
0.19037712,0.23062117,0.0060868035,0.0073637483
0.40873995,0.22070841,0.013015461,0.007049216
-0.49615392,-0.25961226,-0.01569684,-0.008191369
-0.6631855,-0.2111587,-0.020996755,-0.006653936
0.021034392,0.07898941,0.0007135553,0.002552469
0.2958167,-0.21845251,0.009432403,-0.0068853693
0.29558465,-0.17987722,0.009425041,-0.0056613744
-0.2408983,-0.5333534,-0.0075975745,-0.01687718
0.18775798,-0.42492828,0.0060036983,-0.013436849
0.13613652,-0.72103345,0.004365748,-0.022832273
-0.42562807,0.28023356,-0.013459053,0.00893795
-0.36962873,0.11232865,-0.011682193,0.0036103239
0.0030581043,0.0678336,0.00014316734,0.0021984952
0.06685319,-0.119024746,0.0021673865,-0.003730524
-0.5806897,-0.117129296,-0.018379163,-0.0036703814
-0.48698723,-0.3114841,-0.015405981,-0.009837263
0.28995365,0.2004216,0.009246369,0.006405515
0.13829994,0.14307606,0.0044343937,0.00458594
0.25713146,0.025479084,0.00820492,0.0008545855
-0.1563843,0.2089952,-0.004915944,0.0066775554
0.2353598,0.07784734,0.0075141047,0.0025162313
-0.14689732,-0.030395918,-0.0046149213,-0.00091832946
-0.07190397,-0.1674979,-0.0022353807,-0.0052685784
-0.6669968,-0.44039813,-0.021117687,-0.013927707
-0.19781066,-0.043959472,-0.0062304027,-0.0013487013
0.596686,0.12124025,0.018978992,0.0038930892
0.98127383,0.3278439,0.031181972,0.010448628
0.5690726,0.30428293,0.01810282,0.009701038
0.03498365,0.05149663,0.0011561656,0.0016801227
-0.26939863,-0.016559081,-0.00850189,-0.0004792864
-0.1805612,0.13115978,-0.005683077,0.004207836
-0.75507534,0.053004738,-0.023912422,0.0017279751
-0.06275131,-0.12670898,-0.0019449667,-0.003974345
0.34169525,0.25678027,0.010888131,0.008193777
0.11023192,0.04703438,0.0035437946,0.0015385355
1.9757774,0.6792346,0.06273759,0.021598263
0.19853465,0.20299043,0.0063456423,0.006487024
0.27676535,0.44293812,0.008827904,0.014100569
0.25403512,0.31728855,0.008106673,0.010113706
-0.40114638,0.08128781,-0.012682249,0.0026253974
-0.51303464,0.23264052,-0.016232466,0.007427822
-0.16483673,0.34431747,-0.0051841396,0.010971334
0.12110923,0.25571644,0.003888932,0.008160022
0.4026583,0.3136927,0.01282249,0.00999961
0.163689,0.22339903,0.005239989,0.0071345894
-0.059012327,0.010567058,-0.0018263287,0.00038142657
-0.020673953,-0.05406823,-0.0006098513,-0.0016694524
-0.33899713,-0.36101204,-0.0107102515,-0.011408785
0.27898932,-0.15710793,0.008898471,-0.0049389047
0.020223796,-0.19786638,0.0006878351,-0.006232171
-0.41908243,-0.28294086,-0.0132513605,-0.008931586
0.30591163,-0.31416076,0.009752716,-0.009922193
-0.45321745,-0.43656304,-0.014334464,-0.01380602
-0.049248863,0.17591456,-0.0015165338,0.005627906
0.24892746,0.35505623,0.007944607,0.011312075
0.636609,0.49281627,0.020245751,0.015683204
0.12827973,0.48654458,0.004116452,0.015484204
-0.51458126,0.051226933,-0.01628154,0.0016715652
0.36586618,0.3531933,0.0116550755,0.011252965
0.55010843,0.22940244,0.017501086,0.0073250774
0.4694854,0.3068228,0.014942915,0.009781628
0.21829098,0.14703675,0.006972511,0.0047116126
0.09387321,0.23225959,0.0030247325,0.007415735
-0.23962799,-0.1479702,-0.0075572673,-0.004648964
-0.0897209,-0.024622643,-0.0028007124,-0.0007351433
-0.18484299,-0.19031525,-0.0058189384,-0.005992573
0.262729,0.014683734,0.00838253,0.0005120488
0.23514535,-0.1380268,0.0075073,-0.00433346
-0.221396,-0.08479346,-0.006978766,-0.0026443647
0.021615611,0.20646702,0.0007319974,0.0065973364
0.45733762,0.22678779,0.014557466,0.0072421147
-0.033267375,-0.40668052,-0.0010094409,-0.012857847
-0.059458043,0.37009278,-0.0018404713,0.011789185
0.05437772,0.18126501,0.0017715398,0.0057976763
-0.41775355,-0.3884756,-0.013209195,-0.012280204
-1.1160712,-0.8168054,-0.03536683,-0.025871119
-0.099437885,-0.22385794,-0.0031090325,-0.0070568835
-0.00025412586,-0.16586792,3.807021e-05,-0.0052168593
-0.31021288,-0.061367773,-0.009796927,-0.001901067
0.063427754,0.13683602,0.0020586974,0.0043879435
0.35127258,0.11523724,0.01119202,0.0037026135
0.2506064,0.026408063,0.00799788,0.000884062
0.163869,0.012487824,0.0052457,0.00044237252
0.105239585,0.06489796,0.0033853878,0.002105347
0.19829033,-0.054056145,0.00633789,-0.0016690689
0.25424156,0.17523968,0.008113224,0.005606492
0.17805968,0.08561484,0.0056959707,0.0027626941
0.43845892,0.3188083,0.013958445,0.010161928
0.13710581,0.19662096,0.004396504,0.0062849205
0.31968814,0.30239874,0.010189845,0.009641252
0.09928879,0.30186918,0.003196569,0.00962445
-0.3607431,0.21229614,-0.011400253,0.0067822947
0.11028516,0.4339335,0.003545484,0.013814853
0.08852112,0.36482263,0.0028549107,0.011621963
-0.1124813,0.11264463,-0.0035229006,0.0036203498
-0.14213483,0.041979402,-0.0044638077,0.001378141
-0.39147383,0.058066405,-0.012375339,0.0018885819
-0.13881442,0.2367537,-0.004358451,0.007558333
0.590627,0.17307532,0.018786741,0.005537817
-2.5788777,-0.8834386,-0.08178171,-0.02798539
-1.0497714,-0.40114227,-0.033263136,-0.012682118
-0.062475014,0.39359275,-0.0019361997,0.01253484
0.35264277,0.3552389,0.011235496,0.011317872
0.16984871,0.059740506,0.0054354365,0.0019417012
0.16641656,-0.32194382,0.005326534,-0.01016915
0.6502729,-0.004769209,0.020679306,-0.00010519347
0.15970175,0.06002258,0.005113473,0.0019506514
0.26698953,-0.12940527,0.008517717,-0.0040598987
0.32494116,-0.13057353,0.010356524,-0.004096967
0.14636315,0.3251282,0.004690239,0.010362458
-0.06908368,0.030126587,-0.0021458932,0.0010020508
0.06275423,-0.06989958,0.0020373266,-0.0021717816
0.16586232,0.00065540697,0.0053089485,6.692971e-05
0.48013568,0.048340034,0.015280849,0.001579964
0.22409348,0.054463018,0.0071566245,0.0017742463
0.30329275,-0.2783107,0.00966962,-0.008784669
-0.104349226,-0.03615846,-0.0032648696,-0.0011011751
-0.15515776,0.10023642,-0.0048770253,0.0032266374
0.36047968,0.02295546,0.011484162,0.0007745109
0.29027697,0.1683972,0.009256628,0.0053893803
-0.15501556,-0.1858213,-0.0048725135,-0.00584998
-0.24426614,-0.17931639,-0.007704436,-0.005643579
0.0705825,0.10728934,0.0022857178,0.0034504263
-0.10013782,-0.51417595,-0.0031312415,-0.01626868
-0.5811082,-0.6253899,-0.018392442,-0.0197975
-0.43049282,-0.40916285,-0.013613412,-0.012936612
-0.55886865,-0.28729236,-0.017686779,-0.009069659
0.09913539,-0.13121516,0.0031917016,-0.004117326
0.18685366,-0.03860129,0.005975004,-0.001178686
1.2766868,0.6625401,0.040555432,0.021068545
-0.3165556,0.21032925,-0.009998181,0.006719885
-0.43894953,0.12906513,-0.013881744,0.0041413726
-0.19041792,0.74855506,-0.005995831,0.0237978
0.18805891,0.31161746,0.0060132467,0.009933762
-0.06542097,0.9988642,-0.0020296753,0.031740114
-0.14376257,1.0,-0.004515456,0.031776156
