True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.9999423,0.010938353,-0.018793229
1.2005689,-0.81571656,0.023810297,-0.015226482
-0.295839,0.04648738,-0.0051612677,0.0014664244
1.4110754,0.0020130323,0.027885858,0.0006053681
-1.7951784,-0.9988963,-0.03418959,-0.018772976
0.64395726,0.33489743,0.013033884,0.0070502567
-0.628777,0.2916642,-0.011607194,0.0062132296
1.0603132,0.17963777,0.021094844,0.004044315
0.054035205,-0.72906554,0.0016125558,-0.013548855
0.30179828,-0.9986804,0.0064094327,-0.018768797
-0.38938123,-0.022387711,-0.0069723143,0.0001329517
0.65837824,0.22329454,0.013313084,0.0048895422
-0.35306013,0.3326559,-0.006269111,0.007006859
-0.21634686,-0.9999852,-0.003622241,-0.01879406
1.0895424,-0.11905033,0.021660741,-0.0017385082
-0.24673617,0.19274828,-0.0042106,0.0042981436
-0.72291845,-0.9913947,-0.013429842,-0.01862774
1.1929933,-0.757958,0.023663629,-0.014108234
-0.3688701,-0.98774236,-0.006575204,-0.018557029
-1.4273839,-0.9947054,-0.027068814,-0.018691838
-0.28608724,-0.9708758,-0.0049724663,-0.01823048
0.49965304,-0.97305703,0.010240046,-0.01827271
-1.6359493,-0.6279681,-0.031106794,-0.011591532
0.3040183,-0.7794021,0.0064524137,-0.014523407
-0.7895853,0.094566,-0.014720562,0.0023972623
-0.267449,-0.38190266,-0.004611616,-0.006827524
-0.49310455,0.1408506,-0.008980475,0.0032933662
-0.2459137,-0.98568565,-0.004194677,-0.01851721
1.0934846,-0.9591989,0.021737067,-0.018004406
-0.2682065,-0.19342488,-0.004626282,-0.0031784545
0.7137927,-0.016096609,0.014385949,0.00025475209
-1.1239954,-0.18463935,-0.021194989,-0.0030083603
0.80300176,0.05331306,0.016113102,0.0015985747
-0.44040453,-0.1986271,-0.007960164,-0.0032791733
1.3087271,-0.24991995,0.025904322,-0.0042722407
0.95843345,-0.17825791,0.019122375,-0.0028848108
0.009761196,-0.15208988,0.00075537834,-0.0023781783
-0.12905784,-0.25731012,-0.001932261,-0.0044153198
0.2535538,-0.26763502,0.0054753837,-0.0046152174
-0.2359357,-0.24111922,-0.0040014954,-0.004101852
-0.25704485,-0.23997086,-0.004410184,-0.004079619
0.4252109,-0.23672022,0.008798792,-0.004016684
-0.08207179,-0.09727526,-0.0010225762,-0.0013169267
-0.096120715,-0.10845151,-0.0012945739,-0.0015333071
-1.0024196,-0.18661976,-0.01884119,-0.0030467024
0.8959431,-0.014192536,0.017912516,0.00029161634
2.1097453,-0.023795884,0.04141262,0.00010568842
-0.6999264,0.9351865,-0.012984699,0.018672299
-1.5626769,-0.24844298,-0.029688187,-0.0042436454
0.4365634,0.10885532,0.009018585,0.002673914
0.81349474,0.1240451,0.016316256,0.002967999
0.11402982,-0.09150067,0.0027740959,-0.0012051264
1.1032046,0.086653866,0.021925252,0.0022440774
0.3262528,0.08450266,0.00688289,0.0022024284
0.5350757,0.08227914,0.010925856,0.0021593794
0.8402374,0.037578024,0.016834013,0.0012939327
0.29841363,0.029855343,0.0063439035,0.0011444158
0.05928568,-0.13872707,0.001714209,-0.0021194643
-0.14473124,-0.1867413,-0.0022357097,-0.0030490556
0.93235207,-0.15276957,0.018617421,-0.0023913376
0.362105,-0.16315942,0.0075770156,-0.0025924928
0.008332285,-0.15840374,0.0007277135,-0.0025004193
-0.07377286,-0.16304839,-0.0008619029,-0.0025903431
0.33971927,-0.17140897,0.007143611,-0.0027522102
-0.35966584,0.84860504,-0.0063970024,0.016996017
0.5899123,-0.17239884,0.0119875325,-0.0027713748
0.29109538,-0.14749177,0.0062022163,-0.0022891555
-0.12080719,-0.14452547,-0.0017725225,-0.0022317257
-0.10454001,-0.14555831,-0.0014575778,-0.0022517224
0.1859698,-0.14555801,0.004166907,-0.0022517166
0.70929855,-0.14533067,0.014298939,-0.002247315
-0.7385557,-0.17460199,-0.013732592,-0.0028140293
-0.26533785,-0.18654287,-0.0045707426,-0.0030452136
-1.0793828,-0.18871713,-0.020331254,-0.003087309
-0.40008822,0.029683864,-0.0071796095,0.0011410959
0.9700761,-0.07827183,0.019347787,-0.0009490061
-0.7634901,-0.12590703,-0.014215339,-0.001871259
0.10680542,-0.11889939,0.0026342263,-0.001735586
-0.12998264,-0.080108546,-0.0019501657,-0.0009845664
0.30295435,-0.18168026,0.0064318147,-0.00295107
0.6908055,-0.13242593,0.0139409,-0.0019974697
-0.40150505,-0.28127503,-0.0072070407,-0.004879298
-0.9230548,-0.18986228,-0.01730463,-0.00310948
