True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.97470397,-0.98991877,-0.025671437,-0.026101705
0.17105581,-0.713871,0.006730167,-0.01829519
-0.7031879,-0.93221986,-0.017993076,-0.024470003
0.22245438,0.8070701,0.008183697,0.024716383
1.7899083,0.9992914,0.052510634,0.03015232
-1.6742594,-0.9933192,-0.04545457,-0.026197867
-1.5156642,-0.98188514,-0.04096956,-0.025874516
-0.7181049,-0.71508557,-0.018414922,-0.018329538
-0.5906627,-0.9244383,-0.014810912,-0.024249945
-0.31228608,0.0309021,-0.0069385376,0.0027666795
1.1135143,0.9061363,0.033382498,0.027517933
-0.90905374,-0.99025416,-0.023814876,-0.02611119
-0.695564,-0.95564693,-0.017777475,-0.02513251
-0.20268998,-0.030860292,-0.0038392062,0.001020065
-0.6315307,-0.43597147,-0.01596664,-0.010436309
0.87991565,0.4623729,0.026776426,0.014968491
-0.044909954,-0.18133344,0.0006227465,-0.0032352519
0.34021515,0.73756444,0.011513921,0.022750793
-0.16483739,-0.3903846,-0.002768751,-0.009147132
-0.9341888,-0.8142694,-0.024525683,-0.021134416
0.10920324,-0.539553,0.004981003,-0.01336555
1.6995988,0.98418707,0.04995672,0.029725175
0.2669158,0.1972306,0.009441047,0.007470379
0.6496362,0.32113218,0.02026422,0.010974264
0.8129201,0.6972456,0.02488182,0.021610592
-0.07446323,0.1194028,-0.00021300772,0.0052694418
0.3398089,0.76624537,0.011502434,0.023561876
-0.08182353,-0.41147497,-0.00042115388,-0.009743558
-1.4873393,-0.98738813,-0.040168546,-0.02603014
0.29527077,0.37681228,0.010242914,0.012548873
2.665572,0.999685,0.07727403,0.03016345
-0.13824846,-0.02648617,-0.0020168272,0.0011437634
-0.21937886,-0.577049,-0.0043111607,-0.014425922
0.8541202,0.6181583,0.02604694,0.019374037
-0.6638245,-0.7200825,-0.016879896,-0.01847085
-0.64086837,-0.60911816,-0.016230706,-0.015332824
0.10905615,0.59177035,0.004976843,0.018627796
3.6992369,0.9999696,0.10650564,0.0301715
1.9904399,0.99842966,0.058181584,0.03012795
-0.036199648,0.042996727,0.00086907024,0.0031087103
-0.975781,-0.8985245,-0.025701895,-0.023517113
0.33645394,-0.1276845,0.011407557,-0.0017180829
0.0036950742,-0.18027993,0.0019972762,-0.0032054593
-0.37375346,-0.8774953,-0.008676809,-0.022922415
-1.1794826,-0.92751634,-0.031462487,-0.02433699
0.13387293,-0.2345542,0.005678651,-0.004740313
0.7811361,0.54684347,0.023982981,0.017357284
0.2748356,0.58735347,0.009665016,0.01850289
-1.5662714,-0.9582878,-0.042400714,-0.025207194
-1.1425585,-0.96969783,-0.03041829,-0.025529865
-1.0018448,-0.9195941,-0.026438966,-0.024112953
-0.15423067,-0.3121439,-0.0024687971,-0.006934517
1.5083622,0.8234148,0.04454863,0.025178604
-1.0679281,-0.74856734,-0.028307775,-0.019276388
0.5162202,-0.052369636,0.016491272,0.00041178984
-0.50445175,-0.5731461,-0.012372902,-0.014315549
0.021217577,0.00280991,0.0024928052,0.0019722441
0.1968572,-0.27305546,0.0074598193,-0.0058291126
0.8080906,0.16270816,0.024745243,0.0064940993
0.21042126,0.028190348,0.007843406,0.0026899923
-0.06909836,0.42398033,-6.129154e-05,0.013882766
1.0122387,0.8836146,0.030518467,0.02688103
0.17699653,0.11213267,0.006898168,0.005063846
-0.5222077,-0.84024566,-0.012875032,-0.021869013
-0.85818887,-0.637983,-0.022376439,-0.01614911
1.6037439,0.8521516,0.047245983,0.025991268
1.0344908,0.7305472,0.031147745,0.022552347
1.9110526,0.99941486,0.055936545,0.030155811
1.4855307,0.99885064,0.043902967,0.030139856
-0.31964082,-0.064926334,-0.007146527,5.6691777e-05
-0.099891655,-0.12832609,-0.00093211286,-0.0017362265
-0.011944914,0.65265167,0.0015549839,0.020349495
1.2323729,0.9614498,0.036743768,0.029082175
-0.63177913,-0.6014951,-0.015973667,-0.015117247
-0.51538134,-0.6826434,-0.012681986,-0.017412087
-0.6664896,-0.56190413,-0.016955264,-0.013997631
0.08646817,-0.2780615,0.004338064,-0.005970681
0.61762214,0.18938392,0.019358875,0.0072484785
-0.3431338,-0.7260992,-0.007810898,-0.018640999
-0.2652529,-0.19762026,-0.005608459,-0.0036958365
-0.13096961,0.01713977,-0.0018109845,0.0023774866
-1.1667573,-0.84981453,-0.031102626,-0.022139616
-0.6288194,-0.48840982,-0.015889967,-0.011919243
0.48288453,0.476185,0.015548551,0.015359092
0.5558641,0.07362402,0.017612383,0.0039748373
-0.58593535,-0.50524503,-0.014677225,-0.012395335
-0.52381474,-0.5668038,-0.012920479,-0.014136191
-0.31748864,-0.4583491,-0.007085664,-0.011069139
-0.7353581,-0.85665643,-0.018902836,-0.022333102
0.18634892,-0.103021756,0.0071626497,-0.0010206308
-0.64007044,-0.6677239,-0.016208142,-0.01699017
0.030165728,-0.13004935,0.0027458551,-0.0017849596
-0.20723741,-0.30671036,-0.0039678058,-0.006780859
-0.57285696,-0.8253304,-0.014307372,-0.021447213
-1.0693141,-0.84123623,-0.028346973,-0.021897025
0.29558864,0.293242,0.010251903,0.010185542
0.22014199,0.09382865,0.0081183035,0.0045462158
0.4497053,0.37531173,0.014610257,0.012506438
0.8011119,0.8837676,0.024547888,0.026885357
-0.3584766,-0.8733157,-0.008244786,-0.02280422
-2.8428733,-0.9972871,-0.078502476,-0.026310077
0.57965845,0.61781096,0.018285278,0.019364215
1.331284,0.9872104,0.039540935,0.029810674
1.9961272,0.96513015,0.05834242,0.029186254
0.8733331,0.73925686,0.026590273,0.022798654
0.5827691,0.5491573,0.018373245,0.017422719
0.26576984,0.08048627,0.00940864,0.004168899
-0.64101154,-0.6128928,-0.016234756,-0.01543957
0.02695216,-0.17970298,0.002654977,-0.0031891435
1.0842367,0.8976213,0.03255454,0.027277132
1.1190658,0.87067914,0.033539493,0.02651522
1.0289675,0.8960681,0.030991549,0.02723321
-0.021876957,-0.07530179,0.0012741099,-0.00023672175
0.0163973,0.4162015,0.00235649,0.013662784
0.3803218,0.23571028,0.012648121,0.008558569
-0.25082222,0.60889626,-0.0052003656,0.01911211
3.796806,0.99999744,0.10926486,0.030172287
1.6932437,0.9986096,0.049777,0.030133039
0.81181914,0.78225565,0.024850683,0.02401464
-2.1496863,-0.999334,-0.05889944,-0.026367962
-0.6356369,-0.6183002,-0.016082764,-0.0155924875
0.20937485,0.10994955,0.007813813,0.005002108
-0.67305595,-0.6654831,-0.017140958,-0.0169268
1.0820233,0.88119686,0.032491945,0.026812656
-0.10782209,0.29049143,-0.0011563823,0.010107757
-0.43390545,-0.73353064,-0.010377882,-0.018851157
1.2833974,0.95333564,0.03818672,0.02885271
1.2451162,0.833498,0.037104145,0.025463752
-0.18493442,-0.89684224,-0.0033370864,-0.02346954
-0.47857282,-0.9472342,-0.011641056,-0.024894603
-0.65614563,-0.8993766,-0.016662741,-0.02354121
-0.5953016,-0.83469474,-0.014942098,-0.021712035
-1.2001009,-0.9917184,-0.032045566,-0.026152598
-1.1692758,-0.9913265,-0.031173846,-0.026141515
-1.2415493,-0.9949919,-0.033217706,-0.026245171
-0.6411097,-0.8467244,-0.01623753,-0.022052228
-0.20558988,0.36956948,-0.003921214,0.01234405
0.014001886,-0.8070406,0.0022887485,-0.020929987
-0.16059911,-0.40768683,-0.002648894,-0.009636431
0.73135984,0.7353468,0.022575328,0.022688078
0.50788134,0.6071421,0.016255451,0.019062504
0.5625715,0.34132317,0.017802067,0.011545256
-0.20930786,-0.9124436,-0.004026357,-0.023910739
-0.7586292,-0.8100124,-0.019560933,-0.02101403
0.21213305,0.20584157,0.007891814,0.007713894
-0.1835936,-0.8062395,-0.0032991685,-0.020907331
-0.62876475,-0.87856495,-0.01588842,-0.022952667
0.6451137,0.82743156,0.020136325,0.025292197
0.58753175,0.5741179,0.018507931,0.018128593
-0.0013002837,-0.21123257,0.0018560096,-0.0040807873
0.26213738,-0.17588484,0.009305916,-0.0030811683
0.11570994,-0.24476169,0.0051650093,-0.0050289766
0.27094358,-0.23660351,0.009554951,-0.0047982666
-1.929222,-0.99854463,-0.0526648,-0.02634564
-0.58350843,-0.9013771,-0.014608592,-0.023597782
-0.17687626,0.075627975,-0.0031092048,0.004031508
0.39820015,0.3063234,0.013153713,0.010555478
-0.40454572,-0.5002169,-0.009547601,-0.012253142
0.074832276,-0.39696655,0.004009006,-0.009333266
0.48040646,0.0061516264,0.015478473,0.0020667466
0.279902,-0.27164927,0.009808292,-0.005789346
0.4436212,0.28983814,0.014438201,0.010089281
-0.52751493,-0.8184237,-0.013025119,-0.021251896
-1.1084205,-0.8508241,-0.029452885,-0.022168167
1.2386162,0.89942497,0.036920328,0.02732814
0.37373978,0.38513827,0.0124619845,0.012784329
-0.8252008,-0.86225885,-0.02144355,-0.022491535
-0.81237334,-0.5952945,-0.021080794,-0.014941895
-0.3566463,-0.59033465,-0.008193026,-0.0148016345
-0.88260406,-0.7870964,-0.02306689,-0.020365972
0.31050438,0.5785342,0.010673714,0.018253483
0.6783481,0.85627234,0.02107618,0.026107801
-1.0264046,-0.56041783,-0.02713351,-0.013955599
-0.91645825,-0.9396591,-0.024024272,-0.024680384
-0.7689536,-0.53568983,-0.019852903,-0.013256302
1.0508131,0.90359193,0.031609334,0.02744598
0.03861613,-0.08636341,0.0029848288,-0.00054953975
-0.063643076,0.12706357,9.2981696e-05,0.005486085
-0.4319204,-0.67945737,-0.010321747,-0.017321987
-1.6351442,-0.7400371,-0.044348408,-0.019035157
0.39546666,-0.034947276,0.013076412,0.0009044868
0.26766837,0.51020026,0.00946233,0.01632103
0.6061947,0.49970502,0.01903571,0.016024228
-0.08027454,0.0496605,-0.0003773489,0.003297159
0.690653,0.84260917,0.021424158,0.025721412
0.47708783,0.47305351,0.015384624,0.015270535
-0.057277795,0.21629895,0.00027298924,0.008009625
-1.2105727,-0.99354875,-0.032341704,-0.026204359
-0.003765688,0.055734836,0.001786289,0.0034689386
-0.14491676,-0.8101892,-0.0022054038,-0.021019028
-0.5874387,-0.71587145,-0.014719738,-0.018351762
0.49004522,0.33659685,0.015751055,0.011411598
0.30693635,-0.46842986,0.010572812,-0.011354218
-1.3001174,-0.995351,-0.03487399,-0.026255326
-0.81143045,-0.9477321,-0.02105413,-0.024908682
-0.0373462,-0.5373963,0.00083664624,-0.01330456
-0.18169561,-0.48591647,-0.003245494,-0.011848732
-1.4607937,-0.9971606,-0.039417848,-0.0263065
-0.35569102,-0.20851666,-0.008166011,-0.004003982
-0.028479172,-0.543699,0.0010874021,-0.013482799
-0.2260583,0.26768345,-0.004500053,0.009462756
0.37953964,-0.3249809,0.012626002,-0.007297542
0.98724717,0.8530377,0.029811714,0.026016328
1.1329181,0.90017885,0.03393123,0.027349459
-0.4128588,-0.118552476,-0.009782692,-0.001459833
-0.68645614,0.21495996,-0.01751991,0.007971758
0.4305214,-0.37353975,0.014067745,-0.008670766
0.20943742,0.65115297,0.007815583,0.020307112
0.46094948,-0.69569,0.014928238,-0.017781038
0.53762096,-0.53491735,0.017096475,-0.013234456
0.5174963,-0.30772808,0.016527358,-0.0068096397
0.08823313,-0.7810023,0.0043879766,-0.020193635
-0.109210715,-0.36723515,-0.001195652,-0.008492474
-0.6286342,-0.7352512,-0.01588473,-0.018899813
-0.37465006,-0.8069391,-0.0087021645,-0.020927118
-0.60098684,-0.11135057,-0.0151028745,-0.0012561663
-0.597316,-0.13213533,-0.014999064,-0.0018439505
0.04661082,-0.10139825,0.0032109155,-0.0009747188
-0.43047234,-0.6867521,-0.010280795,-0.017528279
-0.6334998,-0.9896046,-0.016022326,-0.02609282
0.25354195,-0.18661365,0.009062841,-0.003384574
-1.1418676,-0.8920786,-0.030398754,-0.023334825
-1.2943507,-0.99993384,-0.03471091,-0.026384927
0.41223463,0.569281,0.013550603,0.017991807
-0.050375964,-0.5798014,0.00046817,-0.014503758
0.3780256,0.94451463,0.012583185,0.028603256
2.0902596,0.9883756,0.06100444,0.029843627
1.5024339,0.44326472,0.04438098,0.01442812
0.8359853,-0.07131153,0.025534093,-0.00012387898
0.42042333,0.2882251,0.013782175,0.010043666
0.08438043,-0.21227707,0.004279024,-0.004110325
0.22027804,0.19805096,0.008122151,0.0074935784
