True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,0.9562473,0.0029356591,0.039177038
0.46076748,0.52119523,0.020081636,0.022410475
-0.29343322,0.50963175,-0.008984659,0.021964826
-0.2395069,-0.3562659,-0.006906381,-0.01140618
0.23610646,0.15862375,0.011423379,0.008437258
0.1450859,0.21592383,0.00791552,0.010645557
-0.16736157,0.18665616,-0.004125958,0.0095176045
0.27686077,-0.04891543,0.012994018,0.0004388625
0.83510786,-0.98229927,0.03450842,-0.035533007
1.1432954,-0.061262507,0.04638572,-3.6983954e-05
-0.22406481,0.90634894,-0.0063112555,0.037253994
0.17064618,-0.8826383,0.008900592,-0.03169215
0.36362883,0.99738437,0.01633799,0.040762424
-0.5834757,-0.92460984,-0.020162666,-0.0333097
-0.46145394,-0.895663,-0.015460044,-0.032194115
-0.65929466,1.0,-0.023084668,0.04086323
0.061514508,-0.34219584,0.0046947445,-0.010863931
0.5632565,0.9421347,0.02403148,0.038633145
0.22048059,0.38810498,0.010821171,0.01728128
0.02280657,0.38633555,0.0032029713,0.01721309
-0.012485616,0.538398,0.0018428385,0.023073455
-0.22346754,-0.003124875,-0.006288237,0.002203594
-0.41159567,-0.1191743,-0.013538545,-0.0022688587
-1.2101704,-0.9999876,-0.044314977,-0.0362147
0.64170456,0.013057361,0.027054807,0.0028272446
0.012373458,0.008248917,0.0028008875,0.002641931
-0.2087023,-0.14986287,-0.005719196,-0.0034515718
-0.3952567,-0.05601674,-0.0129088545,0.00016518359
-1.2992511,-0.99151564,-0.047748078,-0.0358882
-0.31202394,-0.9996406,-0.00970113,-0.036201328
-0.8464824,-0.40045336,-0.030298734,-0.01310913
2.5507379,-0.9963443,0.10062743,-0.036074292
-0.083594784,-0.94101506,-0.00089765224,-0.033941947
-0.3808595,-0.9777483,-0.012353998,-0.035357613
-0.84811425,0.54682195,-0.030361624,0.023398107
1.0710818,-0.9329856,0.043602664,-0.0336325
2.0630224,0.4970293,0.08183126,0.02147914
-1.2834278,-0.4044376,-0.047138263,-0.013262679
2.4006066,0.8442303,0.094841495,0.03485999
-1.7158737,0.99793154,-0.06380439,0.040783513
-0.35282815,0.9878266,-0.011273691,0.040394075
0.04241108,0.7100177,0.0039585135,0.02968754
1.2619317,0.87434375,0.05095787,0.03602054
0.117463164,-0.007206822,0.006850961,0.0020462791
0.14042626,-0.14297782,0.0077359406,-0.0031862273
-0.8627891,-0.07958965,-0.03092718,-0.0007432976
0.05699715,0.044273738,0.004520649,0.004030299
-1.6222694,-0.56867796,-0.060196947,-0.019592373
0.17737283,0.06333435,0.009159832,0.00476488
0.056043833,0.37270403,0.004483909,0.016687742
-0.8531029,0.32495162,-0.030553883,0.0148474015
-0.1403418,0.999935,-0.0030846372,0.040860724
0.72510666,0.77878225,0.030269058,0.032337673
-0.40420017,0.7802327,-0.013253529,0.032393575
-1.5442163,-0.99999297,-0.057188842,-0.036214907
0.59827965,-0.9999568,0.025381247,-0.036213513
-0.19822992,0.2189075,-0.0053155995,0.010760546
-1.2606779,0.9973447,-0.046261497,0.040760897
-0.0671659,-0.99999565,-0.00026449605,-0.03621501
-0.048443656,-0.9322306,0.00045704425,-0.0336034
0.19548646,-0.43908304,0.009857917,-0.014597887
0.14294717,-0.008491625,0.007833094,0.0019967637
0.019386157,-0.15265004,0.0030711514,-0.0035589868
0.77507937,0.04275167,0.03219497,0.0039716396
0.059882425,0.063992165,0.0046318453,0.0047902316
0.39818528,-0.02905617,0.017669769,0.0012042226
-0.67760503,-0.17623094,-0.023790335,-0.004467776
0.12240088,0.54260737,0.007041257,0.02323568
0.0239307,-0.22726007,0.0032462943,-0.006434398
0.32075408,-0.36369312,0.014685632,-0.01169242
0.21050261,-0.6092058,0.010436627,-0.021154283
0.44708046,0.23443957,0.01955415,0.011359138
0.26603603,0.05046786,0.012576842,0.0042690155
0.04120976,-0.4834391,0.0039122156,-0.016307333
-1.1084844,-0.1183094,-0.04039608,-0.0022355258
-0.6723863,0.99332243,-0.023589209,0.040605884
-0.8912157,0.78976834,-0.03202272,0.032761067
0.07372605,0.3698578,0.005165368,0.01657805
-0.6185174,-0.48258153,-0.021513144,-0.016274285
-0.46974015,0.29003838,-0.015779387,0.013501872
1.1027406,0.9084078,0.044822775,0.03733334
0.1330541,0.9999942,0.0074518234,0.040863007
-0.9840569,0.9816575,-0.035600744,0.040156327
-0.5085418,-0.3894791,-0.017274773,-0.01268619
-0.087429725,-0.31770486,-0.0010454478,-0.009920068
-0.46258608,-0.3666827,-0.015503675,-0.011807635
0.2180964,-0.99999994,0.010729286,-0.036215175
1.4908161,-0.4266829,0.05977889,-0.014119996
0.3541122,-0.5442817,0.015971227,-0.01865216
0.68535143,-0.5360869,0.028736923,-0.018336339
0.18837221,-0.4979928,0.00958374,-0.016868223
0.15593176,-0.24740101,0.008333511,-0.007210614
0.70912033,-0.4027607,0.029652957,-0.013198053
-0.042264305,-0.7451253,0.00069519156,-0.026392512
0.38763538,-0.5473287,0.017263183,-0.018769588
0.67000914,-0.50866365,0.028145643,-0.017279468
0.07288326,-0.52367145,0.0051328875,-0.017857857
-0.712955,-0.32648754,-0.025152694,-0.010258546
0.3901106,0.54472184,0.017358577,0.023317171
-0.17137788,-0.058697235,-0.004280743,6.187943e-05
