True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.101261325,-0.69165504,0.00236445,-0.014282481
0.03857428,-0.5944704,0.0010483628,-0.012242131
0.08216532,-0.5935347,0.0019635377,-0.0122224875
0.8038634,-0.44732893,0.017115273,-0.009152961
0.28843945,-0.60571146,0.006294172,-0.012478133
1.0769731,-0.5903311,0.022849089,-0.012155228
-1.7173625,-0.58525336,-0.03581676,-0.012048624
-0.1654874,-0.6649605,-0.003235822,-0.013722041
1.2194718,-0.47887462,0.025840787,-0.00981525
0.4528914,-0.69242424,0.0097467685,-0.01429863
-1.6534082,-0.74522036,-0.034474064,-0.01540706
-0.9266365,-0.97177756,-0.019215813,-0.020163529
0.083223104,-0.23377512,0.0019857453,-0.004669493
-0.42669603,-0.1652746,-0.008719782,-0.0032313548
-0.8112509,-0.47217375,-0.016793342,-0.009674568
0.13714682,-0.15951853,0.0031178498,-0.0031105084
-0.47479898,-0.22353955,-0.0097296825,-0.0044546016
-0.18036248,-0.21007317,-0.003548118,-0.0041718814
-0.18095867,-0.14788017,-0.0035606348,-0.0028661662
-1.2289857,-0.16201575,-0.025563499,-0.0031629365
0.4118788,-0.15524895,0.008885726,-0.0030208705
-1.3764428,-0.13327126,-0.028659297,-0.0025594586
-0.16217785,-0.09818854,-0.0031663396,-0.0018229125
-0.5065186,-0.09484749,-0.010395623,-0.0017527685
-0.4908702,-0.16190602,-0.010067091,-0.0031606327
-0.32024732,-0.11072585,-0.006484939,-0.0020861276
1.2181095,-0.054447576,0.025812186,-0.00090459007
0.54657996,-0.12115139,0.011713718,-0.002305007
-0.35178182,-0.18847819,-0.007146992,-0.0037185035
0.07092849,-0.1905179,0.0017276253,-0.0037613267
0.11870435,-0.19063672,0.0027306585,-0.0037638212
0.37777478,-0.21877734,0.008169727,-0.0043546213
0.48973784,-0.24928756,0.010520343,-0.00499517
-0.21909468,-0.20771673,-0.0043612835,-0.0041224086
0.25785628,-0.18197107,0.005652092,-0.0035818897
-0.36607072,-0.09928444,-0.007446981,-0.0018459203
-0.22713006,-0.06080474,-0.004529983,-0.001038056
0.103788495,-0.06620654,0.0024175067,-0.0011514643
0.43461367,-0.021225326,0.009363036,-0.00020710357
1.7024326,0.0033692888,0.035980336,0.00030924953
0.4991366,-0.049658302,0.010717666,-0.00080404134
-0.13283893,-0.07730543,-0.0025503822,-0.0013844807
-0.21647097,-0.06411436,-0.0043062,-0.0011075401
-1.35681,-0.09141489,-0.028247114,-0.0016807027
0.7902231,-0.1755993,0.0168289,-0.0034481173
0.33393696,-0.1736891,0.007249372,-0.0034080134
1.0429496,-0.14876412,0.02213478,-0.0028847244
-0.36573514,-0.1593268,-0.0074399356,-0.0031064833
-0.12611784,-0.18152542,-0.0024092756,-0.0035725336
0.8705817,-0.22111855,0.018515993,-0.004403774
-1.1910053,-0.18819341,-0.02476612,-0.003712525
-0.39740732,-0.14076605,-0.008104879,-0.0027168086
0.6178463,-0.14550717,0.013209924,-0.0028163462
1.0961925,-0.1325489,0.023252591,-0.002544293
0.6330682,-0.12840858,0.013529501,-0.002457369
0.9207751,-0.13473944,0.019569783,-0.0025902824
1.7141953,-0.17298624,0.036227286,-0.003393257
-1.2150007,-0.17979535,-0.025269892,-0.0035362116
0.21043184,-0.20911837,0.0046564364,-0.0041518356
-1.4493105,-0.24442343,-0.030189123,-0.0048930496
-0.42357144,-0.23233595,-0.008654184,-0.0046392786
0.24929765,-0.22304739,0.005472407,-0.004444269
1.1737124,-0.2516543,0.024880089,-0.0050448584
-2.516693,-0.21761714,-0.052598353,-0.0043302635
-0.60253906,-0.13702327,-0.01241153,-0.0026382303
0.35553092,-0.16951531,0.007702728,-0.0033203864
