True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.19691563,0.5029998,0.0024193523,0.0053821173
0.1066224,0.08504527,0.0015453522,0.0013364947
-0.072732605,0.003690455,-0.00019072827,0.00054901454
0.32136804,-0.1721197,0.003623999,-0.0011527534
-0.7062989,-0.5456679,-0.006323382,-0.0047685415
-0.65118724,-0.5138041,-0.0057899244,-0.0044601136
-0.17227288,-0.042764157,-0.0011542359,9.9353594e-05
-0.103674926,0.25132504,-0.0004902368,0.0029460124
0.019363986,0.16275927,0.0007007277,0.0020887333
-0.675135,-0.6222538,-0.0060217283,-0.0055098603
-0.6206766,-0.6167487,-0.005494594,-0.005456574
-0.598198,-0.63421774,-0.0052770106,-0.0056256666
-0.19648713,-0.11758378,-0.0013886197,-0.00062486867
0.821786,0.58098626,0.008467833,0.0061369934
1.4097848,0.423513,0.014159412,0.0046127187
0.12884818,-0.24383675,0.0017604883,-0.0018469439
-2.0932786,-0.6351112,-0.019748757,-0.005634315
0.45126423,0.050331175,0.004881339,0.001000477
-1.7848412,-0.86462533,-0.016763214,-0.007855914
-0.4409309,0.30245483,-0.0037547315,0.0034409272
0.17611586,0.09619835,0.0022180195,0.0014444517
0.015748803,0.14300649,0.00066573423,0.0018975347
0.6844571,0.7540763,0.0071385475,0.0078124315
1.2897415,0.884712,0.012997444,0.00907693
0.18367322,0.23271276,0.0022911716,0.0027658534
-0.12569831,-0.35602054,-0.00070341385,-0.0029328354
0.93410385,0.50081426,0.009555022,0.0053609624
0.809513,0.5405047,0.008349036,0.0057451488
1.0523821,0.4940302,0.010699905,0.0052952953
0.95409805,0.36279088,0.009748558,0.0040249545
1.1106167,0.6618532,0.011263592,0.006919751
-1.0116415,-0.66668224,-0.009278968,-0.0059399093
-1.9969472,-0.8841756,-0.018816309,-0.008045152
0.8370001,0.29115462,0.008615099,0.003331546
0.2805239,0.26111463,0.003228645,0.0030407715
0.37620756,0.039601713,0.0041548223,0.00089662033
0.33414164,0.025969261,0.003747642,0.000764664
0.52816826,0.35485157,0.0056257374,0.0039481055
0.544011,0.41286874,0.0057790885,0.004509687
0.32143041,0.26691115,0.003624603,0.0030968795
-0.38315052,-0.8233216,-0.003195442,-0.0074561113
0.28332642,-0.5374341,0.0032557722,-0.0046888418
1.5441865,0.92214984,0.015460364,0.009439313
1.574055,0.822909,0.015749477,0.008478703
1.0154294,0.62729603,0.010342219,0.006585252
1.4548837,0.8565405,0.014595951,0.008804242
0.7583756,0.49740827,0.007854047,0.0053279935
-0.3628018,-0.25209916,-0.002998475,-0.0019269205
0.36772093,0.13679722,0.0040726755,0.0018374316
0.1484316,-0.036187317,0.0019500474,0.00016301461
0.06600223,-0.093364306,0.0011521662,-0.00039043438
-0.13175476,-0.47974744,-0.0007620377,-0.0041304594
-1.0837041,-0.9115775,-0.009976503,-0.008310392
-1.5975686,-0.99054605,-0.014950494,-0.009074773
-1.92933,-0.99962664,-0.018161803,-0.009162669
-2.031202,-0.999573,-0.019147882,-0.00916215
0.910852,0.6264999,0.009329954,0.006577546
1.7449716,0.9500797,0.017403878,0.009709662
-0.10137382,-0.14878,-0.00046796314,-0.0009268349
0.14879188,-0.3057133,0.001953535,-0.0024458827
0.6861157,0.3653086,0.0071546016,0.004049325
0.20813452,0.08740258,0.0025279466,0.0013593124
1.0301977,0.65746695,0.01048517,0.006877294
0.17376642,-0.03202461,0.002195278,0.00020330785
-0.6554134,-0.7230605,-0.0058308314,-0.0064856266
0.03868239,0.2571963,0.00088772166,0.0030028438
1.3033432,0.95140266,0.013129103,0.0097224675
0.9918479,0.522874,0.01011396,0.0055744913
-0.90677917,-0.6654541,-0.008263946,-0.0059280214
-0.3254701,-0.10119296,-0.00263712,-0.00046621248
-0.9032457,-0.7311887,-0.008229743,-0.0065643047
-0.22414865,-0.016980864,-0.0016563715,0.00034892495
-0.41054842,-0.5560463,-0.0034606422,-0.004869
-0.4003167,-0.39215836,-0.0033616032,-0.003282634
-0.036595605,-0.20479104,0.00015906258,-0.001468998
-0.22229545,-0.293618,-0.0016384333,-0.0023288052
-0.30488914,-0.7411653,-0.0024379052,-0.0066608735
-2.694899,-0.99985075,-0.025572188,-0.009164839
3.3914382,1.0,0.03334098,0.010192869
1.3235724,0.9353604,0.013324913,0.009567185
-0.3279639,-0.15886283,-0.002661259,-0.0010244324
0.9231607,0.69668746,0.009449097,0.0072569316
1.754158,0.98594886,0.0174928,0.01005686
-1.0587074,-0.76334846,-0.009734546,-0.0068755974
0.010742414,-0.35249466,0.00061727455,-0.0028987064
-0.7827677,-0.75864327,-0.007063567,-0.006830053
1.2579694,0.640577,0.012689903,0.0067138067
-0.7185364,-0.5742687,-0.0064418353,-0.005045385
0.7986054,0.7854745,0.008243455,0.008116352
0.81694645,0.76726985,0.008420988,0.00794014
0.98535997,0.8888943,0.01005116,0.009117413
0.87408096,0.66683066,0.008974026,0.0069679306
1.6015543,0.98434216,0.01601566,0.010041308
0.63775676,0.5639336,0.0066865077,0.005971931
1.1688836,0.75759363,0.011827591,0.007846478
0.88243943,0.6263275,0.009054933,0.0065758773
-0.59099454,-0.303088,-0.0052072844,-0.0024204708
0.9218607,0.70894694,0.009436513,0.0073755984
1.2371224,0.90797263,0.012488114,0.009302083
1.0342044,0.7689393,0.010523953,0.007956299
-0.576637,-0.3552733,-0.0050683096,-0.0029256025
-0.6643776,-0.5177846,-0.0059176018,-0.004498643
-0.10524203,-0.07240236,-0.0005054057,-0.00018753162
-0.9788762,-0.8786974,-0.0089618135,-0.007992126
-1.2391071,-0.9160151,-0.011480739,-0.008353345
-1.0692025,-0.9109481,-0.0098361345,-0.008304299
-0.75465524,-0.5724543,-0.0067914505,-0.005027822
0.9787501,0.625997,0.009987179,0.006572678
1.3339255,0.87533295,0.013425127,0.008986145
0.38403517,0.2405169,0.00423059,0.0028413944
-0.49264672,-0.39954385,-0.004255319,-0.0033541226
-0.98311657,-0.84016937,-0.009002859,-0.0076191914
-0.8237574,-0.4298405,-0.00746033,-0.0036473812
0.038241457,0.16833219,0.00088345364,0.0021426769
0.6047125,0.62002254,0.006366653,0.0065148477
0.440129,0.25916776,0.004773555,0.0030219266
-0.6975929,-0.787135,-0.0062391115,-0.007105841
-2.4272928,-0.9999961,-0.022981873,-0.009166246
-1.4614593,-0.99815315,-0.013633014,-0.009148407
-0.83567166,-0.95529634,-0.007575655,-0.008733571
