True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.101261325,-0.3679987,0.00236445,-0.0074874577
0.03857428,-0.29823422,0.0010483628,-0.0060227835
0.08216532,-0.5036889,0.0019635377,-0.010336214
0.8038634,-0.3166997,0.017115273,-0.0064104586
0.28843945,-0.18296714,0.006294172,-0.0036028018
1.0769731,-0.2414832,0.022849089,-0.0048313206
-1.7173625,-0.24879192,-0.03581676,-0.0049847644
-0.1654874,-0.24198966,-0.003235822,-0.0048419535
1.2194718,0.00031973422,0.025840787,0.00024522547
0.4528914,-0.08583887,0.0097467685,-0.0015636365
-1.6534082,-0.044009358,-0.034474064,-0.0006854443
-0.9266365,-0.8085983,-0.019215813,-0.016737651
0.083223104,-0.8153094,0.0019857453,-0.016878549
-0.42669603,-0.17589603,-0.008719782,-0.003454347
-0.8112509,-0.88728863,-0.016793342,-0.01838972
0.13714682,-0.11405088,0.0031178498,-0.0021559352
-0.47479898,0.010577522,-0.0097296825,0.00046058322
-0.18036248,0.079578474,-0.003548118,0.0019092278
-0.18095867,0.23315775,-0.0035606348,0.005133557
-1.2289857,0.06671478,-0.025563499,0.0016391602
0.4118788,-0.18058562,0.008885726,-0.0035528028
-1.3764428,-0.1567321,-0.028659297,-0.0030520086
-0.16217785,-0.029708164,-0.0031663396,-0.00038519703
-0.5065186,-0.122098476,-0.010395623,-0.0023248908
-0.4908702,-0.77365726,-0.010067091,-0.01600408
-0.32024732,-0.24770926,-0.006484939,-0.004962034
1.2181095,-0.75294495,0.025812186,-0.015569235
0.54657996,-0.34078902,0.011713718,-0.006916203
-0.35178182,-0.016421912,-0.007146992,-0.00010625802
0.07092849,-0.33848128,0.0017276253,-0.006867753
0.11870435,0.17025645,0.0027306585,0.0038129722
0.37777478,0.08183237,0.008169727,0.0019565474
0.48973784,0.08994135,0.010520343,0.002126792
-0.21909468,0.08677717,-0.0043612835,0.0020603614
0.25785628,-0.010758655,0.005652092,1.2639569e-05
-0.36607072,0.07942676,-0.007446981,0.0019060426
-0.22713006,-0.107184015,-0.004529983,-0.0020117683
0.103788495,-0.0859963,0.0024175067,-0.0015669417
0.43461367,-0.06359554,0.009363036,-0.0010966476
1.7024326,-0.15041603,0.035980336,-0.0029194055
0.4991366,-0.19257928,0.010717666,-0.0038046043
-0.13283893,-0.07492677,-0.0025503822,-0.0013345418
-0.21647097,-0.068910286,-0.0043062,-0.0012082284
-1.35681,-0.1343342,-0.028247114,-0.0025817747
0.7902231,-0.18842088,0.0168289,-0.0037173007
0.33393696,-0.2982185,0.007249372,-0.0060224533
1.0429496,-0.17309792,0.02213478,-0.0033956019
-0.36573514,-0.17973153,-0.0074399356,-0.0035348716
-0.12611784,-0.1802469,-0.0024092756,-0.0035456915
0.8705817,-0.135237,0.018515993,-0.0026007283
-1.1910053,-0.13302316,-0.02476612,-0.0025542497
-0.39740732,-0.07705168,-0.008104879,-0.0013791533
0.6178463,-0.03414729,0.013209924,-0.00047839453
1.0961925,-0.0942444,0.023252591,-0.001740107
0.6330682,-0.13903846,0.013529501,-0.0026805385
0.9207751,-0.04609683,0.019569783,-0.0007292699
1.7141953,-0.10475907,0.036227286,-0.0019608575
-1.2150007,-0.26380372,-0.025269892,-0.0052999305
