True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,0.99979013,-0.0034621733,0.012380883
0.25583467,0.99999994,0.0031847311,0.012383477
-0.32867584,0.9998765,-0.0040404964,0.012381951
0.39671427,0.99995494,0.004926166,0.012382921
-1.0281969,0.9673373,-0.012687388,0.011979729
-0.85237586,0.9398274,-0.010514036,0.011639674
0.7145318,0.93804884,0.008854759,0.011617689
-0.42783725,0.90455234,-0.005266247,0.011203634
1.4734011,0.54855704,0.018235264,0.0068031186
-0.60935867,0.4416297,-0.007510062,0.005481373
1.0106045,0.88759637,0.012514561,0.010994039
2.0677452,0.9866925,0.025582045,0.012218981
-0.16051833,0.8463447,-0.0019618748,0.01048412
-0.5697538,-0.1164559,-0.0070205,-0.0014172121
0.18121839,0.76118463,0.0022623874,0.009431442
0.3862565,0.95432985,0.0047968957,0.011818942
0.6797308,0.13387552,0.008424578,0.0016771745
1.169659,-0.40954468,0.01448066,-0.005040129
-0.046219658,0.59276605,-0.00054901064,0.007349593
-0.024020532,-0.6959135,-0.00027460372,-0.00857998
-0.13515781,-0.069441095,-0.0016483894,-0.0008360545
-0.20216,0.42337558,-0.002476614,0.005255731
-1.273865,0.86274123,-0.01572413,0.0106868
0.27027246,0.48772523,0.0033631988,0.006051167
0.38235417,-0.16157053,0.0047486587,-0.0019748812
0.89781195,0.20877701,0.011120315,0.0026030438
-0.046292927,0.3742438,-0.0005499163,0.004648405
-0.20210488,0.3625357,-0.0024759327,0.004503679
-1.139647,0.308964,-0.01406504,0.0038414714
0.24711454,-0.52232695,0.00307694,-0.0064342488
0.5621834,-0.5203036,0.006971556,-0.006409238
0.26703253,0.40264,0.0033231496,0.004999415
0.6457423,-0.59836173,0.008004442,-0.007374127
-0.37839136,-0.6190469,-0.004655038,-0.0076298197
-0.69171906,0.23330206,-0.008528131,0.0029062019
-0.11403818,0.8188043,-0.0013873262,0.010143689
0.6500519,0.26065692,0.0080577135,0.0032443397
3.0753748,-0.4324003,0.038037516,-0.005322651
0.32041723,-0.9998708,0.003983046,-0.012337244
-0.044598613,-0.90710104,-0.00052897265,-0.011190502
-0.622622,0.041718528,-0.0076740123,0.0005380073
1.0121257,0.7326963,0.012533366,0.009079293
-0.3426998,-0.4370995,-0.004213849,-0.0053807385
-0.40833613,0.31892535,-0.0050251903,0.003964605
0.3422604,0.5501287,0.004253053,0.006822546
-0.023214959,0.21669233,-0.0002646459,0.0027008865
-0.30166647,0.4811361,-0.0037066294,0.005969718
0.36366373,-0.7297896,0.004517623,-0.008998727
-0.15161699,-0.26940855,-0.0018518439,-0.003307884
-0.7522527,0.34994453,-0.0092763975,0.0043480378
0.4743174,-0.6694974,0.0058854306,-0.008253446
-0.10938172,0.17195424,-0.001329767,0.0021478718
0.21364169,0.23143621,0.002663177,0.002883138
0.965103,0.48522595,0.01195211,0.006020273
1.1447903,0.38962933,0.014173253,0.004838588
-1.4045459,0.17475507,-0.017339498,0.0021824932
0.85042626,0.20617294,0.010534572,0.0025708545
-0.31805775,0.4683913,-0.0039092447,0.005812177
1.691517,-0.14565983,0.020931428,-0.0017782066
0.4750431,-0.3996293,0.005894401,-0.0049175634
0.9875263,-0.8388995,0.012229288,-0.010347452
-0.8773757,-0.69061756,-0.010823063,-0.008514515
-1.1957242,-0.5975062,-0.01475822,-0.0073635518
0.43695027,0.46335986,0.0054235295,0.005749983
-0.12649146,-0.14601955,-0.0015412632,-0.001782653
-0.043431632,-0.51681113,-0.0005145474,-0.006366067
-0.3141504,-0.4716573,-0.003860945,-0.0058079134
-0.6289245,-0.25685444,-0.007751918,-0.0031527006
0.25100026,0.27876574,0.003124972,0.0034681857
0.628244,0.04101149,0.0077881417,0.0005292675
-0.8770566,0.1310916,-0.0108191185,0.001642762
0.019258311,0.16215716,0.00026037294,0.0020267684
0.90385467,-0.065550715,0.01119501,-0.0007879649
0.28979465,-0.047649544,0.003604516,-0.0005666857
0.22648829,-0.43355036,0.0028219759,-0.005336867
0.4327973,0.1816722,0.005372194,0.002267997
1.1303611,0.29784912,0.013994891,0.0037040783
0.81022835,0.83685136,0.01003768,0.010366771
0.03839348,-0.08062096,0.0004969058,-0.00097425055
0.31961882,-0.21275449,0.0039731767,-0.0026075742
1.0186776,-0.11459515,0.0126143545,-0.0013942111
-0.9305333,-0.069056086,-0.011480152,-0.0008312953
-1.0012935,-0.054412957,-0.01235483,-0.0006502893
-0.386367,0.46624848,-0.0047536264,0.0057856897
-0.57122475,0.0063292063,-0.0070386822,0.00010055423
2.0052972,0.18686228,0.024810117,0.0023321523
-1.800435,-0.9974236,-0.022233145,-0.012306994
0.24346335,-0.9980567,0.0030318073,-0.01231482
0.54838717,-0.5068846,0.006801019,-0.006243363
-0.0018054859,-0.33842686,-7.089429e-13,-0.0041610305
-0.28516173,0.3404013,-0.0035026115,0.0042300723
0.26223144,0.36615717,0.0032638025,0.004548445
0.28162166,0.7201021,0.0035034881,0.008923614
0.462208,0.502874,0.0057357443,0.0062384238
-0.5434035,0.3656022,-0.0066947797,0.0045415848
-0.36530438,-0.96725005,-0.0044932677,-0.011934014
0.2416183,-0.99531615,0.0030090003,-0.012280943
0.5038105,0.31687793,0.00625,0.003939296
0.13888705,-0.28897884,0.0017391228,-0.0035497956
0.03832369,-0.78062767,0.0004960431,-0.009627145
-0.743808,-0.64384043,-0.00917201,-0.007936296
-0.54828155,-0.19563091,-0.0067550777,-0.0023959067
-1.1429466,-0.2726784,-0.014105827,-0.0033483033
-0.3945141,-0.84815884,-0.004854334,-0.010461908
0.89129865,-0.39673275,0.011039803,-0.0048817587
-0.022352932,0.41899335,-0.00025399026,0.0052015614
0.2653243,-0.099497914,0.0033020338,-0.0012075917
-0.6571856,-0.621354,-0.0081012575,-0.0076583377
-0.0018054859,-0.14857265,-7.089429e-13,-0.0018142124
-0.16699265,-0.56415653,-0.0020419047,-0.006951311
2.0672114,-0.8494326,0.025575448,-0.010477654
-0.08249646,-0.51949924,-0.000997434,-0.0063992953
-0.28453285,-0.6201924,-0.0034948378,-0.0076439795
0.7480114,-0.49097097,0.009268606,-0.006046653
0.74111784,-0.750943,0.009183394,-0.009260207
0.2369486,-0.9183279,0.0029512772,-0.011329279
-0.49775058,-0.8776704,-0.0061304565,-0.010826705
0.31755692,-0.423797,0.003947689,-0.0052163047
-0.20061927,0.16645633,-0.0024575687,0.002079911
1.2139661,-0.8397919,0.015028347,-0.0103584835
-0.041077532,-0.015801292,-0.00048544802,-0.00017300439
0.7840019,0.059803918,0.0097134905,0.00076156366
0.44568443,0.08703887,0.005531494,0.0010982192
0.36582464,0.12847428,0.0045443345,0.0016104089
0.76865995,0.09533806,0.009523846,0.0012008068
-1.3183197,-0.06167133,-0.016273642,-0.0007400112
0.056385998,0.00065215665,0.0007193142,3.0379311e-05
0.017572803,-0.046935298,0.00023953812,-0.00055785675
-1.261307,-0.64586675,-0.015568898,-0.007961344
0.057249665,0.49633944,0.00072999013,0.0061576487
-0.1984999,0.52734554,-0.002431371,0.00654092
-0.021519106,0.16770993,-0.0002436832,0.002095407
-0.37651575,0.116810694,-0.004631853,0.0014662335
-0.33863908,0.005059281,-0.004163654,8.485648e-05
0.71446437,-0.0611157,0.008853926,-0.000733143
0.23485324,-0.020768791,0.0029253762,-0.00023440845
0.54879004,0.00018245727,0.0068059987,2.4573283e-05
-0.3143057,0.0154880565,-0.0038628648,0.00021376823
-1.5703655,0.013414241,-0.01938922,0.00018813346
-0.081786126,0.21216868,-0.0009886535,0.002644969
-0.82239926,0.17305858,-0.01014349,0.0021615226
0.038634613,0.23900133,0.0004998865,0.0029766515
-0.6282945,0.0066395467,-0.007744131,0.0001043904
-0.93870306,0.40873358,-0.01158114,0.0050747385
-0.33149877,0.30847013,-0.004075391,0.0038353663
-0.2914666,0.22768416,-0.003580547,0.002836758
-1.1853824,-0.0015825952,-0.014630382,2.755188e-06
1.2836379,0.24678777,0.01588957,0.003072901
0.516775,0.2717053,0.006410256,0.0033809105
0.38980255,-0.06373647,0.0048407293,-0.0007655387
-1.8478633,0.2542565,-0.022819415,0.003165223
-0.06478334,0.49449337,-0.00077847927,0.006134829
-0.611007,0.1298298,-0.007530437,0.0016271647
-0.23463884,0.12373643,-0.0028780901,0.0015518436
0.7836152,-0.03464534,0.00970871,-0.00040593868
-0.50636584,-0.0059292815,-0.006236951,-5.0974897e-05
0.061658375,-0.59609365,0.00078448694,-0.007346091
0.18844491,-0.11534184,0.0023517155,-0.0014034411
-0.7610216,-0.091903456,-0.009384791,-0.0011137153
0.6155802,-0.21597092,0.0076316027,-0.0026473328
1.0757116,0.0074487664,0.013319361,0.00011439329
-0.54390574,-0.5128996,-0.0067009875,-0.0063177156
1.3835872,0.13964806,0.01712506,0.0017485298
-1.6115271,-0.6163051,-0.019898025,-0.007595928
1.02996,-0.40239084,0.012753818,-0.0049516996
-0.292881,-0.32699504,-0.003598031,-0.00401972
0.10252431,0.20262481,0.0012896372,0.0025269955
0.123233795,0.13339683,0.0015456304,0.0016712574
0.76806027,0.24886888,0.009516434,0.003098626
0.2455255,0.0070381565,0.0030572978,0.000109317676
0.5324541,-0.68610656,0.0066040675,-0.008458754
0.36563748,-0.5848416,0.004542021,-0.0072070025
0.22172081,-0.16254748,0.0027630443,-0.0019869574
0.7682732,-0.34292,0.009519066,-0.004216571
2.045752,-0.7660846,0.025310185,-0.009447375
1.2903785,-0.907991,0.015972892,-0.011201503
0.74975216,-0.6964556,0.009290124,-0.0085866805
0.9719599,-0.94164246,0.012036869,-0.011617474
0.50758463,-0.9660032,0.0062966524,-0.011918601
-0.33927396,-0.98466474,-0.004171502,-0.012149279
0.054672476,-0.9351841,0.0006981331,-0.011537641
0.03582261,-0.9563567,0.0004651269,-0.01179936
-0.28388143,-0.86433643,-0.0034867856,-0.010661882
0.9606027,-0.47584322,0.011896481,-0.0058596563
-0.598567,-0.9432569,-0.0073766643,-0.011637431
0.787262,-0.3092496,0.00975379,-0.0038003656
-0.61579734,-0.9346299,-0.0075896513,-0.011530791
-1.426674,-0.9535369,-0.017613027,-0.011764504
-0.24990408,-0.8043096,-0.003066786,-0.009919881
-1.3609608,-0.14705564,-0.016800735,-0.0017954604
0.50442314,0.052314468,0.0062575727,0.00066898536
-0.73707306,-0.2036225,-0.009088759,-0.0024946923
-0.2751762,0.09196235,-0.003379179,0.0011590791
0.7427145,0.45929787,0.00920313,0.005699772
-0.8560233,0.4205264,-0.010559122,0.0052205115
0.037437983,0.4711368,0.00048509476,0.005846115
0.44926438,0.4847839,0.0055757463,0.0060148085
-0.15782584,-0.12647405,-0.0019285926,-0.001541048
0.42808518,-0.19164446,0.005313947,-0.0023466297
-0.39055547,-0.3984323,-0.0048054005,-0.0049027675
0.9161671,0.122985154,0.011347205,0.0015425569
0.09475375,0.0762882,0.0011935841,0.00096532854
1.2905693,0.0483987,0.015975252,0.00062058197
