True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.73175514,-0.013554453,-0.008049935
1.6119139,-0.9666823,0.019386433,-0.010800131
-0.18674007,-0.9809609,-0.0016696679,-0.010967284
0.97335863,-0.9865832,0.0119111305,-0.011033102
-1.0496094,-0.99783003,-0.011770925,-0.011164765
0.5517344,-0.9998817,0.0069753486,-0.011188782
0.7379215,-0.98053116,0.009154964,-0.010962253
0.1650524,-0.59272027,0.0024486217,-0.006422311
0.4176658,-0.81185913,0.005405863,-0.008987679
-0.7891924,-0.10610135,-0.0087223295,-0.0007256636
2.2588396,-0.37876937,0.026959727,-0.003917676
0.9417755,-0.11849318,0.011541399,-0.0008707297
0.53406644,0.24384719,0.006768517,0.0033710399
1.2423071,-0.623068,0.015059599,-0.0067775794
-0.6325197,0.14998491,-0.006888227,0.0022722327
-0.72449344,0.09842286,-0.007964926,0.0016686171
-1.9408482,0.8481466,-0.022204291,0.010445325
-0.8864848,-0.17249845,-0.009861291,-0.0015029472
0.5456546,0.06442563,0.006904175,0.0012706255
-0.53221905,0.75894153,-0.005714048,0.009401037
-0.6230478,0.13313064,-0.0067773433,0.0020749266
-0.18046477,0.4134572,-0.0015962056,0.0053565945
-0.26603127,0.060478624,-0.0025978973,0.0012244195
-0.10230479,-0.19939919,-0.0006812189,-0.001817863
1.1102357,-0.91607445,0.013513493,-0.010207686
0.3546887,-0.13708164,0.0046686158,-0.0010883372
1.977652,0.18663335,0.023667978,0.002701261
-1.0562749,-0.26844442,-0.0118489545,-0.0026261471
-0.41657695,-0.96118665,-0.004360274,-0.010735796
1.3854815,-0.5778495,0.016735682,-0.0062482255
0.88888425,-0.110772096,0.010922223,-0.00078034215
-0.0018658468,-0.31916025,0.00049457845,-0.0032198566
-0.13180906,-0.5124132,-0.0010266132,-0.0054821894
0.44360313,-0.8609316,0.0057095005,-0.009562151
0.7027055,0.061262857,0.008742705,0.0012336002
0.24113303,-0.4239981,0.0033392664,-0.00444715
-0.07925609,-0.6030525,-0.00041139728,-0.006543266
0.1955574,-0.58833563,0.0028057313,-0.006370982
0.7238759,-0.45920536,0.008990538,-0.004859307
0.53384715,-0.05753795,0.00676595,-0.00015715197
-1.2267797,-0.04342618,-0.013844984,8.048765e-06
-0.27633727,-0.3419361,-0.0027185455,-0.0034864843
1.3083545,-0.8166155,0.01583279,-0.009043361
-0.72865236,-0.5432304,-0.008013613,-0.005842954
0.72192186,0.16056943,0.008967663,0.0023961414
-0.42372248,-0.36591265,-0.0044439235,-0.0037671677
0.73425496,-0.5452659,0.009112041,-0.0058667827
0.24630748,-0.5340001,0.0033998415,-0.005734898
0.5223184,-0.40964285,0.006630988,-0.004279099
0.6546155,-0.32934165,0.008179735,-0.003339046
-0.04717402,0.2299376,-3.5825724e-05,0.003208206
1.1764572,-0.33128065,0.014288721,-0.003361745
0.6120057,-0.37883836,0.00768092,-0.003918484
1.5401638,-0.21484865,0.018546484,-0.0019987237
0.6570096,0.28611824,0.008207762,0.0038658897
-0.7775155,-0.3540191,-0.008585633,-0.003627935
-1.3349938,0.8214069,-0.015111803,0.010132294
-0.8071804,0.56591725,-0.008932908,0.0071413815
