True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,-0.4598887,-0.032960024,-0.010984863
-2.3218775,-0.8924322,-0.05691593,-0.021654736
0.37658706,0.703287,0.009649109,0.017708061
-5.3068047,-0.614187,-0.13054736,-0.014791055
3.151592,-0.88013184,0.07810223,-0.021351313
-0.7359992,-0.7618744,-0.017795887,-0.018434169
-0.060482904,-0.8148782,-0.0011324219,-0.019741654
0.5752185,-0.9840291,0.014548899,-0.023914225
-0.527964,-0.8673966,-0.012664127,-0.021037163
-2.2091665,-0.27306354,-0.054135606,-0.006376307
-0.30965453,-0.4759576,-0.0072789243,-0.011381246
-0.11229807,-0.76106346,-0.0024105853,-0.018414164
0.36909845,-0.040393423,0.009464382,-0.0006368596
-2.0645611,-0.5591968,-0.050568517,-0.01343457
-0.8365092,-0.50853264,-0.02027524,-0.0121848
-5.4742274,-0.18873258,-0.1346773,-0.0042960523
-2.8276744,-0.67813903,-0.0693928,-0.016368605
9.107997,-0.040528413,0.22503331,-0.00064018957
3.1315846,-0.6203195,0.07760869,-0.014942328
0.5415341,0.9999955,0.013717981,0.025027191
0.9172097,-0.3650307,0.022985052,-0.00864493
4.4016714,0.99999994,0.10893887,0.025027301
0.58633894,-0.4901577,0.014823215,-0.011731531
-1.0096489,0.99999565,-0.024546208,0.025027195
-0.8515013,-0.10192956,-0.020645062,-0.0021548176
1.2067592,0.9999741,0.030127585,0.025026662
1.5876061,-0.39282477,0.039522216,-0.0093305465
-0.9804369,0.20366366,-0.023825614,0.005383479
-0.19351704,-0.09847976,-0.004414074,-0.0020697187
0.8981909,-0.18783286,0.0225159,-0.004273858
-0.67632276,0.129977,-0.016323803,0.0035657948
-0.25983965,-0.15094693,-0.0060501033,-0.0033639655
-2.0450401,-0.1955777,-0.05008698,-0.0044649057
-0.9645864,-0.26052454,-0.023434617,-0.006066998
-0.8505823,-0.33735374,-0.020622393,-0.007962202
-1.3299156,-0.41781783,-0.032446466,-0.009947069
0.021517167,0.9999997,0.00089033507,0.025027294
-0.79185706,-0.048926115,-0.019173773,-0.0008473419
-0.81113446,0.99999934,-0.019649303,0.025027286
-1.4812902,-0.88514364,-0.036180537,-0.021474943
-0.6544096,0.99999547,-0.015783254,0.02502719
0.5081376,0.022340573,0.012894164,0.00091064663
-1.7188694,0.9784158,-0.042041082,0.024494868
-1.3952945,-0.16395308,-0.03405922,-0.003684798
-1.7954711,0.8229153,-0.043930672,0.020659022
1.5393313,-0.97884685,0.03833139,-0.02378639
-0.2742294,0.13565761,-0.0064050662,0.0037059225
1.5533806,-0.020352049,0.038677953,-0.00014248412
5.8910356,0.15024647,0.14567812,0.0040657967
-2.058881,0.14862835,-0.0504284,0.0040258816
1.5496181,-0.040601265,0.03858514,-0.00064198667
-0.99029016,0.18202607,-0.02406867,0.004849728
0.07669074,0.16695277,0.0022513429,0.0044779037
-1.9103041,-0.07079434,-0.046763342,-0.0013867817
-2.7957535,0.0559469,-0.06860538,0.001739639
0.7709766,0.13808629,0.01937781,0.0037658326
-1.4460541,-0.056052487,-0.03531134,-0.0010231335
-2.3043935,0.028112028,-0.05648464,0.0010530154
0.70897293,0.025890658,0.01784832,0.0009982192
2.7400036,-0.052185204,0.06794927,-0.00092773634
2.3197558,-0.11588431,0.057582702,-0.0024990498
-1.2165339,-0.040453427,-0.029649593,-0.00063833984
-1.7352211,-0.1603519,-0.04244444,-0.0035959652
1.1708215,-0.10192501,0.029241085,-0.002154705
-0.76410866,-0.08066168,-0.018489283,-0.0016301868
-0.9784541,-0.13632727,-0.023776703,-0.0030033314
-0.62034243,-0.044801448,-0.014942895,-0.0007455957
1.7189269,-0.09114036,0.042761605,-0.0018886724
2.2654376,-0.03541128,0.056242794,-0.0005139614
2.675993,-0.042306516,0.06637027,-0.00068405137
-1.0163984,-0.06380147,-0.024712702,-0.0012142834
-0.957241,0.02633764,-0.023253422,0.0010092453
0.62594414,-0.11463594,0.015800186,-0.002468255
1.8983928,-0.055150744,0.047188625,-0.0010008896
0.12782177,-0.04565727,0.00351263,-0.0007667068
3.3383172,-0.060968354,0.08270832,-0.0011443968
2.5092666,-0.005620383,0.062257506,0.00022091286
-0.48693937,-0.04053947,-0.011652142,-0.0006404623
-3.5990798,0.071903996,-0.08842163,0.0021332647
-0.64842314,-0.036211837,-0.015635582,-0.00053370936
1.9012673,0.036776528,0.047259532,0.0012667491
-1.5403292,-0.014025215,-0.037636895,1.3584592e-05
3.8306713,-0.03628092,0.09485359,-0.00053541345
-2.3848011,-0.02935747,-0.058468115,-0.0003646276
-0.67644733,-0.07677663,-0.016326874,-0.0015343515
2.2140238,-0.02870834,0.05497453,-0.00034861502
1.9541143,-0.053313106,0.04856315,-0.00095555914
1.6273665,-0.029848902,0.040503018,-0.0003767501
-0.34910366,-0.025242,-0.008252046,-0.00026310826
-1.0946577,-0.009167388,-0.026643181,0.00013341624
-0.72866905,-0.018741881,-0.017615067,-0.00010276493
-0.0644608,-0.0039918805,-0.0012305477,0.00026108435
0.29937562,-0.0074646985,0.007744477,0.00017541775
1.5501894,-0.0025536139,0.03859923,0.00029656314
0.56488913,-0.009756733,0.014294096,0.00011887844
0.5332015,0.00095865474,0.013512434,0.0003832029
-2.2693095,-0.015328719,-0.0556192,-1.856993e-05
-1.6296657,-0.0110740755,-0.039840627,8.6382555e-05
-1.4845923,-0.00507835,-0.036261994,0.00023428358
0.3496836,-0.010906111,0.008985462,9.0525835e-05
-1.6353763,-0.010476142,-0.039981496,0.00010113223
0.92162687,-0.0026386618,0.023094013,0.0002944652
-0.745865,-0.0014632483,-0.018039253,0.00032346
0.87051463,-0.026302852,0.021833189,-0.00028927703
-0.84641445,-0.007135356,-0.02051958,0.0001835419
0.082816854,-0.02648349,0.0024024602,-0.00029373294
-1.4952835,-0.018995853,-0.03652572,-0.00010902985
1.5222659,-0.023589225,0.037910424,-0.00022233799
-0.83460104,0.0038475129,-0.020228172,0.00045446452
-0.12564056,-0.008073255,-0.0027397145,0.00016040602
-3.0772562,0.012505714,-0.075549416,0.0006680428
-2.1787655,0.016702306,-0.053385682,0.00077156327
-0.4645546,0.015806848,-0.011099961,0.0007494744
