True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.57519424,0.5807488,84.89999783642156,85.62908899056902
0.6108487,0.6308096,89.58000571131572,92.20007093752167
0.5550053,0.57128507,82.24999911138775,84.38688008403653
0.56818527,0.57668835,83.98000043426089,85.09611467257366
0.5764132,0.58334714,85.06000044607356,85.97014780248821
0.6174006,0.6160818,90.44000311282014,90.2668957957618
0.5927167,0.59931874,87.1999952536762,88.0665802155604
0.61442935,0.6348554,90.04999919670149,92.73112062386213
0.45596525,0.46905768,69.25000027314917,70.96851248388725
0.6609782,0.6896458,96.16000056748157,99.92291363510924
0.63332313,0.66267365,92.52999661592492,96.38254588221196
0.6849002,0.7374122,99.30000581762977,106.19272984659938
0.5336736,0.50608355,79.44999647286033,75.8285281844561
0.6445223,0.660478,94.00000054385623,96.09434402744932
0.64871246,0.6338327,94.54999924592096,92.5968814777857
0.6417034,0.6616214,93.62999402005437,96.24442617800207
0.52879775,0.5519836,78.80999385795826,81.85336851635975
0.6924425,0.68382204,100.29000191660509,99.15848280134719
0.5502057,0.53115535,81.62000301634998,79.11945272168987
0.58083194,0.585363,85.64000306031937,86.2347455365076
0.5380923,0.55983174,80.02999908710615,82.88351587408692
0.6312662,0.64972407,92.2600005248247,94.68278318269734
0.61587685,0.6192456,90.23999789482866,90.68217810568933
0.7438671,0.7839586,107.03999807858133,112.30241044543698
0.53801614,0.53489435,80.02000039094776,79.61023379368976
0.6264665,0.64412785,91.62999660608102,93.94822325811583
0.5787749,0.5960531,85.36999914551325,87.63793501593136
0.56056684,0.534004,82.98000563912717,79.49336327474293
0.7140789,0.7097243,103.12999933976607,102.55841503308397
0.5310071,0.54105204,79.09999516508117,80.41849302798335
0.48301083,0.46594524,72.80000291987983,70.55997420845779
0.6205241,0.62898225,90.84999659754965,91.96021176160309
0.58593625,0.59243685,86.3099939399907,87.16326295440888
0.63111377,0.6503927,92.23999530880201,94.77054951564321
0.6276855,0.62967336,91.78999921573302,92.05092763167863
0.83734566,0.8548973,119.30999430093345,121.61382533408607
0.54136825,0.50183576,80.45999778785836,75.27096395877231
0.56582355,0.57861704,83.6700017348212,85.34927414854644
0.6393418,0.6497451,93.3200031443206,94.68554495088506
0.6860429,0.7171769,99.44999408371154,103.53664427836429
0.6538168,0.6763426,95.2199979492982,98.17673288840547
0.5217888,0.53763604,77.88999645579759,79.97010861833269
0.5934024,0.5995785,87.28999916651355,88.10067592593464
0.696785,0.72342896,100.8599980109866,104.35728843912011
0.6490934,0.6633026,94.60000055041883,96.46510162701895
0.657169,0.62503237,95.66000316991472,91.44175041807864
0.6055157,0.62823147,88.87999527205147,91.8616643619074
0.59294534,0.60175365,87.23000698956321,88.38618642586277
0.54913914,0.51377004,81.48000562272068,76.83745765174388
0.66897756,0.6783377,97.20999666711316,98.4386079727667
0.53108335,0.5386992,79.11000168494547,80.10966006072488
0.86020106,0.86057043,122.30999433374643,122.35847783929694
0.6018589,0.59376,88.40000309050731,87.33694140199896
0.6271522,0.62522256,91.72000051891837,91.46671586365096
0.5511961,0.56283915,81.7500017138209,83.27826877969551
