True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-1.0,0.0029356591,-0.03621518
0.46076748,-1.0,0.020081636,-0.03621518
-0.29343322,-0.9900723,-0.008984659,-0.035832573
-0.2395069,-0.98350626,-0.006906381,-0.03557952
0.23610646,-0.9984169,0.011423379,-0.036154166
0.1450859,-0.99332213,0.00791552,-0.035957817
-0.16736157,-0.9953029,-0.004125958,-0.036034156
0.27686077,-0.99693555,0.012994018,-0.036097076
0.83510786,-1.0,0.03450842,-0.03621518
1.1432954,-1.0,0.04638572,-0.03621518
-0.22406481,-1.0,-0.0063112555,-0.03621518
0.17064618,-1.0,0.008900592,-0.03621518
0.36362883,-1.0,0.01633799,-0.03621518
-0.5834757,-1.0,-0.020162666,-0.03621518
-0.46145394,-1.0,-0.015460044,-0.03621518
-0.65929466,-1.0,-0.023084668,-0.03621518
0.061514508,-1.0,0.0046947445,-0.03621518
0.5632565,-1.0,0.02403148,-0.03621518
0.22048059,-1.0,0.010821171,-0.03621518
0.02280657,-1.0,0.0032029713,-0.03621518
-0.012485616,-1.0,0.0018428385,-0.03621518
-0.22346754,-1.0,-0.006288237,-0.03621518
-0.41159567,-1.0,-0.013538545,-0.03621518
-1.2101704,-1.0,-0.044314977,-0.03621518
0.64170456,-1.0,0.027054807,-0.03621518
0.012373458,-1.0,0.0028008875,-0.03621518
-0.2087023,-1.0,-0.005719196,-0.03621518
-0.3952567,-1.0,-0.0129088545,-0.03621518
-1.2992511,-1.0,-0.047748078,-0.03621518
-0.31202394,-0.99679536,-0.00970113,-0.036091674
-0.8464824,-0.94937086,-0.030298734,-0.034263972
2.5507379,-0.8903711,0.10062743,-0.031990167
-0.083594784,-0.9995896,-0.00089765224,-0.03619936
-0.3808595,-0.99661773,-0.012353998,-0.036084827
-0.84811425,-0.9999359,-0.030361624,-0.03621271
1.0710818,-0.9601117,0.043602664,-0.034677915
2.0630224,-1.0,0.08183126,-0.03621518
-1.2834278,-1.0,-0.047138263,-0.03621518
2.4006066,-0.9999992,0.094841495,-0.03621515
-1.7158737,-0.99957967,-0.06380439,-0.036198977
