True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,-0.8896026,-0.012359922,-0.009941187
-0.0009855137,-0.23491116,0.00083435763,-0.0020022702
-0.1545757,-0.9998513,-0.0010281069,-0.011278084
0.8890347,-0.9779548,0.011626916,-0.011012563
0.8802843,-0.9996535,0.011520807,-0.011275685
-0.13032086,-0.99997944,-0.000733988,-0.011279638
1.3076003,0.07496231,0.016702523,0.0017553157
0.41342154,0.05939136,0.0058595384,0.0015664994
-0.4602518,0.055330332,-0.004734795,0.0015172545
0.3313439,0.026119184,0.004864249,0.0011630345
-0.16191597,0.043708153,-0.0011171165,0.0013763218
0.9556577,0.043795187,0.012434799,0.0013773771
-0.21077213,-0.054683626,-0.0017095557,0.00018320388
0.445111,-0.06743122,0.006243811,2.8624068e-05
-0.26195312,0.023755252,-0.0023301863,0.0011343689
1.1204764,0.06195603,0.014433422,0.001597599
-0.018593838,0.031551704,0.00062083564,0.0012289103
0.5165107,0.026049322,0.007109618,0.0011621873
0.9738735,0.00042684373,0.0126556875,0.0008514842
1.0925266,-0.073316425,0.014094498,-4.2741085e-05
-0.3728246,-0.093314566,-0.0036746357,-0.00028524248
0.052281417,0.020352757,0.0014802829,0.0010931097
-1.4519403,-0.16305448,-0.016760204,-0.0011309222
-0.048778374,-0.39118433,0.0002548121,-0.0038972693
-0.23784938,0.076602645,-0.0020378998,0.0017752068
0.80166566,0.07189064,0.010567462,0.001718068
-0.49680042,0.027631951,-0.0051779905,0.0011813786
0.74469656,0.049711775,0.009876643,0.0014491228
0.34072688,0.05161978,0.0049780286,0.0014722596
0.69353116,-0.03494308,0.009256202,0.00042258154
0.36765385,0.009948112,0.0053045503,0.0009669409
-1.5866666,0.10060157,-0.01839392,0.0020662223
-0.7285082,-0.6130545,-0.007987725,-0.00658771
0.17660484,0.10160359,0.0029878528,0.002078373
-0.11558741,0.17452994,-0.0005553273,0.0029626922
0.5322081,0.07792986,0.007299967,0.0017913008
-0.17318973,-0.6553749,-0.0012538242,-0.0071008955
-2.6538477,0.107501216,-0.031334765,0.0021498888
1.1079922,0.24356371,0.014282037,0.0037998091
-1.6883014,0.4188269,-0.019626364,0.005925085
1.9508554,0.07432396,0.02450276,0.001747575
1.0086933,0.2202244,0.013077919,0.003516792
-0.03251295,0.14041476,0.00045204978,0.002549005
-0.42793724,0.07347046,-0.004342942,0.0017372252
0.21714191,0.10012446,0.0034794132,0.0020604369
-2.2868478,0.07043776,-0.026884455,0.0017004502
0.066483796,-0.8964059,0.0016525036,-0.010023684
2.0772107,-0.8958524,0.02603497,-0.010016973
-3.1174204,-0.9962674,-0.03695614,-0.011234624
-0.8786792,-0.9627071,-0.009808728,-0.010827666
0.90353733,0.095808834,0.011802778,0.0020081047
0.9737874,0.036224302,0.0126546435,0.0012855711
1.0752455,0.21586397,0.013884944,0.0034639167
0.75422144,0.110403575,0.009992144,0.0021850835
1.2036948,0.08312133,0.0154425455,0.0018542536
-0.6101841,0.0811433,-0.006552903,0.0018302676
-0.15600672,0.0898608,-0.0010454598,0.0019359777
-0.4129432,0.0736801,-0.004161122,0.0017397675
-0.1956628,0.093600325,-0.0015263369,0.0019813238
0.5894416,0.07876088,0.0079939915,0.0018013779
-1.6074204,0.89882565,-0.018645586,0.011745643
-2.6435883,-0.8774915,-0.03121036,-0.009794325
0.2773899,0.99585974,0.004209992,0.012922297
-2.0475333,0.96692693,-0.02398248,0.012571452
0.92907244,0.9999517,0.012112421,0.012971917
1.9083874,0.09883884,0.023987785,0.0020448472
-0.0039824103,0.07504577,0.00079801667,0.0017563278
-2.9758394,-0.027824694,-0.0352393,0.0005089005
-0.29625607,0.98351145,-0.0027461506,0.012772559
-0.48649085,0.94055897,-0.0050529744,0.012251709
-0.59274966,0.96369004,-0.0063414895,0.012532201
-2.3712351,0.38248733,-0.027907752,0.005484424
-3.180594,0.9883626,-0.037722193,0.012831385
0.11139713,-0.997975,0.0021971315,-0.011255331
1.4145814,0.12847312,0.017999798,0.0024041983
-0.8899918,0.9999939,-0.009945907,0.012972428
-1.573251,0.86589956,-0.018231241,0.011346375
2.3751295,0.9985002,0.02964759,0.012954316
2.5522146,-0.0666802,0.03179496,3.7731064e-05
1.1363267,0.04386037,0.014625627,0.0013781675
-2.5743763,0.12270742,-0.030371081,0.0023342823
-1.0933467,-0.9622219,-0.012411827,-0.010821783
0.98758745,-0.5862205,0.012821985,-0.006262316
-1.1413782,0.06449424,-0.012994266,0.0016283778
2.2134304,0.19262753,0.027686795,0.0031821472
-1.0310243,0.010912373,-0.011656094,0.0009786338
-0.31981328,-0.99987054,-0.00303181,-0.011278317
-2.8168983,-0.9991739,-0.033311952,-0.011269869
1.4581989,-0.3771653,0.018528711,-0.0037272717
0.14285299,-0.88604844,0.0025785714,-0.009898088
-0.3215152,-0.11467741,-0.0030524477,-0.0005442924
-1.5496616,0.029475195,-0.01794519,0.0012037301
-1.955224,0.08375982,-0.02286312,0.0018619961
0.6196835,0.0737353,0.008360711,0.0017404368
-5.501172,0.030148122,-0.06586197,0.0012118901
