True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.4182718,0.9800543,0.0040253773,0.009062203
0.28729105,-0.80531824,0.0028510308,-0.0069450783
-0.020787694,-0.35403812,8.8860485e-05,-0.0028989941
-0.3081232,-0.1907725,-0.0024873302,-0.0014351882
0.3864756,0.30237335,0.003740299,0.0029862556
0.92919046,-0.54390305,0.008606168,-0.0046012835
-0.6193761,-0.8105882,-0.0052779596,-0.0069923275
-0.20823976,-0.1699208,-0.001591796,-0.0012482362
0.3249494,-0.26389384,0.003188668,-0.0020907791
0.27458122,-0.98794425,0.0027370772,-0.008582465
-0.23693876,-0.989346,-0.0018491053,-0.008595034
-0.23732083,-0.9986843,-0.0018525308,-0.0086787585
-0.33627176,-0.9996782,-0.0027397044,-0.008687669
-0.91040546,-0.9997089,-0.007887269,-0.008687945
-0.738066,-0.9928752,-0.006342109,-0.008626676
-0.7024777,-0.974745,-0.006023031,-0.008464124
-0.03069875,-0.9110805,2.0433542e-12,-0.007893321
0.9477684,0.9445765,0.008772735,0.008744116
-0.43068242,0.98115367,-0.003586171,0.00907206
-2.8607216,-0.7303544,-0.0253734,-0.006272968
0.2885037,-0.88464946,0.0028619033,-0.0076563456
-2.6796958,0.4239595,-0.023750361,0.004076372
-0.8405245,-0.963011,-0.00726073,-0.00835892
0.38247177,-0.7853778,0.0037044017,-0.0067662965
1.2359099,0.038331065,0.011356152,0.0006189071
2.4218805,-0.39202616,0.02198932,-0.003239587
1.0007075,-0.8852244,0.009247376,-0.0076615005
-0.14200167,-0.8683127,-0.000997919,-0.0075098737
-0.54725045,-0.8477351,-0.004631296,-0.007325379
1.9230194,-0.9965157,0.017516633,-0.008659315
3.179445,-0.5388788,0.028781487,-0.0045562373
0.41645512,-0.2173179,0.0040090894,-0.0016731888
0.73416907,-0.7783455,0.006857647,-0.0067032464
0.58471936,-0.816892,0.005517712,-0.007048846
-0.4227878,-0.44020036,-0.0035153893,-0.0036715067
-1.4510376,-0.9979709,-0.012734465,-0.008672362
0.59142387,-0.8331303,0.005577823,-0.007194435
0.46230415,-0.9450619,0.004420162,-0.008197991
0.7873617,-0.9782222,0.007334561,-0.0084953
-0.11668615,-0.87238145,-0.00077094533,-0.0075463527
0.57167745,-0.29688326,0.0054007806,-0.0023865553
0.55892944,-0.6554189,0.005286485,-0.0056011113
-0.087460876,-0.72969896,-0.0005089175,-0.0062670913
0.08287969,-0.8037055,0.0010183209,-0.006930619
0.12058632,-0.5508921,0.0013563907,-0.004663946
1.7633811,-0.3301116,0.01608535,-0.0026844738
0.76850295,-0.29042077,0.0071654776,-0.002328614
0.024664044,0.3612115,0.00049637136,0.0035137865
-0.33503777,0.9380457,-0.0027286408,0.008685562
0.3114606,-0.80961454,0.0030677302,-0.0069835978
-0.122890286,-0.76607144,-0.0008265703,-0.0065931994
