True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,0.9999933,0.029400086,0.02282626
0.59958225,0.99950767,0.013650848,0.02281513
0.11223545,0.996151,0.002483306,0.02273821
1.3384973,0.951686,0.03058307,0.0217193
0.4436109,0.8856712,0.010076768,0.02020657
-0.39554533,0.9154562,-0.00915248,0.020889092
-0.27024293,0.77539265,-0.006281178,0.017679539
0.37706015,0.8774456,0.008551759,0.02001808
0.8766558,0.7524415,0.019999983,0.017153615
0.31932354,0.5424033,0.007228725,0.012340593
-0.50507534,0.6989205,-0.0116623575,0.01592718
-0.34074986,-0.22849828,-0.007896842,-0.0053246003
1.1617287,0.5871141,0.026532423,0.01336514
2.2753026,-0.99973774,0.052049946,-0.022997536
-3.3530262,-1.0,-0.07692309,-0.023003547
-0.34057388,-0.027765624,-0.00789281,-0.0007248156
-0.51286584,-0.24156606,-0.011840877,-0.005624048
0.11416777,-0.35273322,0.0025275853,-0.008171441
0.1913195,-0.4789189,0.0042955154,-0.011062983
-1.018654,-0.5603652,-0.023431001,-0.012929324
-0.6110678,-0.32947555,-0.014091172,-0.007638492
-0.9317208,-0.2527119,-0.02143893,-0.005879455
0.055543065,-0.49513954,0.0011842012,-0.011434679
-0.8220385,-0.31085044,-0.01892556,-0.007211698
0.5300149,-0.16695133,0.012056713,-0.003914253
-0.11744304,-0.24006744,-0.0027797718,-0.0055897073
-0.543528,-0.3257405,-0.0125435,-0.007552903
-0.63407815,-0.18298921,-0.0146184545,-0.0042817607
0.86558384,-0.14752755,0.019746268,-0.0034691575
0.85327697,-0.26506528,0.019464256,-0.006162532
-0.51580673,-0.16937238,-0.011908268,-0.0039697313
-0.6046556,-0.072997786,-0.0139442375,-0.0017613097
0.20222539,-0.00054498756,0.0045454237,-0.000101055266
-1.6855499,0.10400193,-0.038712904,0.0022946352
-1.6896789,0.2238605,-0.038807523,0.005041192
1.0059277,-0.10386865,0.022962244,-0.0024687147
-1.0964108,-0.6692654,-0.025212796,-0.015424769
0.49917445,-0.072486766,0.011350005,-0.0017495996
0.6537283,-0.018255783,0.014891604,-0.0005068978
-0.28381872,0.25832826,-0.006592267,0.00583102
0.8165887,-0.25146618,0.018623546,-0.0058509093
1.0493435,-0.56503004,0.023957117,-0.0130362185
-0.9678929,-0.745562,-0.022267813,-0.017173104
-0.21140213,-0.65343034,-0.004932842,-0.015061909
-0.0099429535,0.23267727,-0.00031640945,0.005243228
0.33998063,0.07582295,0.007702082,0.0016489144
0.2643042,-0.11688466,0.005967958,-0.0027669766
1.2074969,-0.20958452,0.027581198,-0.0048911916
0.07458475,-0.17904173,0.0016205411,-0.0041913046
0.58637315,-0.31337708,0.013348161,-0.007269596
0.043060064,-0.15107423,0.0008981535,-0.0035504298
-0.25719193,0.07546928,-0.0059821145,0.00164081
-0.10993689,-0.09326951,-0.0026077684,-0.0022258358
-0.05757418,-0.11673573,-0.001407878,-0.0027635635
0.82128334,-0.04043552,0.018731123,-0.0010151459
0.042688686,0.07775757,0.00088964344,0.0016932461
-1.1770965,-0.03894505,-0.027061708,-0.0009809919
0.88542694,0.31691036,0.020200973,0.0071734274
-0.39996403,0.19120118,-0.009253735,0.0042928043
0.459677,0.20363693,0.010444922,0.004577769
-0.35614818,-0.057707816,-0.008249695,-0.0014109403
-0.8839711,0.26847446,-0.020344745,0.0060635195
0.18690734,0.106737144,0.004194411,0.0023573125
0.88857025,0.017622866,0.020273002,0.00031526072
-0.3316583,0.1726145,-0.0076885098,0.003866891
-0.6723776,-0.10426256,-0.015496085,-0.0024777413
