True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.101261325,-0.801718,0.00236445,-0.016593203
0.03857428,-0.9044059,0.0010483628,-0.01874909
0.08216532,-0.99246895,0.0019635377,-0.020597935
0.8038634,-0.9809688,0.017115273,-0.020356495
0.28843945,-1.0,0.006294172,-0.020756047
1.0769731,-0.9323496,0.022849089,-0.019335756
-1.7173625,-0.9992279,-0.03581676,-0.020739837
-0.1654874,-0.99999434,-0.003235822,-0.020755928
1.2194718,-0.32457975,0.025840787,-0.0065758964
0.4528914,-0.9120772,0.0097467685,-0.018910145
-1.6534082,-0.85088646,-0.034474064,-0.017625473
-0.9266365,-1.0,-0.019215813,-0.020756047
0.083223104,-0.97622406,0.0019857453,-0.02025688
-0.42669603,-0.89972854,-0.008719782,-0.018650891
-0.8112509,-0.69703007,-0.016793342,-0.014395327
0.13714682,-0.94695055,0.0031178498,-0.019642297
-0.47479898,-0.8780824,-0.0097296825,-0.01819644
-0.18036248,0.174249,-0.003548118,0.0038967938
-0.18095867,0.38029805,-0.0035606348,0.008222703
-1.2289857,0.28859833,-0.025563499,0.0062975073
0.4118788,0.21338636,0.008885726,0.0047184653
-1.3764428,0.2002564,-0.028659297,0.0044428078
-0.16217785,0.084871076,-0.0031663396,0.0020203437
-0.5065186,-0.059943423,-0.010395623,-0.0010199731
-0.4908702,0.40876815,-0.010067091,0.00882042
-0.32024732,0.3686553,-0.006484939,0.007978269
1.2181095,0.3803432,0.025812186,0.008223651
0.54657996,-0.081127994,0.011713718,-0.0014647337
-0.35178182,-0.030853996,-0.007146992,-0.00040925326
0.07092849,-0.99811965,0.0017276253,-0.020716568
0.11870435,-0.039854348,0.0027306585,-0.00059821166
0.37777478,-0.07550221,0.008169727,-0.001346623
0.48973784,0.065985724,0.010520343,0.001623854
-0.21909468,-0.073255144,-0.0043612835,-0.0012994468
0.25785628,-0.24257153,0.005652092,-0.00485417
-0.36607072,0.20403732,-0.007446981,0.0045221862
-0.22713006,-0.035868444,-0.004529983,-0.00051452935
0.103788495,-0.15615425,0.0024175067,-0.0030398767
0.43461367,0.1224782,0.009363036,0.002809889
1.7024326,0.13462968,0.035980336,0.0030650038
0.4991366,0.14546992,0.010717666,0.00329259
-0.13283893,-0.2724997,-0.0025503822,-0.005482499
-0.21647097,-0.255958,-0.0043062,-0.0051352126
-1.35681,-0.066574015,-0.028247114,-0.0011591794
0.7902231,0.046947617,0.0168289,0.0012241573
0.33393696,0.017931167,0.007249372,0.00061496976
1.0429496,-0.09614236,0.02213478,-0.0017799538
