True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,-0.33017167,-0.02235883,-0.0066285934
0.7231851,-0.15748711,0.017220952,-0.0027187613
-3.6177485,0.15155457,-0.081064165,0.0042783963
1.0345817,-0.88595337,0.024271427,-0.019212307
-1.3109635,0.44062033,-0.02883516,0.010823269
-0.92463964,-0.8366107,-0.020088222,-0.018095115
0.8238419,-0.77745926,0.019499969,-0.016755842
-2.5565786,-0.99801266,-0.057037715,-0.021749495
-3.1798716,0.22408885,-0.07114999,0.005920679
-2.001035,-0.16640452,-0.04445939,-0.0029206646
0.7105664,-0.07158568,0.016935244,-0.00077382685
-1.6662369,-0.98369825,-0.03687907,-0.021425394
0.7500556,-0.9303438,0.017829338,-0.020217372
3.0468922,-0.99688643,0.069833085,-0.021723995
-1.7118604,-0.9809695,-0.037912056,-0.021363612
1.9451768,-0.99975157,0.044888638,-0.021788865
-0.6312566,-0.95774484,-0.013445598,-0.02083777
0.19749685,0.62993073,0.005318597,0.015109535
-2.6709611,-0.7690797,-0.059627503,-0.016566115
-2.848302,-0.996417,-0.06364276,-0.021713365
0.96876854,-0.9406102,0.02278132,-0.020449817
-2.1779087,-0.8643207,-0.04846407,-0.018722512
-2.3096526,0.62391484,-0.05144695,0.014973327
1.5316358,0.66827667,0.03552546,0.015977742
1.2464714,-0.9895348,0.02906892,-0.021557543
0.69317967,-0.77405727,0.016541583,-0.016678816
-0.75057817,-0.3089674,-0.016147213,-0.0061484976
-1.032001,0.8241965,-0.02251904,0.019507999
3.9176495,0.41978967,0.08954831,0.010351633
-1.7627113,-0.47458035,-0.039063394,-0.009898217
-0.3393954,-0.31315374,-0.0068374323,-0.0062432825
-1.1043984,-0.004052289,-0.024158223,0.0007552283
1.3279332,0.44500607,0.030913336,0.010922569
0.39673096,0.9894946,0.00982955,0.02325059
1.8917567,-0.15302995,0.043679126,-0.0026178446
0.36147648,0.09354038,0.009031337,0.0029648696
-1.7168504,-0.3243305,-0.038025036,-0.0064963405
2.3584034,0.94728684,0.054244697,0.022294944
0.6147996,-0.2556004,0.014766945,-0.00494019
-1.4734806,-0.010609028,-0.032514784,0.0006067741
1.6337665,-0.10961442,0.03783785,-0.0016348534
-0.7925247,-0.28277582,-0.017096944,-0.0055554816
-3.2833905,-0.0722017,-0.07349381,-0.00078777445
-2.4535933,0.80239964,-0.054705977,0.019014485
-1.0423837,0.91557175,-0.022754118,0.021576867
-0.5307929,0.77520895,-0.011170953,0.018398847
-0.12156939,0.09072578,-0.0019055314,0.002901143
-1.2420106,-0.34960762,-0.027273966,-0.0070686517
1.9316127,0.6617053,0.04458153,0.015828958
-1.6023014,0.25802457,-0.03543148,0.0066890335
0.8229392,-0.0788137,0.01947953,-0.0009374799
0.8788419,0.21711251,0.02074525,0.005762724
1.852329,0.9996234,0.042786427,0.02347992
-1.3455899,-0.25616342,-0.029619152,-0.004952938
-2.6449285,0.08470247,-0.059038088,0.0027647663
-0.28053147,0.64417636,-0.005504666,0.015432077
-0.6485853,-0.23596385,-0.013837946,-0.00449559
0.17760992,0.011498265,0.0048683276,0.0011073156
2.8890016,-0.1658352,0.066258214,-0.0029077744
-1.0112851,0.30486026,-0.02205,0.0077494625
-0.07361893,0.27727666,-0.0008198627,0.007124929
-0.31526196,-0.17831504,-0.0062910155,-0.0031903365
-1.3746921,-0.06743214,-0.03027807,-0.0006797847
-0.8146815,0.12719926,-0.017598607,0.0037269562
0.79207116,0.00059697026,0.018780632,0.0008604943
-0.031143917,0.41712597,0.00014183405,0.010291323
2.8356519,0.29461923,0.0650503,0.00751759
0.16367742,0.24297518,0.004552875,0.0063482933
0.79371685,0.28576192,0.018817894,0.007317048
1.634358,0.46156824,0.037851244,0.011297561
1.5457089,0.971671,0.0358441,0.022847036
-0.9992991,0.012766059,-0.02177862,0.0011360204
-0.4853578,-0.10699995,-0.010142235,-0.0015756579
1.6568551,0.18787447,0.03836061,0.005100732
1.2594265,0.99947405,0.029362243,0.02347654
0.46859154,-0.10643551,0.011456579,-0.0015628783
0.23314951,0.88848424,0.0061258255,0.020963566
-0.0069671758,0.8303555,0.000689231,0.019647447
7.0761194,0.9924951,0.16106072,0.023318525
-1.4522804,0.9999722,-0.03203478,0.023487817
-1.2374461,0.4792913,-0.027170617,0.011698836
0.47734517,-0.28673616,0.011654774,-0.0056451494
-0.4499681,-0.99999994,-0.0093409605,-0.021794489
1.1841757,0.90380716,0.027658455,0.021310499
1.3269054,-0.83766866,0.030890064,-0.01811907
-0.2872466,-0.947755,-0.005656707,-0.020611586
0.038146578,-0.059992027,0.0017106726,-0.0005113295
0.7738349,0.39416105,0.018367736,0.009771363
-1.1225214,0.56544566,-0.024568554,0.013649498
-0.61040795,-0.89696586,-0.012973554,-0.019461647
-0.4229368,-0.99169177,-0.008728932,-0.02160638
-1.7699667,0.20890598,-0.03922767,0.0055769165
-0.51641166,-0.5819346,-0.01084534,-0.012328875
0.0053218477,-0.19384725,0.0009674725,-0.0035420086
0.44637537,0.05289598,0.010953573,0.002044621
1.255127,0.0040080072,0.029264895,0.00093772524
-2.7130737,0.09900574,-0.060580995,0.0030886133
1.0567515,-0.12837434,0.024773384,-0.0020596054
0.9829529,0.15095215,0.023102475,0.0042647566
-1.510481,-0.0536809,-0.03335253,-0.0003684363
0.66062677,-0.13975087,0.015804539,-0.002317187
-1.2392544,0.33465013,-0.02721156,0.008423949
0.31142646,0.163879,0.00789813,0.0045574396
0.78939694,-0.03671131,0.018720085,1.5780119e-05
1.1894451,-0.043379966,0.027777763,-0.0001352081
0.45843548,-0.10241897,0.011226631,-0.0014719379
-1.4403182,-0.23463847,-0.03176394,-0.0044655814
1.1676934,-0.9773975,0.02728527,-0.021282736
-0.795128,0.27698418,-0.017155888,0.007118307
-0.1302917,-0.09040685,-0.0021030174,-0.0011999658
-0.92167467,-0.6099297,-0.02002109,-0.012962725
-0.45058236,0.02526784,-0.009354868,0.001419079
0.41322508,-0.9999908,0.010203001,-0.021794282
-1.0885438,-0.065293804,-0.023799252,-0.00063136953
-1.9503065,-0.32028657,-0.043310825,-0.00640478
0.036272902,-0.74162775,0.0016682498,-0.015944563
-0.9074036,-0.99863374,-0.019697972,-0.021763556
0.21098292,-0.4246731,0.0056239413,-0.008768245
1.9385924,-0.5915117,0.04473956,-0.012545716
-0.8845908,-0.40081215,-0.019181456,-0.008227997
-0.24832302,-0.5022905,-0.00477542,-0.010525616
0.98186535,-0.46041447,0.023077851,-0.009577481
0.68760383,-0.5334846,0.016415339,-0.011231896
1.0301269,-0.6030047,0.024170564,-0.012805933
-0.5301508,-0.3768981,-0.011156414,-0.007686549
-2.337262,-0.42168382,-0.052072063,-0.008700563
-1.7003591,-0.5474112,-0.03765165,-0.011547215
-0.3262834,0.26501644,-0.006540557,0.0068473397
-2.251563,-0.34901384,-0.050131716,-0.007055207
2.6943517,-0.7723676,0.06185106,-0.016640559
-0.85249615,-0.53246003,-0.018454786,-0.011208699
2.4794621,-0.8789217,0.056985643,-0.0190531
-1.5824202,-0.62053293,-0.03498134,-0.013202799
0.13012783,-0.47800136,0.0037932633,-0.009975675
-0.5881885,-0.48103732,-0.012470474,-0.010044413
0.45166805,-0.19147289,0.011073406,-0.0034882494
0.8088355,-0.4189916,0.019160202,-0.008639607
0.95182043,-0.089330174,0.02239759,-0.0011755882
0.18819036,-0.52066123,0.0051078843,-0.010941557
-1.2644042,-0.5072618,-0.02778099,-0.010638174
-0.33496267,-0.4349567,-0.0067370683,-0.00900108
-0.30082932,-0.73105717,-0.005964239,-0.01570523
-1.0194685,-0.43765077,-0.022235287,-0.009062078
-2.6732767,-0.32922968,-0.059679933,-0.006607265
-1.8176427,0.97649455,-0.040307123,0.022956248
0.8635926,-0.74038875,0.020399984,-0.01591651
0.8975225,-0.57298195,0.021168206,-0.012126175
1.019426,-0.98719263,0.023928279,-0.021504512
2.2200546,-0.99775094,0.051112276,-0.021743568
