True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,-0.12164844,-0.02235883,-0.0019073212
0.7231851,0.8036092,0.017220952,0.01904187
-3.6177485,0.81986046,-0.081064165,0.019409822
1.0345817,-0.8559731,0.024271427,-0.018533511
-1.3109635,0.8420029,-0.02883516,0.01991116
-0.92463964,-0.51864815,-0.020088222,-0.010895978
0.8238419,-0.98456115,0.019499969,-0.021444932
-2.5565786,-0.99999076,-0.057037715,-0.021794282
-3.1798716,0.9447456,-0.07114999,0.022237405
-2.001035,0.41965455,-0.04445939,0.010348573
0.7105664,-0.9724336,0.016935244,-0.021170348
-1.6662369,-0.9914224,-0.03687907,-0.021600282
0.7500556,-0.99429655,0.017829338,-0.021665355
3.0468922,-1.0,0.069833085,-0.02179449
-1.7118604,-0.8335897,-0.037912056,-0.018026715
1.9451768,-0.4554877,0.044888638,-0.009465932
-0.6312566,0.40715462,-0.013445598,0.0100655565
0.19749685,-0.5098627,0.005318597,-0.010697062
-2.6709611,0.073220216,-0.059627503,0.0025047914
-2.848302,-0.27575147,-0.06364276,-0.00539644
0.96876854,-0.9793537,0.02278132,-0.021327028
-2.1779087,-0.96652925,-0.04846407,-0.021036664
-2.3096526,-0.8968298,-0.05144695,-0.019458566
1.5316358,-0.51014984,0.03552546,-0.010703563
1.2464714,-0.7142188,0.02906892,-0.0153239835
0.69317967,-0.86542016,0.016541583,-0.018747404
-0.75057817,-0.8044553,-0.016147213,-0.01736707
-1.032001,-0.8401451,-0.02251904,-0.01817514
3.9176495,-0.9894939,0.08954831,-0.021556618
-1.7627113,-0.9990233,-0.039063394,-0.021772377
-0.3393954,-0.99925387,-0.0068374323,-0.021777596
-1.1043984,-0.06355208,-0.024158223,-0.0005919344
1.3279332,-0.9547912,0.030913336,-0.020770896
0.39673096,-0.87514555,0.00982955,-0.018967602
1.8917567,-0.986446,0.043679126,-0.021487609
0.36147648,-0.52225244,0.009031337,-0.010977584
-1.7168504,-0.25470394,-0.038025036,-0.004919893
2.3584034,0.53425574,0.054244697,0.0129433125
0.6147996,-0.98498,0.014766945,-0.021454414
-1.4734806,-0.96384937,-0.032514784,-0.020975986
1.6337665,-0.9136515,0.03783785,-0.019839434
-0.7925247,-0.057557993,-0.017096944,-0.0004562194
-3.2833905,-0.5993041,-0.07349381,-0.012722146
-2.4535933,0.8312665,-0.054705977,0.019668072
-1.0423837,0.90493774,-0.022754118,0.021336097
-0.5307929,-0.08566648,-0.011170953,-0.0010926368
-0.12156939,0.46008638,-0.0019055314,0.011264009
-1.2420106,0.9828362,-0.027273966,0.023099832
1.9316127,0.8914353,0.04458153,0.021030383
-1.6023014,0.050226152,-0.03543148,0.001984172
0.8229392,-0.40378454,0.01947953,-0.008295297
0.8788419,-0.55345154,0.02074525,-0.011683977
1.852329,-0.9998548,0.042786427,-0.021791203
-1.3455899,0.13558637,-0.029619152,0.0039168526
-2.6449285,-0.11226267,-0.059038088,-0.0016948138
-0.28053147,-0.27881986,-0.005504666,-0.0054659126
-0.6485853,0.0056858025,-0.013837946,0.00097571296
0.17760992,0.53175557,0.0048683276,0.012886705
2.8890016,0.9121997,0.066258214,0.021500519
-1.0112851,0.5153842,-0.02205,0.012516033
-0.07361893,0.1155998,-0.0008198627,0.0034643274
-0.31526196,0.030602187,-0.0062910155,0.0015398565
-1.3746921,0.4973818,-0.03027807,0.012108433
-0.8146815,0.9133438,-0.017598607,0.021526422
0.79207116,0.75783086,0.018780632,0.018005382
-0.031143917,0.3743359,0.00014183405,0.009322493
2.8356519,0.4789932,0.0650503,0.011692088
0.16367742,0.4088943,0.004552875,0.010104946
0.79371685,0.8727673,0.018817894,0.020607712
1.634358,-0.4085466,0.037851244,-0.008403117
1.5457089,-0.6531625,0.0358441,-0.0139415795
-0.9992991,0.52256304,-0.02177862,0.012678573
-0.4853578,0.89947826,-0.010142235,0.021212487
1.6568551,0.1124613,0.03836061,0.003393267
1.2594265,-0.82938445,0.029362243,-0.017931504
0.46859154,0.83098596,0.011456579,0.01966172
0.23314951,0.9061349,0.0061258255,0.021363202
-0.0069671758,0.6654557,0.000689231,0.015913872
7.0761194,-0.2745903,0.16106072,-0.00537015
-1.4522804,-1.0,-0.03203478,-0.02179449
-1.2374461,0.570248,-0.027170617,0.013758231
0.47734517,0.8692284,0.011654774,0.020527586
-0.4499681,0.34681594,-0.0093409605,0.0086994
1.1841757,-0.92031157,0.027658455,-0.019990226
1.3269054,0.56076056,0.030890064,0.0135434205
-0.2872466,0.5687501,-0.005656707,0.013724315
0.038146578,-0.7199388,0.0017106726,-0.015453493
0.7738349,0.020409845,0.018367736,0.0013090869
-1.1225214,0.11329034,-0.024568554,0.0034120376
-0.61040795,0.6955922,-0.012973554,0.016596207
-0.4229368,-0.5761219,-0.008728932,-0.012197268
-1.7699667,0.7603763,-0.03922767,0.018063014
-0.51641166,-0.57285964,-0.01084534,-0.012123405
0.0053218477,-0.8517289,0.0009674725,-0.018437415
0.44637537,-0.44749197,0.010953573,-0.009284897
1.255127,-0.5372385,0.029264895,-0.01131689
-2.7130737,-0.84467304,-0.060580995,-0.01827766
1.0567515,0.09551837,0.024773384,0.0030096543
0.9829529,-0.49712566,0.023102475,-0.010408676
-1.510481,-0.9810177,-0.03335253,-0.021364704
0.66062677,-0.6522362,0.015804539,-0.013920608
-1.2392544,-0.42779604,-0.02721156,-0.0088389525
0.31142646,-0.025967827,0.00789813,0.0002590283
0.78939694,0.19551866,0.018720085,0.005273808
1.1894451,0.06426682,0.027777763,0.0023020734
0.45843548,-0.35387564,0.011226631,-0.0071652858
-1.4403182,-0.597129,-0.03176394,-0.012672899
1.1676934,0.6520107,0.02728527,0.015609457
-0.795128,-0.99336123,-0.017155888,-0.021644179
-0.1302917,0.59573805,-0.0021030174,0.014335362
-0.92167467,0.14775226,-0.02002109,0.004192306
-0.45058236,0.14888732,-0.009354868,0.0042180056
0.41322508,-0.97954446,0.010203001,-0.021331348
-1.0885438,0.58272636,-0.023799252,0.014040759
-1.9503065,0.44835597,-0.043310825,0.010998416
0.036272902,0.387624,0.0016682498,0.009623354
-0.9074036,0.73763406,-0.019697972,0.017548097
0.21098292,0.963928,0.0056239413,0.022671724
1.9385924,0.08259661,0.04473956,0.0027170866
-0.8845908,0.56595147,-0.019181456,0.013660951
-0.24832302,0.8314178,-0.00477542,0.019671498
0.98186535,0.39238542,0.023077851,0.0097311605
0.68760383,0.1270074,0.016415339,0.003722612
1.0301269,0.39703628,0.024170564,0.009836463
-0.5301508,-0.2567624,-0.011156414,-0.0049664993
-2.337262,-0.20013039,-0.052072063,-0.0036842676
-1.7003591,-0.9600905,-0.03765165,-0.02089088
-0.3262834,-0.77666223,-0.006540557,-0.016737795
-2.251563,-0.6610335,-0.050131716,-0.014119791
2.6943517,-0.607172,0.06185106,-0.012900287
-0.85249615,-0.6562855,-0.018454786,-0.01401229
2.4794621,-0.41012886,0.056985643,-0.008438941
-1.5824202,-0.05363663,-0.03498134,-0.00036743397
0.13012783,-0.5575769,0.0037932633,-0.011777381
-0.5881885,-0.11142224,-0.012470474,-0.001675785
0.45166805,-0.92630714,0.011073406,-0.020125976
0.8088355,-0.42515895,0.019160202,-0.0087792445
0.95182043,-0.46768668,0.02239759,-0.009742135
0.18819036,0.5128503,0.0051078843,0.012458662
-1.2644042,-0.34954163,-0.02778099,-0.007067158
-0.33496267,-0.3582115,-0.0067370683,-0.0072634555
-0.30082932,-0.7549545,-0.005964239,-0.0162463
-1.0194685,0.13269737,-0.022235287,0.0038514414
-2.6732767,-0.4936114,-0.059679933,-0.010329109
-1.8176427,-0.99995786,-0.040307123,-0.021793537
0.8635926,-0.9998886,0.020399984,-0.021791968
0.8975225,-0.5808023,0.021168206,-0.012303239
1.019426,-0.14631602,0.023928279,-0.0024658316
2.2200546,-0.9207152,0.051112276,-0.019999366
1.2280974,-0.19738665,0.028652908,-0.0036221456
