True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.4950557,0.010938353,-0.009018251
1.2005689,-0.35951328,0.023810297,-0.0063940487
-0.295839,-0.37437347,-0.0051612677,-0.006681753
1.4110754,0.06612882,0.027885858,0.0018466972
-1.7951784,-0.81566536,-0.03418959,-0.0152254915
0.64395726,-0.1157961,0.013033884,-0.0016755038
-0.628777,0.06419494,-0.011607194,0.0018092558
1.0603132,-0.05402105,0.021094844,-0.00047949314
0.054035205,0.05385356,0.0016125558,0.0016090391
0.30179828,-0.09606817,0.0064094327,-0.0012935566
-0.38938123,-0.05069311,-0.0069723143,-0.0004150618
0.65837824,-0.18787143,0.013313084,-0.0030709356
-0.35306013,-0.12523921,-0.006269111,-0.0018583294
-0.21634686,-0.35209364,-0.003622241,-0.0062503987
1.0895424,-0.4657073,0.021660741,-0.008450044
-0.24673617,-0.21812302,-0.0042106,-0.0036566288
-0.72291845,-0.35888305,-0.013429842,-0.006381847
1.1929933,-0.14928685,0.023663629,-0.0023239097
-0.3688701,-0.43832693,-0.006575204,-0.007919939
-1.4273839,-0.8925268,-0.027068814,-0.016713584
-0.28608724,-0.29969272,-0.0049724663,-0.0052358783
0.49965304,-0.29180998,0.010240046,-0.0050832625
-1.6359493,-0.4384081,-0.031106794,-0.007921511
0.3040183,-0.39838877,0.0064524137,-0.007146707
-0.7895853,-0.22725789,-0.014720562,-0.003833487
-0.267449,-0.22925448,-0.004611616,-0.0038721424
-0.49310455,-0.5552545,-0.008980475,-0.010183744
-0.2459137,-0.26642576,-0.004194677,-0.0045918054
1.0934846,-0.28974926,0.021737067,-0.0050433655
-0.2682065,-0.54056907,-0.004626282,-0.009899423
0.7137927,-0.217277,0.014385949,-0.0036402491
-1.1239954,-0.3960139,-0.021194989,-0.0071007274
0.80300176,-0.3045355,0.016113102,-0.0053296383
-0.44040453,-0.16212125,-0.007960164,-0.002572393
1.3087271,-0.51682997,0.025904322,-0.009439817
0.95843345,-0.4580459,0.019122375,-0.0083017135
0.009761196,-0.40202045,0.00075537834,-0.007217019
-0.12905784,-0.35781798,-0.001932261,-0.0063612266
0.2535538,-0.108054124,0.0054753837,-0.0015256135
-0.2359357,-0.39804,-0.0040014954,-0.0071399543
-0.25704485,-0.3227387,-0.004410184,-0.0056820656
0.4252109,-0.22479303,0.008798792,-0.003785765
-0.08207179,-0.6778,-0.0010225762,-0.012556315
-0.096120715,-0.74775934,-0.0012945739,-0.013910781
-1.0024196,-0.41374603,-0.01884119,-0.007444035
0.8959431,-0.18360153,0.017912516,-0.0029882672
2.1097453,-0.9306714,0.04141262,-0.017452093
-0.6999264,-0.9846467,-0.012984699,-0.018497093
-1.5626769,-0.96528435,-0.029688187,-0.018122224
0.4365634,-0.52860487,0.009018585,-0.009667788
0.81349474,-0.4814047,0.016316256,-0.008753957
0.11402982,-0.52057576,0.0027740959,-0.009512338
1.1032046,-0.74438715,0.021925252,-0.013845492
0.3262528,-0.56769,0.00688289,-0.010424505
0.5350757,-0.6340729,0.010925856,-0.011709726
0.8402374,-0.5977744,0.016834013,-0.011006961
0.29841363,-0.6991647,0.0063439035,-0.012969952
0.05928568,-0.70843214,0.001714209,-0.013149376
-0.14473124,-0.7528664,-0.0022357097,-0.014009656
0.93235207,-0.69309235,0.018617421,-0.012852387
0.362105,-0.60579896,0.0075770156,-0.011162322
0.008332285,-0.8392015,0.0007277135,-0.015681168
-0.07377286,-0.9366896,-0.0008619029,-0.017568609
0.33971927,-0.7492483,0.007143611,-0.013939608
-0.35966584,-0.9983658,-0.0063970024,-0.018762706
0.5899123,-0.9839777,0.0119875325,-0.018484142
0.29109538,-0.9855148,0.0062022163,-0.018513901
-0.12080719,-0.8299508,-0.0017725225,-0.015502068
-0.10454001,0.808172,-0.0014575778,0.016213203
0.1859698,-0.8913668,0.004166907,-0.016691126
0.70929855,-0.83783877,0.014298939,-0.015654784
-0.7385557,-0.8905469,-0.013732592,-0.016675252
-0.26533785,-0.9477708,-0.0045707426,-0.017783148
-1.0793828,-0.93282944,-0.020331254,-0.017493874
-0.40008822,-0.8596163,-0.0071796095,-0.016076412
0.9700761,-0.6946629,0.019347787,-0.012882794
-0.7634901,-0.7702517,-0.014215339,-0.0143462485
0.10680542,-0.7679201,0.0026342263,-0.014301107
-0.12998264,-0.829408,-0.0019501657,-0.015491559
0.30295435,-0.92231804,0.0064318147,-0.017290365
0.6908055,-0.88151664,0.0139409,-0.016500419
-0.40150505,-0.58730173,-0.0072070407,-0.010804202
-0.9230548,-0.6718203,-0.01730463,-0.012440544
