True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.868415,-0.61347616,0.028101481,-0.008560302
-1.3472924,-0.43473238,-0.019400027,-0.0059199505
-0.72893226,0.013831784,-0.010265786,0.0007061108
-0.54548967,-0.98969007,-0.0075560254,-0.014117626
-0.7227475,0.74209756,-0.010174426,0.011463844
-0.07657153,-0.03686029,-0.000629301,-4.269799e-05
0.629173,0.9020571,0.009795754,0.01382672
0.1771127,0.984088,0.0031180496,0.015038458
-0.8382721,-0.8159509,-0.011880923,-0.0115512
0.43453303,-0.13529241,0.0069205887,-0.001496709
-0.30185875,-0.12839577,-0.0039571794,-0.0013948337
-0.66153705,-0.82298404,-0.009270243,-0.011655092
-0.31020698,0.20910893,-0.004080497,0.0035906888
0.4394716,-0.30420405,0.0069935396,-0.003991823
0.37919065,-0.081571765,0.0061030868,-0.00070316304
-0.015084977,-0.13157064,0.0002789607,-0.0014417319
0.5039815,0.21822914,0.007946461,0.00372541
0.7712781,-0.93868667,0.01189489,-0.013364218
-0.6724479,-0.97824305,-0.009431415,-0.013948534
0.33968672,-0.023243435,0.005519546,0.00015844633
0.2772477,0.08943032,0.004597215,0.0018228306
-0.4408658,0.41423142,-0.006010552,0.006620699
-0.14561439,0.46673483,-0.0016491823,0.0073962645
-0.5418467,-0.021017548,-0.0075022127,0.0001913265
-1.3531673,-0.574401,-0.019486807,-0.007983095
-0.9867763,0.23032035,-0.0140745845,0.0039040179
0.4808053,0.7753075,0.0076041096,0.011954412
2.9012017,-0.035783608,0.04335751,-2.6793503e-05
-2.0249197,-0.25247592,-0.029409742,-0.00322771
0.34201545,-0.20015639,0.0055539454,-0.002454861
-0.23748788,-0.07365169,-0.0030063111,-0.00058616995
-0.26184693,-0.20171435,-0.003366136,-0.0024778747
0.061303366,-0.01653648,0.0014073474,0.0002575195
0.6034225,-0.0789591,0.009415376,-0.0006645695
0.319453,0.06484474,0.0052206595,0.0014596597
-0.5261934,0.17534061,-0.007270986,0.003091873
-0.76118,0.20216782,-0.01074214,0.0034881567
-1.0125268,0.18264323,-0.014454963,0.0031997452
0.23726246,0.016513813,0.0040065646,0.00074572896
0.22652978,0.00509283,0.0038480246,0.0005770215
1.0328815,0.17561159,0.01575922,0.0030958757
0.7324694,-0.99596363,0.011321619,-0.014210297
0.44319248,0.29532656,0.0070485035,0.004864271
-0.39165807,-0.03889665,-0.005283669,-7.2778486e-05
0.20886737,0.084316924,0.0035871204,0.0017472971
-0.2061415,0.1751852,-0.0025432713,0.0030895772
-1.074311,0.7800303,-0.0153676225,0.012024175
1.809123,-0.99986583,0.027225638,-0.014267939
-1.1409624,-0.48641846,-0.016352177,-0.0066834423
-1.6892318,-0.058926728,-0.024451055,-0.00036865706
0.8648801,0.012530766,0.013277552,0.00068689254
-0.845141,-0.024052078,-0.011982388,0.00014650128
-0.005163725,-0.09428216,0.0004255146,-0.0008909173
-0.6194679,-0.12896335,-0.00864881,-0.0014032179
0.5469523,-0.039184947,0.008581215,-7.703713e-05
-0.29315796,0.06840785,-0.0038286534,0.0015122928
0.29367033,-0.009663393,0.0048398054,0.0003590468
-1.2902788,-0.06400038,-0.018557837,-0.0004436036
0.09794758,0.008821333,0.0019486453,0.0006320979
-0.91656953,-0.1673058,-0.01303751,-0.0019696015
-0.20195802,-0.1461489,-0.002481474,-0.001657078
0.46628332,-0.5135804,0.007389595,-0.0070846705
-0.42730096,0.013821087,-0.0058101756,0.0007059528
1.222147,0.52541053,0.018554995,0.008263005
-0.63601786,-0.67707884,-0.008893281,-0.009499823
0.9017089,-0.99034035,0.013821577,-0.014127231
0.58936083,-0.27216774,0.009207661,-0.0035185919
-0.3930667,-0.36553353,-0.005304477,-0.004897765
-0.24576461,0.8389777,-0.0031285726,0.012894929
0.35714558,-0.10039964,0.0057774433,-0.000981283
0.8205831,-0.2700108,0.01262321,-0.0034867304
0.37375784,-0.33723417,0.006022835,-0.0044797347
0.30534032,0.10142713,0.005012191,0.002000044
0.49590412,-0.26787108,0.007827145,-0.0034551232
0.46852395,0.04769569,0.0074226926,0.0012063388
0.49714693,-0.18942814,0.007845503,-0.0022963863
0.33262992,-0.05816501,0.005415305,-0.00035740517
-0.6538304,-0.2376437,-0.009156403,-0.003008613
0.7158187,-0.12520076,0.011075661,-0.001347638
0.67575526,-0.25875714,0.010483854,-0.0033204944
0.25417873,-0.34753907,0.004256447,-0.0046319556
-0.5764451,-0.33844134,-0.008013289,-0.0044975667
-0.0972419,-0.35682306,-0.0009346378,-0.004769096
-0.31443608,-0.26125842,-0.004142968,-0.0033574428
-0.21112719,-0.01847872,-0.0026169186,0.00022882932
0.48523426,-0.2069845,0.0076695327,-0.002555724
0.4451236,-0.17568925,0.00707703,-0.0020934395
-0.31670898,-0.10461914,-0.0041765426,-0.0010436121
0.75472385,-0.014092213,0.0116503555,0.00029362555
-0.14534275,-0.8746274,-0.0016451697,-0.012417953
0.6710614,-0.19424821,0.010414518,-0.002367587
-1.0541264,-0.17046192,-0.0150694605,-0.0020162228
-0.12364512,-0.29937553,-0.0013246585,-0.003920498
0.19500673,-0.3333223,0.0033823752,-0.00442195
-0.14583598,-0.2620054,-0.0016524554,-0.0033684766
0.15876216,-0.08698525,0.0028469807,-0.00078312954
0.0062525733,-0.025492322,0.0005941529,0.0001252264
-0.4851017,0.12972173,-0.0066639916,0.0024180037
-0.14638583,0.3075397,-0.0016605777,0.0050446796
0.40293062,0.13355455,0.006453767,0.0024746212
0.6149387,0.080715835,0.0095854895,0.0016941029
0.3960075,0.0671592,0.0063515007,0.0014938482
-0.5361136,-0.09683972,-0.0074175247,-0.0009286969
0.43198898,-0.16362338,0.006883009,-0.0019152057
-0.078045994,-0.08421742,-0.0006510814,-0.0007422439
-1.2026768,-0.011804248,-0.017263805,0.0003274227
0.096170515,-0.02616542,0.001922395,0.0001152836
0.26165175,-0.15878078,0.004366836,-0.0018436725
