True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,-0.2742595,0.08440532,-0.0112357875
-1.1048307,-0.7772954,-0.045411047,-0.031934053
0.9864537,0.36334878,0.040638383,0.014999682
-0.74966073,0.38955805,-0.030796973,0.016078107
1.1829246,0.42482734,0.048722513,0.01752932
-0.4019397,0.3566038,-0.016489405,0.014722148
1.5899602,-0.78190154,0.06547068,-0.032123577
0.16898744,-0.01099541,0.007002356,-0.0004033424
0.12033443,0.28601056,0.005000446,0.01181747
-1.1593931,-0.9903973,-0.047656104,-0.04070249
1.0046657,-0.7884636,0.041387748,-0.032393586
-0.96040726,-0.15337797,-0.039468497,-0.0062619126
0.6086945,0.33945698,0.025094844,0.014016613
1.261277,-0.22963479,0.05194645,-0.009399628
0.5956546,-1.0,0.024558296,-0.041097607
-0.06312716,-0.9966713,-0.0025483912,-0.040960643
0.11129321,0.007238232,0.0046284297,0.0003469116
0.5568531,0.07880415,0.022961745,0.0032916123
-0.56072325,0.18127389,-0.023022821,0.007507903
-0.6115534,0.13820605,-0.025114313,0.005735804
0.24611531,0.18706085,0.010175913,0.007746017
-0.83757436,-0.21195997,-0.034414332,-0.008672369
-0.043608136,-0.22189787,-0.0017452481,-0.00908128
-1.3249376,-0.7040256,-0.05446771,-0.02891924
-0.041136734,-0.15908071,-0.001643558,-0.006496562
0.1268349,-0.010525889,0.0052679186,-0.00038402312
-0.42306188,0.8494704,-0.017358514,0.035001975
1.0093344,-0.35415626,0.04157985,-0.014523274
-0.50572944,-0.9986708,-0.020760009,-0.041042916
0.376049,-0.9446607,0.015522254,-0.03882058
-0.047138628,-0.28271344,-0.0018905161,-0.011583639
1.1603976,0.47291645,0.0477956,0.019508028
-0.563908,-0.59461415,-0.023153864,-0.02441732
0.12607473,-0.5355662,0.00523664,-0.021987693
0.23107415,0.1369008,0.009557019,0.005682097
0.79556024,-0.29754212,0.03278375,-0.012193791
-0.3006473,0.16856806,-0.012321558,0.0069851
-0.37278765,0.18110256,-0.015289895,0.007500853
-0.83195347,0.32081217,-0.034183048,0.013249441
0.0036671208,0.40227732,0.00019997222,0.016601462
0.25145942,0.40088472,0.010395805,0.016544161
-2.5738604,-0.47788924,-0.10585675,-0.019614477
-0.96278393,-0.99984205,-0.03956629,-0.041091107
-0.7862532,0.1478032,-0.032302637,0.006130695
0.7510519,0.197901,0.030952381,0.008192053
-0.070790656,0.29443398,-0.0028637187,0.012164066
-0.5145473,0.26133654,-0.021122834,0.010802216
-0.083998084,0.23516105,-0.0034071608,0.009725181
-0.15352203,0.21293244,-0.0062678405,0.008810547
-1.5294393,0.25197333,-0.06288228,0.010416951
0.98025745,-0.053565264,0.04038343,-0.002154951
1.0624642,0.13883281,0.043765966,0.0057615926
0.9322755,0.26938856,0.03840913,0.011133529
0.30981037,0.24414833,0.012796753,0.010094978
-0.435219,0.044090904,-0.017858738,0.001863277
0.34902713,0.3183462,0.014410393,0.013147974
-0.3714866,0.5695554,-0.015236361,0.023484401
-1.0761782,0.6985425,-0.04423209,0.028791793
0.6433318,0.3666136,0.026520057,0.015134018
2.1890335,-0.26826918,0.09012056,-0.010989306
0.43931216,-0.37852296,0.018125324,-0.015525884
0.019121213,-0.49249768,0.00083585695,-0.020215565
-0.7612738,-0.8577831,-0.031274814,-0.03524585
0.2125078,-0.49640855,0.008793075,-0.020376485
0.102649614,-0.56025267,0.0042727743,-0.023003459
0.72261184,-0.548102,0.029782167,-0.0225035
-0.833593,-0.30020446,-0.034250513,-0.0123033365
0.32527697,-0.14260292,0.013433153,-0.0058185556
-0.022738114,0.19919696,-0.0008865158,0.008245378
1.2854414,-0.382885,0.052940737,-0.015705368
-0.3981054,0.019959355,-0.016331637,0.0008703437
-1.1908784,-0.15016562,-0.048951622,-0.006129735
0.2708823,0.116825536,0.011194993,0.0048560663
-0.19500117,0.4791454,-0.00797457,0.01976433
0.93926495,0.32319698,0.03869672,0.013347568
-0.13825606,0.15134166,-0.0056396965,0.006276291
-0.12997855,0.3304892,-0.0052991044,0.013647618
0.24864757,0.20378806,0.010280106,0.008434286
-0.42069873,0.36930624,-0.017261278,0.015244811
-0.4453864,0.2098383,-0.018277094,0.0086832335
0.728352,-0.65258765,0.030018356,-0.02680274
1.0053158,-0.76454794,0.041414496,-0.031409536
