True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,-0.29879674,0.08440532,-0.012245414
-1.1048307,-0.45449156,-0.045411047,-0.01865174
0.9864537,-0.28173128,0.040638383,-0.011543226
-0.74966073,-0.2679499,-0.030796973,-0.010976169
1.1829246,-0.2410519,0.048722513,-0.009869405
-0.4019397,-0.28506505,-0.016489405,-0.0116804
1.5899602,-0.4003025,0.06547068,-0.016422039
0.16898744,-0.3780306,0.007002356,-0.015505625
0.12033443,-0.34845722,0.005000446,-0.014288778
-1.1593931,-0.53316677,-0.047656104,-0.021888964
1.0046657,-0.24265935,0.041387748,-0.009935546
-0.96040726,-0.22951925,-0.039468497,-0.009394875
0.6086945,-0.19974484,0.025094844,-0.008169756
1.261277,-0.25516748,0.05194645,-0.010450214
0.5956546,-0.9958883,0.024558296,-0.040928423
-0.06312716,-0.5452831,-0.0025483912,-0.02238751
0.11129321,-0.22158207,0.0046284297,-0.009068286
0.5568531,-0.27222928,0.022961745,-0.011152251
-0.56072325,-0.70400584,-0.023022821,-0.028918426
-0.6115534,-0.28805575,-0.025114313,-0.0118034575
0.24611531,-0.13251668,0.010175913,-0.00540354
-0.83757436,-0.29420984,-0.034414332,-0.012056678
-0.043608136,-0.25720283,-0.0017452481,-0.010533962
-1.3249376,-0.10436362,-0.05446771,-0.004245135
-0.041136734,-0.031522416,-0.001643558,-0.0012479607
0.1268349,-0.016054666,0.0052679186,-0.00061151397
-0.42306188,-0.10102352,-0.017358514,-0.0041077007
1.0093344,-0.040616915,0.04157985,-0.0016221692
-0.50572944,-0.2380049,-0.020760009,-0.00974403
0.376049,-0.24308716,0.015522254,-0.009953149
-0.047138628,-0.22096807,-0.0018905161,-0.009043022
1.1603976,-0.32716823,0.0477956,-0.013412806
-0.563908,-0.10822083,-0.023153864,-0.0044038463
0.12607473,-0.36611894,0.00523664,-0.0150155
0.23107415,-0.21531908,0.009557019,-0.008810584
0.79556024,-0.18257216,0.03278375,-0.007463157
-0.3006473,-0.27783743,-0.012321558,-0.011383007
-0.37278765,-0.3877058,-0.015289895,-0.015903728
-0.83195347,-0.1717571,-0.034183048,-0.0070181536
0.0036671208,-0.09631261,0.00019997222,-0.0039138626
0.25145942,-0.13030125,0.010395805,-0.0053123822
-2.5738604,-0.23293096,-0.10585675,-0.009535255
-0.96278393,-0.6488905,-0.03956629,-0.026650613
-0.7862532,0.59060395,-0.032302637,0.02435048
0.7510519,0.9807065,0.030952381,0.040401906
-0.070790656,0.88163435,-0.0028637187,0.036325414
-0.5145473,0.9242773,-0.021122834,0.03808003
-0.083998084,0.9577632,-0.0034071608,0.039457865
-0.15352203,0.99325377,-0.0062678405,0.040918183
-1.5294393,0.99226594,-0.06288228,0.04087754
0.98025745,0.95535403,0.04038343,0.039358735
1.0624642,0.863634,0.043765966,0.03558476
0.9322755,0.7370195,0.03840913,0.030374993
0.30981037,-0.15257923,0.012796753,-0.0062290477
-0.435219,-0.43062693,-0.017858738,-0.01766979
0.34902713,-0.26529643,0.014410393,-0.010866987
-0.3714866,-0.16355257,-0.015236361,-0.006680564
-1.0761782,-0.3238003,-0.04423209,-0.013274227
0.6433318,0.010613821,0.026520057,0.00048580594
2.1890335,0.10737944,0.09012056,0.004467391
0.43931216,-0.4160955,0.018125324,-0.01707187
0.019121213,-0.30653876,0.00083585695,-0.012563973
-0.7612738,0.024140522,-0.031274814,0.0010423849
0.2125078,0.008777859,0.008793075,0.00041026215
0.102649614,-0.058964066,0.0042727743,-0.0023770938
0.72261184,0.06700908,0.029782167,0.002806284
-0.833593,0.16396207,-0.034250513,0.0067955786
0.32527697,0.1581924,0.013433153,0.0065581757
-0.022738114,0.2400236,-0.0008865158,0.009925258
1.2854414,0.30029258,0.052940737,0.012405128
-0.3981054,0.24150622,-0.016331637,0.009986264
-1.1908784,-0.014985858,-0.048951622,-0.0005675361
0.2708823,-0.0074429573,0.011194993,-0.0002571707
-0.19500117,-0.23230356,-0.00797457,-0.00950944
0.93926495,-0.021846063,0.03869672,-0.00084981084
-0.13825606,-0.034688022,-0.0056396965,-0.0013782149
-0.12997855,-0.21823065,-0.0052991044,-0.008930386
0.24864757,-0.18086515,0.010280106,-0.0073929196
-0.42069873,-0.09459459,-0.017261278,-0.0038431718
-0.4453864,-0.10993482,-0.018277094,-0.004474371
0.728352,-0.08063917,0.030018356,-0.0032689525
1.0053158,-0.11574584,0.041414496,-0.0047134757
