True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,0.019555183,0.004391544,0.0010070517
0.6281602,-0.30072746,0.01156863,-0.004551053
0.008223978,0.01991346,0.00081041275,0.0010132691
-0.56732863,0.01985755,-0.009177583,0.0010122989
-0.839109,-0.12947269,-0.013893992,-0.0015791408
-0.3727903,0.020920068,-0.005801614,0.0010307375
0.59669685,0.020587659,0.011022624,0.0010249689
-0.12294761,0.020903062,-0.0014659062,0.0010304424
-0.6940786,0.01578753,-0.011377171,0.00094166875
-0.17217498,0.019415675,-0.0023201855,0.0010046307
0.4493239,0.0059631085,0.00846515,0.00077117817
0.09972231,-0.1625433,0.002398252,-0.00215304
0.17893702,-0.43357784,0.0037729242,-0.0068565053
-0.18111259,0.010827805,-0.0024752866,0.0008555989
0.36930916,-0.9999932,0.0070765945,-0.016685935
-0.6642578,0.02097522,-0.010859668,0.0010316946
1.9285899,-0.012770346,0.034135964,0.0004460825
1.5860531,-0.9810563,0.028191667,-0.016357308
-0.0384756,-0.21822366,-5.0461628e-11,-0.003119303
0.6015175,-0.99999946,0.01110628,-0.016686045
0.47580796,-0.99946684,0.008924749,-0.0166768
-0.45018193,-0.9900382,-0.0071446486,-0.016513178
0.19353943,0.01964674,0.004026331,0.0010086405
-0.51048416,0.019901935,-0.008191119,0.0010130691
-0.4548926,0.020695252,-0.0072263964,0.0010268361
0.73051643,0.011383488,0.013344895,0.0008652421
0.18819779,0.01999981,0.003933633,0.0010147676
-0.25935513,0.02104851,-0.003833088,0.0010329665
-0.20600101,0.021014143,-0.0029071942,0.00103237
-0.043418292,0.011702339,-8.577428e-05,0.0008707754
0.36183393,0.019659717,0.0069468715,0.0010088657
0.06949651,0.02099622,0.001873721,0.0010320591
-0.861472,0.012337998,-0.014282074,0.0008818064
0.26468042,0.020982655,0.0052608936,0.0010318237
1.0096023,0.35483575,0.018188084,0.0068254266
-0.5580082,0.022461716,-0.009015839,0.0010574909
-0.4206454,0.022364493,-0.006632079,0.0010558037
-0.11246133,0.025803274,-0.0012839299,0.0011154795
-0.4829569,0.097121134,-0.0077134175,0.0023531117
0.19544697,0.04908046,0.004059434,0.001519426
0.70010746,0.019241942,0.012817185,0.0010016158
0.88652986,0.025784139,0.016052313,0.0011151474
1.0934961,0.06565633,0.019643955,0.0018070794
-0.047925793,0.021871556,-0.00016399634,0.0010472494
0.079645984,0.043018546,0.0020498524,0.001414229
0.67352027,-0.00617706,0.012355798,0.0005605008
0.65085447,0.16175444,0.011962461,0.0034747422
0.19165394,-0.0056517194,0.0039936104,0.0005696174
1.130518,0.020975871,0.020286422,0.0010317059
0.7927568,-0.43344435,0.014424999,-0.006854189
0.28928393,0.047144074,0.005687857,0.0014858224
-1.0646529,-0.9959698,-0.017808024,-0.016616113
1.1811846,0.021133477,0.02116568,0.0010344409
-0.6180976,0.02101617,-0.010058615,0.0010324053
1.0349677,0.020128287,0.018628268,0.0010169972
0.33602035,0.021016518,0.006498909,0.0010324112
0.5499264,0.020980854,0.010210981,0.0010317924
-0.012780129,0.020979645,0.00044591274,0.0010317714
0.4495403,0.020963378,0.008468905,0.0010314891
0.08462347,0.021031626,0.0021362305,0.0010326735
-0.30532944,0.020987267,-0.004630915,0.0010319037
-0.07252079,0.02100662,-0.00059081183,0.0010322395
-0.17899261,0.022138191,-0.0024384973,0.0010518766
0.5591085,0.020326093,0.010370325,0.0010204299
-0.5243095,0.020996662,-0.008431041,0.0010320668
-0.11090479,0.030731436,-0.0012569181,0.0012010016
0.29000425,0.51721436,0.0057003573,0.009643304
0.24572214,0.019117493,0.0049318965,0.0009994562
-0.68006206,0.02059355,-0.011133931,0.0010250713
-0.7427716,-0.06818828,-0.012222177,-0.0005156265
0.8949185,0.06887124,0.016197888,0.0018628701
0.34424537,-1.0,0.006641644,-0.016686054
-0.84532905,0.019324252,-0.014001933,0.0010030442
-0.6554223,0.008708561,-0.010706338,0.00081882207
-0.14240842,0.036005642,-0.0018036242,0.0012925288
-0.61550164,-1.0,-0.010013565,-0.016686054
0.7503545,-0.95357,0.01368916,-0.015880318
0.91696286,0.014951844,0.01658044,0.00092716643
0.1699103,0.055768974,0.0036162767,0.0016354967
0.31322956,-0.24444656,0.0061034034,-0.0035743685
0.19316256,-0.4013185,0.004019791,-0.006296685
-0.8606595,0.030618828,-0.014267974,0.0011990474
1.7020437,-0.056744866,0.030204536,-0.00031704037
0.23002282,0.010172251,0.0046594543,0.0008442226
0.38091198,0.021526854,0.007277947,0.0010412675
0.3125696,-0.6248896,0.0060919505,-0.010176483
0.75267744,0.02114639,0.013729472,0.001034665
-0.37066332,0.021364938,-0.005764703,0.0010384577
-0.15521118,0.023632543,-0.0020258,0.0010778091
-0.47410834,0.022192398,-0.007559862,0.0010528172
0.5996312,-0.99908197,0.011073546,-0.01667012
0.52028215,0.03337274,0.009696542,0.0012468381
-0.014589145,0.021712577,0.0004145195,0.0010444905
-0.0822513,0.020980014,-0.0007596726,0.0010317778
-1.4084955,0.022135342,-0.023774983,0.0010518271
1.989089,-0.99982196,0.035185847,-0.016682964
-1.0670613,0.062866494,-0.017849818,0.0017586653
0.97269225,-0.9996728,0.017547555,-0.016680375
0.1665752,0.020141603,0.0035584,0.0010172282
0.36232337,-1.0,0.006955365,-0.016686054
-0.026769342,-0.05064958,0.00020314743,-0.00021126423
0.78473085,0.009534619,0.014285719,0.0008331573
-0.503899,0.016949572,-0.008076841,0.0009618345
0.116634905,0.021739181,0.0026917488,0.0010449522
-0.0384756,0.06222608,-5.0461628e-11,0.0017475517
-0.32466617,0.08087506,-0.0049664797,0.0020711815
-0.112318195,0.021670166,-0.001281446,0.0010437545
0.45576626,0.020980684,0.008576949,0.0010317895
0.4978705,0.020982089,0.009307616,0.0010318138
0.54644656,0.026553959,0.010150593,0.0011285066
1.5662001,0.13288648,0.027847143,0.0029737747
0.20822258,0.040418874,0.0042811385,0.001369115
0.2658343,0.034298394,0.005280918,0.0012629017
0.6727109,0.12802677,0.012341753,0.0028894404
-0.002446869,0.02162804,0.0006252336,0.0010430235
-0.05288028,0.021336814,-0.00024997524,0.0010379696
-0.32297605,0.021581268,-0.0049371496,0.0010422118
0.44287473,0.020940188,0.008353233,0.0010310867
-0.016941339,0.02139272,0.00037370014,0.0010389398
0.8154341,0.021713275,0.014818535,0.0010445026
-0.48748028,0.06442167,-0.007791915,0.0017856534
0.39267126,0.022069566,0.0074820146,0.0010506856
-0.31434247,-0.99465925,-0.004787325,-0.01659337
0.08590864,0.029237343,0.0021585329,0.0011750734
