True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,-0.9999993,0.004247972,-0.012803149
-0.09671302,-0.9999872,-0.00066097884,-0.012802986
0.4641574,-0.9999992,0.0068783634,-0.0128031485
0.5877014,-0.99980956,0.0085390685,-0.012800599
1.9099051,-0.99998474,0.026312418,-0.012802954
1.1232486,-0.9991207,0.01573801,-0.012791339
1.4118638,-0.9998958,0.01961764,-0.012801758
1.0920496,-0.9999607,0.0153186275,-0.012802631
-0.54139185,-0.99985063,-0.006638448,-0.012801151
0.2145891,-0.99999994,0.0035236122,-0.012803158
0.61901474,-1.0,0.008959989,-0.012803159
0.13993458,-0.9999923,0.0025200897,-0.012803055
0.94091594,-0.9997406,0.013287055,-0.012799672
-1.0142467,-0.74578166,-0.012994667,-0.009385901
-0.4660278,-0.412373,-0.0056253886,-0.004904149
1.1433849,0.21330541,0.016008688,0.0035063564
-0.02991766,0.049382925,0.00023689895,0.0013028746
-0.35592985,-0.9980467,-0.004145428,-0.012776902
0.05862838,-0.18628973,0.0014271542,-0.0018650885
0.040816355,-0.62670946,0.001187721,-0.0077853063
-0.709396,-0.79870415,-0.008896797,-0.010097296
-0.038642105,-0.6539421,0.00011962309,-0.008151374
0.89616907,-0.6770387,0.012685558,-0.008461843
0.057950858,-0.76170146,0.0014180468,-0.009599898
1.09372,-0.55253065,0.015341081,-0.0067881783
1.2148131,-0.559978,0.01696884,-0.0068882876
0.037477527,-0.5354678,0.0011428398,-0.006558816
-0.31080016,-0.2693281,-0.003538785,-0.0029813081
0.06324837,0.017962238,0.0014892571,0.00088051095
1.0076761,0.17756334,0.01418446,0.0030259036
0.4726819,0.58694184,0.006992952,0.008528858
0.44407916,0.27285078,0.0066084675,0.0043067783
0.24218017,0.43579268,0.0038944972,0.0064970786
-0.16298012,0.7983724,-0.0015517557,0.011370954
0.15892111,0.23100086,0.0027753108,0.0037442225
0.8419089,0.41717562,0.011956181,0.0062468243
-0.77185833,0.5829816,-0.009736429,0.008475624
0.552401,0.65603936,0.008064553,0.009457682
-1.1481411,0.45793623,-0.014794504,0.006794737
1.268185,0.30946025,0.017686278,0.0047988906
3.9448886,-0.17053904,0.05366711,-0.0016533642
1.2257754,-0.87974906,0.017116198,-0.01118672
-0.46483943,-0.30313832,-0.005609414,-0.0034357924
-0.69608986,-0.43736503,-0.008717933,-0.005240097
-1.3175641,-0.15790932,-0.017071925,-0.0014835927
-0.047541164,-0.11036521,1.6747622e-12,-0.00084449456
-0.4312481,0.8184474,-0.005157872,0.011640807
-0.20497252,0.6909887,-0.0021162266,0.00992748
0.1812139,0.67779344,0.0030749755,0.009750105
0.44788834,0.9724954,0.006659671,0.013711553
0.6711499,0.47783875,0.009660802,0.0070622712
-0.33381703,0.74806595,-0.0038481825,0.010694724
-1.026187,0.9893419,-0.01315517,0.013938008
1.0464716,0.9821316,0.014705958,0.013841085
-0.36556005,0.99159837,-0.004274879,0.01396834
0.5678529,0.9969339,0.008272261,0.01404006
0.67869335,0.97725576,0.009762202,0.013775543
-0.7208493,0.83583915,-0.009050754,0.01187459
-0.10931112,0.94140863,-0.0008303252,0.013293678
0.1997381,0.998956,0.0033239818,0.014067243
-0.18616942,0.9823397,-0.0018634712,0.013843883
-0.8423211,0.82218236,-0.0106836045,0.011691012
0.98200446,0.9804073,0.013839376,0.013817907
-0.40911296,0.31504488,-0.0048603266,0.0048739603
1.2048278,0.8716898,0.016834617,0.012356503
0.17293803,0.5741168,0.0029637294,0.008356462
-1.3513436,-0.2611178,-0.017525997,-0.0028709434
-1.5443369,0.92701054,-0.020120254,0.013100136
1.5744777,0.92323637,0.02180353,0.013049403
-0.65630573,0.60725284,-0.008183146,0.008801883
-0.00869154,0.9814593,0.0005222251,0.0138320485
-1.592859,0.8912948,-0.0207725,0.012620037
-2.926174,0.9628915,-0.03869521,0.013582456
1.5858296,0.9999712,0.021956125,0.0140808895
-0.05561499,0.997777,-0.00010853016,0.014051394
-1.7670892,0.98287326,-0.02311454,0.013851055
-0.33677974,0.99962443,-0.0038880082,0.014076228
1.0392721,0.9997922,0.01460918,0.014078483
-0.03936886,0.99981916,0.00010985386,0.014078845
0.4593667,0.9992232,0.0068139657,0.014070834
-1.0950947,0.94814456,-0.014081443,0.013384224
1.0067358,0.99998975,0.01417182,0.014081138
-1.3956988,0.9999766,-0.018122228,0.014080961
0.6968749,0.99993634,0.010006603,0.01408042
-0.48976314,0.99642324,-0.005944444,0.0140331965
-1.6045927,0.99691653,-0.020930225,0.0140398275
0.13757217,0.99984777,0.0024883337,0.01407923
-2.2970266,0.9999155,-0.030238073,0.01408014
-1.4756639,0.99789995,-0.019197136,0.014053047
0.48194137,0.9999629,0.0071174195,0.014080778
0.6622083,0.99997705,0.009540607,0.014080968
-0.23849249,0.9998369,-0.0025668093,0.014079084
-0.15195964,0.99937886,-0.001403616,0.014072927
0.4230224,0.9979715,0.0063254177,0.014054009
0.91364074,0.98689073,0.012920416,0.013905059
-0.49208087,0.9324174,-0.0059755994,0.0131728165
0.3824732,0.84361994,0.0057803467,0.011979181
-0.44943264,0.8491108,-0.0054023126,0.0120529905
