True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,0.4379233,-0.012359922,0.006156652
-0.0009855137,0.52230155,0.00083435763,0.0071798386
-0.1545757,0.25038934,-0.0010281069,0.003882578
0.8890347,0.254594,0.011626916,0.0039335643
0.8802843,0.11237505,0.011520807,0.0022089898
-0.13032086,0.07485282,-0.000733988,0.001753988
1.3076003,0.2386878,0.016702523,0.003740683
0.41342154,0.3149061,0.0058595384,0.0046649207
-0.4602518,0.26084659,-0.004734795,0.0040093847
0.3313439,0.16845268,0.004864249,0.0028889982
-0.16191597,0.31483078,-0.0011171165,0.0046640076
0.9556577,0.14213072,0.012434799,0.0025698128
-0.21077213,0.28382313,-0.0017095557,0.004288003
0.445111,0.041332137,0.006243811,0.0013475097
-0.26195312,0.06720418,-0.0023301863,0.0016612391
1.1204764,0.0708651,0.014433422,0.0017056322
-0.018593838,0.07510444,0.00062083564,0.0017570392
0.5165107,0.07025008,0.007109618,0.0016981743
0.9738735,-0.05051496,0.0126556875,0.00023375392
1.0925266,-0.03460837,0.014094498,0.0004266403
-0.3728246,-0.10327979,-0.0036746357,-0.00040608275
0.052281417,0.02692009,0.0014802829,0.0011727464
-1.4519403,-0.06550939,-0.016760204,5.192861e-05
-0.048778374,-0.058804482,0.0002548121,0.0001332336
-0.23784938,-0.043448493,-0.0020378998,0.00031944326
0.80166566,-0.06955472,0.010567462,2.874163e-06
-0.49680042,-0.026424963,-0.0051779905,0.0005258739
0.74469656,0.03141378,0.009876643,0.0012272377
0.34072688,0.038025234,0.0049780286,0.0013074096
0.69353116,0.0028331203,0.009256202,0.00088066317
0.36765385,-0.020323148,0.0053045503,0.00059986574
-1.5866666,-0.005780383,-0.01839392,0.0007762141
-0.7285082,-0.0147188,-0.007987725,0.0006678251
0.17660484,-0.0131201185,0.0029878528,0.00068721105
-0.11558741,0.06810479,-0.0005553273,0.0016721601
0.5322081,0.07377012,0.007299967,0.001740859
-0.17318973,0.035239853,-0.0012538242,0.0012736334
-2.6538477,0.027712166,-0.031334765,0.0011823513
1.1079922,0.081501104,0.014282037,0.0018346064
-1.6883014,0.050136052,-0.019626364,0.0014542677
1.9508554,0.07958743,0.02450276,0.0018114009
1.0086933,-0.078254715,0.013077919,-0.00010262373
-0.03251295,-0.3062103,0.00045204978,-0.0028668577
-0.42793724,-0.9999793,-0.004342942,-0.011279636
0.21714191,-0.99997485,0.0034794132,-0.011279582
-2.2868478,0.08522651,-0.026884455,0.0018797815
0.066483796,0.05144843,0.0016525036,0.0014701819
2.0772107,0.08333946,0.02603497,0.0018568988
