True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.1292226,-0.9517189,-0.012248103,-0.010279367
0.26359746,-0.98072135,0.0031999971,-0.01060104
1.1074917,-0.23356338,0.012559829,-0.0023141322
-1.6935893,-0.4234372,-0.018507628,-0.0044200686
2.0550332,-0.52949303,0.023069238,-0.005596359
-1.1033187,-1.0,-0.011960796,-0.010814864
0.11822649,-0.18656407,0.001587653,-0.001792852
-0.5072559,0.09312096,-0.0053497218,0.0013092016
-1.3899133,-0.9999932,-0.015139486,-0.010814789
0.70454454,-0.15535095,0.008090646,-0.0014466597
-0.24199805,-0.18321058,-0.002407683,-0.0017556575
1.0449762,-0.30085668,0.011866455,-0.0030604983
-0.49087176,-0.9629876,-0.005168001,-0.01040435
2.533107,0.3456455,0.02837167,0.0041100113
0.4130128,0.9709699,0.004857198,0.011045634
-0.96627873,0.8564658,-0.010440853,0.009775641
0.38026044,-0.99937,0.0044939336,-0.0108078765
-1.4630083,-0.16243947,-0.015950197,-0.0015252801
-0.18531615,-0.8760465,-0.0017790109,-0.009440065
1.224843,0.99960345,0.013861401,0.011363215
0.063128464,0.037419207,0.0009765476,0.0006914001
-0.35917225,0.99999934,-0.0037072904,0.011367606
-1.0843966,0.9999137,-0.011750926,0.011366656
-0.27506736,-0.8364847,-0.0027744628,-0.009001276
1.1755631,0.99882877,0.0133148255,0.011354622
0.2933541,0.23314136,0.003530035,0.0028622013
0.90894336,0.15977854,0.010357682,0.0020485166
0.74240917,0.16221683,0.008510612,0.0020755604
0.9953187,0.20961818,0.011315691,0.0026013001
1.7191463,-0.8403359,0.019343836,-0.009043992
-1.2326618,0.16885369,-0.013395372,0.0021491712
-0.14393131,0.22959617,-0.0013200018,0.0028228806
-1.0634081,-0.077010535,-0.011518138,-0.00057776744
1.1634579,0.36471567,0.013180563,0.004321523
0.38304755,0.12111836,0.004524846,0.0016197274
-0.21106307,0.062359277,-0.002064576,0.00096801633
-0.024918295,0.08384172,5.5627013e-12,0.0012062832
0.24640259,0.10871171,0.0030092848,0.0014821222
-0.5152023,0.12899388,-0.0054378565,0.0017070767
-0.126913,0.06186223,-0.0011312475,0.0009625035
0.230354,0.25793758,0.002831286,0.003137222
1.0102487,-0.6970915,0.011481283,-0.0074552335
0.41128892,-0.5891247,0.004838078,-0.0062577478
-0.29206252,0.10705102,-0.0029629602,0.0014637031
0.6449302,0.09621692,0.007429449,0.0013435396
0.3574019,0.088208385,0.0042404043,0.001254715
-0.14078502,0.11377193,-0.0012851055,0.0015382463
0.09109752,0.1110941,0.001286759,0.001508546
-1.531192,0.11191601,-0.016706439,0.001517662
0.6820937,0.056703802,0.007841638,0.00090529013
-0.7598355,0.116590105,-0.008151142,0.0015695033
1.1707188,0.9184303,0.013261096,0.010462904
0.008321639,0.749454,0.00036867204,0.008588748
0.47348428,0.21682346,0.0055279015,0.0026812155
-0.73537034,0.14616464,-0.007879793,0.0018975217
-0.058225766,0.09598272,-0.0003694211,0.001340942
0.50818545,0.19787179,0.0059127808,0.0024710181
0.70379543,0.13266781,0.008082338,0.0017478251
0.22150995,0.13197094,0.0027331945,0.0017400959
-1.1226447,0.20362192,-0.012175145,0.0025347942
-0.67176956,0.27062678,-0.0071743815,0.003277961
1.5287225,0.3878037,0.017231802,0.004577598
-0.12345744,0.20831123,-0.0010929211,0.0025868043
-0.76475483,0.1665452,-0.008205703,0.0021235673
-0.47249287,0.14093383,-0.0049641565,0.0018395054
-0.024918295,0.1245582,5.5627013e-12,0.0016578794
1.1079288,0.21457978,0.012564677,0.0026563304
-0.3046126,0.32159528,-0.003102156,0.003843265
0.2886551,0.21947643,0.0034779175,0.0027106402
0.23822996,0.1947061,0.0029186402,0.0024359066
0.3522561,-0.30698994,0.004183331,-0.0031285237
0.20370916,-0.99981874,0.0025357616,-0.010812853
-0.04120486,0.11667825,-0.00018063816,0.0015704811
0.2357573,-0.045278423,0.0028912153,-0.000225819
-0.5447665,-0.019960575,-0.0057657603,5.4987257e-05
1.1515263,0.13779908,0.013048228,0.0018047373
0.63637155,0.045599207,0.0073345234,0.00078212644
-0.12099002,-0.068749234,-0.0010655544,-0.00048613938
-0.8263517,-0.046969615,-0.008888889,-0.00024457643
0.23384023,-0.0668877,0.0028699525,-0.00046549266
0.10409379,-0.099598,0.0014309038,-0.00082829036
-0.5080162,-0.081690855,-0.0053581544,-0.000629678
0.12079058,-0.18586722,0.0016160918,-0.0017851229
-0.5744852,-0.15541641,-0.0060953773,-0.0014473858
-1.2771587,-0.99598354,-0.013888897,-0.010770316
-0.28878856,-0.1567289,-0.002926648,-0.0014619428
-0.50458264,-0.6276881,-0.0053200717,-0.0066854637
0.1746253,-0.21019353,0.0022131857,-0.0020549316
0.34010905,-0.25951388,0.0040486054,-0.0026019556
-0.52067804,-0.22593024,-0.0054985895,-0.0022294712
-0.058145765,-0.27080798,-0.00036853377,-0.002727221
-0.008298435,-0.2596777,0.00018433483,-0.0026037726
-0.22435156,-0.17246448,-0.0022119617,-0.0016364699
-0.57458353,-0.03350832,-0.0060964683,-9.5274e-05
0.88004756,0.0073692733,0.010037192,0.00035810913
-0.5890486,-0.031732295,-0.006256904,-7.5575685e-05
-0.04161202,-0.09728676,-0.00018515412,-0.00080265594
-0.47580883,-0.052634273,-0.0050009345,-0.0003074045
0.46179992,-0.22794619,0.0053983075,-0.0022518307
0.37572703,-0.31508508,0.0044436525,-0.0032183088
0.0914183,-0.29283854,0.0012903169,-0.0029715672
1.0207682,-0.248405,0.011597957,-0.0024787441
0.08993631,-0.15788451,0.0012738798,-0.00147476
1.9742973,-0.13519195,0.022173777,-0.0012230714
0.32777092,-0.24540478,0.00391176,-0.002445468
-0.6317378,-0.18766344,-0.00673038,-0.0018050451
-0.587626,-0.9708656,-0.006241125,-0.010491727
2.5636017,-0.2499805,0.028709894,-0.0024962183
-1.1415195,-0.30394882,-0.012384491,-0.003094794
-0.072688125,-0.24917011,-0.00052982656,-0.00248723
0.45305145,-0.3073716,0.005301276,-0.0031327566
0.3237473,-0.28524777,0.0038671335,-0.0028873761
-0.21436419,-0.24441105,-0.0021011895,-0.0024344465
0.101642884,-0.26419216,0.0014037202,-0.0026538435
0.1014715,-0.15273088,0.0014018193,-0.0014175999
0.05396174,-0.14426959,0.00087487727,-0.0013237536
-0.34016865,-0.099431574,-0.0034965167,-0.0008264446
-0.4203624,-0.110252686,-0.004385965,-0.000946464
-0.5174313,-0.045652874,-0.0054625794,-0.00022997218
0.23067681,-0.11153462,0.0028348663,-0.0009606823
0.29367393,-0.09997272,0.0035335824,-0.0008324465
0.038577,-0.017782208,0.0007042415,7.914805e-05
0.054391947,-0.02670025,0.0008796488,-1.9764086e-05
-0.27849165,-0.049902447,-0.0028124424,-0.0002771052
0.10222899,-0.09747023,0.0014102209,-0.0008046909
0.5940367,-0.075228356,0.006864977,-0.0005580009
0.38490295,-0.073608145,0.004545425,-0.0005400307
-0.44857964,-0.32641125,-0.004698929,-0.00334393
-1.8063831,0.008012719,-0.019758651,0.00036524574
1.2295531,-0.06865389,0.013913641,-0.00048508192
-0.29458037,-0.02659283,-0.0029908863,-1.8572662e-05
-0.07264598,-0.028591832,-0.0005293591,-4.0744075e-05
-0.9481766,0.06947642,-0.010240078,0.0010469543
-0.20183219,-0.05055732,-0.001962194,-0.00028436852
-0.49224353,-0.057856865,-0.0051832157,-0.00036532956
0.023675447,-0.05234569,0.0005389648,-0.00030420377
0.7360065,-0.07941242,0.008439599,-0.00060440734
0.32827947,-0.080050744,0.0039174007,-0.00061148714
0.5987574,-0.041710727,0.0069173356,-0.00018624886
-0.5172578,-0.036433708,-0.005460655,-0.00012772018
0.19864744,-0.06423696,0.002479621,-0.00043609273
-1.6019405,-0.06471622,-0.017491128,-0.00044140825
0.89923006,-0.006261438,0.01024995,0.00020692765
-0.29774836,-0.0063742357,-0.003026023,0.00020567658
-0.45954135,0.058984596,-0.004820508,0.00093058695
0.26623186,0.0046135085,0.003229216,0.0003275443
-0.41187304,0.19405545,-0.0042918073,0.0024286902
0.039854206,0.247552,0.0007184073,0.0030220333
-1.1575986,0.3190408,-0.012562827,0.0038149324
-1.5161347,-0.9905178,-0.016539436,-0.010709695
0.4416321,0.3287531,0.0051746215,0.003922654
0.17400163,0.42903018,0.0022062685,0.0050348504
-0.4384262,0.41197386,-0.004586315,0.004845675
-0.45694512,0.3938337,-0.004791713,0.004644478
-0.27536878,0.36418864,-0.002777806,0.0043156776
-0.6778958,0.3340107,-0.007242329,0.0039809668
-1.4078627,0.025629472,-0.015338566,0.00056063733
0.8828582,0.26345846,0.010068365,0.0031984556
-0.6862468,0.20162761,-0.0073349522,0.0025126748
0.45339522,0.1853136,0.005305089,0.002331732
-0.09288914,0.16555278,-0.0007538808,0.0021125602
-0.4500468,0.15775183,-0.004715202,0.002026038
2.0595396,0.1418204,0.02311922,0.0018493386
-0.008221477,0.11361888,0.00018518839,0.0015365488
0.3257073,0.09036209,0.003888872,0.0012786022
0.32434905,0.11033174,0.0038738074,0.0015000904
-0.43911004,0.2632834,-0.0045938995,0.0031965137
0.34125462,0.11135554,0.004061311,0.0015114456
0.3895019,0.08423926,0.004596433,0.0012106925
-0.5034477,0.10681242,-0.005307484,0.0014610568
-0.5391735,0.09058028,-0.005703727,0.0012810222
0.20865907,0.06504342,0.0025906623,0.0009977869
0.6740031,0.06318547,0.007751904,0.0009771799
-0.37169087,0.046512805,-0.003846137,0.00079225935
-0.04149232,0.04401274,-0.00018382646,0.00076453056
-0.12439971,0.031775422,-0.0011033721,0.00062880357
2.7137823,0.04056147,0.030375581,0.0007262517
-0.37931505,-0.07368703,-0.003930699,-0.0005409057
0.16914906,0.08189992,0.0021524474,0.0011847463
0.8142422,0.09987669,0.009307329,0.0013841309
0.10299562,0.03203999,0.0014187237,0.00063173793
-0.7753327,0.042734187,-0.008323025,0.00075034983
0.15218516,0.04302057,0.0019642967,0.00075352617
1.1480932,0.076442376,0.01301015,0.0011242154
-0.16767915,0.14101984,-0.0015833946,0.0018404594
-0.5650917,0.10841021,-0.0059911925,0.0014787782
0.18286507,0.13319606,0.002304575,0.0017536839
0.43753037,0.15582201,0.005129128,0.002004634
-0.15184185,0.16195233,-0.0014077394,0.0020726267
-0.37444407,0.1732904,-0.0038766738,0.00219838
0.11862543,0.1787462,0.0015920777,0.0022588915
-0.9485027,0.19358598,-0.010243695,0.0024234832
-0.3627802,0.19325785,-0.003747307,0.0024198438
-0.65474415,0.3492798,-0.006985549,0.0041503203
-0.5778556,0.22331284,-0.0061327596,0.0027531907
0.89142346,0.1845726,0.010163365,0.0023235136
0.056073334,0.15246859,0.00089829747,0.0019674404
-1.8375285,0.14636245,-0.02010409,0.0018997156
-0.9167879,0.15048227,-0.009891938,0.0019454095
-0.77556837,-0.48694012,-0.008325639,-0.0051243943
-1.0678266,0.25273582,-0.011567145,0.0030795282
-0.6716034,-0.99618256,-0.0071725384,-0.0107725235
