True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,0.60254955,0.019287774,0.021303516
-0.5533603,-0.1210841,-0.02026646,-0.0047205156
-0.13918401,0.37495574,-0.0053714425,0.01311856
0.11720955,-0.23772995,0.0038492368,-0.0089154495
0.794733,0.583839,0.028215006,0.020630628
0.37543863,0.38601995,0.013135926,0.013516462
-0.8880852,-0.27967733,-0.032304168,-0.010424003
-0.21399191,-0.18325755,-0.008061758,-0.006956459
0.59424967,-0.1888904,0.021005027,-0.007159033
-0.76139957,0.001444253,-0.027748175,-0.0003140296
1.0811305,-0.10661228,0.03851472,-0.004200066
0.7326613,0.011132648,0.025982723,3.4394052e-05
-0.25223926,-0.8371214,-0.009437248,-0.030471358
0.39053568,0.018893996,0.013678862,0.00031351537
0.058129713,-0.29838496,0.0017245491,-0.011096786
-0.4535632,0.034396365,-0.016677458,0.0008710269
1.3976033,0.0338113,0.049896024,0.0008499862
0.9317422,-1.0,0.03314227,-0.03632896
0.12798959,-0.9286561,0.0042369193,-0.03376322
-0.6462288,-0.38443458,-0.02360629,-0.014191387
0.3191364,0.27665496,0.01111113,0.00958337
0.22803362,0.23050608,0.007834801,0.007923719
-0.075446635,-0.9397067,-0.0030792558,-0.034160633
-0.23903827,-0.13583416,-0.008962501,-0.0052509718
0.54436684,0.04022801,0.019211091,0.0010807503
1.975636,-0.16967714,0.07068381,-0.0064680665
-0.8438816,-0.9995249,-0.030714475,-0.036311872
-0.21144845,-0.3006459,-0.007970288,-0.011178095
0.26607543,0.05463451,0.0092028985,0.0015988513
-0.24204645,-0.97816014,-0.009070684,-0.03554353
-0.5720004,-1.0,-0.020936813,-0.03632896
-1.3173614,-1.0,-0.04774222,-0.03632896
-0.20184092,-0.9999998,-0.0076247724,-0.036328953
-0.09225699,-0.920344,-0.0036838066,-0.03346429
0.03367456,0.07900937,0.0008450686,0.002475444
0.24497865,0.19585843,0.008444196,0.006677686
-0.12661485,-0.35778677,-0.004919418,-0.013233053
-0.5250682,0.0072591593,-0.019248992,-0.000104908206
-0.3793036,-0.73219657,-0.0140068615,-0.026697947
0.06945819,0.1715844,0.0021319548,0.005804719
-0.7443653,-0.72606933,-0.02713557,-0.026477594
0.1528841,-0.13997053,0.0051322,-0.005399728
-0.15958034,-0.07262811,-0.0061049554,-0.0029778932
0.20271616,-0.15171139,0.0069243102,-0.0058219647
-0.082348056,-0.00838345,-0.0033274516,-0.00066746323
0.90136534,-0.22287312,0.032049824,-0.008381153
0.49590397,0.033301663,0.017468221,0.00083165814
0.32254037,0.055094957,0.011233547,0.0016154102
-0.28560492,-0.061709467,-0.010637177,-0.0025852262
0.03521219,-0.26925707,0.00090036634,-0.010049259
-0.57543707,-0.09812158,-0.021060407,-0.0038947149
-0.57150203,-0.18887065,-0.02091889,-0.0071583227
0.77929085,-0.12855247,0.02765966,-0.0049891006
0.15059774,-0.040386915,0.0050499756,-0.0018184035
0.91089517,-0.56924796,0.032392547,-0.020837829
1.239679,0.65139097,0.044216596,0.02306
0.07084105,-0.99999994,0.002181687,-0.036328956
0.26331317,0.10249857,0.00910356,0.003320186
0.87179613,-0.039121613,0.030986428,-0.0017728994
0.20852868,0.25721544,0.007133346,0.008884267
-0.029213624,-0.024240363,-0.0014165785,-0.0012377253
-0.10027032,-0.010026037,-0.00397199,-0.00072653557
-0.60234517,-0.1445901,-0.022028103,-0.0055658617
-0.06541352,0.04927918,-0.0027184351,0.0014062574
-0.33632013,0.055178583,-0.012461048,0.0016184177
0.084186785,-0.20448178,0.0026616394,-0.007719746
0.27262917,0.044470955,0.009438591,0.0012333393
0.5978821,-0.14865766,0.02113566,-0.0057121436
0.34966812,-0.12480888,0.012209142,-0.0048544696
-0.08153497,-0.20203412,-0.0032982104,-0.0076317205
0.4360663,-0.11804094,0.015316279,-0.0046110745
-0.11152057,-0.16411878,-0.004376583,-0.0062681716
0.13240808,-0.08050273,0.0043958216,-0.0032610884
-0.22803776,-0.08662724,-0.00856689,-0.0034813439
0.32879934,-0.09024045,0.011458638,-0.0036112857
-0.57337314,0.06267818,-0.020986183,0.0018881257
0.4242518,0.062093586,0.0148913935,0.0018671018
-0.71356976,0.027226558,-0.026028072,0.0006131792
0.12624319,-0.0150105255,0.0041741133,-0.00090579264
0.3927947,-0.0834575,0.013760102,-0.0033673507
-0.0003060093,-0.09664681,-0.0003769743,-0.0038416774
0.1570079,-0.026563488,0.0052805045,-0.0013212718
-0.2636889,-0.086884715,-0.009849011,-0.0034906035
-0.07675001,-0.31925145,-0.0031261293,-0.011847206
0.6892825,-0.16250859,0.02442269,-0.0062102643
-0.010459735,0.17015216,-0.0007421326,0.005753211
-0.005311214,0.08131936,-0.0005569764,0.0025585182
-0.36174673,0.06965386,-0.013375464,0.0021389918
-0.005529923,0.03742828,-0.00056484184,0.0009800636
-0.20984498,-0.02895247,-0.007912623,-0.0014071866
0.13558437,-0.004151827,0.00451005,-0.0005152814
0.79473144,-0.02995386,0.02821495,-0.0014431997
-0.04861527,-0.09107785,-0.0021143197,-0.0036414012
1.8827183,-0.14102249,0.06734221,-0.00543756
0.28377578,-0.9873019,0.009839456,-0.0358723
-0.11103145,-0.015264436,-0.0043589924,-0.000914924
0.091335796,0.036187332,0.002918739,0.0009354354
0.8074995,-0.13142963,0.02867413,-0.005092572
0.3294699,-0.10497986,0.011482753,-0.004141359
0.6140656,-0.08658374,0.021717666,-0.0034797795
-0.14430237,-0.013013112,-0.005555514,-0.0008339597
0.3298669,-0.015143496,0.01149703,-0.0009105747
-0.66867983,-0.033717014,-0.024413696,-0.0015785339
0.7699009,-0.097501956,0.02732197,-0.003872431
-0.24410209,-0.10238537,-0.009144611,-0.0040480536
0.50885934,0.03610109,0.017934134,0.000932334
-0.5600873,-0.047186732,-0.020508384,-0.0020629454
-0.03478077,-0.28845435,-0.0016167898,-0.010739651
0.23307702,0.0023786307,0.008016177,-0.00028042658
0.036980346,-0.0912025,0.0009639546,-0.0036458839
0.4542386,-0.055925835,0.01596981,-0.0023772295
0.22432446,-0.011917876,0.0077014095,-0.00079457177
-1.0774482,0.06749127,-0.03911423,0.0020612187
0.004505101,0.06842818,-0.00020395237,0.0020949128
0.19962052,0.052516412,0.0068129813,0.001522678
0.51832885,-0.015350611,0.018274687,-0.0009180231
-0.39922863,0.02013167,-0.014723426,0.00035802578
0.028143542,-0.038552366,0.0006461567,-0.0017524277
0.6431593,-0.004092976,0.022763962,-0.0005131649
-0.6844327,-0.24954905,-0.024980215,-0.0093404995
-0.057351105,-0.07947668,-0.0024284865,-0.0032241882
-0.57083803,-0.018300323,-0.020895012,-0.0010241036
0.32819965,0.0124323815,0.0114370715,8.113634e-05
-0.12060694,-0.008062605,-0.0047033555,-0.00065592467
-0.8199002,0.038254295,-0.029852033,0.0010097696
0.03849299,0.081874564,0.0010183537,0.002578485
0.51227427,0.09875192,0.018056946,0.003185445
0.24403828,0.010153444,0.0084103765,-8.2105964e-07
-0.16892307,0.022532627,-0.0064409478,0.00044437137
-0.0499111,-0.027025495,-0.0021609217,-0.0013378869
0.14450695,0.020613644,0.0048309327,0.00037535903
0.067798875,0.055190504,0.002072281,0.0016188463
-0.4084487,0.088671744,-0.015055006,0.0028229319
-0.52927643,0.08562001,-0.019400332,0.0027131822
0.61507684,0.015359155,0.021754034,0.00018639186
0.5322734,-0.001544098,0.018776175,-0.00042149966
0.8315087,-0.80473757,0.029537572,-0.029306738
0.21684076,0.08544751,0.007432273,0.002706979
-0.24459381,0.058068477,-0.009162295,0.0017223468
-0.01542457,0.0826639,-0.0009206829,0.0026068718
-0.58476675,0.065671876,-0.02139593,0.0019957877
-0.27444503,0.1456739,-0.010235834,0.0048729
0.25311095,-0.66277117,0.008736657,-0.024201201
-0.0003156409,0.078813285,-0.00037732066,0.0024683923
1.9448502,0.05616111,0.06957666,0.0016537523
0.31733516,0.07701447,0.011046352,0.0024037014
-0.16493247,0.058872983,-0.006297434,0.0017512792
0.44328916,0.06398346,0.015576034,0.0019350674
-0.44033635,0.041143604,-0.016201781,0.0011136777
-0.20550859,0.067296326,-0.007756673,0.002054208
-0.30463725,0.078186765,-0.011321637,0.0024458608
0.27661029,0.04627281,0.009581763,0.0012981395
-0.009136188,0.045786962,-0.0006945339,0.0012806668
0.32579198,-0.038039114,0.011350485,-0.0017339695
0.26705432,-0.047990013,0.0092381025,-0.0020918336
-0.036101304,-0.06153821,-0.0016642801,-0.0025790674
-0.5730484,-0.017727694,-0.020974504,-0.0010035102
0.1496386,-0.04709392,0.005015482,-0.0020596075
0.38278157,0.010857029,0.0134000005,2.4481957e-05
-0.47795072,-0.0059132855,-0.017554507,-0.0005786287
0.2618269,0.06325584,0.0090501085,0.0019089
-0.28611216,0.06873067,-0.010655419,0.0021057911
-0.25052166,0.10881353,-0.009375478,0.0035472908
0.28856754,0.068424575,0.010011782,0.0020947831
0.3805548,0.063128136,0.013319919,0.0019043074
0.8340604,0.04068918,0.029629337,0.0010973354
-0.93653774,-0.0014950957,-0.03404667,-0.0004197374
0.4246869,-0.01653169,0.014907042,-0.00096049823
0.20343961,-0.026736151,0.0069503277,-0.0013274812
0.54791474,-0.0025686417,0.019338684,-0.0004583453
0.31373385,-0.041399505,0.0109168375,-0.0018548192
0.29016528,-0.01746859,0.010069242,-0.0009941921
-0.3895521,-0.047328573,-0.014375428,-0.0020680462
0.12736021,-0.023756951,0.004214285,-0.0012203403
-0.47993198,-0.011924059,-0.017625758,-0.0007947941
0.27253714,0.007607369,0.009435281,-9.2385526e-05
0.31920612,0.009193325,0.011113637,-3.5349785e-05
-0.04042491,-0.010581158,-0.0018197699,-0.00074649934
-0.23923765,-0.028253052,-0.008969671,-0.0013820336
0.51965386,-0.029491818,0.018322337,-0.0014265833
0.09255731,-0.03777664,0.0029626684,-0.0017245302
-0.22421418,-0.054346293,-0.008429382,-0.0023204244
0.13543828,-0.057963964,0.004504796,-0.0024505267
0.12683263,-0.03390977,0.0041953116,-0.0015854661
-1.2796966,-0.033422675,-0.046387684,-0.0015679486
-0.13894907,-0.016818428,-0.005362993,-0.00097081024
-0.18198252,-0.056312878,-0.006910605,-0.0023911488
0.04079521,-0.03163898,0.0011011485,-0.0015038016
-0.3029037,-0.07810672,-0.011259293,-0.0031749203
0.27870187,-0.052699234,0.009656983,-0.0022611914
0.7314522,-0.10227746,0.025939241,-0.004044173
-0.3890431,-0.047636162,-0.014357123,-0.0020791083
0.594055,-0.07996156,0.020998025,-0.003241626
-0.251543,-0.039512333,-0.009412208,-0.0017869509
0.52403045,-0.05279365,0.018479733,-0.002264587
-0.23289756,-0.06450249,-0.008741663,-0.002685672
0.6386741,-0.05213453,0.02260266,-0.002240883
0.31646922,-0.046454,0.01101521,-0.002036594
0.077945516,-0.043850996,0.0024371846,-0.0019429822
0.4694729,-0.02966356,0.01651768,-0.0014327596
-0.28518024,-0.013369405,-0.010621904,-0.00084677304
-0.17170645,-0.019483611,-0.006541047,-0.0010666582
0.069877096,0.004328604,0.00214702,-0.00021029974
0.15315004,-0.0033327218,0.005141764,-0.00048582393
-0.17750372,0.019456405,-0.006749534,0.00033374125
-0.23049532,0.006419321,-0.008655271,-0.00013511129
-0.46332857,0.035250682,-0.01702865,0.00090175075
