True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.6033812,-0.016222132,-0.012413388
0.9989245,-0.48967096,0.021404764,-0.010013428
-2.9056942,-0.5506771,-0.061005846,-0.011301019
0.62704754,-0.9214112,0.013555955,-0.019125707
-1.0816919,-0.9920109,-0.02250858,-0.020615779
-1.2327433,-0.63017106,-0.02569666,-0.012978813
-1.1674792,-0.99865496,-0.0243192,-0.020756008
1.4651313,0.7899635,0.031244492,0.016994448
-2.3056061,0.99999994,-0.04834043,0.021427462
-0.76097727,1.0,-0.0157396,0.021427464
1.3020763,1.0,0.027803065,0.021427464
0.26958227,1.0,0.0060113175,0.021427464
-1.5806919,0.99486524,-0.03304044,0.02131909
0.28616422,0.9960309,0.006361295,0.021343693
-0.588551,-0.09313345,-0.012100383,-0.001644135
-0.22311892,-0.9471915,-0.0043875994,-0.019669823
1.3419626,-0.18797947,0.028644903,-0.0036459486
-0.2774242,0.7612781,-0.0055337623,0.016389016
1.0308515,-0.000750441,0.022078613,0.00030569435
0.72534174,0.5047686,0.015630545,0.010975145
-0.023428991,0.1837682,-0.00017295756,0.004200132
-0.5888432,0.95419836,-0.012106551,0.020460777
-0.43826902,0.6238829,-0.008928542,0.013489163
-0.08219222,0.10079015,-0.0014132102,0.002448803
-0.29181877,0.14268339,-0.0058375737,0.0033329986
0.89527035,0.90398484,0.019217048,0.019400975
-1.065735,0.12311622,-0.022171795,0.0029200155
-1.2841161,0.29011005,-0.026780933,0.0064445757
-0.91919893,0.37052038,-0.019079015,0.008141711
-1.0962838,0.0650798,-0.022816556,0.0016951028
-0.1875241,0.90429515,-0.0036363374,0.019407524
-0.9708469,-0.43368635,-0.020169092,-0.00883182
-0.43320873,-0.94241923,-0.00882174,-0.0195691
-0.68995124,0.7135708,-0.014240529,0.015382108
0.88787735,-0.9902602,0.01906101,-0.02057883
-0.19248027,-0.6977608,-0.003740942,-0.014405358
-1.2512352,-0.99108255,-0.02608695,-0.020596186
1.311562,-0.4651749,0.028003268,-0.009496416
0.15311204,-0.9959846,0.003553105,-0.020699648
1.7461399,-0.77887964,0.03717544,-0.016117446
0.5867898,-0.7203361,0.012706278,-0.01488183
0.108982556,0.012551732,0.0026217112,0.0005864491
-0.9886777,-0.33812416,-0.020545429,-0.006814892
-1.5150603,-0.44066834,-0.031655222,-0.008979182
-0.24849562,0.41792372,-0.0049231984,0.009142202
-0.73723423,-0.33880213,-0.015238481,-0.0068292012
0.1275929,0.8348056,0.0030145,0.017940883
-0.2525617,0.7474419,-0.0050090165,0.01609699
-1.1601415,0.38269603,-0.024164332,0.008398689
0.83538014,0.10658156,0.017953008,0.002571036
0.7915581,-0.8373724,0.017028103,-0.01735199
1.1841416,-0.14973533,0.025313944,-0.0028387704
-0.19944626,-0.118198775,-0.0038879658,-0.002173162
-0.24640153,-0.3157325,-0.0048790006,-0.006342295
-0.4333762,0.23476143,-0.008825274,0.0052763913
-1.5058216,-0.811231,-0.031460233,-0.01680025
-1.651034,0.99999166,-0.034525074,0.021427287
-0.46637428,0.999333,-0.009521729,0.021413386
0.77426326,0.39973617,0.01666308,0.008758337
2.2248394,0.38577354,0.04727884,0.008463643
0.8308374,-0.7138932,0.01785713,-0.014745846
-1.9485418,0.9998702,-0.040804252,0.021424724
