True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,-0.9203743,-0.02235883,-0.019991647
0.7231851,-0.18206891,0.017220952,-0.0032753295
-3.6177485,0.09125771,-0.081064165,0.0029131866
1.0345817,0.9999989,0.024271427,0.023488423
-1.3109635,-0.9949217,-0.02883516,-0.02167951
-0.92463964,-0.9874199,-0.020088222,-0.021509659
0.8238419,-0.8431968,0.019499969,-0.018244235
-2.5565786,0.99999577,-0.057037715,0.02348835
-3.1798716,0.8190763,-0.07114999,0.01939207
-2.001035,0.46635428,-0.04445939,0.011405924
0.7105664,-0.6277799,0.016935244,-0.013366881
-1.6662369,0.15836585,-0.03687907,0.0044326135
0.7500556,0.98596114,0.017829338,0.023170587
3.0468922,1.0,0.069833085,0.023488447
-1.7118604,-0.99957955,-0.037912056,-0.02178497
1.9451768,-0.38181412,0.044888638,-0.007797854
-0.6312566,0.12941718,-0.013445598,0.003777173
0.19749685,-0.36109072,0.005318597,-0.0073286463
-2.6709611,0.5025899,-0.059627503,0.012226352
-2.848302,-0.42319056,-0.06364276,-0.008734678
0.96876854,0.5216235,0.02278132,0.012657301
-2.1779087,-0.7393275,-0.04846407,-0.015892481
-2.3096526,-0.2125866,-0.05144695,-0.003966294
1.5316358,0.98577523,0.03552546,0.023166377
1.2464714,-0.43966115,0.02906892,-0.009107595
0.69317967,-0.19807196,0.016541583,-0.003637662
-0.75057817,-0.11361401,-0.016147213,-0.0017254099
-1.032001,-0.91723424,-0.02251904,-0.019920552
3.9176495,0.77202255,0.08954831,0.018326702
-1.7627113,-0.3585973,-0.039063394,-0.0072721913
-0.3393954,-0.34903848,-0.0068374323,-0.007055766
-1.1043984,-0.88289666,-0.024158223,-0.019143099
1.3279332,-0.36944398,0.030913336,-0.0075177765
0.39673096,0.8787178,0.00982955,0.020742439
1.8917567,-0.0628162,0.043679126,-0.00057527306
0.36147648,-0.9608697,0.009031337,-0.020908523
-1.7168504,-0.93463945,-0.038025036,-0.020314632
2.3584034,0.5409229,0.054244697,0.013094267
0.6147996,-0.51514083,0.014766945,-0.010816567
-1.4734806,-0.7345488,-0.032514784,-0.015784286
1.6337665,-0.5568886,0.03783785,-0.011761797
-0.7925247,-0.74660325,-0.017096944,-0.016057216
-3.2833905,0.4566111,-0.07349381,0.011185324
-2.4535933,0.9712241,-0.054705977,0.022836918
-1.0423837,-0.0058677564,-0.022754118,0.0007141234
-0.5307929,-0.452677,-0.011170953,-0.009402294
-0.12156939,-0.47268224,-0.0019055314,-0.0098552415
-1.2420106,0.38244322,-0.027273966,0.009506054
1.9316127,0.33718082,0.04458153,0.008481247
-1.6023014,-0.769573,-0.03543148,-0.016577285
0.8229392,-0.33842218,0.01947953,-0.0068153967
0.8788419,0.65697694,0.02074525,0.0157219
1.852329,0.99997705,0.042786427,0.023487927
-1.3455899,0.003694336,-0.029619152,0.00093062327
-2.6449285,0.36279875,-0.059038088,0.009061275
-0.28053147,0.2534061,-0.005504666,0.0065844646
-0.6485853,0.32521367,-0.013837946,0.008210293
0.17760992,0.15024741,0.0048683276,0.0042488
2.8890016,0.4529092,0.066258214,0.011101508
-1.0112851,0.23486432,-0.02205,0.0061646514
-0.07361893,0.48299477,-0.0008198627,0.011782689
-0.31526196,0.3233375,-0.0062910155,0.0081678135
-1.3746921,0.20633306,-0.03027807,0.005518662
-0.8146815,0.11245982,-0.017598607,0.0033932335
0.79207116,0.5358695,0.018780632,0.01297985
-0.031143917,0.65246594,0.00014183405,0.015619765
2.8356519,0.466413,0.0650503,0.011407253
0.16367742,0.440642,0.004552875,0.01082376
0.79371685,0.51556295,0.018817894,0.01252008
1.634358,0.44199026,0.037851244,0.010854287
1.5457089,0.48227113,0.0358441,0.011766305
-0.9992991,0.20083682,-0.02177862,0.005394219
-0.4853578,0.6790212,-0.010142235,0.016221015
1.6568551,0.832131,0.03836061,0.019687647
1.2594265,0.9999982,0.029362243,0.023488406
0.46859154,0.4923081,0.011456579,0.011993557
0.23314951,0.48392344,0.0061258255,0.0118037155
-0.0069671758,0.30122015,0.000689231,0.0076670446
7.0761194,0.54153126,0.16106072,0.013108041
-1.4522804,1.0,-0.03203478,0.023488447
-1.2374461,-0.5947975,-0.027170617,-0.01262011
0.47734517,0.25594035,0.011654774,0.006641844
-0.4499681,0.07378207,-0.0093409605,0.0025175125
1.1841757,-0.28102976,0.027658455,-0.0055159484
1.3269054,0.31774703,0.030890064,0.0080412375
-0.2872466,-0.50322753,-0.005656707,-0.010546832
0.038146578,-0.671831,0.0017106726,-0.014364262
0.7738349,-0.24003066,0.018367736,-0.0045876685
-1.1225214,-0.085096955,-0.024568554,-0.001079742
-0.61040795,0.5130263,-0.012973554,0.012462647
-0.4229368,-0.31393147,-0.008728932,-0.006260891
-1.7699667,-0.5242631,-0.03922767,-0.011023108
-0.51641166,-0.37532756,-0.01084534,-0.007650989
0.0053218477,-0.13874394,0.0009674725,-0.0022943884
0.44637537,0.26282325,0.010953573,0.0067976825
1.255127,0.07861861,0.029264895,0.0026270188
-2.7130737,0.17758234,-0.060580995,0.004867703
1.0567515,-0.15267171,0.024773384,-0.0026097337
0.9829529,0.4159262,0.023102475,0.010264158
-1.510481,0.25998804,-0.03335253,0.006733489
0.66062677,0.35231736,0.015804539,0.008823961
-1.2392544,0.33665937,-0.02721156,0.008469441
0.31142646,-0.10860424,0.00789813,-0.0016119813
0.78939694,-0.06750413,0.018720085,-0.0006814146
1.1894451,-0.07543434,0.027777763,-0.0008609663
0.45843548,0.008914063,0.011226631,0.0010488055
-1.4403182,0.29555246,-0.03176394,0.00753872
1.1676934,0.23978652,0.02728527,0.006276097
-0.795128,-0.35844693,-0.017155888,-0.0072687864
-0.1302917,0.18998304,-0.0021030174,0.005148473
-0.92167467,0.44104287,-0.02002109,0.010832837
-0.45058236,-0.4101687,-0.009354868,-0.008439844
0.41322508,-0.98612803,0.010203001,-0.021480408
-1.0885438,-0.25666437,-0.023799252,-0.00496428
-1.9503065,-0.119221546,-0.043310825,-0.0018523729
0.036272902,-0.3044503,0.0016682498,-0.0060462235
-0.9074036,0.08573398,-0.019697972,0.0027881213
0.21098292,-0.35628587,0.0056239413,-0.0072198566
1.9385924,-0.99809754,0.04473956,-0.021751415
-0.8845908,-0.11939787,-0.019181456,-0.001856365
-0.24832302,-0.07268607,-0.00477542,-0.00079874124
0.98186535,-0.10923239,0.023077851,-0.0016262035
0.68760383,0.07502826,0.016415339,0.002545728
1.0301269,-0.20330162,0.024170564,-0.0037560693
-0.5301508,-0.4592229,-0.011156414,-0.0095505025
-2.337262,-0.068446934,-0.052072063,-0.0007027611
-1.7003591,0.89418244,-0.03765165,0.021092582
-0.3262834,-0.6800204,-0.006540557,-0.014549682
-2.251563,0.18948029,-0.050131716,0.00513709
2.6943517,0.79443955,0.06185106,0.018834256
-0.85249615,0.5161737,-0.018454786,0.01253391
