True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,0.99999905,-0.0034621733,0.012383466
0.25583467,0.9983528,0.0031847311,0.012363116
-0.32867584,0.89908427,-0.0040404964,0.011136042
0.39671427,0.28611344,0.004926166,0.0035590117
-1.0281969,-0.45145252,-0.012687388,-0.0055581587
-0.85237586,0.38245636,-0.010514036,0.0047499216
0.7145318,-0.88718635,0.008854759,-0.010944334
-0.42783725,-0.8001226,-0.005266247,-0.0098681245
1.4734011,0.4049448,0.018235264,0.005027905
-0.60935867,0.061552733,-0.007510062,0.00078318105
1.0106045,0.82292247,0.012514561,0.010194594
2.0677452,-0.16996653,0.025582045,-0.0020786654
-0.16051833,-0.15470964,-0.0019618748,-0.0018900726
-0.5697538,0.6780529,-0.0070205,0.008403838
0.18121839,0.6711894,0.0022623874,0.008318998
0.3862565,0.81557155,0.0047968957,0.010103728
0.6797308,0.8252522,0.008424578,0.0102233915
1.169659,0.40648705,0.01448066,0.005046969
-0.046219658,0.31208974,-0.00054901064,0.003880109
-0.024020532,0.3722457,-0.00027460372,0.004623706
-0.13515781,0.61375415,-0.0016483894,0.0076090307
-0.20216,0.7653083,-0.002476614,0.009482416
-1.273865,0.81201696,-0.01572413,0.010059789
0.27027246,0.9585923,0.0033631988,0.01187163
0.38235417,0.50305986,0.0047486587,0.006240721
0.89781195,0.48368663,0.011120315,0.006001245
-0.046292927,0.3519035,-0.0005499163,0.004372253
-0.20210488,0.3095995,-0.0024759327,0.0038493266
-1.139647,0.7533207,-0.01406504,0.009334235
0.24711454,-0.020964673,0.00307694,-0.00023682977
0.5621834,-0.5789099,0.006971556,-0.0071336795
0.26703253,-0.86962783,0.0033231496,-0.01072729
0.6457423,0.07562052,0.008004442,0.00095707516
-0.37839136,0.30888593,-0.004655038,0.003840506
-0.69171906,-0.41209206,-0.008528131,-0.0050716177
-0.11403818,-0.73755443,-0.0013873262,-0.0090947095
0.6500519,0.044572998,0.0080577135,0.00057329185
3.0753748,0.014899515,0.038037516,0.00020649316
0.32041723,-1.0,0.003983046,-0.012338841
-0.044598613,-0.5538312,-0.00052897265,-0.006823678
-0.622622,-0.26318148,-0.0076740123,-0.0032309103
1.0121257,0.42977664,0.012533366,0.005334855
-0.3426998,-0.31258175,-0.004213849,-0.0038415547
-0.40833613,-0.99812627,-0.0050251903,-0.012315679
0.3422604,-0.33407256,0.004253053,-0.0041072066
-0.023214959,-0.41670927,-0.0002646459,-0.005128692
-0.30166647,-0.5501298,-0.0037066294,-0.006777924
0.36366373,-0.50424445,0.004517623,-0.006210728
-0.15161699,-0.15560828,-0.0018518439,-0.0019011808
-0.7522527,-0.41509104,-0.0092763975,-0.0051086885
0.4743174,-0.73286283,0.0058854306,-0.009036716
-0.10938172,-0.5195595,-0.001329767,-0.00640004
0.21364169,-0.941902,0.002663177,-0.011620682
0.965103,-0.25961277,0.01195211,-0.0031867968
1.1447903,-0.8376166,0.014173253,-0.010331594
-1.4045459,-0.47192982,-0.017339498,-0.005811282
0.85042626,0.25528076,0.010534572,0.003177884
-0.31805775,-0.21268725,-0.0039092447,-0.002606743
1.691517,0.18833926,0.020931428,0.0023504095
0.4750431,-0.4137166,0.005894401,-0.0050916993
0.9875263,0.20675002,0.012229288,0.002577988
-0.8773757,-0.74314046,-0.010823063,-0.00916376
-1.1957242,-0.8028331,-0.01475822,-0.00990163
0.43695027,0.012415077,0.0054235295,0.00017578264
-0.12649146,-0.018217567,-0.0015412632,-0.00020287235
-0.043431632,-0.8454025,-0.0005145474,-0.010427836
-0.3141504,-0.52445555,-0.003860945,-0.006460561
-0.6289245,-0.0075001577,-0.007751918,-7.039274e-05
0.25100026,-0.084614865,0.003124972,-0.00102362
0.628244,0.18092638,0.0077881417,0.0022587779
-0.8770566,-0.100141786,-0.0108191185,-0.0012155507
0.019258311,-0.3203922,0.00026037294,-0.003938101
0.90385467,-0.32942024,0.01119501,-0.0040496984
0.28979465,-0.98797184,0.003604516,-0.012190159
0.22648829,-0.51045007,0.0028219759,-0.006287437
0.4327973,-0.22735003,0.005372194,-0.002787992
1.1303611,-0.4993323,0.013994891,-0.0061500086
0.81022835,-0.9998141,0.01003768,-0.012336543
0.03839348,-0.49973878,0.0004969058,-0.006155033
0.31961882,-0.6395863,0.0039731767,-0.00788371
1.0186776,-0.6577326,0.0126143545,-0.008108019
