True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-1.0,-0.0069913063,-0.011096751
1.3661642,-0.99999994,0.01676318,-0.01109675
-1.0580758,-0.9999404,-0.011780553,-0.011096049
-1.0030264,-0.05316394,-0.011132385,5.158265e-05
0.067509346,0.7364137,0.0014724263,0.009348309
-0.80415523,-0.9990561,-0.008790815,-0.011085637
1.2127094,-1.0,0.014956359,-0.011096751
1.3491329,-1.0,0.016562648,-0.011096751
2.0613317,-0.99999917,0.024948293,-0.011096741
-1.152001,-0.9976158,-0.012886457,-0.011068679
2.0543451,-0.9999984,0.024866031,-0.011096732
1.2279141,-0.16706774,0.015135383,-0.0012895551
0.45718056,0.90231466,0.006060533,0.011301677
-0.75893146,0.71577597,-0.008258337,0.009105314
0.39779696,-0.05212727,0.0053613326,6.3788735e-05
1.1373711,0.10669464,0.014069302,0.0019338059
0.48885965,-0.16623169,0.0064335326,-0.0012797113
0.19503015,0.62602824,0.0029738948,0.008048597
0.39667872,-0.13463096,0.0053481665,-0.00090763473
-0.49998623,0.99133766,-0.005209438,0.012349861
0.39662838,0.089878835,0.0053475737,0.0017358115
0.5276354,0.015219012,0.0068900897,0.0008567442
-0.1714531,0.044736374,-0.0013411897,0.0012042905
-0.050561696,-0.048649546,8.222223e-05,0.000104736486
1.0643766,0.0005728453,0.013209843,0.0006842958
0.24109969,0.13272204,0.0035163315,0.0022402604
-0.5153924,-0.20338443,-0.005390835,-0.0017171588
0.54318124,-0.031700574,0.0070731314,0.00030429877
0.5663937,-0.2262244,0.0073464415,-0.0019860836
-0.7563361,0.06407282,-0.008227779,0.0014319636
0.546387,-0.033477947,0.007110877,0.00028337145
-1.3590999,0.036105018,-0.015324901,0.0011026623
0.26079234,-0.025818413,0.0037481987,0.00037355712
-0.28966036,-0.15362525,-0.0027329978,-0.0011312792
0.9495285,-0.0907338,0.011857587,-0.0003907762
0.15426211,-0.05167264,0.0024938798,6.914163e-05
1.1215442,0.05203458,0.013882952,0.0012902218
-0.65806127,-0.08625665,-0.007070661,-0.000338061
-0.77066135,-0.15836637,-0.008396449,-0.0011871025
2.1363263,0.0003015846,0.025831303,0.00068110187
0.53257614,-0.041147985,0.006948264,0.00019306211
-1.419114,-0.064406246,-0.016031526,-8.0787686e-05
-0.7986814,-0.18181704,-0.008726365,-0.0014632179
-0.7148553,-0.16260068,-0.0077393716,-0.0012369587
2.0026138,-0.18653476,0.02425693,-0.0015187657
0.58697957,-0.14685053,0.007588826,-0.0010515116
0.25346857,-0.2507402,0.0036619664,-0.00227474
-2.1014245,-0.13476783,-0.024065256,-0.0009092463
0.39959222,-0.23330374,0.005382471,-0.0020694379
1.2572474,-0.09241313,0.015480762,-0.00041054923
-0.21414816,-0.11001946,-0.0018438944,-0.0006178515
-0.2166494,-0.037038147,-0.0018733446,0.00024145258
0.43837294,-0.099573374,0.0058390866,-0.00049485604
-0.21821915,-0.09360658,-0.0018918272,-0.00042460125
-0.27366164,-0.99965394,-0.002544624,-0.011092677
-0.990534,-0.98976,-0.010985295,-0.010976182
-0.40403393,-0.0981971,-0.0040796665,-0.0004786515
0.2252754,0.034258388,0.0033300116,0.0010809195
0.96035033,0.07232354,0.011985006,0.0015291101
0.22541724,0.09642025,0.0033316817,0.0018128321
-1.1724157,-0.10303702,-0.013126826,-0.0005356382
-0.102199815,-0.04743643,-0.0005257806,0.000119020064
-0.044142727,0.8642023,0.0001578011,0.01085293
0.74425644,0.92714566,0.009440651,0.011594044
-0.73679084,0.023209974,-0.007997647,0.00095083215
0.6048789,-0.11949862,0.0077995784,-0.0007294619
0.08409133,-0.26899025,0.0016676676,-0.0024896215
-0.94573575,-0.1948818,-0.010457828,-0.0016170463
0.9181816,-0.14325386,0.011488499,-0.0010091633
-0.60940146,-0.1638596,-0.006497726,-0.0012517816
1.0022814,-0.06883091,0.012478716,-0.00013288499
1.254756,-0.21023303,0.015451428,-0.0017977965
0.03322367,0.20577732,0.0010687364,0.0031004352
-0.15469262,-0.19521183,-0.0011438468,-0.0016209322
0.38118902,0.3194536,0.005165786,0.0044388943
0.22197132,0.6257972,0.0032911084,0.008045876
0.3003543,-0.073285006,0.0042140135,-0.00018532887
-0.41394222,-0.24915737,-0.0041963295,-0.0022561033
-0.07683193,-0.39573762,-0.00022709141,-0.0039819833
0.72057515,-0.2233415,0.009161821,-0.0019521394
-0.19348505,-0.013882348,-0.0016006005,0.00051409594
0.8572874,0.047721766,0.010771512,0.0012394415
1.0054021,0.14909573,0.012515459,0.0024330493
1.0837388,0.08810759,0.01343782,0.0017149564
-1.973429,0.032113083,-0.0225582,0.0010556601
0.7567102,-0.050263185,0.009587285,8.573698e-05
0.33324805,-0.12116715,0.004601314,-0.0007491078
0.28593636,-0.29221955,0.004044252,-0.0027631305
-0.48207435,0.07864728,-0.004998538,0.0016035677
0.75849974,-0.25499457,0.009608356,-0.0023248321
0.5804583,-0.21635461,0.0075120423,-0.0018698736
-0.28355688,-0.076857015,-0.0026611334,-0.00022738682
0.40998414,-0.14513259,0.0055048284,-0.001031284
0.9800002,-0.1583789,0.01221637,-0.0011872501
0.062811635,-0.1687284,0.0014171142,-0.0013091082
-0.20377216,-0.10458355,-0.0017217242,-0.0005538474
