True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,0.71094084,0.08440532,0.029301943
-1.1048307,0.6265526,-0.045411047,0.025829647
0.9864537,0.031673383,0.040638383,0.0013523372
-0.74966073,0.24043928,-0.030796973,0.009942363
1.1829246,0.47088516,0.048722513,0.019424448
-0.4019397,0.023794387,-0.016489405,0.0010281425
1.5899602,0.72846556,0.06547068,0.030023027
0.16898744,-0.3315735,0.007002356,-0.013594069
0.12033443,0.17470323,0.005000446,0.007237542
-1.1593931,-0.31689808,-0.047656104,-0.012990224
1.0046657,0.032277804,0.041387748,0.0013772071
-0.96040726,0.104363374,-0.039468497,0.00434329
0.6086945,0.26393843,0.025094844,0.010909275
1.261277,-0.024725676,0.05194645,-0.00096829736
0.5956546,0.98051375,0.024558296,0.040393975
-0.06312716,-0.64684904,-0.0025483912,-0.026566613
0.11129321,0.14579485,0.0046284297,0.006048058
0.5568531,0.39223403,0.022961745,0.016188214
-0.56072325,-0.039369877,-0.023022821,-0.0015708577
-0.6115534,-0.13081826,-0.025114313,-0.0053336555
0.24611531,0.27766767,0.010175913,0.0114741875
-0.83757436,-0.26595902,-0.034414332,-0.01089425
-0.043608136,-0.0700071,-0.0017452481,-0.0028314781
-1.3249376,0.495241,-0.05446771,0.020426609
-0.041136734,0.3561856,-0.001643558,0.01470494
0.1268349,0.49133942,0.0052679186,0.020266073
-0.42306188,0.9904229,-0.017358514,0.040801704
1.0093344,-0.17478476,0.04157985,-0.0071427315
-0.50572944,0.20000699,-0.020760009,0.008278708
0.376049,0.18336792,0.015522254,0.0075940653
-0.047138628,-0.1921993,-0.0018905161,-0.007859282
1.1603976,0.14167954,0.0477956,0.0058787265
-0.563908,-0.22348522,-0.023153864,-0.009146594
0.12607473,-0.040543206,0.00523664,-0.0016191363
0.23107415,-0.28530443,0.009557019,-0.01169025
0.79556024,-0.3190078,0.03278375,-0.013077033
-0.3006473,-0.024551196,-0.012321558,-0.000961118
-0.37278765,-0.21974605,-0.015289895,-0.00899274
-0.83195347,-0.105010614,-0.034183048,-0.0042717564
0.0036671208,0.46693972,0.00019997222,0.019262105
0.25145942,0.34929064,0.010395805,0.014421236
-2.5738604,-0.25581208,-0.10585675,-0.010476737
-0.96278393,0.13581006,-0.03956629,0.005637217
-0.7862532,0.8936461,-0.032302637,0.03681966
0.7510519,0.109456964,0.030952381,0.0045528742
-0.070790656,0.71272045,-0.0028637187,0.02937517
-0.5145473,0.9980966,-0.021122834,0.04111745
-0.083998084,0.068374656,-0.0034071608,0.002862473
-0.15352203,0.8692162,-0.0062678405,0.03581445
-1.5294393,-0.73739874,-0.06288228,-0.030292435
0.98025745,-0.2527479,0.04038343,-0.010350657
1.0624642,0.5075629,0.043765966,0.020933613
0.9322755,0.9814063,0.03840913,0.0404307
0.30981037,-0.17626049,0.012796753,-0.0072034528
-0.435219,0.0463504,-0.017858738,0.001956248
0.34902713,0.6247111,0.014410393,0.025753876
-0.3714866,-0.4510895,-0.015236361,-0.018511757
-1.0761782,-0.13509311,-0.04423209,-0.0055095516
0.6433318,-0.23927869,0.026520057,-0.009796443
2.1890335,-0.60277617,0.09012056,-0.02475316
0.43931216,0.77347064,0.018125324,0.031874835
0.019121213,-0.73971987,0.00083585695,-0.03038794
-0.7612738,-0.41499585,-0.031274814,-0.017026622
0.2125078,-0.24111696,0.008793075,-0.009872082
0.102649614,-0.087205395,0.0042727743,-0.0035391308
0.72261184,0.36209226,0.029782167,0.01494798
-0.833593,0.77181697,-0.034250513,0.031806793
0.32527697,-0.4233798,0.013433153,-0.017371595
-0.022738114,-0.46994406,-0.0008865158,-0.01928756
1.2854414,0.96413803,0.052940737,0.039720166
-0.3981054,0.07749827,-0.016331637,0.0032378796
-1.1908784,-0.7433246,-0.048951622,-0.030536262
0.2708823,0.36727428,0.011194993,0.015161203
-0.19500117,0.26292443,-0.00797457,0.010867552
0.93926495,0.5830113,0.03869672,0.024038069
-0.13825606,0.13855083,-0.0056396965,0.0057499907
-0.12997855,-0.2812546,-0.0052991044,-0.011523613
0.24864757,-0.07101182,0.010280106,-0.0028728188
-0.42069873,-0.1852862,-0.017261278,-0.0075748307
-0.4453864,-0.123858206,-0.018277094,-0.0050472724
0.728352,0.6634743,0.030018356,0.027348854
1.0053158,0.8813811,0.041414496,0.036314994
