True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,0.9453669,0.029400086,0.021574495
0.59958225,0.8902584,0.013650848,0.020311685
0.11223545,0.746438,0.002483306,0.017016044
1.3384973,0.8057767,0.03058307,0.01837579
0.4436109,0.66379285,0.010076768,0.015122232
-0.39554533,0.68803036,-0.00915248,0.015677635
-0.27024293,0.78645945,-0.006281178,0.017933134
0.37706015,0.596676,0.008551759,0.013584251
0.8766558,0.6633593,0.019999983,0.015112298
0.31932354,0.43764174,0.007228725,0.009939984
-0.50507534,0.3949108,-0.0116623575,0.008960806
-0.34074986,0.4787515,-0.007896842,0.0108820135
1.1617287,0.043267198,0.026532423,0.0009029
2.2753026,-0.9316693,0.052049946,-0.02143775
-3.3530262,-0.8871839,-0.07692309,-0.020418368
-0.34057388,0.38814744,-0.00789281,0.0088058235
-0.51286584,-0.5018908,-0.011840877,-0.011589384
0.11416777,-0.9770367,0.0025275853,-0.022477342
0.1913195,-0.82092106,0.0042955154,-0.018899957
-1.018654,-0.6829114,-0.023431001,-0.015737467
-0.6110678,0.86171556,-0.014091172,0.019657627
-0.9317208,0.6175551,-0.02143893,0.014062695
0.055543065,0.699847,0.0011842012,0.015948413
-0.8220385,0.80825573,-0.01892556,0.018432597
0.5300149,0.6075841,0.012056713,0.01383421
-0.11744304,0.40226203,-0.0027797718,0.009129259
-0.543528,-0.17268308,-0.0125435,-0.004045596
-0.63407815,0.7866414,-0.0146184545,0.017937304
0.86558384,0.8561826,0.019746268,0.019530838
0.85327697,0.88593787,0.019464256,0.02021268
-0.51580673,0.7322024,-0.011908268,0.016689835
-0.6046556,0.63465,-0.0139442375,0.014454424
0.20222539,0.75153464,0.0045454237,0.017132834
-1.6855499,0.61292636,-0.038712904,0.013956628
-1.6896789,0.83574986,-0.038807523,0.019062623
1.0059277,0.9948723,0.022962244,0.02270891
-1.0964108,-0.9293303,-0.025212796,-0.021384152
0.49917445,-0.96761465,0.011350005,-0.022261437
0.6537283,-0.27909917,0.014891604,-0.0064841183
-0.28381872,-0.07455401,-0.006592267,-0.0017969705
0.8165887,0.5624687,0.018623546,0.012800392
1.0493435,0.63029903,0.023957117,0.014354723
-0.9678929,0.05417409,-0.022267813,0.0011528312
-0.21140213,0.57978034,-0.004932842,0.013197088
-0.0099429535,0.16495009,-0.00031640945,0.003691261
0.33998063,0.68474764,0.007702082,0.015602412
0.2643042,0.7662673,0.005967958,0.017470432
1.2074969,0.62204516,0.027581198,0.014165585
0.07458475,0.8043563,0.0016205411,0.01834324
