True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.5798074,-0.016222132,-0.011915841
0.9989245,-0.6418033,0.021404764,-0.013224322
-2.9056942,-0.6088729,-0.061005846,-0.012529295
0.62704754,-0.99999964,0.013555955,-0.02078439
-1.0816919,-0.964828,-0.02250858,-0.02004206
-1.2327433,-0.9999403,-0.02569666,-0.020783136
-1.1674792,-0.9999988,-0.0243192,-0.020784372
1.4651313,-0.99999887,0.031244492,-0.020784372
-2.3056061,-0.99996567,-0.04834043,-0.020783672
-0.76097727,-0.99998534,-0.0157396,-0.020784087
1.3020763,-0.9998862,0.027803065,-0.020781996
0.26958227,-0.99654305,0.0060113175,-0.020711435
-1.5806919,-0.5646392,-0.03304044,-0.011595703
0.28616422,-0.94901747,0.006361295,-0.019708363
-0.588551,-0.23571011,-0.012100383,-0.004653348
-0.22311892,-0.2613792,-0.0043875994,-0.0051951185
1.3419626,-0.49892336,0.028644903,-0.010208708
-0.2774242,-0.7173279,-0.0055337623,-0.014818339
1.0308515,-0.252021,0.022078613,-0.004997605
0.72534174,-0.13546197,0.015630545,-0.0025375178
-0.023428991,-0.2975417,-0.00017295756,-0.0059583616
-0.5888432,-0.034837153,-0.012106551,-0.00041373738
-0.43826902,-0.18544765,-0.008928542,-0.003592512
-0.08219222,-0.18321341,-0.0014132102,-0.0035453564
-0.29181877,-0.2053014,-0.0058375737,-0.004011544
0.89527035,0.059430014,0.019217048,0.0015758588
-1.065735,0.049428504,-0.022171795,0.0013647677
-1.2841161,0.23181808,-0.026780933,0.0052142693
-0.91919893,0.64467496,-0.019079015,0.013927998
-1.0962838,0.19926608,-0.022816556,0.004527229
-0.1875241,0.47996247,-0.0036363374,0.010451588
-0.9708469,0.49347973,-0.020169092,0.010736883
-0.43320873,0.659878,-0.00882174,0.014248873
-0.68995124,0.15109728,-0.014240529,0.0035105818
0.88787735,0.68902045,0.01906101,0.014863951
-0.19248027,0.5995371,-0.003740942,0.012975321
-1.2512352,0.3967929,-0.02608695,0.008696216
1.311562,0.5319688,0.028003268,0.01154923
0.15311204,0.1868037,0.003553105,0.0042641987
1.7461399,-0.18411702,0.03717544,-0.0035644278
0.5867898,-0.04457926,0.012706278,-0.0006193536
0.108982556,-0.23833299,0.0026217112,-0.0047087064
-0.9886777,-0.2804605,-0.020545429,-0.005597847
-1.5150603,-0.3225083,-0.031655222,-0.006485305
-0.24849562,-0.21950911,-0.0049231984,-0.0043114107
-0.73723423,0.032913417,-0.015238481,0.0010162013
0.1275929,-0.25727868,0.0030145,-0.005108573
-0.2525617,-0.15540531,-0.0050090165,-0.0029584407
-1.1601415,-0.061512727,-0.024164332,-0.0009767503
0.83538014,-0.18355407,0.017953008,-0.0035525463
0.7915581,-0.16841637,0.017028103,-0.003233051
1.1841416,-0.1885683,0.025313944,-0.0036583762
-0.19944626,-0.39906445,-0.0038879658,-0.008101093
-0.24640153,-0.22615373,-0.0048790006,-0.0044516516
-0.4333762,-0.24926879,-0.008825274,-0.0049395165
-1.5058216,-0.2861257,-0.031460233,-0.005717416
-1.651034,-0.11944987,-0.034525074,-0.0021995676
-0.46637428,-0.11100266,-0.009521729,-0.0020212813
0.77426326,0.15559684,0.01666308,0.003605549
2.2248394,-0.06267459,0.04727884,-0.0010012725
0.8308374,-0.9998031,0.01785713,-0.020780241
-1.9485418,-0.20373876,-0.040804252,-0.003978563
1.5426779,0.5580546,0.032881185,0.012099796
1.0123078,0.2801184,0.02168723,0.0062336926
1.0181793,0.41937664,0.021811156,0.009172868
0.06603526,0.3577688,0.0017152687,0.007872577
0.79606587,0.165388,0.017123245,0.0038122006
0.46335292,0.20466323,0.010101028,0.004641141
-0.8663214,0.08785135,-0.017962985,0.0021757176
