True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,0.93141663,0.029400086,0.021254826
0.59958225,0.7333227,0.013650848,0.016715506
0.11223545,0.63595617,0.002483306,0.014484355
1.3384973,0.7017877,0.03058307,0.015992884
0.4436109,0.5572319,0.010076768,0.012680391
-0.39554533,0.5027197,-0.00915248,0.011431244
-0.27024293,0.5354236,-0.006281178,0.012180653
0.37706015,0.44380525,0.008551759,0.010081221
0.8766558,0.38267672,0.019999983,0.008680462
0.31932354,0.5331971,0.007228725,0.012129634
-0.50507534,0.47400424,-0.0116623575,0.01077323
-0.34074986,0.43659568,-0.007896842,0.009916014
1.1617287,0.43699932,0.026532423,0.009925263
2.2753026,0.9999961,0.052049946,0.022826323
-3.3530262,1.0,-0.07692309,0.022826413
-0.34057388,0.91404605,-0.00789281,0.02085678
-0.51286584,0.79108036,-0.011840877,0.018039024
0.11416777,0.19453858,0.0025275853,0.0043692803
0.1913195,0.1716561,0.0042955154,0.003844929
-1.018654,-0.1881677,-0.023431001,-0.004400426
-0.6110678,-0.013300231,-0.014091172,-0.00039334138
-0.9317208,0.42799982,-0.02143893,0.00971904
0.055543065,0.3477198,0.0011842012,0.007879425
-0.8220385,0.7281635,-0.01892556,0.016597284
0.5300149,0.56907916,0.012056713,0.01295187
-0.11744304,0.12838762,-0.0027797718,0.0028534327
-0.543528,0.2176864,-0.0125435,0.0048997123
-0.63407815,0.417098,-0.0146184545,0.009469225
0.86558384,0.49971285,0.019746268,0.011362343
0.85327697,0.47742358,0.019464256,0.010851584
-0.51580673,0.30578268,-0.011908268,0.006918437
-0.6046556,0.03287438,-0.0139442375,0.0006647488
0.20222539,0.1415629,0.0045454237,0.003155344
-1.6855499,0.39095432,-0.038712904,0.008870143
-1.6896789,0.86542904,-0.038807523,0.019742722
1.0059277,0.67956126,0.022962244,0.015483565
-1.0964108,0.7044246,-0.025212796,0.016053308
0.49917445,0.7833005,0.011350005,0.017860748
0.6537283,0.5378555,0.014891604,0.012236381
-0.28381872,0.620254,-0.006592267,0.01412454
0.8165887,0.42758068,0.018623546,0.0097094355
1.0493435,0.54435176,0.023957117,0.012385243
-0.9678929,0.680464,-0.022267813,0.015504252
-0.21140213,0.7024777,-0.004932842,0.016008696
-0.0099429535,0.51285666,-0.00031640945,0.011663533
0.33998063,0.33021057,0.007702082,0.0074782013
0.2643042,0.3063205,0.005967958,0.0069307606
1.2074969,0.33909583,0.027581198,0.007681807
0.07458475,0.296179,0.0016205411,0.0066983686
0.58637315,0.2801088,0.013348161,0.0063301204
0.043060064,0.26101854,0.0008981535,0.0058926675
-0.25719193,0.23685592,-0.0059821145,0.0053389817
-0.10993689,0.0723634,-0.0026077684,0.0015696388
-0.05757418,-0.14737402,-0.001407878,-0.0034656394
0.82128334,-0.033354804,0.018731123,-0.00085289154
0.042688686,0.007251493,0.00088964344,7.760092e-05
-1.1770965,-0.03656487,-0.027061708,-0.0009264502
0.88542694,0.12416958,0.020200973,0.0027567765
-0.39996403,0.22695695,-0.009253735,0.005112147
0.459677,-0.00054752076,0.010444922,-0.00010111331
-0.35614818,-0.3390123,-0.008249695,-0.0078570265
-0.8839711,-0.14258254,-0.020344745,-0.0033558428
0.18690734,-0.14518808,0.004194411,-0.0034155487
0.88857025,0.02663078,0.020273002,0.00052167685
-0.3316583,-0.21910572,-0.0076885098,-0.0051093698
-0.6723776,-0.2066603,-0.015496085,-0.0048241834
-0.3128159,0.022375045,-0.007256737,0.0004241568
1.010278,0.20673667,0.023061931,0.0046487995
1.3389194,0.3456041,0.030592743,0.007830944
-0.45635197,0.007678805,-0.010545863,8.739276e-05
-0.11241715,0.08038922,-0.0026646035,0.0017535503
-0.65249765,-0.019955564,-0.015040536,-0.0005458482
-0.41262883,0.36856824,-0.009543948,0.008357166
1.3804662,-0.05362246,0.03154479,-0.0013173245
0.52308017,-0.04257416,0.011897804,-0.0010641528
0.042028487,-0.06813747,0.000874515,-0.0016499355
-3.4703524,0.6109887,-0.079611614,0.013912226
-1.1285574,1.0,-0.025949437,0.022826413
-0.37421018,0.992865,-0.008663585,0.022662913
0.24222845,0.99900556,0.005462093,0.022803625
-0.47975683,0.8625072,-0.0110821845,0.019675769
0.8812602,-0.074484125,0.020105492,-0.0017953691
0.07436586,-0.720507,0.0016155252,-0.01659897
-0.77976954,-0.022156702,-0.01795697,-0.0005962873
-0.10603588,0.67678547,-0.0025183768,0.015419958
-0.7913219,0.4982002,-0.018221691,0.01132768
0.062413055,0.4710735,0.001341627,0.010706073
-0.5175099,0.27656972,-0.011947295,0.0062490227
0.24058266,0.10646314,0.00542438,0.0023510337
-0.6779264,0.16232564,-0.015623237,0.0036311217
0.41245648,0.39855704,0.009362864,0.009044359
0.61106515,0.3896077,0.013913978,0.008839285
0.7682757,0.48073298,0.017516455,0.010927419
-0.043984663,0.28741735,-0.0010964746,0.0064975955
0.8086346,-0.4752554,0.018441277,-0.010979034
-0.1184284,0.3924784,-0.0028023513,0.008905067
0.12650211,-0.046107396,0.0028102263,-0.001145117
-0.2454228,-0.363626,-0.0057124253,-0.008421049
0.8884843,-0.36492178,0.020271033,-0.008450742
0.06877699,-0.11139613,0.0014874563,-0.0026412068
-1.0146717,-0.42331964,-0.023339747,-0.009788928
0.39257282,-0.67761815,0.008907231,-0.015616173
-1.2130423,-0.7191491,-0.027885405,-0.016567854
-0.35379577,-0.09387647,-0.0081957895,-0.0022397444
-0.53706133,0.17424932,-0.012395316,0.0039043524
-0.20338142,0.6643581,-0.004749048,0.015135185
0.0137829725,0.8301689,0.00022726963,0.018934736
0.43014923,0.21840267,0.009768293,0.0049161254
0.24439707,-0.06286234,0.005511787,-0.001529056
-0.77236015,0.1947989,-0.017787183,0.004375246
0.6897704,0.1901329,0.015717508,0.0042683245
-0.025494343,0.3049788,-0.00067276927,0.0069000158
0.48863932,0.22823432,0.011108593,0.005141418
-0.693517,0.51607627,-0.015980495,0.01173731
-0.17331187,0.59091413,-0.004060005,0.013452218
-0.025783582,-0.03834739,-0.00067939714,-0.00096729654
-0.02086146,-0.13684276,-0.0005666068,-0.0032243158
0.9488963,-0.0015484566,0.021655371,-0.00012404974
0.21695481,0.3398552,0.004882948,0.007699208
-0.06360614,0.26846725,-0.0015461004,0.006063354
-0.9566813,0.12185338,-0.022010898,0.0027037007
-1.4323598,0.9997422,-0.03291106,0.022820504
0.3560002,0.9774925,0.008069171,0.022310654
0.32787088,0.9793229,0.0074245874,0.022352597
-0.26749703,0.9008833,-0.006218256,0.020555155
0.60561323,0.58986735,0.0137890475,0.013428231
-0.8740115,0.12931414,-0.020116523,0.0028746638
-0.026679723,0.3888096,-0.0006999322,0.008820997
0.47759935,0.40133515,0.010855612,0.00910802
-0.3690356,0.5285068,-0.00854501,0.012022155
0.58328605,0.35035115,0.013277421,0.007939722
1.0672675,0.0008506251,0.024367847,-6.9074835e-05
-0.41725326,-0.08615305,-0.009649917,-0.0020627624
-1.2025782,0.52349275,-0.027645621,0.011907259
0.06488657,0.2811723,0.0013983075,0.0063544908
0.3694753,0.3849243,0.008377952,0.008731965
-0.07670839,0.08819143,-0.001846338,0.0019323379
1.3660237,-0.45740238,0.031213837,-0.010569933
0.3805765,0.96917945,0.008632336,0.02212016
0.6586762,1.0,0.015004984,0.022826413
-1.1095854,0.99969983,-0.025514694,0.022819534
-0.4865224,0.99433213,-0.011237218,0.022696532
-0.7152764,-0.26090068,-0.01647911,-0.0060671004
0.19548646,-0.3782221,0.004391001,-0.008755518
-0.774335,-0.26625815,-0.017832438,-0.006189867
0.22878228,0.42979762,0.005153974,0.009760236
-0.046990253,0.44361672,-0.0011653475,0.010076901
0.05477963,0.2613063,0.0011667071,0.005899261
-0.1487008,0.22262801,-0.0034960427,0.0050129495
-1.2413774,-0.22277443,-0.028534703,-0.0051934384
0.40312073,0.15482904,0.009148936,0.0034593374
-0.016958347,0.36430854,-0.00047716705,0.008259555
0.32156605,-0.20643924,0.0072801122,-0.004819118
0.034887154,-0.45670602,0.0007108715,-0.010553976
-1.2103541,-0.51185757,-0.027823806,-0.011817772
-0.3628554,0.6207163,-0.008403391,0.0141351335
-0.33380157,0.30985922,-0.007737623,0.0070118504
