True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,0.8497595,0.009339403,0.017010886
0.77767134,0.9973859,0.015572073,0.019957373
-0.4367501,-0.9998511,-0.008666653,-0.019905629
-0.72132707,-0.982959,-0.014346546,-0.019568477
0.4760467,0.94860655,0.009551926,0.018983781
-1.4472501,0.7432293,-0.028835298,0.014884642
-1.0252678,0.47438288,-0.020412922,0.0095187165
0.25848502,0.19516522,0.005209596,0.003945791
-0.06154157,0.46454123,-0.0011778384,0.009322287
0.6946526,-0.49038652,0.013915096,-0.009737186
0.347104,0.2391445,0.006978349,0.004823577
-1.8427466,-0.35007647,-0.03672904,-0.0069367276
0.9706827,0.8002935,0.019424401,0.016023591
0.2567658,-0.6372768,0.0051752822,-0.012668981
1.123106,0.52212906,0.02246663,0.010471686
-0.69059116,0.15772887,-0.013733085,0.0031985964
2.020643,-0.07835585,0.040380634,-0.0015134359
0.96979195,0.23338233,0.019406622,0.0047085695
-0.3972103,0.2768236,-0.007877476,0.0055756173
0.6825949,-0.9999845,0.013674435,-0.01990829
-0.918241,-0.50605905,-0.018276766,-0.010049996
-0.32454988,0.29694402,-0.0064272406,0.0059772017
0.5674511,-0.26914158,0.011376273,-0.005321342
-0.64345425,-0.11506193,-0.012792277,-0.002246055
0.13179731,0.35553035,0.0026810267,0.007146531
-0.33743796,0.1321726,-0.0066844746,0.002688517
-3.9923027,-0.23470828,-0.079632185,-0.0046340856
-2.5058227,0.2785877,-0.049963426,0.005610827
-0.272449,0.2149335,-0.005387355,0.004340348
-0.99760157,0.864518,-0.01986073,0.017305452
-0.8463601,0.5885476,-0.01684209,0.011797339
0.6277775,-0.14558187,0.012580331,-0.0028552047
2.6860268,-0.99791735,0.053661082,-0.01986703
-1.8502653,0.3879681,-0.036879107,0.0077939583
-0.43320706,0.07178661,-0.008595938,0.0014832686
0.8136432,-0.1935949,0.016290039,-0.0038135005
2.795337,0.79406244,0.05584281,0.015899224
0.15695646,-0.2538614,0.00318318,-0.0050163637
-0.85856515,0.671039,-0.01708569,0.01344379
-1.4955279,-0.18694018,-0.029798876,-0.0036806783
-0.4513594,0.4199382,-0.008958241,0.008432051
0.35978118,-0.79684865,0.0072313733,-0.015853887
0.7811268,-0.79838216,0.015641041,-0.015884494
0.7564067,-0.41166452,0.015147652,-0.008165969
0.10961324,0.052119613,0.0022382531,0.0010907335
-0.7857707,-0.30826998,-0.015632782,-0.0061023086
-0.7476841,-0.48413423,-0.014872609,-0.009612396
-0.0025288928,-0.48435763,-1.7044508e-12,-0.0096168555
-1.2717608,0.035535146,-0.025332693,0.00075972296
1.7206105,0.022778694,0.034392264,0.00050511595
3.2147129,0.98220944,0.064213164,0.019654464
-0.06227342,-0.07827968,-0.0011924455,-0.0015119156
0.7870523,-0.41247147,0.015759308,-0.008182075
-0.07319698,-0.27153087,-0.0014104695,-0.00536903
0.81128174,0.1856799,0.016242906,0.003756473
0.41528302,0.6648098,0.008339139,0.013319462
-0.48594195,0.13878492,-0.009648477,0.0028204927
-0.15361638,-0.41631278,-0.0030155662,-0.008258743
0.66192955,0.021951592,0.013261975,0.0004886078
-0.2786368,0.09431268,-0.0055108583,0.001932868
0.14785649,0.19206916,0.003001553,0.0038839967
0.05514328,0.12787256,0.0011510832,0.0026026922
-0.11773623,0.43420658,-0.0022994315,0.008716835
0.12448905,0.3079771,0.0025351604,0.006197412
-1.0621665,0.18940309,-0.021149384,0.0038307845
1.6330389,0.3574118,0.032644417,0.0071840826
-0.8571319,0.4316003,-0.017057085,0.008664816
0.9480508,0.3077413,0.01897269,0.006192706
1.0896232,0.14220113,0.021798344,0.0028886772
0.57643414,0.031102473,0.0115555655,0.0006712509
-0.12360333,-0.16362675,-0.0024165334,-0.0032153637
0.18504056,-0.40591335,0.0037437126,-0.00805118
0.15136147,-0.28240168,0.003071509,-0.0055860016
0.4577285,0.41832092,0.009186311,0.008399772
-0.2631379,0.27092472,-0.0052015143,0.005457881
-1.421558,0.19249773,-0.028322507,0.0038925507
-0.15980072,-0.14603536,-0.003139,-0.002864256
-0.14902441,-0.15131982,-0.0029239147,-0.002969729
0.5173699,-0.2543761,0.010376698,-0.005026637
0.88117373,-0.256018,0.017637884,-0.005059408
-1.9591464,-0.4250123,-0.039052274,-0.008432377
0.52366096,-0.18417656,0.010502261,-0.003625519
0.02011172,0.09915671,0.00045188566,0.0020295505
-0.7040536,0.0026727703,-0.014001783,0.00010382038
0.73190963,-0.035898928,0.014658712,-0.000666035
-0.66980875,0.11703663,-0.013318288,0.0023864172
-1.3436377,0.16949916,-0.02676729,0.0034335207
1.2694652,0.23631729,0.025387824,0.0047671488
2.1683502,0.20407467,0.043328736,0.0041236156
0.18462841,0.24528337,0.0037354864,0.0049461033
-1.4612954,0.00033899397,-0.029115628,5.7240362e-05
-1.2452054,0.121895105,-0.024802672,0.0024833877
0.17123885,-0.04715079,0.0034682434,-0.00089061173
0.34380105,0.3887701,0.0069124247,0.0078099654
-0.31208736,-0.20176026,-0.0061785,-0.0039764736
0.5281438,0.65310484,0.010591735,0.013085841
-0.26508433,0.451079,-0.005240363,0.0090535935
-1.3451735,0.41810852,-0.026797943,0.008395533
-1.971729,0.08986227,-0.03930341,0.001844042
-0.83716226,-0.16660567,-0.01665851,-0.0032748203
0.08484434,-0.23766117,0.0017438888,-0.0046930225
-0.38879254,-0.3445253,-0.0077094645,-0.0068259314
0.3239516,0.31868607,0.0065162485,0.006411153
0.5963055,0.34899455,0.011952179,0.0070160823
0.7988175,0.23194677,0.015994132,0.004679917
1.0531539,0.32991192,0.021070449,0.0066352105
0.79369485,0.17349227,0.015891887,0.0035132193
0.04425971,0.031436104,0.0009338571,0.0006779099
-0.9842441,-0.4220707,-0.019594127,-0.008373667
-0.109815,0.08806675,-0.0021413313,0.001808205
-0.86265504,-0.008201036,-0.01716732,-0.00011321072
-1.1937091,0.22062452,-0.023774855,0.0044539357
-0.6126263,0.62606275,-0.012176979,0.012546106
5.102256,0.37088516,0.10188678,0.007452999
0.98122007,0.41856927,0.019634718,0.008404729
0.5023116,-0.06269614,0.0100761475,-0.0012008825
-1.0354565,0.17989905,-0.02061628,0.003641093
-0.5695561,0.23898096,-0.011317339,0.004820313
-0.048411377,0.30923235,-0.0009157719,0.0062224655
1.501467,0.15294093,0.030018363,0.0031030336
-0.19201785,0.7439948,-0.003782024,0.014899921
0.98206866,0.7631842,0.019651655,0.015282923
0.39249825,0.081708156,0.007884376,0.0016812934
-0.12228788,0.17496908,-0.0023902783,0.0035426952
0.24847433,0.03280968,0.005009792,0.00070532516
0.47526118,0.5686245,0.009536247,0.011399692
0.32015723,-0.32889166,0.006440516,-0.0065138983
-0.7292723,-0.98695886,-0.014505126,-0.01964831
0.1384534,0.12651782,0.002813876,0.002575653
0.86261207,-0.99976265,0.017267412,-0.019903863
0.12503846,0.8103716,0.0025461263,0.01622474
