True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.5110672,-0.9932453,-0.029395146,-0.019187935
1.3798381,0.9950375,0.02758986,0.020004738
-0.7817542,-0.73078334,-0.015019061,-0.014014333
-0.70859784,-0.82548475,-0.013577016,-0.015881069
-0.25347042,-0.19458781,-0.0046056258,-0.0034449424
-1.1718807,-0.9387287,-0.022709163,-0.018113313
0.11545427,0.17197512,0.0026665514,0.0037806802
-1.5988827,-0.9843436,-0.031126149,-0.019012466
-1.3341724,-0.93702537,-0.025908228,-0.018079737
-0.7681387,-0.79619354,-0.014750674,-0.015303687
-0.086448975,-0.025892667,-0.001313329,-0.000119653945
1.7146986,0.9968115,0.03419057,0.020039707
0.3872841,0.50380623,0.008024812,0.010321675
-1.2570244,-0.94943106,-0.024387501,-0.018324276
0.18132968,0.24789345,0.0039650756,0.005277169
2.1957211,0.9998529,0.043672398,0.020099659
0.67851293,0.6683631,0.013765462,0.01356539
0.74587667,0.647382,0.015093324,0.013151815
-1.450045,-0.99436164,-0.028192287,-0.01920994
-2.9270833,-0.9999999,-0.0573074,-0.01932108
-1.4127853,-0.9774157,-0.027457831,-0.018875904
0.03176597,0.053031113,0.0010169027,0.0014360774
-1.2196625,-0.9746609,-0.02365103,-0.0188216
0.3956098,0.55741084,0.008188927,0.011378319
0.7916644,0.7762052,0.015995884,0.015691154
1.5997238,0.99925274,0.031924207,0.020087829
-1.1589398,-0.94087636,-0.022454076,-0.018155647
0.16948259,0.31671736,0.0037315479,0.0066338135
-0.587424,-0.68275595,-0.011188459,-0.013067625
0.072820716,0.017805837,0.0018261665,0.0007417231
2.2587934,0.99975246,0.044915665,0.020097679
0.33880413,0.30837482,0.0070691835,0.0064693666
-0.23521021,-0.2706643,-0.0042456836,-0.0049445485
-1.0465568,-0.95079005,-0.020238802,-0.018351063
-0.9765088,-0.9055532,-0.018858027,-0.017459365
-0.3138466,-0.28183553,-0.00579575,-0.005164753
-1.694661,-0.9981403,-0.033014115,-0.019284423
-2.4727333,-0.9999971,-0.048351336,-0.019321024
-1.5020736,-0.9885944,-0.029217867,-0.019096257
1.334761,0.9884714,0.026701307,0.019875308
1.6548679,0.9976342,0.033011194,0.020055924
-0.20455419,-0.13064305,-0.003641398,-0.0021844748
3.8833008,0.99999994,0.07693766,0.020102557
