True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7104465,-0.14130871,0.009294701,-0.0023098742
-0.4091342,-0.49712867,-0.0059588114,-0.007157675
-0.69175184,-0.7761842,-0.009809281,-0.010959614
0.6745558,0.83593124,0.008805715,0.011004344
0.10831913,0.1243451,0.0010911324,0.0013094752
0.528216,0.8521501,0.006811937,0.011225315
-0.15054616,-0.008684225,-0.0024357282,-0.00050295744
1.6411637,0.9956328,0.02197508,0.013180167
0.41792032,0.10310275,0.0053092344,0.0010200628
0.5515368,0.58330226,0.0071296664,0.007562449
0.028235625,0.088341,5.0001272e-08,0.0008189441
-0.37590277,-0.20707308,-0.005506056,-0.0032058684
-0.49424505,-0.55533713,-0.0071183876,-0.007950725
0.7103723,0.7304526,0.00929369,0.00956727
-0.33866364,-0.33672595,-0.004998699,-0.004972299
0.18348981,0.42906094,0.0021152808,0.0054610176
0.260629,0.0323073,0.003166249,5.5523764e-05
0.54947215,0.6052792,0.007101537,0.007861869
-0.68102384,-0.52477944,-0.00966312,-0.0075343978
-0.20403883,-0.25006974,-0.0031645289,-0.003791668
0.8437679,0.89986837,0.011111113,0.011875443
0.52754,0.69953185,0.006802727,0.0091459965
-0.753821,-0.5939747,-0.010654931,-0.008477136
-0.74295956,-0.5986821,-0.010506951,-0.00854127
0.7881274,0.90132993,0.01035305,0.011895356
0.58749133,0.79788345,0.0076195225,0.0104859695
0.4110179,0.46556488,0.0052151936,0.0059583583
-0.7143206,-0.49014995,-0.010116765,-0.007062595
0.566791,0.8072922,0.0073374943,0.010614157
0.20008397,0.43227893,0.0023413647,0.0055048605
-1.07665,-0.772849,-0.015053253,-0.010914174
-1.5963931,-0.99712837,-0.022134392,-0.013969825
-0.4860072,-0.78645694,-0.007006153,-0.011099572
-1.4058703,-0.9871305,-0.01953865,-0.013833611
-0.3983858,-0.5764548,-0.0058123716,-0.008238439
0.8660176,0.880789,0.011414249,0.0116155
-0.0727825,0.041157927,-0.0013762522,0.00017610742
0.43285048,0.6123793,0.0055126473,0.007958604
0.49099395,0.7005563,0.006304812,0.009159953
-0.051742334,0.016765652,-0.0010895943,-0.00015622044
0.12831363,0.28529328,0.0013635436,0.0035022828
0.2481042,0.3425994,0.0029956072,0.004283039
0.86524683,0.7556296,0.011403749,0.00991029
1.5257531,0.9705306,0.02040269,0.012838167
0.6847767,0.55769813,0.008944969,0.00721361
1.0426061,0.8514066,0.013820146,0.011215185
-1.1044574,-0.8597727,-0.015432108,-0.012098449
1.0636282,0.8112546,0.014106558,0.010668142
0.14167488,0.21922387,0.0015455813,0.0026021327
0.04711053,-0.15435505,0.00025720758,-0.0024876217
0.122596964,0.2505022,0.001285658,0.0030282782
-0.084861375,0.11015397,-0.0015408184,0.0011161309
-1.0478181,-0.77623504,-0.014660438,-0.010960306
-0.8147661,-0.60650283,-0.011485266,-0.008647823
0.6484397,0.6669284,0.008449902,0.008701798
0.29730362,0.53086185,0.0036659152,0.0068479846
-0.35475007,-0.038062625,-0.005217865,-0.00090321776
3.9551253,0.99999994,0.053501207,0.013239667
0.21095166,0.51440495,0.0024894294,0.0066237706
-0.64614755,-0.32838154,-0.0091879545,-0.004858612
0.3593488,0.5233235,0.004511238,0.0067452793
0.8523152,0.8433739,0.011227564,0.011105745
0.24554525,0.2868819,0.0029607434,0.0035239263
-0.4592813,-0.20321105,-0.006642031,-0.003153251
-0.57160825,-0.72613275,-0.008172408,-0.010277697
-1.2912854,-0.9707691,-0.01797751,-0.013610698
-1.072835,-0.907357,-0.015001276,-0.012746752
-0.9001396,-0.780672,-0.0126484195,-0.011020757
-0.106094666,-0.13727683,-0.0018301073,-0.0022549427
-0.12555832,-0.043034244,-0.002095286,-0.0009709526
0.3557307,0.46136543,0.004461944,0.005901144
0.37345177,0.34580687,0.004703381,0.0043267384
-0.33446145,-0.19053355,-0.0049414467,-0.0029805286
0.104969956,0.06396312,0.0010455021,0.00048681247
0.7947923,0.79441667,0.010443854,0.0104387365
-0.48385313,-0.3776733,-0.006976805,-0.005530178
0.3529185,0.33807302,0.0044236295,0.00422137
0.35149217,0.34740022,0.0044041965,0.0043484466
-0.48292497,-0.37541616,-0.0069641597,-0.0054994263
-0.29586422,-0.16676815,-0.004415586,-0.0026567415
-0.7377284,-0.7348,-0.01043568,-0.010395782
-0.82321167,-0.7214746,-0.0116003305,-0.010214233
-0.559109,-0.48189276,-0.008002114,-0.006950096
0.65978366,0.7533075,0.008604455,0.009878653
0.2434772,0.22975439,0.0029325674,0.0027456037
-0.18638764,-0.1254176,-0.0029240437,-0.002093369
-0.6174964,-0.5444294,-0.008797602,-0.0078021153
-0.28762883,-0.25378215,-0.0043033846,-0.0038422472
-0.5863928,-0.6697303,-0.008373837,-0.009509253
-0.2516876,-0.17251506,-0.00381371,-0.0027350392
0.50992996,0.35246828,0.006562802,0.004417496
-0.5699628,-0.35892028,-0.00814999,-0.0052746814
0.24936888,0.24761806,0.0030128376,0.0029889839
-0.3125027,-0.06434735,-0.004642274,-0.0012613289
0.652472,0.67118275,0.008504839,0.008759759
0.94671005,0.9221796,0.012513628,0.012179418
-0.4056127,-0.2027554,-0.0059108334,-0.003147043
-0.2296558,-0.033862483,-0.0035135422,-0.00084599375
0.40647557,0.37694567,0.0051533077,0.0047509833
1.1175187,0.9225021,0.014840778,0.012183812
-0.06934834,-0.07780869,-0.001329464,-0.0014447304
0.614482,0.64042974,0.0079872515,0.008340771
0.47412622,0.4461822,0.006075001,0.0056942827
0.56778437,0.56820756,0.0073510283,0.007356794
0.58297294,0.6458586,0.007557962,0.008414736
0.9775106,0.89069045,0.0129332645,0.0117504
0.66549975,0.7283504,0.008682333,0.009538629
-0.34340602,-0.176969,-0.0050633103,-0.0027957212
-0.4573547,-0.34359625,-0.006615782,-0.005065902
0.4794537,0.3102711,0.0061475844,0.0038425885
0.55143845,0.5091903,0.0071283267,0.006552725
0.49206954,0.34749904,0.006319466,0.0043497933
0.15729484,0.24404976,0.0017583924,0.0029403681
-0.32145965,-0.24889046,-0.0047643064,-0.0037756013
-0.045741238,-0.05220947,-0.0010078335,-0.0010959588
-0.2864607,-0.5565538,-0.0042874697,-0.007967301
-5.77224,-1.0,-0.07902742,-0.0140089495
-0.5168014,-0.70510685,-0.0074257026,-0.009991234
-0.92763156,-0.6895645,-0.013022979,-0.00977948
-1.2081228,-0.9063604,-0.016844478,-0.0127331745
-0.87300324,-0.7252703,-0.012278706,-0.010265946
0.8770108,0.73253953,0.011564025,0.009595703
0.2380019,0.32590523,0.0028579703,0.0040555927
0.34198815,0.32740563,0.004274711,0.0040760343
-1.658843,-0.9706056,-0.02298523,-0.013608471
-0.3768131,-0.3153162,-0.005518459,-0.004680606
-0.6362952,-0.43752885,-0.009053723,-0.006345669
0.41760898,0.45931914,0.0053049927,0.0058732647
0.07127324,0.13612747,0.0005864077,0.0014700018
0.0067259776,0.028816188,-0.00029300406,7.959782e-06
-0.014792606,0.11319222,-0.00058617984,0.0011575249
-0.3807329,-0.1857194,-0.005571863,-0.0029149393
0.28797388,0.29234204,0.0035388041,0.003598317
-0.14431733,-0.16424298,-0.0023508647,-0.002622338
-1.0311233,-0.7548839,-0.014432983,-0.010669411
-0.27887642,-0.22258963,-0.004184139,-0.0034172705
-0.34624895,-0.338331,-0.0051020435,-0.004994167
-0.52529913,-0.33300018,-0.007541478,-0.004921538
-0.35102955,-0.42725936,-0.0051671756,-0.006205754
-0.8015042,-0.69372195,-0.011304581,-0.009836122
-0.6522217,-0.5890875,-0.00927071,-0.008410551
-2.810628,-0.9997547,-0.038677502,-0.014005607
-0.18610455,-0.16799769,-0.0029201866,-0.0026734932
0.98362833,0.80471015,0.013016615,0.010578978
0.64125746,0.7767575,0.008352049,0.010198142
0.42573988,0.4106795,0.0054157707,0.005210583
-2.925373,-0.9994573,-0.040240824,-0.014001555
1.0702015,0.8114218,0.014196115,0.01067042
1.0078303,0.9233008,0.013346349,0.012194694
1.442911,0.92829585,0.019274024,0.012262748
0.90725285,0.81504077,0.011976051,0.010719726
-0.31464487,-0.2065616,-0.0046714596,-0.0031988998
-0.15549308,0.107754946,-0.0025031266,0.0010834457
-0.5703739,-0.43760946,-0.00815559,-0.0063467673
0.3067828,0.3923604,0.0037950627,0.004960998
0.4213565,0.3595751,0.00535605,0.004514321
0.60327065,0.46983436,0.007834504,0.0060165273
-0.79338914,-0.3202707,-0.011194019,-0.0047481074
-1.1027486,-0.7081275,-0.015408828,-0.010032388
-0.34684643,-0.25480622,-0.0051101837,-0.0038561993
-0.13670716,0.08004067,-0.0022471813,0.00070585794
0.051848397,0.26685762,0.00032175766,0.0032511097
0.73648155,0.5497778,0.009649411,0.0071057016
0.49588504,0.5182034,0.0063714497,0.006675522
0.3302803,0.29370037,0.0041151997,0.0036168233
0.56043965,0.4610356,0.0072509614,0.0058966503
0.30390796,0.24676234,0.003755895,0.002977325
0.21132463,0.07884409,0.002494511,0.00068955537
-0.588175,-0.50036424,-0.008398118,-0.0072017577
-1.6524688,-0.9839855,-0.022898383,-0.013790762
-0.82002693,-0.6954476,-0.01155694,-0.009859634
-0.61540633,-0.73257834,-0.008769127,-0.010365514
-0.35655522,-0.3339734,-0.005242459,-0.0049347975
-0.2135263,-0.5286553,-0.003293789,-0.0075872033
-2.3003304,-0.9964705,-0.03172505,-0.0139608625
-4.1051164,-0.99999726,-0.05631401,-0.014008911
-1.7503147,-0.9841415,-0.024231467,-0.013792888
5.2787356,0.9999998,0.07153448,0.013239665
0.8914422,0.4995533,0.011760642,0.0064214272
0.3293526,0.29496628,0.00410256,0.0036340705
0.9279029,0.58316696,0.012257393,0.007560605
0.3985574,0.35124338,0.005045428,0.004400807
-0.16828251,-0.18776464,-0.0026773736,-0.0029428042
-0.95697814,-0.76761675,-0.013422806,-0.010842888
-0.8705233,-0.77457076,-0.012244918,-0.010937632
-0.12341592,-0.042698417,-0.0020660972,-0.0009663772
-0.27569413,-0.21858004,-0.0041407826,-0.0033626426
-0.5312839,-0.1815789,-0.007623017,-0.002858528
-0.7662331,-0.7549454,-0.010824037,-0.010670249
-0.6971998,-0.5059321,-0.009883506,-0.007277616
-0.050268117,-0.14104529,-0.0010695092,-0.0023062853
0.29017985,0.3547338,0.0035688588,0.0044483617
0.8634908,0.5893517,0.011379824,0.0076448685
0.07984687,0.039369654,0.0007032175,0.00015174344
0.18297033,0.08738399,0.0021082032,0.0008059056
0.15691341,0.208413,0.0017531959,0.0024548422
-0.56265455,-0.4198527,-0.008050419,-0.0061048437
-0.20486088,-0.29261172,-0.0031757287,-0.0043712733
-0.25756553,-0.22198711,-0.003893793,-0.0034090618
-0.28476655,-0.27870175,-0.0042643882,-0.0041817594
0.29018235,0.3215458,0.0035688928,0.0039961985
0.6285718,0.43337977,0.008179215,0.0055198586
0.20946135,-0.12550212,0.002469125,-0.0020945205
-0.56577325,-0.5210712,-0.00809291,-0.0074838754
0.2625651,-0.06319539,0.003192627,-0.0012456344
0.31372875,0.13355626,0.0038896962,0.0014349708
