True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.101261325,-0.00011637586,0.00236445,0.00023606954
0.03857428,-0.00011611401,0.0010483628,0.00023607504
0.08216532,-0.0001164195,0.0019635377,0.00023606862
0.8038634,-0.00011611421,0.017115273,0.00023607502
0.28843945,-0.00011611427,0.006294172,0.00023607502
1.0769731,-0.00011611427,0.022849089,0.00023607502
-1.7173625,-0.00011611427,-0.03581676,0.00023607502
-0.1654874,-0.00011611654,-0.003235822,0.00023607498
1.2194718,-0.00011611427,0.025840787,0.00023607502
0.4528914,-0.00011611427,0.0097467685,0.00023607502
-1.6534082,-0.00011611427,-0.034474064,0.00023607502
-0.9266365,-0.00011611427,-0.019215813,0.00023607502
0.083223104,-0.00011611427,0.0019857453,0.00023607502
-0.42669603,-0.00011611427,-0.008719782,0.00023607502
-0.8112509,-0.00011611427,-0.016793342,0.00023607502
0.13714682,-0.00011611427,0.0031178498,0.00023607502
-0.47479898,-0.00011611427,-0.0097296825,0.00023607502
-0.18036248,-0.00011611427,-0.003548118,0.00023607502
-0.18095867,-0.00011611427,-0.0035606348,0.00023607502
-1.2289857,-0.00011611427,-0.025563499,0.00023607502
0.4118788,-0.00011611427,0.008885726,0.00023607502
-1.3764428,-0.00011611427,-0.028659297,0.00023607502
-0.16217785,-0.00011611427,-0.0031663396,0.00023607502
-0.5065186,-0.00011611427,-0.010395623,0.00023607502
-0.4908702,-0.00011611427,-0.010067091,0.00023607502
-0.32024732,-0.00011611427,-0.006484939,0.00023607502
1.2181095,-0.00011611427,0.025812186,0.00023607502
0.54657996,-0.00011611427,0.011713718,0.00023607502
-0.35178182,-0.00011611427,-0.007146992,0.00023607502
0.07092849,-0.00011611427,0.0017276253,0.00023607502
0.11870435,-0.00011611427,0.0027306585,0.00023607502
0.37777478,-0.00011611427,0.008169727,0.00023607502
0.48973784,-0.00011611427,0.010520343,0.00023607502
-0.21909468,-0.00011611427,-0.0043612835,0.00023607502
0.25785628,-0.00011611427,0.005652092,0.00023607502
-0.36607072,-0.00011611427,-0.007446981,0.00023607502
-0.22713006,-0.00011611427,-0.004529983,0.00023607502
0.103788495,-0.00011611427,0.0024175067,0.00023607502
0.43461367,-0.00011611427,0.009363036,0.00023607502
1.7024326,-0.00011611427,0.035980336,0.00023607502
0.4991366,-0.00011611427,0.010717666,0.00023607502
-0.13283893,-0.00011611427,-0.0025503822,0.00023607502
-0.21647097,-0.00011611428,-0.0043062,0.00023607502
-1.35681,-0.00011611427,-0.028247114,0.00023607502
0.7902231,-0.00011611791,0.0168289,0.00023607495
0.33393696,-0.00011611427,0.007249372,0.00023607502
1.0429496,-0.00011611427,0.02213478,0.00023607502
-0.36573514,-0.00011611427,-0.0074399356,0.00023607502
-0.12611784,-0.00011611427,-0.0024092756,0.00023607502
0.8705817,-0.00011611427,0.018515993,0.00023607502
-1.1910053,-0.00011611427,-0.02476612,0.00023607502
-0.39740732,-0.00011611427,-0.008104879,0.00023607502
0.6178463,-0.00011611427,0.013209924,0.00023607502
1.0961925,-0.00011611427,0.023252591,0.00023607502
0.6330682,-0.00011611427,0.013529501,0.00023607502
0.9207751,-0.00011611427,0.019569783,0.00023607502
1.7141953,-0.00011611427,0.036227286,0.00023607502
-1.2150007,-0.00011611427,-0.025269892,0.00023607502
0.21043184,-0.00011611427,0.0046564364,0.00023607502
-1.4493105,-0.00011611427,-0.030189123,0.00023607502
-0.42357144,-0.00011611427,-0.008654184,0.00023607502
0.24929765,-0.00011611427,0.005472407,0.00023607502
1.1737124,-0.00011611427,0.024880089,0.00023607502
-2.516693,-0.00011611427,-0.052598353,0.00023607502
-0.60253906,-0.000116114286,-0.01241153,0.00023607502
0.35553092,-0.00011611427,0.007702728,0.00023607502
-1.0589082,-0.00011611427,-0.021992799,0.00023607502
-0.2921962,-0.00011611427,-0.0058960184,0.00023607502
-0.39898577,-0.00011611427,-0.008138018,0.00023607502
1.7041929,-0.00011611427,0.03601729,0.00023607502
-0.38218212,-0.00011611427,-0.0077852327,0.00023607502
1.4126813,-0.00011611427,0.029897137,0.00023607502
-0.10520613,-0.00011611427,-0.0019702436,0.00023607502
-0.5128792,-0.00011611427,-0.0105291605,0.00023607502
0.5081633,-0.00011611427,0.010907177,0.00023607502
-0.17430866,-0.00011611427,-0.0034210207,0.00023607502
-0.14342512,-0.00011611427,-0.0027726344,0.00023607502
-0.43388087,-0.00011611428,-0.008870625,0.00023607502
-0.16406725,-0.00011611427,-0.003206007,0.00023607502
0.89505094,-0.00011611427,0.019029714,0.00023607502
-0.2681848,-0.00011611427,-0.0053919093,0.00023607502
-0.578172,-0.00011611427,-0.011899955,0.00023607502
-0.37466833,-0.00011611427,-0.0076274844,0.00023607502
-1.2059993,-0.00011611427,-0.02508091,0.00023607502
-1.5266076,-0.00011611427,-0.031811945,0.00023607502
-0.28353906,-0.00011611427,-0.005714265,0.00023607502
0.63878053,-0.00011611427,0.013649429,0.00023607502
1.0216063,-0.00011611427,0.021686688,0.00023607502
0.19349414,-0.00011611427,0.004300837,0.00023607502
0.75847775,-0.00011611427,0.01616242,0.00023607502
0.0015925154,-0.00011611427,0.00027194695,0.00023607502
-0.26382703,-0.00011611428,-0.00530042,0.00023607502
-0.34326226,-0.00011611427,-0.0069681276,0.00023607502
0.34253207,-0.00011611427,0.007429823,0.00023607502
-0.5187704,-0.00011611427,-0.010652844,0.00023607502
0.80397516,-0.00011611427,0.017117618,0.00023607502
0.03389341,-0.00011611427,0.00095009006,0.00023607502
-0.7540885,-0.00011611427,-0.015593245,0.00023607502
1.5107437,-0.00011611427,0.031955913,0.00023607502
0.5163225,-0.00011613885,0.011078476,0.00023607451
0.0012180265,-0.00011611427,0.00026408472,0.00023607502
0.7618517,-0.00011611427,0.016233256,0.00023607502
-0.988731,-0.00011611427,-0.02051946,0.00023607502
0.2980989,-0.00011611428,0.0064969677,0.00023607502
-2.1573162,-0.00011611427,-0.045053393,0.00023607502
0.1069165,-0.00011611427,0.0024831777,0.00023607502
1.5354956,-0.00011611427,0.03247557,0.00023607502
0.60442317,-0.00011611427,0.012928111,0.00023607502
0.18919393,-0.00011611427,0.004210556,0.00023607502
0.7313207,-0.00011611427,0.015592269,0.00023607502
0.16684982,-0.00011611512,0.0037414515,0.00023607501
0.09883861,-0.00011611427,0.002313586,0.00023607502
1.4118428,-0.00011611427,0.029879533,0.00023607502
-0.84762794,-0.00011611427,-0.017557062,0.00023607502
0.4776329,-0.00011611427,0.010266205,0.00023607502
-0.55513895,-0.00011611427,-0.011416385,0.00023607502
0.5930976,-0.00011611427,0.012690336,0.00023607502
-1.4438835,-0.00011611427,-0.030075185,0.00023607502
-0.09136098,-0.00011611427,-0.0016795708,0.00023607502
-0.42436638,-0.00011611427,-0.008670873,0.00023607502
-0.3782329,-0.00011611427,-0.007702321,0.00023607502
0.9348725,-0.00011611427,0.019865751,0.00023607502
-0.42917758,-0.00011611427,-0.008771881,0.00023607502
0.22419176,-0.00011611427,0.00494532,0.00023607502
-0.5788456,-0.00011611427,-0.011914097,0.00023607502
-3.4073575,-0.00011611427,-0.07129745,0.00023607502
-2.8412793,-0.00013911977,-0.059412897,0.00023559204
-2.355412,-0.00011611427,-0.049212325,0.00023607502
-0.06397422,-0.00011611427,-0.0011045978,0.00023607502
0.364874,-0.00011611427,0.007898882,0.00023607502
0.3992528,-0.00011611427,0.00862065,0.00023607502
0.8398619,-0.00011611427,0.017871045,0.00023607502
-0.27315336,-0.00011611427,-0.005496222,0.00023607502
0.14219724,-0.00011611427,0.0032238814,0.00023607502
1.6796076,-0.00011611427,0.035501134,0.00023607502
-0.71524006,-0.00011611427,-0.014777638,0.00023607502
-1.1973221,-0.00011611427,-0.024898738,0.00023607502
-2.8028626,-0.00011611427,-0.058606356,0.00023607502
0.98485166,-0.00011611427,0.02091504,0.00023607502
-0.22481912,-0.00011611427,-0.004481466,0.00023607502
-0.509115,-0.00011611427,-0.010450132,0.00023607502
-0.76201004,-0.00011611427,-0.015759552,0.00023607502
0.46039286,-0.00011611427,0.009904258,0.00023607502
0.16770427,-0.00011611427,0.0037593902,0.00023607502
-0.48449284,-0.00011611427,-0.009933202,0.00023607502
-0.76343715,-0.00011611427,-0.015789513,0.00023607502
-0.8073386,-0.00011611427,-0.016711205,0.00023607502
-2.4722617,-0.00011611427,-0.051665533,0.00023607502
-2.3929305,-0.00011611427,-0.050000012,0.00023607502
1.7767248,-0.00011611427,0.037540067,0.00023607502
0.3004106,-0.00011611427,0.006545501,0.00023607502
-0.13181664,-0.00011611427,-0.0025289194,0.00023607502
-0.67554253,-0.00011611427,-0.013944206,0.00023607502
-0.09009268,-0.00011611427,-0.0016529434,0.00023607502
-0.36184794,-0.00011611427,-0.0073583256,0.00023607502
-1.0617951,-0.00011611427,-0.022053408,0.00023607502
0.9093169,-0.00011611427,0.019329222,0.00023607502
-0.25930423,-0.00011611427,-0.0052054655,0.00023607502
0.25568315,-0.00011611427,0.005606468,0.00023607502
-0.1883974,-0.00011611427,-0.0037168076,0.00023607502
-0.7310285,-0.00011611427,-0.015109109,0.00023607502
1.3508247,-0.00011611427,0.028598484,0.00023607502
0.7253404,-0.00011611427,0.015466715,0.00023607502
1.2409601,-0.00011611427,0.026291925,0.00023607502
-0.6677624,-0.00011611427,-0.013780865,0.00023607502
-0.4038793,-0.00011611427,-0.008240756,0.00023607502
1.2792276,-0.00011611427,0.027095335,0.00023607502
0.94361216,-0.00011611427,0.020049235,0.00023607502
-0.4301861,-0.00011611427,-0.008793055,0.00023607502
0.46089146,-0.00011611427,0.009914726,0.00023607502
-0.47077444,-0.00011611427,-0.009645189,0.00023607502
-1.1379474,-0.00011611427,-0.023652192,0.00023607502
0.1922662,-0.00011611427,0.004275057,0.00023607502
0.57156914,-0.00011611427,0.012238355,0.00023607502
0.15556316,-0.00011611427,0.003504493,0.00023607502
-0.8347429,-0.00011611427,-0.017286547,0.00023607502
-0.23986928,-0.00011611427,-0.004797437,0.00023607502
-0.54711646,-0.00011611427,-0.011247956,0.00023607502
-0.49301046,-0.00011611427,-0.010112025,0.00023607502
-1.5058144,-0.00011611427,-0.0313754,0.00023607502
0.29362586,-0.00011611427,0.0064030583,0.00023607502
-0.047013182,-0.00011611427,-0.0007485082,0.00023607502
-0.27003294,-0.00011611427,-0.00543071,0.00023607502
0.5446827,-0.00011611427,0.011673885,0.00023607502
0.38756305,-0.00011611427,0.008375228,0.00023607502
-1.0487366,-0.00011611427,-0.021779248,0.00023607502
1.2288499,-0.00011611427,0.026037676,0.00023607502
0.09374793,-0.00011611427,0.0022067095,0.00023607502
-0.5881815,-0.00011611427,-0.012110099,0.00023607502
-0.3121516,-0.00011611427,-0.006314973,0.00023607502
-0.7147057,-0.00011611427,-0.014766419,0.00023607502
-0.42703873,-0.00011611427,-0.008726978,0.00023607502
0.2256584,-0.00011611427,0.0049761115,0.00023607502
0.34240562,-0.00011611427,0.007427168,0.00023607502
1.6723937,-0.00011611427,0.035349682,0.00023607502
1.0235388,-0.00011611427,0.02172726,0.00023607502
-2.173329,-0.00011611427,-0.045389578,0.00023607502
1.8075817,-0.00011611427,0.038187895,0.00023607502
0.7444221,-0.00011611427,0.015867328,0.00023607502
0.081635185,-0.00011611427,0.0019524075,0.00023607502
-0.053548194,-0.00011611427,-0.00088570797,0.00023607502
-0.52652466,-0.00011611427,-0.010815641,0.00023607502
0.10816684,-0.00011611427,0.0025094282,0.00023607502
1.4960171,-0.00011611427,0.031646732,0.00023607502
0.16199389,-0.00011611427,0.0036395034,0.00023607502
-0.7845158,-0.00011611427,-0.016232051,0.00023607502
0.58225375,-0.00011611427,0.012462674,0.00023607502
0.26940528,-0.00011611427,0.005894558,0.00023607502
0.062526874,-0.00011611427,0.001551237,0.00023607502
-0.011360696,-0.00011611427,-6.441583e-12,0.00023607502
0.3738846,-0.00011611427,0.008088055,0.00023607502
0.3626644,-0.00011611427,0.007852492,0.00023607502
-0.94720745,-0.00011611427,-0.01964769,0.00023607502
0.79511625,-0.00011611427,0.016931629,0.00023607502
0.029099451,-0.00011611427,0.00084944296,0.00023607502
0.55462134,-0.00011611427,0.011882544,0.00023607502
0.22036381,-0.00011611427,0.004864954,0.00023607502
0.012496626,-0.00011611427,0.00050087395,0.00023607502
0.25091466,-0.00011611427,0.005506356,0.00023607502
0.4154752,-0.00011611427,0.008961231,0.00023607502
-0.5362481,-0.00011611427,-0.01101978,0.00023607502
0.35302296,-0.00011611427,0.0076500745,0.00023607502
-0.058525242,-0.00011611427,-0.0009901989,0.00023607502
0.94079316,-0.00011611427,0.019990051,0.00023607502
0.40524,-0.00011611427,0.008746348,0.00023607502
0.45516548,-0.00011611427,0.009794512,0.00023607502
0.17798306,-0.00011611427,0.003975189,0.00023607502
-0.11697427,-0.00011611427,-0.0022173105,0.00023607502
3.0128531,-0.00011611427,0.063492045,0.00023607502
-0.011360696,-0.00011611427,-6.441583e-12,0.00023607502
-0.5445471,-0.00011611427,-0.011194014,0.00023607502
0.43439725,-0.00011611427,0.009358492,0.00023607502
0.65107685,-0.00011611427,0.013907584,0.00023607502
0.47338542,-0.00011611427,0.010177031,0.00023607502
-1.9447141,-0.00011611427,-0.040589903,0.00023607502
-1.8090453,-0.00011611427,-0.037741598,0.00023607502
0.38035673,-0.00011611427,0.008223935,0.00023607502
0.48176455,-0.00011611427,0.010352948,0.00023607502
0.40276074,-0.00011611427,0.008694298,0.00023607502
-0.3192739,-0.00011611427,-0.0064645023,0.00023607502
-0.601681,-0.00011611427,-0.012393515,0.00023607502
0.16048549,-0.00011611427,0.0036078352,0.00023607502
0.96390116,-0.00011611427,0.020475194,0.00023607502
0.8932637,-0.00011611427,0.018992191,0.00023607502
-0.49819922,-0.00011611427,-0.010220961,0.00023607502
1.240001,-0.00011611427,0.026271788,0.00023607502
1.2150198,-0.00011611427,0.02574732,0.00023607502
-0.6229003,-0.00011611427,-0.012839005,0.00023607502
0.9074361,-0.00011611427,0.019289734,0.00023607502
-0.823995,-0.00011611427,-0.017060898,0.00023607502
0.016429108,-0.00011611427,0.0005834347,0.00023607502
-1.0875802,-0.00011611427,-0.022594754,0.00023607502
0.2727927,-0.00011611427,0.005965675,0.00023607502
0.48296106,-0.00011611427,0.010378067,0.00023607502
0.8413215,-0.00011611427,0.017901689,0.00023607502
0.01610462,-0.00011611427,0.0005766222,0.00023607502
0.18078278,-0.00011611427,0.004033968,0.00023607502
-4.214732,-0.00011611427,-0.08824793,0.00023607502
0.55085975,-0.00011611427,0.01180357,0.00023607502
1.9742079,-0.00011611427,0.041686136,0.00023607502
0.7852217,-0.00011611427,0.016723897,0.00023607502
2.0732555,-0.00011611427,0.0437656,0.00023607502
0.94032687,-0.00011611427,0.019980263,0.00023607502
-1.1283853,-0.00011611427,-0.02345144,0.00023607502
1.2805208,-0.00011611427,0.027122485,0.00023607502
-2.0617852,-0.00011611427,-0.043047763,0.00023607502
-0.5726945,-0.00011611427,-0.011784956,0.00023607502
0.7506301,-0.00011611427,0.015997661,0.00023607502
-0.99317104,-0.00011611427,-0.020612676,0.00023607502
-0.9999114,-0.00011611427,-0.020754186,0.00023607502
-2.1725461,-0.00011611427,-0.045373138,0.00023607502
1.1056997,-0.00011611427,0.02345219,0.00023607502
0.78176904,-0.00011611427,0.01665141,0.00023607502
1.577544,-0.00011611427,0.033358354,0.00023607502
1.1314608,-0.00011611427,0.023993034,0.00023607502
1.4902242,-0.00011611427,0.031525113,0.00023607502
-0.68675125,-0.00011611427,-0.014179528,0.00023607502
1.3721496,-0.00011611427,0.02904619,0.00023607502
0.34414956,-0.00011611427,0.007463781,0.00023607502
0.9830959,-0.00011611427,0.020878179,0.00023607502
-0.9791961,-0.00011611427,-0.020319277,0.00023607502
2.073517,-0.00011611427,0.04377109,0.00023607502
0.46802163,-0.00011611427,0.010064421,0.00023607502
0.12859075,-0.00011611427,0.002938219,0.00023607502
0.15851426,-0.00011611427,0.00356645,0.00023607502
-0.3317657,-0.00011611427,-0.0067267623,0.00023607502
-0.31567526,-0.00011611427,-0.0063889506,0.00023607502
-0.47689706,-0.00011611427,-0.009773731,0.00023607502
0.60723317,-0.00011611427,0.012987106,0.00023607502
-0.7868989,-0.00011611427,-0.016282083,0.00023607502
-0.05481596,-0.00011611427,-0.0009123241,0.00023607502
0.23096222,-0.00011611427,0.0050874627,0.00023607502
0.3966436,-0.00011611427,0.008565871,0.00023607502
0.3993065,-0.00011611427,0.008621777,0.00023607502
-0.649447,-0.00011611427,-0.013396341,0.00023607502
-0.98456013,-0.00011611427,-0.020431893,0.00023607502
-1.0803155,-0.00011611427,-0.022442235,0.00023607502
-2.2948353,-0.00011611427,-0.047940545,0.00023607502
-3.7407973,-0.00011611427,-0.078297876,0.00023607502
0.054609653,-0.00011611427,0.0013850183,0.00023607502
1.6283234,-0.00011611427,0.034424447,0.00023607502
-0.17411801,-0.00011611427,-0.003417018,0.00023607502
1.2383593,-0.00011611427,0.026237322,0.00023607502
-1.3259956,-0.00011611427,-0.02760018,0.00023607502
0.45114774,-0.00011611427,0.009710161,0.00023607502
-0.3214325,-0.00011611427,-0.0065098214,0.00023607502
0.61284643,-0.00011611427,0.013104954,0.00023607502
-2.0137966,-0.00011611427,-0.042040262,0.00023607502
-1.202694,-0.00011611427,-0.025011519,0.00023607502
-0.17627689,-0.00011611427,-0.003462343,0.00023607502
0.53024435,-0.00011611427,0.011370759,0.00023607502
-2.0790555,-0.00011611427,-0.043410346,0.00023607502
1.1860315,-0.00011611427,0.025138723,0.00023607502
0.48922426,-0.00011611427,0.010509561,0.00023607502
1.3922135,-0.00011611427,0.029467423,0.00023607502
-0.5873435,-0.00011611427,-0.012092506,0.00023607502
-0.31394362,-0.00011611427,-0.0063525955,0.00023607502
2.298534,-0.00011611427,0.04849522,0.00023607502
0.73952,-0.00011611427,0.01576441,0.00023607502
-0.39492062,-0.00011611427,-0.008052672,0.00023607502
0.57216734,-0.00011611427,0.012250914,0.00023607502
-0.24750513,-0.00011611427,-0.0049577486,0.00023607502
1.552157,-0.00011611427,0.032825366,0.00023607502
0.8131327,-0.00011611427,0.017309876,0.00023607502
0.3540137,-0.00011611427,0.0076708747,0.00023607502
1.4287213,-0.00011611427,0.030233888,0.00023607502
0.17514928,-0.00011611427,0.0039156945,0.00023607502
0.21729259,-0.00011611427,0.004800475,0.00023607502
0.031305276,-0.00011611427,0.0008957533,0.00023607502
0.48598155,-0.00011611427,0.010441481,0.00023607502
-0.67935115,-0.00011611427,-0.014024165,0.00023607502
-2.3148396,-0.00011611427,-0.048360527,0.00023607502
-2.0572019,-0.00011611427,-0.042951535,0.00023607502
-0.3715543,-0.00011611427,-0.007562106,0.00023607502
0.69084084,-0.00011611427,0.014742412,0.00023607502
-0.9443924,-0.00011611427,-0.01958859,0.00023607502
-1.2406113,-0.00011611427,-0.025807574,0.00023607502
-1.281312,-0.00011611427,-0.026662068,0.00023607502
-1.4917395,-0.00011611427,-0.031079901,0.00023607502
0.37708005,-0.00011611427,0.008155142,0.00023607502
-0.41378403,-0.00011611427,-0.008448701,0.00023607502
2.0092602,-0.00011611427,0.042422045,0.00023607502
0.8584292,-0.00011611427,0.018260857,0.00023607502
0.06999281,-0.00011611427,0.001707981,0.00023607502
-2.082293,-0.00011611427,-0.043478314,0.00023607502
-1.6330353,-0.00011611427,-0.034046344,0.00023607502
-1.6989816,-0.00011611427,-0.03543086,0.00023607502
-0.13893607,-0.00011611427,-0.0026783887,0.00023607502
2.007924,-0.00011611427,0.042393994,0.00023607502
-0.9054357,-0.00011611427,-0.01877071,0.00023607502
-1.6907879,-0.00011611427,-0.035258837,0.00023607502
-0.8817619,-0.00011611427,-0.018273689,0.00023607502
-0.7847809,-0.00011611427,-0.016237617,0.00023607502
