True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,1.0,-0.0034621733,0.012383478
0.25583467,1.0,0.0031847311,0.012383478
-0.32867584,0.9999969,-0.0040404964,0.01238344
0.39671427,0.9997701,0.004926166,0.012380635
-1.0281969,0.7599858,-0.012687388,0.009416624
-0.85237586,0.9999571,-0.010514036,0.012382947
0.7145318,0.9999955,0.008854759,0.012383422
-0.42783725,0.99999946,-0.005266247,0.012383471
1.4734011,0.99999994,0.018235264,0.012383477
-0.60935867,0.999999,-0.007510062,0.012383465
1.0106045,0.999997,0.012514561,0.0123834405
2.0677452,1.0,0.025582045,0.012383478
-0.16051833,0.9382207,-0.0019618748,0.011619814
-0.5697538,0.81663734,-0.0070205,0.010116902
0.18121839,0.7986399,0.0022623874,0.009894433
0.3862565,-0.9436032,0.0047968957,-0.011641711
0.6797308,-0.9039276,0.008424578,-0.011151275
1.169659,-0.63003373,0.01448066,-0.0077656293
-0.046219658,-0.017241457,-0.00054901064,-0.0001908065
-0.024020532,-0.061789956,-0.00027460372,-0.0007414776
-0.13515781,0.39186782,-0.0016483894,0.0048662582
-0.20216,0.361072,-0.002476614,0.004485586
-1.273865,0.18079169,-0.01572413,0.0022571129
0.27027246,0.2817952,0.0033631988,0.0035056334
0.38235417,0.76423365,0.0047486587,0.009469132
0.89781195,0.34500116,0.011120315,0.004286932
-0.046292927,0.60397124,-0.0005499163,0.0074881027
-0.20210488,0.40656516,-0.0024759327,0.0050479346
-1.139647,0.33218747,-0.01406504,0.00412854
0.24711454,0.9999997,0.00307694,0.012383474
0.5621834,0.99999934,0.006971556,0.012383469
0.26703253,0.9999999,0.0033231496,0.012383476
0.6457423,-0.89793754,0.008004442,-0.011077231
-0.37839136,0.015853068,-0.004655038,0.00021828018
-0.69171906,-0.3457117,-0.008528131,-0.0042510796
-0.11403818,0.602412,-0.0013873262,0.0074688285
0.6500519,0.040694147,0.0080577135,0.00052534475
3.0753748,0.99755585,0.038037516,0.012353265
0.32041723,0.9999783,0.003983046,0.01238321
-0.044598613,0.071589805,-0.00052897265,0.0009072509
-0.622622,0.97542316,-0.0076740123,0.012079679
1.0121257,-0.41226396,0.012533366,-0.005073743
-0.3426998,-0.34992245,-0.004213849,-0.0043031294
-0.40833613,0.19994573,-0.0050251903,0.002493879
0.3422604,0.99269336,0.004253053,0.012293159
-0.023214959,0.109777875,-0.0002646459,0.0013792997
-0.30166647,0.052336,-0.0037066294,0.00066925155
0.36366373,-0.049011063,0.004517623,-0.0005835156
-0.15161699,0.08744658,-0.0018518439,0.0011032589
-0.7522527,0.07087845,-0.0092763975,0.0008984578
0.4743174,-0.17200953,0.0058854306,-0.0021039192
-0.10938172,-0.59692,-0.001329767,-0.0073563056
0.21364169,0.011207268,0.002663177,0.00016085271
0.965103,-0.07154213,0.01195211,-0.0008620257
1.1447903,0.06356166,0.014173253,0.0008080138
-1.4045459,-0.10776369,-0.017339498,-0.0013097663
0.85042626,0.6425245,0.010534572,0.007964666
-0.31805775,-0.03130776,-0.0039092447,-0.00036468232
1.691517,0.28617263,0.020931428,0.0035597435
0.4750431,-0.07670299,0.005894401,-0.00092582
0.9875263,-0.9226043,0.012229288,-0.011382141
-0.8773757,0.038624197,-0.010823063,0.00049975776
-1.1957242,-0.1969921,-0.01475822,-0.0024127327
0.43695027,-0.23177299,0.0054235295,-0.002842665
-0.12649146,-0.08874599,-0.0015412632,-0.0010746855
-0.043431632,0.03989189,-0.0005145474,0.00051542796
-0.3141504,-0.011579428,-0.003860945,-0.000120817254
-0.6289245,-0.21277826,-0.007751918,-0.0026078678
0.25100026,0.98561674,0.003124972,0.012205684
0.628244,-0.5029709,0.0077881417,-0.0061949855
-0.8770566,-0.32366094,-0.0108191185,-0.0039785067
0.019258311,0.08990365,0.00026037294,0.0011336312
0.90385467,-0.20553021,0.01119501,-0.0025182737
0.28979465,-0.4073641,0.003604516,-0.005013175
0.22648829,-0.43195796,0.0028219759,-0.005317183
0.4327973,-0.35746136,0.005372194,-0.004396319
1.1303611,-0.59412205,0.013994891,-0.0073217195
0.81022835,-0.88447547,0.01003768,-0.010910824
0.03839348,-0.41836473,0.0004969058,-0.0051491554
0.31961882,-0.3438109,0.0039731767,-0.0042275833
1.0186776,-0.40817526,0.0126143545,-0.0050232015
-0.9305333,-0.35724515,-0.011480152,-0.0043936465
-1.0012935,-0.40327838,-0.01235483,-0.0049626706
-0.386367,-0.6960881,-0.0047536264,-0.0085821375
-0.57122475,0.09811069,-0.0070386822,0.0012350797
2.0052972,-0.93561363,0.024810117,-0.011542951
-1.800435,-0.62723047,-0.022233145,-0.007730978
0.24346335,-0.8768094,0.0030318073,-0.010816063
0.54838717,-0.94365627,0.006801019,-0.011642368
-0.0018054859,-0.43527538,-7.089429e-13,-0.0053581903
-0.28516173,-0.33044118,-0.0035026115,-0.0040623182
0.26223144,0.19754495,0.0032638025,0.0024642025
0.28162166,-0.032887835,0.0035034881,-0.00038421387
0.462208,-0.41085166,0.0057357443,-0.005056285
-0.5434035,-0.42104536,-0.0066947797,-0.005182291
-0.36530438,0.0114149265,-0.0044932677,0.00016341962
0.2416183,-0.10439256,0.0030090003,-0.0012680952
0.5038105,-0.100666136,0.00625,-0.0012220322
0.13888705,-0.35952222,0.0017391228,-0.004421794
0.03832369,-0.17830913,0.0004960431,-0.0021817896
-0.743808,-0.16814344,-0.00917201,-0.0020561297
-0.54828155,-0.04822057,-0.0067550777,-0.00057374424
-1.1429466,0.18798606,-0.014105827,0.0023460437
-0.3945141,0.8583337,-0.004854334,0.0106323175
0.89129865,0.52282435,0.011039803,0.006485033
-0.022352932,0.80096006,-0.00025399026,0.0099231135
0.2653243,0.94759643,0.0033020338,0.011735708
-0.6571856,-0.15149638,-0.0081012575,-0.001850353
-0.0018054859,-0.5332733,-7.089429e-13,-0.0065695583
-0.16699265,-0.031208673,-0.0020419047,-0.00036345748
2.0672114,-0.010252418,0.025575448,-0.00010441387
-0.08249646,0.07343376,-0.000997434,0.0009300443
-0.28453285,-0.24216276,-0.0034948378,-0.0029710946
0.7480114,0.15792625,0.009268606,0.0019744695
0.74111784,0.033503186,0.009183394,0.00043645612
0.2369486,-0.23426375,0.0029512772,-0.0028734535
-0.49775058,0.16885805,-0.0061304565,0.0021095993
0.31755692,-0.21447915,0.003947689,-0.002628893
-0.20061927,-0.044931922,-0.0024575687,-0.0005330927
1.2139661,0.20994064,0.015028347,0.0026174276
-0.041077532,0.04272193,-0.00048544802,0.00055041054
0.7840019,0.03735605,0.0097134905,0.00048408197
0.44568443,0.13909929,0.005531494,0.0017417463
