True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.6915689,-0.14440316,-0.025424795,-0.0014702985
0.7902917,-0.08142061,0.013001421,-0.0004951505
-0.69901305,-0.04432984,-0.010057227,7.9119396e-05
1.2134857,0.22542867,0.01955366,0.0042557437
0.5429833,-0.14834733,0.0091723865,-0.0015313653
-0.50839645,-0.45837042,-0.007105943,-0.0063313986
-0.6675563,-0.43903777,-0.009570187,-0.006032075
1.2611456,0.45758483,0.020291569,0.007850177
0.10214927,-0.33535886,0.00234703,-0.0044268323
-0.7790795,-0.5023895,-0.011296881,-0.007012938
-0.4653911,-0.943561,-0.006440099,-0.013843521
-1.0893033,-0.86434144,-0.016100023,-0.012616977
-1.023964,-0.5020783,-0.015088387,-0.00700812
1.4723687,0.98237973,0.0235619,0.015975485
-0.12568673,-0.44710374,-0.0011805153,-0.0061569586
-1.2217281,-0.9582573,-0.018150333,-0.01407106
-0.535354,-0.97310764,-0.0075233225,-0.014300985
0.6919508,0.70329094,0.011478825,0.011654402
1.2533221,0.983961,0.020170439,0.015999967
0.87781125,-0.582091,0.01435647,-0.008246942
0.5599784,0.6227815,0.00943552,0.010407888
0.35304064,-0.086691365,0.0062315376,-0.0005767567
-0.6362628,0.4558041,-0.009085675,0.007822607
-0.52480084,0.4318694,-0.0073599294,0.0074520293
0.014767244,0.85307705,0.0009941093,0.013973515
2.962658,1.0,0.046635788,0.016248297
2.8463166,1.0,0.044834495,0.016248297
-1.6380389,-0.7004266,-0.024596,-0.010079112
-0.62573624,-0.9984108,-0.008922694,-0.014692751
-1.419719,-0.44506207,-0.02121579,-0.0061253477
-0.03135912,-0.5902791,0.0002799428,-0.008373718
1.394047,0.9059972,0.022349259,0.014792868
1.7236834,0.9993909,0.02745296,0.016238866
4.181347,1.0,0.065504536,0.016248297
-0.7854366,-0.6637118,-0.011395307,-0.009510663
-1.4893892,-0.5535855,-0.022294482,-0.007805598
-1.2310123,-0.92676675,-0.01829408,-0.013583498
-1.3575796,-0.98890346,-0.020253697,-0.01454555
-2.1936767,-0.97979015,-0.033198845,-0.01440445
-0.5320328,-0.904046,-0.0074719004,-0.013231716
-0.5046275,-0.9570249,-0.00704759,-0.0140519785
0.07818768,-0.99702233,0.001976037,-0.014671253
-2.1498532,-0.99997264,-0.032520335,-0.014716932
-1.1403205,-0.9923352,-0.016889913,-0.0145986825
1.5439328,0.98316735,0.024669914,0.01598768
0.9641215,0.81944346,0.015692797,0.013452771
1.1139001,0.99570113,0.018011792,0.016181737
-2.3942873,-0.993621,-0.036304865,-0.0146185905
-0.003933401,-0.514926,0.00070457044,-0.007207039
0.8626936,0.9931636,0.014122406,0.01614245
0.17212215,0.933937,0.003430408,0.015225455
1.1833789,0.99999803,0.019087521,0.016248265
-0.27900273,0.048896663,-0.0035542801,0.0015225292
-0.82601434,-0.109666154,-0.012023565,-0.0009324714
-1.8284793,-0.8419615,-0.027544556,-0.012270473
1.7880707,0.9999862,0.028449858,0.016248083
0.0029565254,-0.554658,0.000811246,-0.0078222025
-1.2247605,-0.88733107,-0.018197283,-0.012972922
-0.6946519,-0.87759125,-0.009989704,-0.012822122
