True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-0.940845,0.0029356591,-0.03393539
0.46076748,-0.92407703,0.020081636,-0.033289168
-0.29343322,-0.91992223,-0.008984659,-0.033129044
-0.2395069,-0.9092725,-0.006906381,-0.032718614
0.23610646,-0.8952154,0.011423379,-0.032176863
0.1450859,-0.9488764,0.00791552,-0.034244914
-0.16736157,-0.91496104,-0.004125958,-0.032937843
0.27686077,-0.91379637,0.012994018,-0.032892957
0.83510786,-0.9671146,0.03450842,-0.0349478
1.1432954,-0.96895885,0.04638572,-0.035018876
-0.22406481,-0.98390996,-0.0063112555,-0.03559508
0.17064618,-0.95936334,0.008900592,-0.034649074
0.36362883,-0.9596546,0.01633799,-0.0346603
-0.5834757,-0.94283736,-0.020162666,-0.034012176
-0.46145394,-0.9347223,-0.015460044,-0.033699427
-0.65929466,-0.97038573,-0.023084668,-0.03507387
0.061514508,-0.87948334,0.0046947445,-0.03157056
0.5632565,-0.90693897,0.02403148,-0.03262868
0.22048059,-0.84333915,0.010821171,-0.030177595
0.02280657,-0.8429888,0.0032029713,-0.030164095
-0.012485616,-0.9199265,0.0018428385,-0.03312921
-0.22346754,-0.8824078,-0.006288237,-0.031683266
-0.41159567,-0.9150411,-0.013538545,-0.032940928
-1.2101704,-0.90109116,-0.044314977,-0.03240331
0.64170456,-0.6889262,0.027054807,-0.024226645
0.012373458,-0.86995745,0.0028008875,-0.031203443
-0.2087023,-0.6882404,-0.005719196,-0.024200214
-0.3952567,-0.78130764,-0.0129088545,-0.02778695
-1.2992511,-0.8274896,-0.047748078,-0.029566767
-0.31202394,-0.6841818,-0.00970113,-0.024043798
-0.8464824,-0.99738604,-0.030298734,-0.03611444
2.5507379,-0.9954147,0.10062743,-0.036038462
-0.083594784,-0.9982504,-0.00089765224,-0.03614775
-0.3808595,-0.898651,-0.012353998,-0.032309268
-0.84811425,-0.9797544,-0.030361624,-0.035434928
1.0710818,-0.99964654,0.043602664,-0.036201555
2.0630224,-0.99121004,0.08183126,-0.03587642
-1.2834278,-0.99876726,-0.047138263,-0.03616767
2.4006066,-0.99978,0.094841495,-0.0362067
-1.7158737,-0.9999969,-0.06380439,-0.03621506
-0.35282815,-0.99999744,-0.011273691,-0.036215078
0.04241108,-0.9988816,0.0039585135,-0.036172077
1.2619317,-0.99998677,0.05095787,-0.03621467
0.117463164,-0.99997884,0.006850961,-0.036214363
0.14042626,-0.99637556,0.0077359406,-0.036075495
-0.8627891,-0.9997582,-0.03092718,-0.036205858
0.05699715,-0.9614553,0.004520649,-0.034729697
-1.6222694,-0.9931011,-0.060196947,-0.0359493
0.17737283,-0.9721582,0.009159832,-0.035142176
0.056043833,-0.98875415,0.004483909,-0.03578177
-0.8531029,-0.98222625,-0.030553883,-0.03553019
-0.1403418,-0.9008916,-0.0030846372,-0.03239562
0.72510666,-0.91804236,0.030269058,-0.033056594
-0.40420017,-0.8848181,-0.013253529,-0.03177616
-1.5442163,-0.9651612,-0.057188842,-0.03487252
0.59827965,-0.8727104,0.025381247,-0.031309538
-0.19822992,-0.669011,-0.0053155995,-0.023459127
-1.2606779,-0.84329563,-0.046261497,-0.030175919
-0.0671659,-0.81013274,-0.00026449605,-0.028897848
-0.048443656,-0.88019294,0.00045704425,-0.03159791
0.19548646,-0.56685305,0.009857917,-0.019522041
0.14294717,-0.7716999,0.007833094,-0.027416676
0.019386157,-0.93837607,0.0030711514,-0.033840243
0.77507937,-0.6730986,0.03219497,-0.02361666
0.059882425,-0.89246774,0.0046318453,-0.032070972
0.39818528,-0.83862877,0.017669769,-0.029996062
-0.67760503,-0.8935588,-0.023790335,-0.03211302
0.12240088,-0.8392403,0.007041257,-0.030019632
0.0239307,-0.6997287,0.0032462943,-0.024642965
0.32075408,-0.9275967,0.014685632,-0.033424813
0.21050261,-0.8808583,0.010436627,-0.031623553
0.44708046,-0.89529246,0.01955415,-0.032179832
0.26603603,-0.91658056,0.012576842,-0.03300026
0.04120976,-0.93680847,0.0039122156,-0.033779826
-1.1084844,-0.9134871,-0.04039608,-0.03288104
-0.6723863,-0.8907708,-0.023589209,-0.03200557
-0.8912157,-0.99689436,-0.03202272,-0.03609549
0.07372605,-0.9429452,0.005165368,-0.03401633
-0.6185174,-0.87140775,-0.021513144,-0.031259336
-0.46974015,-0.9779885,-0.015779387,-0.03536687
1.1027406,-0.8936156,0.044822775,-0.03211521
0.1330541,-0.8427834,0.0074518234,-0.030156178
-0.9840569,-0.8708683,-0.035600744,-0.031238547
-0.5085418,-0.9722147,-0.017274773,-0.035144355
-0.087429725,-0.8461772,-0.0010454478,-0.030286973
-0.46258608,-0.7825812,-0.015503675,-0.027836032
0.2180964,-0.9917925,0.010729286,-0.035898868
1.4908161,-0.79176015,0.05977889,-0.028189782
0.3541122,-0.87400484,0.015971227,-0.031359427
0.68535143,-0.9655403,0.028736923,-0.034887128
0.18837221,-0.7304233,0.00958374,-0.025825908
0.15593176,-0.9523717,0.008333511,-0.034379624
0.70912033,-0.88912284,0.029652957,-0.031942062
-0.042264305,-0.99981755,0.00069519156,-0.036208145
0.38763538,-0.98733705,0.017263183,-0.03572716
0.67000914,-0.9922483,0.028145643,-0.035916433
0.07288326,-0.99992424,0.0051328875,-0.036212258
-0.712955,-0.99876016,-0.025152694,-0.036167394
0.3901106,-0.99791384,0.017358577,-0.03613478
-0.17137788,-0.9959902,-0.004280743,-0.036060646
0.3680186,-0.9971174,0.01650717,-0.036104087
-0.20213938,-0.9996671,-0.0054662665,-0.03620235
-0.7796226,-0.9997697,-0.02772201,-0.0362063
-0.41897678,-0.9923777,-0.013823008,-0.03592142
0.17637323,-0.98765117,0.009121308,-0.035739265
0.016622417,-0.9839224,0.0029646389,-0.035595562
-0.25070462,-0.97353673,-0.0073379325,-0.035195306
-0.8702194,-0.9871678,-0.031213539,-0.035720635
-0.31015897,-0.97321826,-0.009629256,-0.03518303
-0.40437797,-0.9596015,-0.013260381,-0.034658253
0.9378569,-0.9600152,0.038468286,-0.034674194
-0.89289004,-0.9606385,-0.032087244,-0.034698218
0.44786206,-0.9568549,0.019584272,-0.0345524
0.4386569,-0.96183026,0.019229513,-0.034744147
-0.84980655,-0.92077386,-0.030426843,-0.033161867
0.8317421,-0.9412143,0.034378704,-0.033949625
0.35427833,-0.96996444,0.01597763,-0.03505763
-0.16540119,-0.9843664,-0.004050406,-0.035612673
