True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.8706154,0.85922074,60.880001463141994,60.41059764270723
0.86406124,0.85444826,60.61000175869505,60.213995153321335
0.8791115,0.8566215,61.22999853366311,60.303521978503355
0.92377716,0.8744097,63.06999933870203,61.03630570906536
0.9232917,0.8680315,63.04999999718349,60.773556840162215
0.8817818,0.85562366,61.340001050548395,60.26241590405745
0.83760166,0.83687323,59.51999958702801,59.489991980803566
0.8511956,0.8534383,60.08000079285377,60.17239062997079
0.9232917,0.86148417,63.04999999718349,60.50383950824745
0.8400291,0.83018225,59.61999875003404,59.21435710277957
0.9640734,0.8719546,64.73000361466076,60.935169689690625
0.9198932,0.86658466,62.90999969572705,60.713954137151646
0.9118826,0.8640515,62.58000196672448,60.609601526323345
0.79099405,0.8133392,57.599998960501594,58.520506405872325
0.81138486,0.8251388,58.439998313826905,59.00659230442581
0.9021726,0.8605207,62.180000403873706,60.46415020728911
0.9378566,0.87700427,63.650002341459654,61.143189851030016
0.83007646,0.8346995,59.20999874413066,59.40044551231496
0.87255734,0.8376018,60.95999882921616,59.52000449785466
0.81866735,0.8054253,58.74000071367165,58.19449381269352
0.87498486,0.8585343,61.06000044763552,60.38231864746241
0.86066276,0.86086744,60.47000145723861,60.47843334659093
0.84124285,0.8420985,59.66999833153706,59.705245789793494
0.86163366,0.83761,60.50999768486237,59.52034334489328
0.95290685,0.8821743,64.26999666101439,61.35616994728254
0.86090547,0.8551953,60.47999990029122,60.24476884850266
0.88979244,0.85703087,61.669998779550966,60.320385757208
0.9208642,0.8764696,62.95000083417746,61.121164793519725
0.9274184,0.8750212,63.220000538624404,61.06149824976275
0.8147834,0.79534596,58.58000107069667,57.77927605347806
0.9046001,0.8536635,62.27999956687974,60.18166718150634
0.9245054,0.8610308,63.09999957868651,60.48516363451019
0.90994054,0.8628258,62.49999968982367,60.55910840674234
0.95897555,0.8768716,64.51999702394279,61.13772410097228
0.8193956,0.8175298,58.77000095365612,58.69313915039585
0.9599466,0.8699629,64.5599981623932,60.85311959807815
0.9444107,0.8791693,63.91999713507995,61.232377829173416
0.9247482,0.8815177,63.11000047715244,61.32912111411271
0.86066276,0.854374,60.47000145723861,60.21093570832046
0.76283526,0.780113,56.439997865813,57.151753436673985
0.87862605,0.8674769,61.209999192144565,60.75070921918861
0.851681,0.8315841,60.099997678958985,59.272105968731026
0.87352836,0.8252978,60.99999996766657,59.013140891759136
0.9444107,0.8745089,63.91999713507995,61.04039397224871
0.8497391,0.8355176,60.02000031288482,59.434146060177696
0.7681758,0.77014965,56.66000044417025,56.741313911785724
