True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.7104465,0.039637,0.009294701,0.00015538585
-0.4091342,-0.36010858,-0.0059588114,-0.005290871
-0.69175184,-0.74800587,-0.009809281,-0.010575703
0.6745558,0.5982566,0.008805715,0.007766191
0.10831913,-0.027687736,0.0010911324,-0.0007618671
0.528216,0.6498177,0.006811937,0.008468675
-0.15054616,-0.21325581,-0.0024357282,-0.0032901037
1.6411637,0.9936123,0.02197508,0.013152639
0.41792032,0.17973012,0.0053092344,0.0020640576
0.5515368,0.5139195,0.0071296664,0.0066171563
0.028235625,-0.008693305,5.0001272e-08,-0.00050308113
-0.37590277,-0.33271015,-0.005506056,-0.0049175867
-0.49424505,-0.52498037,-0.0071183876,-0.0075371354
0.7103723,0.6169952,0.00929369,0.0080214925
-0.33866364,-0.35306302,-0.004998699,-0.00519488
0.18348981,0.27721655,0.0021152808,0.0033922428
0.260629,0.10275543,0.003166249,0.0010153308
0.54947215,0.43620765,0.007101537,0.0055583864
-0.68102384,-0.51371634,-0.00966312,-0.0073836707
-0.20403883,-0.28368556,-0.0031645289,-0.0042496603
0.8437679,0.5122432,0.011111113,0.0065943184
0.52754,0.4272572,0.006802727,0.0054364433
-0.753821,-0.57251716,-0.010654931,-0.008184791
-0.74295956,-0.59052956,-0.010506951,-0.008430198
0.7881274,0.4891971,0.01035305,0.0062803314
0.58749133,0.4216119,0.0076195225,0.0053595295
0.4110179,0.33070993,0.0052151936,0.004121053
-0.7143206,-0.7356943,-0.010116765,-0.010407967
0.566791,0.5169408,0.0073374943,0.0066583194
0.20008397,0.15606655,0.0023413647,0.001741658
-1.07665,-0.8188377,-0.015053253,-0.011540738
-1.5963931,-0.97708666,-0.022134392,-0.013696771
-0.4860072,-0.52570045,-0.007006153,-0.007546946
-1.4058703,-0.89558053,-0.01953865,-0.012586306
-0.3983858,-0.42903978,-0.0058123716,-0.006230011
0.8660176,0.53521496,0.011414249,0.0069072926
-0.0727825,-0.117035516,-0.0013762522,-0.0019791687
0.43285048,0.26823226,0.0055126473,0.003269838
0.49099395,0.24957749,0.006304812,0.0030156798
-0.051742334,-0.08118439,-0.0010895943,-0.001490722
0.12831363,0.1122194,0.0013635436,0.0011442709
0.2481042,0.28637078,0.0029956072,0.003516963
0.86524683,0.77247167,0.011403749,0.010139751
