True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,-0.9880813,0.015277886,-0.016837448
-0.1647832,-0.98130065,-0.0021655804,-0.01671661
1.5930078,-0.09174251,0.029159741,-0.00086393364
0.83664566,0.2451525,0.015680728,0.0051398203
0.449649,0.10713033,0.008784121,0.0026801482
-0.40158543,-0.085836515,-0.0063855965,-0.00075868395
-0.007500914,-0.1603872,0.0006373227,-0.00208724
-3.9807796,-0.7039526,-0.070169866,-0.011774035
0.97216237,-0.9999998,0.01809575,-0.017049847
0.49789837,-0.28549957,0.009643965,-0.0043168482
-0.22400594,-0.25388163,-0.0032209796,-0.0037533897
-0.9749062,-0.7144631,-0.016602658,-0.011961341
-0.84121275,-0.38818297,-0.014220127,-0.006146753
0.7565216,-0.36921352,0.014252849,-0.0058087017
-0.043263678,-0.9987276,5.087647e-11,-0.017027175
0.28742027,-0.5142587,0.0058930675,-0.008393529
0.5067471,-0.06527149,0.009801658,-0.0003921978
-1.5176404,-0.017069247,-0.026274638,0.00046680693
-0.004687837,-0.020003123,0.0006874541,0.00041452277
-0.19425513,0.011896958,-0.002690795,0.0009830091
0.15645677,0.106079474,0.0035591873,0.0026614212
-0.7494278,-0.08981198,-0.012584441,-0.00082953
-1.109502,-0.4422512,-0.019001268,-0.007110295
0.84480846,0.1654186,0.015826195,0.0037188944
-0.30422994,-0.6822443,-0.0046506394,-0.011387175
0.2975741,0.047223005,0.0060740174,0.0016125492
-0.4243931,0.16851188,-0.006792048,0.0037740197
0.84228075,0.16972058,0.01578115,0.0037955595
-0.040031683,0.07896458,5.759694e-05,0.002178211
0.9285603,0.22948766,0.017318726,0.0048606596
0.3661454,0.11265216,0.007296016,0.002778552
-0.011759512,0.12969424,0.0005614309,0.0030822563
0.5455909,0.23046826,0.010493886,0.0048781345
0.3774253,0.097859845,0.0074970336,0.0025149405
-1.4877162,0.14190736,-0.025741365,0.0032999045
-0.07501332,0.20311289,-0.0005658054,0.0043906383
-0.3831539,0.07933385,-0.0060571306,0.0021847915
0.10374617,0.13176997,0.0026198397,0.0031192477
-0.27595526,0.04636158,-0.0041467603,0.0015971978
-1.4516348,0.05502414,-0.025098363,0.0017515719
0.65935206,0.11056032,0.012521206,0.0027412737
-0.42265314,0.11812699,-0.0067610405,0.002876118
-0.53624004,0.103717454,-0.008785255,0.002619328
-1.1828668,0.020501602,-0.02030869,0.0011363513
0.66610485,0.05100703,0.012641547,0.0016799837
0.066295795,0.08635096,0.0019524423,0.0023098425
0.5034612,-0.0775014,0.009743099,-0.0006101451
1.4399866,0.051168345,0.026432773,0.0016828584
-0.4524816,-0.040495582,-0.0072926087,4.932982e-05
0.645924,-0.017300094,0.012281907,0.00046269305
0.8475328,-0.011018612,0.015874745,0.00057463435
0.94949406,-0.48613566,0.017691782,-0.0078923525
0.14445011,-0.017816558,0.0033452185,0.0004534892
0.2665029,0.030552175,0.005520302,0.0013154609
0.5210205,0.07799214,0.010056021,0.0021608812
0.524457,0.11715722,0.010117262,0.002858836
0.0015824747,0.00125198,0.00079919636,0.0007933067
0.47053057,0.1112763,0.009156248,0.002754033
0.15801896,-0.79588103,0.0035870268,-0.013412277
-0.14944553,-0.82924426,-0.0018922504,-0.014006838
0.40591013,0.112446204,0.008004657,0.0027748817
-0.019810215,0.03962746,0.00041796057,0.0014771901
-0.22495097,0.16671005,-0.0032378212,0.0037419093
-0.32255423,0.2074679,-0.0049771937,0.0044682487
-0.08462812,0.19802777,-0.0007371493,0.0043000174
0.28789595,0.23291074,0.0059015444,0.0049216617
-0.35484445,0.19133213,-0.0055526327,0.0041806954
0.10157513,0.19049497,0.00258115,0.0041657765
-0.14645426,0.20704463,-0.0018389433,0.0044607054
0.024674267,0.19008943,0.0012107115,0.0041585495
1.2075804,0.15709047,0.0222911,0.0035704803
-0.27989563,0.17911936,-0.004216981,0.0039630537
0.12192027,0.12909399,0.0029437176,0.0030715594
-0.35821795,0.10982393,-0.0056127515,0.0027281507
-0.05198075,-0.22427516,-0.00015534555,-0.0032257773
0.5408929,-0.36938983,0.010410164,-0.0058118436
0.7994994,-0.60915613,0.01501875,-0.010084682
-0.18211934,-0.84518886,-0.0024745252,-0.014290985
