True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-1.0,-0.0069913063,-0.011096751
1.3661642,-0.9875346,0.01676318,-0.01094998
-1.0580758,-0.7905327,-0.011780553,-0.00863042
-1.0030264,-0.92988205,-0.011132385,-0.010271161
0.067509346,-0.98094916,0.0014724263,-0.01087244
-0.80415523,-0.883283,-0.008790815,-0.00972249
1.2127094,-0.99993765,0.014956359,-0.011096017
1.3491329,-0.5973015,0.016562648,-0.0063552572
2.0613317,-0.47049633,0.024948293,-0.004862215
-1.152001,0.139369,-0.012886457,0.0023185236
2.0543451,-0.26723948,0.024866031,-0.0024690076
1.2279141,-0.5810467,0.015135383,-0.006163868
0.45718056,-0.73086596,0.006060533,-0.007927885
-0.75893146,-0.8180341,-0.008258337,-0.00895423
0.39779696,-0.57208073,0.0053613326,-0.0060583004
1.1373711,-0.6877495,0.014069302,-0.0074202195
0.48885965,-0.10707049,0.0064335326,-0.00058312935
0.19503015,-0.1136701,0.0029738948,-0.0006608353
0.39667872,0.02680167,0.0053481665,0.0009931219
-0.49998623,0.0019367015,-0.005209438,0.0007003542
0.39662838,-0.041349392,0.0053475737,0.00019069067
0.5276354,-0.039138827,0.0068900897,0.00021671854
-0.1714531,-0.06526094,-0.0013411897,-9.085109e-05
-0.050561696,-0.087542705,8.222223e-05,-0.0003532034
1.0643766,-0.46120033,0.013209843,-0.0047527608
0.24109969,-0.42305306,0.0035163315,-0.0043036034
-0.5153924,-0.28996697,-0.005390835,-0.0027366078
0.54318124,-0.14003237,0.0070731314,-0.00097123254
0.5663937,-0.55489886,0.0073464415,-0.0058559957
-0.7563361,-0.45403376,-0.008227779,-0.0046683797
0.546387,-0.40181068,0.007110877,-0.0040534893
-1.3590999,-0.55954427,-0.015324901,-0.0059106923
0.26079234,-0.817947,0.0037481987,-0.008953203
-0.28966036,-0.677389,-0.0027329978,-0.007298232
0.9495285,-0.20138712,0.011857587,-0.001693642
0.15426211,-0.023231208,0.0024938798,0.00040401964
1.1215442,0.07916516,0.013882952,0.0016096655
