True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,0.5869111,-0.02235883,0.014135507
0.7231851,0.8432201,0.017220952,0.01993872
-3.6177485,0.7095561,-0.081064165,0.01691237
1.0345817,-0.324021,0.024271427,-0.006489333
-1.3109635,0.96341395,-0.02883516,0.022660084
-0.92463964,0.02753889,-0.020088222,0.001470499
0.8238419,0.59996194,0.019499969,0.014430998
-2.5565786,0.41143635,-0.057037715,0.010162502
-3.1798716,0.6675055,-0.07114999,0.015960282
-2.001035,0.6869886,-0.04445939,0.016401408
0.7105664,-0.72749734,0.016935244,-0.015624629
-1.6662369,-0.9749292,-0.03687907,-0.021226851
0.7500556,0.7685638,0.017829338,0.018248392
3.0468922,0.88260716,0.069833085,0.0208305
-1.7118604,0.8473107,-0.037912056,0.020031337
1.9451768,-0.93959063,0.044888638,-0.020426733
-0.6312566,-0.9572191,-0.013445598,-0.020825868
0.19749685,-0.7846843,0.005318597,-0.016919427
-2.6709611,0.76728946,-0.059627503,0.018219538
-2.848302,-0.9968519,-0.06364276,-0.021723213
0.96876854,0.8577504,0.02278132,0.020267706
-2.1779087,0.7341202,-0.04846407,0.017468538
-2.3096526,0.7847624,-0.05144695,0.01861515
1.5316358,1.0,0.03552546,0.023488447
1.2464714,-0.96567285,0.02906892,-0.021017274
0.69317967,-0.5109513,0.016541583,-0.010721709
-0.75057817,0.19265404,-0.016147213,0.0052089486
-1.032001,0.45032164,-0.02251904,0.011042922
3.9176495,0.99999976,0.08954831,0.023488441
-1.7627113,0.99991256,-0.039063394,0.023486467
-0.3393954,-0.96431535,-0.0068374323,-0.020986537
-1.1043984,0.8191699,-0.024158223,0.019394187
1.3279332,0.99993926,0.030913336,0.023487072
0.39673096,1.0,0.00982955,0.023488447
1.8917567,1.0,0.043679126,0.023488447
0.36147648,0.99942946,0.009031337,0.02347553
-1.7168504,0.23473133,-0.038025036,0.0061616404
2.3584034,0.99987996,0.054244697,0.02348573
0.6147996,-0.99257493,0.014766945,-0.021626376
-1.4734806,-0.9530649,-0.032514784,-0.02073181
1.6337665,-0.9570899,0.03783785,-0.020822942
-0.7925247,0.014746014,-0.017096944,0.0011808495
-3.2833905,-0.9797911,-0.07349381,-0.021336932
-2.4535933,1.0,-0.054705977,0.023488447
-1.0423837,1.0,-0.022754118,0.023488447
-0.5307929,1.0,-0.011170953,0.023488447
-0.12156939,-0.7708657,-0.0019055314,-0.016606553
-1.2420106,-0.5896784,-0.027273966,-0.012504207
1.9316127,-0.41540626,0.04458153,-0.00855843
-1.6023014,-0.50365394,-0.03543148,-0.010556486
0.8229392,-0.20767793,0.01947953,-0.003855155
0.8788419,0.5421375,0.02074525,0.013121768
1.852329,1.0,0.042786427,0.023488447
-1.3455899,-0.00981718,-0.029619152,0.00062470266
-2.6449285,0.17662874,-0.059038088,0.0048461123
-0.28053147,0.39802277,-0.005504666,0.009858798
-0.6485853,-0.043859355,-0.013837946,-0.00014606208
0.17760992,0.27968884,0.0048683276,0.0071795443
2.8890016,-0.7848145,0.066258214,-0.016922373
-1.0112851,0.0019431537,-0.02205,0.0008909739
-0.07361893,-0.60229176,-0.0008198627,-0.012789791
-0.31526196,-0.97968614,-0.0062910155,-0.021334555
-1.3746921,-0.969835,-0.03027807,-0.02111151
-0.8146815,-0.99991745,-0.017598607,-0.02179262
0.79207116,-0.99991006,0.018780632,-0.021792455
-0.031143917,-0.94896066,0.00014183405,-0.020638885
2.8356519,-0.9895704,0.0650503,-0.021558348
0.16367742,-0.9565828,0.004552875,-0.02081146
0.79371685,-0.58307874,0.018817894,-0.012354781
1.634358,-0.9753792,0.037851244,-0.02123704
1.5457089,-0.99608177,0.0358441,-0.021705776
-0.9992991,-0.5550113,-0.02177862,-0.011719292
-0.4853578,-0.3175164,-0.010142235,-0.006342059
1.6568551,-0.85974383,0.03836061,-0.018618885
1.2594265,1.0,0.029362243,0.023488447
0.46859154,-0.388767,0.011456579,-0.007955277
0.23314951,0.044185497,0.0061258255,0.0018474025
-0.0069671758,0.0023414004,0.000689231,0.0008999908
7.0761194,-0.75995094,0.16106072,-0.016359426
-1.4522804,-0.9939749,-0.03203478,-0.021658074
-1.2374461,-0.9486758,-0.027170617,-0.020632435
0.47734517,-0.23460205,0.011654774,-0.0044647567
-0.4499681,-0.48378128,-0.0093409605,-0.01010654
1.1841757,-0.03156443,0.027658455,0.00013231303
1.3269054,0.33430645,0.030890064,0.0084161665
-0.2872466,-0.9005027,-0.005656707,-0.019541726
0.038146578,-0.89786106,0.0017106726,-0.019481914
0.7738349,0.004163971,0.018367736,0.00094125647
-1.1225214,-0.9232944,-0.024568554,-0.020057764
-0.61040795,-0.9218251,-0.012973554,-0.020024495
-0.4229368,-0.9801725,-0.008728932,-0.021345567
-1.7699667,-0.8156433,-0.03922767,-0.017620385
-0.51641166,-0.9296476,-0.01084534,-0.020201609
0.0053218477,-0.73550946,0.0009674725,-0.015806036
0.44637537,-0.8990963,0.010953573,-0.019509882
1.255127,-0.76435596,0.029264895,-0.016459163
-2.7130737,-0.99426436,-0.060580995,-0.021664627
1.0567515,-0.9820367,0.024773384,-0.021387774
0.9829529,-0.8248785,0.023102475,-0.017829483
-1.510481,-0.9962666,-0.03335253,-0.02170996
0.66062677,-0.9311925,0.015804539,-0.020236587
-1.2392544,-0.9320659,-0.02721156,-0.020256363
0.31142646,-0.10001089,0.00789813,-0.0014174152
0.78939694,-0.06717675,0.018720085,-0.0006740022
1.1894451,-0.94603956,0.027777763,-0.020572746
0.45843548,-0.9385135,0.011226631,-0.020402346
-1.4403182,-0.99682695,-0.03176394,-0.021722648
1.1676934,-0.88007694,0.02728527,-0.019079257
-0.795128,-0.9693311,-0.017155888,-0.0211001
-0.1302917,-0.99588484,-0.0021030174,-0.021701317
-0.92167467,-0.66027343,-0.02002109,-0.014102582
-0.45058236,-0.27641603,-0.009354868,-0.0054114866
0.41322508,-0.78727555,0.010203001,-0.016978096
-1.0885438,-0.19994861,-0.023799252,-0.0036801521
-1.9503065,-0.6159799,-0.043310825,-0.013099711
0.036272902,-0.1035158,0.0016682498,-0.0014967716
-0.9074036,0.6826482,-0.019697972,0.016303135
0.21098292,-0.07859829,0.0056239413,-0.0009326027
1.9385924,-0.037020624,0.04473956,8.776807e-06
-0.8845908,-0.44099823,-0.019181456,-0.009137869
-0.24832302,-0.47281066,-0.00477542,-0.009858149
0.98186535,0.2732979,0.023077851,0.0070348443
0.68760383,0.22978893,0.016415339,0.006049737
1.0301269,-0.19957341,0.024170564,-0.003671657
-0.5301508,-0.4381968,-0.011156414,-0.009074441
-2.337262,-0.28238562,-0.052072063,-0.0055466467
-1.7003591,0.6087306,-0.03765165,0.0146295335
-0.3262834,-0.99823105,-0.006540557,-0.021754438
-2.251563,-0.9876122,-0.050131716,-0.021514012
2.6943517,-0.9136468,0.06185106,-0.019839328
-0.85249615,-0.6216364,-0.018454786,-0.013227782
2.4794621,-0.93848187,0.056985643,-0.020401629
-1.5824202,-0.2349016,-0.03498134,-0.004471539
0.13012783,-0.5500374,0.0037932633,-0.011606676
-0.5881885,0.4182402,-0.012470474,0.010316551
0.45166805,-0.728178,0.011073406,-0.01564004
0.8088355,-0.95641595,0.019160202,-0.020807683
0.95182043,-0.99902433,0.02239759,-0.0217724
0.18819036,-0.6015651,0.0051078843,-0.01277334
-1.2644042,-0.022417082,-0.02778099,0.0003394224
-0.33496267,-0.8580755,-0.0067370683,-0.018581111
-0.30082932,-0.84098893,-0.005964239,-0.018194247
-1.0194685,-0.2320532,-0.022235287,-0.004407047
-2.6732767,0.35701454,-0.059679933,0.008930312
-1.8176427,0.8500906,-0.040307123,0.02009428
0.8635926,1.0,0.020399984,0.023488447
0.8975225,-0.8194866,0.021168206,-0.017707402
1.019426,-0.5431442,0.023928279,-0.011450605
2.2200546,0.08097219,0.051112276,0.0026803073
1.2280974,0.28063747,0.028652908,0.007201023
1.8207433,-0.19046088,0.04207128,-0.003465336
1.1039877,0.019405536,0.02584288,0.0012863479
-1.407917,0.44274694,-0.03103033,0.010871419
-2.5039868,-0.1603316,-0.05584696,-0.002783165
1.1344227,0.07038736,0.026531974,0.0024406514
-1.3594607,0.006899918,-0.029933209,0.0010032023
-2.196999,-0.9999579,-0.048896305,-0.021793537
-0.3791041,-0.99999875,-0.0077364957,-0.021794463
0.56244296,-0.6176538,0.0135815125,-0.013137611
-0.4045502,-0.13855636,-0.008312632,-0.0022901415
-0.42420405,0.1718979,-0.008757625,0.004738999
-0.89031,-0.9953051,-0.019310948,-0.021688191
0.76407534,0.9999643,0.018146766,0.023487639
-1.3159052,-0.99968094,-0.028947048,-0.021787265
-1.652983,-0.6871735,-0.036578983,-0.014711639
-0.41337454,-0.69178057,-0.008512428,-0.014815949
-1.0606208,0.15294947,-0.023167035,0.004309979
2.0637138,-0.91044515,0.04757249,-0.019766837
-0.70793784,-0.24009942,-0.015181774,-0.004589225
-0.52416515,0.52162814,-0.01102089,0.012657406
2.3208482,-0.07819553,0.053394392,-0.0009234835
-1.9522201,-0.51857233,-0.04335415,-0.01089426
-1.4816645,-0.9861098,-0.032700084,-0.021479996
-1.2083316,-0.04913871,-0.026511423,-0.00026559443
-0.25378966,-0.8002484,-0.0048991926,-0.01727182
-0.46909598,-0.98082834,-0.009774043,-0.021360416
0.23707685,-0.55430573,0.0062147463,-0.011703317
-0.21070974,-0.9267767,-0.0039237994,-0.020136608
-0.35315982,-0.83227885,-0.007149079,-0.017997038
0.55320984,0.006125716,0.013372461,0.0009856733
-0.57539994,-0.6068479,-0.012180922,-0.012892948
0.13764858,0.07460185,0.003963544,0.0025360736
0.66652405,-0.5296665,0.01593806,-0.011145448
2.6387856,0.22511116,0.06059296,0.0059438255
1.4130387,0.9943532,0.032840252,0.023360595
0.6531519,-0.9999999,0.015635297,-0.021794487
-0.34023696,-0.74389744,-0.006856486,-0.015995951
0.09491556,-0.28673926,0.0029960058,-0.0056452197
-0.0947668,-0.5110279,-0.0012986816,-0.010723443
0.9791716,-0.75560695,0.02301686,-0.016261073
0.15347606,-0.7677798,0.0043219016,-0.016536685
-0.30852455,-0.34680128,-0.0061384705,-0.0070051122
0.8709547,-0.8673105,0.020566672,-0.018790206
-0.22478701,-0.9962211,-0.0042425296,-0.021708932
-1.9961323,-0.99993247,-0.04434839,-0.021792961
0.3975349,-0.47514012,0.009847753,-0.009910892
0.43171906,-0.14131586,0.010621732,-0.0023526207
0.8421787,-0.93764025,0.019915141,-0.020382574
-0.49365315,-0.24018918,-0.010330054,-0.0045912573
0.8171443,-0.48826098,0.019348325,-0.010207968
0.22732511,0.29060104,0.0059939525,0.0074266125
0.13255103,-0.32231426,0.003848128,-0.00645069
-0.6764011,-0.69611216,-0.014467736,-0.014914023
0.8714178,-0.99993455,0.020577157,-0.021793008
2.8838768,-0.95062697,0.06614218,-0.020676613
-0.71478206,-0.9588506,-0.015336737,-0.020862808
-1.1029123,-0.9898297,-0.024124576,-0.021564221
-0.7105387,-0.48218372,-0.015240662,-0.01007037
0.11867749,0.18502936,0.0035340106,0.0050363145
-0.36993003,0.31500483,-0.007528781,0.00797915
-1.3127483,0.40542728,-0.02887557,0.0100264475
0.67486817,0.6273973,0.016126985,0.015052174
-0.9410065,-0.8145528,-0.02045879,-0.017595693
-1.4183186,-0.7867264,-0.03126584,-0.016965663
0.15881373,-0.740525,0.004442754,-0.015919596
-0.42236957,-0.92125803,-0.008716089,-0.020011656
-1.4806511,0.31682247,-0.032677136,0.008020304
0.9512663,0.49910444,0.022385044,0.012147436
0.27321172,0.15332694,0.0070328927,0.0043185255
-1.428349,0.01161176,-0.03149294,0.0011098854
0.4553362,0.0077480017,0.011156458,0.0010224042
-0.5068885,-0.24401589,-0.010629722,-0.0046778996
0.022657113,-0.5540091,0.0013599683,-0.011696601
-0.6408526,-0.49190414,-0.013662865,-0.010290454
0.8967218,-0.1380866,0.021150077,-0.0022795054
1.6182483,-0.23322505,0.037486497,-0.0044335793
-0.2670257,-0.77649325,-0.005198876,-0.016733969
-0.8337238,-0.6691961,-0.018029753,-0.014304604
1.0203344,-0.77962637,0.023948846,-0.016804907
-0.62277645,-0.8747204,-0.013253595,-0.018957976
-1.9671593,-0.070684776,-0.043692395,-0.000753429
0.84626436,0.6572603,0.020007646,0.015728315
-1.2090249,0.8583703,-0.026527122,0.020281743
0.77414083,0.6924665,0.018374663,0.016525436
0.27233297,0.29558727,0.0070129964,0.0075395084
-0.6047954,0.49643633,-0.012846477,0.012087026
0.65231866,-0.88692147,0.015616431,-0.019234227
1.5829533,-0.41416,0.036687367,-0.008530213
-2.2842486,0.13350356,-0.050871763,0.0038696947
-0.6610093,-0.89923775,-0.014119243,-0.019513085
1.7404411,0.085039355,0.04025312,0.0027723939
-1.0498542,-0.29513583,-0.02292326,-0.00583533
0.029053694,0.07257386,0.0015047963,0.002490157
1.0002486,-0.07929837,0.023494074,-0.00094845344
-0.284972,-0.14341137,-0.0056052064,-0.002400066
0.62352085,0.17190178,0.014964406,0.0047390866
-0.13377261,-0.42292464,-0.0021818304,-0.008728657
-0.24226241,-0.0029355353,-0.0046381983,0.0007805132
-1.1193812,-0.09422616,-0.024497455,-0.0012864405
0.6799186,-0.22968853,0.016241333,-0.0043535074
0.8938539,-0.6137314,0.021085143,-0.013048802
-1.2515124,-0.7137209,-0.0274891,-0.015312711
-0.17479669,-0.40767893,-0.0031106754,-0.0083834715
0.8553927,-0.5891396,0.020214325,-0.012492007
0.92286736,-0.29047218,0.02174205,-0.0057297386
0.4655644,-0.39743644,0.01138804,-0.008151567
-1.4071379,-0.5246392,-0.031012688,-0.011031623
-0.56529856,-0.5318649,-0.011952211,-0.011195224
-0.6310473,-0.5116397,-0.0134408595,-0.010737296
0.57033706,-0.3867524,0.013760246,-0.007909664
-0.34012476,-0.5407039,-0.0068539456,-0.011395352
-1.6451032,-0.7403789,-0.036400575,-0.015916288
1.0728083,-0.6469586,0.025136933,-0.013801115
0.7128201,-0.6365243,0.016986273,-0.013564867
1.0274963,-0.31556842,0.024111005,-0.006297954
-0.7403114,-0.40863454,-0.015914759,-0.008405108
-1.4600451,-0.5205541,-0.03221059,-0.0109391315
-0.4277829,-0.37763467,-0.0088386545,-0.007703225
0.69491076,-0.38525462,0.01658078,-0.007875752
1.6273197,-0.39106038,0.037691887,-0.008007203
-3.6426191,-0.99798477,-0.08162727,-0.021748863
-1.9621198,-1.0,-0.043578297,-0.02179449
-2.0631006,-0.9972812,-0.04586465,-0.021732932
0.41504696,0.20974386,0.010244251,0.005595887
-1.6566249,-0.6062889,-0.036661442,-0.012880293
-0.0016462635,-0.86010617,0.00080970424,-0.018627089
-0.5019436,0.62107766,-0.010517762,0.014909089
0.18649334,-0.28003016,0.005069461,-0.005493316
0.2787889,-0.8235524,0.0071591684,-0.017799458
-0.7152506,0.8495302,-0.015347347,0.02008159
1.4698393,-0.9935167,0.0341263,-0.0216477
-1.004408,-0.99719155,-0.021894295,-0.021730904
0.027068844,-0.9368475,0.0014598564,-0.020364625
-1.6398311,-0.99999994,-0.036281206,-0.021794489
1.1057317,-0.909041,0.025882369,-0.019735044
0.54144764,0.45058745,0.013106148,0.01104894
0.36969122,0.6397028,0.00921733,0.015330789
0.90381676,-0.27653456,0.021310717,-0.00541417
0.1912541,-0.89523125,0.005177252,-0.019422371
0.21075867,-0.95385504,0.005618864,-0.020749701
0.5247013,-0.4133213,0.012726986,-0.008511223
-0.74813956,-0.8505688,-0.016092,-0.018411148
-0.17499729,-0.9894843,-0.0031152174,-0.0215564
-0.3134515,-0.8589263,-0.006250024,-0.018600374
-0.072130024,-0.4460485,-0.0007861516,-0.009252215
0.37263718,-0.6602975,0.009284032,-0.014103127
-0.73977965,-0.96120685,-0.015902719,-0.020916156
1.9428169,-0.50179267,0.044835206,-0.010514345
0.75283855,0.77782404,0.01789235,0.018458057
1.1567338,0.99999833,0.027037129,0.02348841
-0.9502772,0.9982936,-0.020668693,0.02344981
-0.10608895,-0.39193264,-0.0015550316,-0.008026952
-0.39446226,0.013719115,-0.008084226,0.001157599
-0.037408266,-0.3326075,-3.5562293e-11,-0.006683744
-0.57900715,-0.9553803,-0.012262594,-0.020784235
0.12976336,-0.10519105,0.0037850111,-0.0015347018
-0.1773074,-0.8844045,-0.003167522,-0.019177238
0.65092635,-0.82859087,0.015584907,-0.017913535
0.567975,0.6794684,0.013706766,0.01623114
-0.25162208,0.56514674,-0.004850115,0.01364273
